49363.77352002978,52007.74875511843,53283.764538572315,53586.49632991759,53713.84669818215,54226.79697616465,54211.41919316797,54741.78937275177,55805.770257384094,59308.62918624573,63427.97202002817
49521.64161540214,52125.2499869646,53500.70390871646,53890.397819609825,54183.46642118356,54807.12346435637,54739.86366757176,55112.53974878603,56069.04563224739,59257.851740190104,63260.43265080447
49488.64666781213,51953.63823377475,53494.29295751085,54050.57707535195,54565.35420614706,55252.38408823467,55217.82839094104,55699.42150610945,56773.95243816583,59648.28020971935,63407.247528870605
49451.831264857516,51693.35455966,52940.01903214043,53582.544785047365,54128.84196253456,54753.13101843042,54701.08424156814,55226.34667322345,56348.85433471053,59516.2506027355,63474.39173801275
49245.69226427324,51211.69823813111,52103.58820808875,52542.888524242684,52975.501874534,53580.06260852675,53692.93690411455,54512.752353380274,55832.386025452215,59273.412754469944,63590.16638861291
48996.267042199244,50514.25670238111,50808.290654797915,51090.64690630271,51522.45967536547,52201.10056814606,52666.72929363166,53673.46292898958,55260.407142722855,59026.793002741644,63628.28450144915
48696.44905309577,49707.137850954314,49676.84768287849,50038.12723971591,50546.228986445334,51203.88011702293,51842.72002764111,53041.973037260905,54880.01833570312,58962.51503789077,63680.25275447734
43193.991017869535,43970.259380561976,45169.56304125024,45870.475268654205,46918.04807148947,47736.711042190494,48775.088263455546,50723.713339417445,52980.904059817556,58791.77517949207,63805.057552780294
43021.358548730466,43757.28062094406,44912.893911467014,45600.78341485566,46654.12541143541,47505.59465666735,48574.322138660034,50541.60305235833,52842.69813570675,58723.93400871624,63783.0774889009
41490.85840651493,42074.512721152365,43098.13102783324,44229.91242148148,45421.29963941057,46474.43244144507,47774.40029659619,49978.15488599923,52548.325522475505,58691.221142072645,63746.82501798148
41489.48386290001,42085.778529513766,43106.794103532586,44254.11317229242,45430.53840523559,46514.44585991385,47802.51495319741,50005.91977076313,52580.97590638386,58722.960673115114,63773.02847114781
41570.63840312541,42194.61310984034,43214.19383551679,44377.75437485486,45548.54645079644,46652.18968612066,47921.11799410259,50113.51566348843,52674.5437851258,58790.20670833549,63813.99949640633
41706.02644993341,42361.40716960612,43410.260587581164,44596.612435303956,45772.75742128594,46891.77164700163,48148.28454894666,50344.076112626644,52867.57662788207,58909.49277979112,63873.21571734175
41926.08174903023,42623.147519432096,43763.079240175866,44991.06875046033,46163.74329805716,47298.10271756778,48521.547407361046,50684.38301342019,53129.11657843523,59068.41859377617,63949.1614039588
42121.341570698736,42878.08702854307,44076.23167524621,45342.979291964424,46502.139654368715,47650.3569868629,48845.736773301454,50949.63212794292,53323.25164898324,59183.81117386958,64012.130977617766
42426.90938992347,43213.29798513269,44454.188085280126,45722.60987163007,46813.58529518267,47933.57516636465,49072.47608519119,51149.99231905089,53444.97366758191,59284.444976633815,64051.584585694276
42903.78777886254,43760.26787572644,45132.70815006979,46409.86361423207,47425.38081599953,48482.32069343937,49494.98736808818,51469.39580243802,53655.902208904154,59418.036685899664,64106.62429872617
43303.06248078907,44262.66308677901,45738.20159089722,46991.57959573806,47991.97719838146,48974.95876363399,49899.3305192378,51736.408318801754,53783.9518734325,59491.33243948365,64123.552575024696
43688.5972672841,44728.44111222596,46269.461758049125,47514.26923455873,48507.4198317009,49388.420919482414,50289.191522725865,52073.835083143575,53974.70196094115,59593.81933374522,64116.428439412586
43801.990294472045,44869.271133566566,46380.642262046866,47503.8888504387,48526.42455160868,49336.75625029983,50184.70755766363,51996.49297589096,53856.51768926973,59502.38260719723,64059.35952348695
43975.94716365281,45032.06644578099,46520.530792715734,47544.64139909684,48536.31233967918,49330.715618687165,50169.57890746686,51992.68810981639,53907.2150979326,59498.51954077863,64011.351943785885
44087.84174858303,45139.21168314777,46575.65756635847,47562.33794784259,48515.40610562313,49278.01218090822,50099.40511577541,51912.96601737128,53896.092972052786,59458.370466376946,63970.18384478515
44196.03008746471,45242.110763142904,46655.076479156734,47600.642148438405,48505.887988271126,49234.08442863513,50053.569139565705,51842.40196384018,53853.390007082104,59408.23421119019,63931.11446758391
44308.20216145447,45351.201513275955,46770.70598091785,47666.87998577241,48531.83744327852,49235.86123033864,50048.47614053503,51785.5399024386,53802.44687403852,59379.35276924602,63907.85960154804
44394.90967260442,45446.167781190125,46865.017191660816,47770.811428468034,48618.30230477588,49310.38077714944,50101.107760647,51781.164247721914,53799.649103794975,59370.801588046044,63890.181936430425
44467.31258021734,45529.930709138105,46941.12094434066,47899.809725940344,48750.94810076253,49432.946002225166,50199.75829180326,51808.58528411392,53826.00822687154,59372.620325258795,63880.02677481147
44520.04015912466,45569.31448160192,46979.771015796556,47976.54525164978,48833.10199023528,49511.192497221266,50242.031326892386,51810.881169484994,53844.418154237064,59377.68076473097,63883.54258068249
44566.026795942926,45607.8250892831,47033.320605418296,48050.80163000655,48916.69188138093,49540.23990133849,50198.457834479676,51717.85970787294,53726.623130097025,59341.56561682964,63880.71554948287
44513.08079267773,45527.4522056742,46891.6827072853,47993.69599893767,48836.543528823386,49495.58131803075,50133.63603269418,51642.78909227014,53694.24020189126,59341.66959426813,63921.250439093485
44389.58824296946,45338.365402410556,46609.92565039244,47723.88603936777,48540.438050488185,49263.74350801705,49954.65119091972,51573.99140806636,53736.55166962915,59352.66528199318,63942.33403526618
44296.54399576401,45170.25197271359,46369.371773172184,47523.76924935548,48360.63154194926,49119.14488224783,49897.2704662308,51606.80521133667,53837.001264566505,59413.911500482645,63984.00890858249
44756.86353938944,46602.678668590626,48097.30574150026,48954.72639260639,49608.335513666636,50561.87716580548,51586.48697511827,53116.206384731406,55250.107728782925,60572.129144298626,65298.77031764993
44552.498850706485,46361.85831922802,47672.390711547654,48417.812188057105,49197.7574188793,50167.33748960358,51289.395173484925,52892.73139767689,55147.04950521545,60554.205030926605,65294.228635586944
42386.43041777252,44248.43837305992,45610.58772962708,46561.04904642362,47555.46055098302,48814.228254214264,50177.99946326299,51931.88619087091,54370.37755650936,60152.79055022998,65152.95809665805
42424.69727902355,44261.08401556591,45765.76843793945,46744.35183249058,47814.91320908306,49153.073316774775,50616.932891231954,52464.270166064656,54946.75744296465,60590.18419296977,65422.878938590475
42709.100303773215,44730.03402792504,46290.8930853912,47377.186458230695,48561.424447971374,49975.67777219584,51439.25903464294,53276.98144503999,55669.35438268488,61074.12162658017,65731.65481259198
43154.3759460611,45464.50709975343,47313.762882175826,48553.11789432511,49923.45930298957,51342.45263552548,52775.13634877105,54562.79640756005,56721.75775632871,61747.41936823832,66119.55662018625
43670.309051131255,46298.46408314802,48578.34696461557,50185.446071161154,51770.62716412558,53216.615756328465,54587.271798753376,56209.27623105396,58038.47086055467,62538.715049642655,66572.63646632864
44286.141827433814,47196.79517854938,50055.01314882234,51980.44426782507,53687.49385649935,55230.280210453115,56597.43794700166,57902.8883320074,59407.69876756879,63346.27569411932,66981.09816250413
45398.59453253741,48634.1123907492,52207.26606785011,54192.936003532894,55762.15412828508,57102.44778745486,58289.95497571593,59278.42523346117,60518.298784835875,64018.0140521442,67174.62133381705
46547.28484845006,50217.33171137617,54433.74920086421,56540.699346136855,57671.3309749485,58705.10725416952,59622.12844081773,60314.754185182,61354.56560451202,64385.81602325935,67120.61796332303
47126.59493863447,50974.57526216085,55288.27318495455,57201.35611288073,58086.859900485164,59031.170079474505,59885.38160693826,60554.24945405875,61594.85152205101,64202.05923915462,66698.42215059926
47450.215580642296,51403.922008083406,55644.73244727431,57451.25530017942,58320.152984130866,59305.42072945889,60195.865234741534,60858.48896833476,61820.94871330698,64165.81124604428,66443.2298130328
47690.37709559699,51686.89200646388,55589.43895821434,57104.01995440352,58029.73797194795,59029.31193335067,59772.198263959224,60368.03322668483,61297.516923439696,63716.75673984958,66267.30573358224
47817.22036592328,51794.65322544677,55672.48361140008,57027.86467179054,57882.35757658614,58762.62579853586,59458.719936132715,60062.123244620656,61064.74832064663,63426.62042178116,65952.5239324042
47902.09095836549,51818.71580881313,55581.497212073045,56771.380730802106,57538.33727712284,58244.52951646083,58938.885720909755,59539.843847569784,60685.605441872125,63061.78824790191,65683.60227126705
47962.73632495794,51795.16470800425,55426.4847591545,56472.06163105891,57140.80594631814,57792.75770127971,58514.38988493519,59141.60766139632,60338.0240806074,62743.32491474738,65440.99081358732
47996.92063084298,51741.394833887236,55202.681617994036,56099.31257475689,56669.49842662078,57286.87904632614,58058.92197584405,58692.27515873365,59962.15506844382,62463.98630430911,65219.2667566749
48066.70179238818,51749.23494161891,55086.294999762555,55931.18090284604,56468.90376140551,57078.01380295818,57826.09618923781,58469.066445645905,59768.24906186496,62304.41683563645,65072.03583583326
48138.573416222025,51750.431318451,55024.343926282294,55907.80825501174,56466.51575136352,57095.13459808886,57839.16486486137,58426.21114285646,59703.5280785503,62230.82942330233,64983.89396321615
48205.09160139125,51695.134868450325,54865.60098950231,55772.198442358516,56379.46437592152,57006.01255536344,57729.31274049656,58368.85898477935,59718.377657182595,62272.79925998819,64978.093624468514
48266.90402530181,51542.851245175145,54537.69261938206,55415.80487074553,56074.243883050396,56657.84844497418,57439.59955521291,58147.152407232825,59565.29520013101,62259.77548613462,64931.403079111886
48316.574454702284,51271.18155643115,54040.874947802324,54880.48988722043,55451.55355925881,55953.69527677958,56676.77290440212,57548.348966096346,59222.26815975994,62320.18233381289,65120.88146012422
48211.17203842104,50845.67397312652,53379.145895722206,54221.54930550771,54880.80514250097,55330.26440223774,56122.462797970256,57095.52802719106,58968.948825986874,62501.93832068143,65411.306598943804
47987.43576542791,50239.41735345086,52585.786239691064,53506.628129518016,54354.5182960691,54841.837815493156,55750.56404035997,56880.97803206529,58871.84224128659,62579.476459847734,65598.14339006244
43481.861829628346,45606.879425587715,47372.06428884082,48335.91136738006,48967.14050456327,49732.77945289709,50744.7114677538,52187.710437659574,54311.41692114179,59787.0019941819,64705.11972977403
43279.79836174837,45299.8536505502,47023.82988195361,47969.987751322005,48594.71034834351,49345.051084459046,50563.273461137615,52097.745975767844,54370.78182031126,59969.903291012924,64834.502148400556
41984.641505554326,44009.448394408726,45757.24675414145,47293.91910001502,47752.48129231574,49144.28433465076,50938.9882928021,52597.22235443251,54881.3750003977,59781.476094084115,64391.54702569871
42126.12895357616,44190.304383019014,46181.56328476984,47802.06105771665,48270.03415845632,49730.866477722564,51671.40008087723,53381.26157332806,55655.362762307035,60334.79016037259,64711.905595209624
42389.89869702333,44552.45868168843,46693.84739105951,48451.398308809934,49022.22749567313,50572.750299454245,52492.84785806335,54204.17402406746,56405.102031583876,60837.95365516825,65042.33228827119
42812.83190406999,45244.63110135302,47701.08165753026,49646.81598082093,50368.58973649664,51955.29325723485,53806.180088298766,55428.44103321293,57391.371564869565,61460.13074569052,65402.136906130836
43372.044817361064,46144.339898044884,49080.74263291864,51407.72471384148,52308.96953839905,53918.24830684575,55701.07277831928,57117.011682544355,58707.8234853305,62236.91085749895,65836.10580225792
44217.91866563521,47326.25940905824,50805.174630258574,53374.50003930129,54425.151996129935,56073.69238968081,57845.43522806711,58965.42703345768,60260.91417802193,63110.763395183436,66243.72726550644
45615.847018032255,49240.84088114534,53228.37657643055,55836.37007513026,56868.40893071723,58319.41997533884,59929.34738344731,60755.82439577341,61668.84353827148,63796.01055995387,66390.55478409823
46553.92352579178,50417.41523921484,54650.79945367733,57256.25037208999,58154.50906038834,59511.56336706987,60803.89498904138,61488.78613141762,62079.55195471267,63868.145554393355,66064.73632891368
46958.851766255786,50880.80301110032,55070.768467350084,57541.080706497014,58409.609487022295,59857.723458172695,60987.495556963986,61626.69438161344,62312.026716351014,63742.08316007094,65707.75027947698
47343.599761426405,51471.82823246687,55744.98551953507,58188.99922694004,59073.11778921537,60640.23181312232,61722.56084913779,62285.167454888506,62879.36398881067,63976.19913387111,65560.43946329493
