Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-04-01 07:00:00,5409.2,206.47,156.55,1253.96,3336.54,8.72,0.16
2024-04-01 08:00:00,5517.6,338.92,267.84,1253.96,3336.54,10.15,0.21
2024-04-01 09:00:00,5544.4,377.41,368.39,1253.96,3336.54,11.66,0.25
2024-04-01 10:00:00,5584.4,356.4,441.94,1253.96,3336.54,13.13,0.29
2024-04-01 11:00:00,5348.8,327.04,472.34,1253.96,3336.54,14.42,0.33
2024-04-01 12:00:00,5105.6,271.75,469.33,1253.96,3336.54,15.44,0.36
2024-04-01 13:00:00,5011.2,254.77,429.16,1253.96,3336.54,16.08,0.36
2024-04-01 14:00:00,5101.6,247.0,361.8,1253.96,3336.54,16.31,0.33
2024-04-01 15:00:00,5323.2,197.78,268.78,1253.96,3336.54,16.19,0.27
2024-04-01 16:00:00,5582.4,139.25,168.14,1253.96,3336.54,15.85,0.2
2024-04-01 17:00:00,5974.4,20.43,69.15,1253.96,3336.54,15.28,0.22
2024-04-01 18:00:00,6140.8,5.36,5.36,1253.96,3336.54,14.53,0.24
2024-04-01 19:00:00,6137.6,0.0,0.0,1253.96,3336.54,13.6,0.24
2024-04-01 20:00:00,5842.4,0.0,0.0,1253.96,3336.54,12.55,0.24
2024-04-01 21:00:00,5863.6,0.0,0.0,1253.96,3336.54,11.41,0.22
2024-04-01 22:00:00,5595.2,0.0,0.0,1253.96,3336.54,10.22,0.26
2024-04-01 23:00:00,5531.6,0.0,0.0,1253.96,3336.54,9.04,0.32
2024-04-02 00:00:00,5289.2,0.0,0.0,1209.47,3214.09,7.9,0.37
2024-04-02 01:00:00,5270.8,0.0,0.0,1209.47,3214.09,6.85,0.43
2024-04-02 02:00:00,5196.4,0.0,0.0,1209.47,3214.09,5.92,0.49
2024-04-02 03:00:00,5309.2,0.0,0.0,1209.47,3214.09,5.17,0.48
2024-04-02 04:00:00,5712.0,0.0,0.0,1209.47,3214.09,4.61,0.47
2024-04-02 05:00:00,6761.6,2.18,2.18,1209.47,3214.09,4.26,0.45
2024-04-02 06:00:00,7573.6,16.42,43.6,1209.47,3214.09,4.14,0.39
2024-04-02 07:00:00,7788.8,62.69,121.79,1209.47,3214.09,5.46,0.47
2024-04-02 08:00:00,7574.0,131.17,208.46,1209.47,3214.09,6.15,0.57
2024-04-02 09:00:00,7258.8,161.62,286.96,1209.47,3214.09,6.88,0.64
2024-04-02 10:00:00,7060.8,155.96,345.27,1209.47,3214.09,7.59,0.69
2024-04-02 11:00:00,6866.4,133.24,371.15,1209.47,3214.09,8.21,0.74
2024-04-02 12:00:00,6846.0,124.37,370.84,1209.47,3214.09,8.7,0.76
2024-04-02 13:00:00,6879.2,117.27,340.86,1209.47,3214.09,9.02,0.76
2024-04-02 14:00:00,6916.8,100.39,289.42,1209.47,3214.09,9.12,0.74
2024-04-02 15:00:00,7140.0,79.6,217.59,1209.47,3214.09,9.05,0.66
2024-04-02 16:00:00,7499.6,61.89,137.86,1209.47,3214.09,8.84,0.54
2024-04-02 17:00:00,7843.6,19.08,59.04,1209.47,3214.09,8.5,0.56
2024-04-02 18:00:00,7842.8,3.69,5.77,1209.47,3214.09,8.04,0.59
2024-04-02 19:00:00,7482.0,0.0,0.0,1209.47,3214.09,7.48,0.59
2024-04-02 20:00:00,6995.2,0.0,0.0,1209.47,3214.09,6.84,0.57
2024-04-02 21:00:00,6643.6,0.0,0.0,1209.47,3214.09,6.15,0.55
2024-04-02 22:00:00,6179.6,0.0,0.0,1209.47,3214.09,5.42,0.42
2024-04-02 23:00:00,5745.6,0.0,0.0,1209.47,3214.09,4.7,0.3
2024-04-03 00:00:00,5514.4,0.0,0.0,1121.09,3047.26,4.01,0.18
2024-04-03 01:00:00,5400.8,0.0,0.0,1121.09,3047.26,3.37,0.09
2024-04-03 02:00:00,5318.0,0.0,0.0,1121.09,3047.26,2.81,0.04
2024-04-03 03:00:00,5379.6,0.0,0.0,1121.09,3047.26,2.35,0.04
2024-04-03 04:00:00,5754.4,0.0,0.0,1121.09,3047.26,2.01,0.04
2024-04-03 05:00:00,6634.4,5.26,5.26,1121.09,3047.26,1.8,0.03
2024-04-03 06:00:00,7412.0,378.31,91.21,1121.09,3047.26,1.73,0.02
2024-04-03 07:00:00,7728.4,631.57,246.03,1121.09,3047.26,4.41,0.04
2024-04-03 08:00:00,7545.6,731.66,416.31,1121.09,3047.26,5.81,0.06
2024-04-03 09:00:00,7256.0,787.86,566.86,1121.09,3047.26,7.29,0.09
2024-04-03 10:00:00,7099.6,816.9,678.81,1121.09,3047.26,8.74,0.12
2024-04-03 11:00:00,6988.8,823.79,726.85,1121.09,3047.26,10.02,0.14
2024-04-03 12:00:00,6857.2,807.99,725.08,1121.09,3047.26,11.02,0.15
2024-04-03 13:00:00,6710.4,779.9,667.07,1121.09,3047.26,11.65,0.16
2024-04-03 14:00:00,6853.6,740.64,564.57,1121.09,3047.26,11.87,0.14
2024-04-03 15:00:00,7052.4,666.92,425.61,1121.09,3047.26,11.77,0.1
2024-04-03 16:00:00,7292.4,521.18,271.18,1121.09,3047.26,11.47,0.05
2024-04-03 17:00:00,7549.6,220.9,117.26,1121.09,3047.26,10.99,0.06
2024-04-03 18:00:00,7533.2,5.66,11.9,1121.09,3047.26,10.33,0.07
2024-04-03 19:00:00,7263.2,0.0,0.0,1121.09,3047.26,9.54,0.07
2024-04-03 20:00:00,6722.0,0.0,0.0,1121.09,3047.26,8.63,0.06
2024-04-03 21:00:00,6473.2,0.0,0.0,1121.09,3047.26,7.64,0.06
2024-04-03 22:00:00,6034.4,0.0,0.0,1121.09,3047.26,6.62,0.08
2024-04-03 23:00:00,5753.6,0.0,0.0,1121.09,3047.26,5.59,0.12
2024-04-04 00:00:00,5455.2,0.0,0.0,1039.49,2861.64,4.61,0.15
2024-04-04 01:00:00,5387.6,0.0,0.0,1039.49,2861.64,3.7,0.19
2024-04-04 02:00:00,5267.6,0.0,0.0,1039.49,2861.64,2.91,0.22
2024-04-04 03:00:00,5292.8,0.0,0.0,1039.49,2861.64,2.25,0.22
2024-04-04 04:00:00,5706.4,0.0,0.0,1039.49,2861.64,1.77,0.21
2024-04-04 05:00:00,6619.6,16.25,6.39,1039.49,2861.64,1.47,0.2
2024-04-04 06:00:00,7423.2,429.96,97.88,1039.49,2861.64,1.38,0.18
2024-04-04 07:00:00,7760.4,673.9,257.67,1039.49,2861.64,5.26,0.23
2024-04-04 08:00:00,7611.2,757.93,432.9,1039.49,2861.64,7.29,0.28
2024-04-04 09:00:00,7395.2,808.9,587.53,1039.49,2861.64,9.44,0.33
2024-04-04 10:00:00,7234.0,835.6,703.85,1039.49,2861.64,11.54,0.36
2024-04-04 11:00:00,7002.4,845.31,755.27,1039.49,2861.64,13.39,0.39
2024-04-04 12:00:00,6923.2,844.94,750.57,1039.49,2861.64,14.83,0.41
2024-04-04 13:00:00,6864.4,821.79,690.25,1039.49,2861.64,15.75,0.41
2024-04-04 14:00:00,6889.2,775.9,583.67,1039.49,2861.64,16.07,0.39
2024-04-04 15:00:00,7110.8,698.44,438.92,1039.49,2861.64,15.95,0.34
2024-04-04 16:00:00,7413.2,559.5,280.41,1039.49,2861.64,15.58,0.26
2024-04-04 17:00:00,7575.2,262.55,122.8,1039.49,2861.64,14.99,0.26
2024-04-04 18:00:00,7624.8,6.82,13.29,1039.49,2861.64,14.19,0.28
2024-04-04 19:00:00,7422.0,0.0,0.0,1039.49,2861.64,13.22,0.28
2024-04-04 20:00:00,6937.2,0.0,0.0,1039.49,2861.64,12.11,0.27
2024-04-04 21:00:00,6635.2,0.0,0.0,1039.49,2861.64,10.9,0.26
2024-04-04 22:00:00,6176.8,0.0,0.0,1039.49,2861.64,9.65,0.26
2024-04-04 23:00:00,5687.6,0.0,0.0,1039.49,2861.64,8.4,0.26
2024-04-05 00:00:00,5456.4,0.0,0.0,1004.81,2741.41,7.15,0.27
2024-04-05 01:00:00,5316.0,0.0,0.0,1004.81,2741.41,6.04,0.27
2024-04-05 02:00:00,5138.0,0.0,0.0,1004.81,2741.41,5.08,0.29
2024-04-05 03:00:00,5209.2,0.0,0.0,1004.81,2741.41,4.29,0.28
2024-04-05 04:00:00,5683.2,0.0,0.0,1004.81,2741.41,3.7,0.27
2024-04-05 05:00:00,6665.2,4.88,5.25,1004.81,2741.41,3.35,0.25
2024-04-05 06:00:00,7399.6,27.5,72.56,1004.81,2741.41,3.42,0.21
2024-04-05 07:00:00,7627.2,145.08,187.68,1004.81,2741.41,6.11,0.3
2024-04-05 08:00:00,7413.2,278.16,312.63,1004.81,2741.41,7.56,0.37
2024-04-05 09:00:00,7072.0,352.78,423.01,1004.81,2741.41,9.09,0.42
2024-04-05 10:00:00,6889.6,380.94,503.09,1004.81,2741.41,10.58,0.46
2024-04-05 11:00:00,6594.0,355.24,540.15,1004.81,2741.41,11.9,0.49
2024-04-05 12:00:00,6378.8,302.02,536.7,1004.81,2741.41,12.92,0.5
2024-04-05 13:00:00,6258.4,258.02,495.25,1004.81,2741.41,13.58,0.51
2024-04-05 14:00:00,6323.6,218.56,419.32,1004.81,2741.41,13.8,0.48
2024-04-05 15:00:00,6551.6,167.7,315.83,1004.81,2741.41,13.72,0.43
2024-04-05 16:00:00,6743.6,101.9,202.65,1004.81,2741.41,13.46,0.33
2024-04-05 17:00:00,7102.8,29.76,89.8,1004.81,2741.41,13.05,0.33
2024-04-05 18:00:00,7238.0,3.76,10.4,1004.81,2741.41,12.5,0.36
2024-04-05 19:00:00,7020.0,0.0,0.0,1004.81,2741.41,11.82,0.36
2024-04-05 20:00:00,6530.0,0.0,0.0,1004.81,2741.41,11.05,0.35
2024-04-05 21:00:00,6232.8,0.0,0.0,1004.81,2741.41,10.22,0.33
2024-04-05 22:00:00,5806.4,0.0,0.0,1004.81,2741.41,9.35,0.27
2024-04-05 23:00:00,5464.0,0.0,0.0,1004.81,2741.41,8.49,0.21
2024-04-06 00:00:00,5264.8,0.0,0.0,1237.21,2746.36,7.53,0.15
2024-04-06 01:00:00,5120.0,0.0,0.0,1237.21,2746.36,6.77,0.11
2024-04-06 02:00:00,4965.2,0.0,0.0,1237.21,2746.36,6.12,0.08
2024-04-06 03:00:00,4901.2,0.0,0.0,1237.21,2746.36,5.59,0.08
2024-04-06 04:00:00,5063.2,0.0,0.0,1237.21,2746.36,5.22,0.08
2024-04-06 05:00:00,5324.0,7.24,7.57,1237.21,2746.36,5.01,0.07
2024-04-06 06:00:00,5595.2,133.28,91.74,1237.21,2746.36,5.72,0.06
2024-04-06 07:00:00,5820.0,404.65,230.85,1237.21,2746.36,8.08,0.1
2024-04-06 08:00:00,5868.0,562.35,380.97,1237.21,2746.36,9.51,0.14
2024-04-06 09:00:00,5769.2,630.86,513.38,1237.21,2746.36,11.01,0.19
2024-04-06 10:00:00,5566.0,652.38,610.06,1237.21,2746.36,12.45,0.23
2024-04-06 11:00:00,5343.2,626.65,653.0,1237.21,2746.36,13.72,0.26
2024-04-06 12:00:00,5039.2,584.23,648.16,1237.21,2746.36,14.7,0.28
2024-04-06 13:00:00,4852.4,530.05,598.78,1237.21,2746.36,15.33,0.28
2024-04-06 14:00:00,4818.8,486.85,506.98,1237.21,2746.36,15.54,0.26
2024-04-06 15:00:00,5015.2,388.72,382.22,1237.21,2746.36,15.43,0.2
2024-04-06 16:00:00,5436.4,254.26,246.19,1237.21,2746.36,15.09,0.12
2024-04-06 17:00:00,5922.0,58.96,110.53,1237.21,2746.36,14.54,0.12
2024-04-06 18:00:00,6138.8,3.87,13.6,1237.21,2746.36,13.8,0.14
2024-04-06 19:00:00,6070.4,0.0,0.0,1237.21,2746.36,12.9,0.14
2024-04-06 20:00:00,5776.8,0.0,0.0,1237.21,2746.36,11.88,0.13
2024-04-06 21:00:00,5642.0,0.0,0.0,1237.21,2746.36,10.78,0.12
2024-04-06 22:00:00,5349.6,0.0,0.0,1237.21,2746.36,9.64,0.13
2024-04-06 23:00:00,5008.8,0.0,0.0,1237.21,2746.36,8.5,0.14
2024-04-07 00:00:00,4686.8,0.0,0.0,1565.07,2848.2,7.37,0.16
2024-04-07 01:00:00,4606.0,0.0,0.0,1565.07,2848.2,6.39,0.17
2024-04-07 02:00:00,4462.4,0.0,0.0,1565.07,2848.2,5.55,0.19
2024-04-07 03:00:00,4406.0,0.0,0.0,1565.07,2848.2,4.89,0.18
2024-04-07 04:00:00,4494.4,0.0,0.0,1565.07,2848.2,4.42,0.18
2024-04-07 05:00:00,4658.8,13.58,9.69,1565.07,2848.2,4.18,0.16
2024-04-07 06:00:00,4853.6,303.89,106.19,1565.07,2848.2,5.6,0.15
2024-04-07 07:00:00,5106.4,571.89,261.11,1565.07,2848.2,8.61,0.2
2024-04-07 08:00:00,5240.4,680.91,426.92,1565.07,2848.2,10.57,0.26
2024-04-07 09:00:00,5215.6,742.05,570.93,1565.07,2848.2,12.61,0.32
2024-04-07 10:00:00,5164.8,766.42,675.76,1565.07,2848.2,14.56,0.37
2024-04-07 11:00:00,5038.4,768.15,725.2,1565.07,2848.2,16.26,0.41
2024-04-07 12:00:00,4728.4,751.37,722.5,1565.07,2848.2,17.59,0.42
2024-04-07 13:00:00,4577.2,716.25,666.89,1565.07,2848.2,18.43,0.43
2024-04-07 14:00:00,4638.8,672.3,566.16,1565.07,2848.2,18.71,0.4
2024-04-07 15:00:00,4764.8,600.49,428.7,1565.07,2848.2,18.57,0.34
2024-04-07 16:00:00,5054.4,430.3,278.0,1565.07,2848.2,18.16,0.25
2024-04-07 17:00:00,5438.4,124.02,126.67,1565.07,2848.2,17.49,0.24
2024-04-07 18:00:00,5772.4,0.68,16.38,1565.07,2848.2,16.59,0.26
2024-04-07 19:00:00,5871.6,0.0,0.0,1565.07,2848.2,15.5,0.26
2024-04-07 20:00:00,5616.4,0.0,0.0,1565.07,2848.2,14.26,0.25
2024-04-07 21:00:00,5568.8,0.0,0.0,1565.07,2848.2,12.92,0.23
2024-04-07 22:00:00,5240.8,0.0,0.0,1565.07,2848.2,11.54,0.22
2024-04-07 23:00:00,5406.0,0.0,0.0,1565.07,2848.2,10.18,0.21
2024-04-08 00:00:00,5124.4,0.0,0.0,1525.85,2835.91,8.78,0.2
2024-04-08 01:00:00,5006.4,0.0,0.0,1525.85,2835.91,7.61,0.2
2024-04-08 02:00:00,4895.2,0.0,0.0,1525.85,2835.91,6.61,0.2
2024-04-08 03:00:00,4982.0,0.0,0.0,1525.85,2835.91,5.83,0.19
2024-04-08 04:00:00,5493.2,0.0,0.0,1525.85,2835.91,5.3,0.19
2024-04-08 05:00:00,6513.2,17.73,11.39,1525.85,2835.91,5.04,0.16
2024-04-08 06:00:00,7414.8,324.57,111.22,1525.85,2835.91,7.18,0.13
2024-04-08 07:00:00,7738.0,535.61,265.2,1525.85,2835.91,10.15,0.21
2024-04-08 08:00:00,7508.8,629.39,425.92,1525.85,2835.91,12.28,0.29
2024-04-08 09:00:00,7302.0,685.08,563.51,1525.85,2835.91,14.48,0.39
2024-04-08 10:00:00,7069.6,708.78,662.76,1525.85,2835.91,16.57,0.45
2024-04-08 11:00:00,6854.4,715.55,709.28,1525.85,2835.91,18.38,0.49
2024-04-08 12:00:00,6712.8,699.98,705.28,1525.85,2835.91,19.79,0.52
2024-04-08 13:00:00,6612.8,672.58,650.86,1525.85,2835.91,20.69,0.52
2024-04-08 14:00:00,6631.6,625.55,549.09,1525.85,2835.91,20.99,0.49
2024-04-08 15:00:00,6710.4,553.29,418.08,1525.85,2835.91,20.84,0.41
2024-04-08 16:00:00,6918.8,413.14,273.15,1525.85,2835.91,20.4,0.29
2024-04-08 17:00:00,7274.0,149.39,125.21,1525.85,2835.91,19.68,0.27
2024-04-08 18:00:00,7450.8,0.0,16.48,1525.85,2835.91,18.72,0.3
2024-04-08 19:00:00,7324.4,0.0,0.0,1525.85,2835.91,17.56,0.3
2024-04-08 20:00:00,6933.6,0.0,0.0,1525.85,2835.91,16.23,0.28
2024-04-08 21:00:00,6600.4,0.0,0.0,1525.85,2835.91,14.81,0.26
2024-04-08 22:00:00,6142.0,0.0,0.0,1525.85,2835.91,13.34,0.21
2024-04-08 23:00:00,5401.6,0.0,0.0,1525.85,2835.91,11.89,0.16
2024-04-09 00:00:00,5078.4,0.0,0.0,2668.87,3189.15,10.46,0.12
2024-04-09 01:00:00,4949.6,0.0,0.0,2668.87,3189.15,9.23,0.08
2024-04-09 02:00:00,4844.0,0.0,0.0,2668.87,3189.15,8.18,0.06
2024-04-09 03:00:00,4896.4,0.0,0.0,2668.87,3189.15,7.37,0.06
2024-04-09 04:00:00,5315.2,0.0,0.0,2668.87,3189.15,6.82,0.05
2024-04-09 05:00:00,6287.6,25.26,12.59,2668.87,3189.15,6.57,0.04
2024-04-09 06:00:00,6966.0,343.59,113.48,2668.87,3189.15,8.78,0.03
2024-04-09 07:00:00,7264.4,554.94,266.59,2668.87,3189.15,11.1,0.07
2024-04-09 08:00:00,7141.2,649.23,425.52,2668.87,3189.15,12.92,0.12
2024-04-09 09:00:00,6952.4,697.96,562.35,2668.87,3189.15,14.77,0.17
2024-04-09 10:00:00,6904.0,710.34,657.06,2668.87,3189.15,16.53,0.22
2024-04-09 11:00:00,6704.4,707.83,704.0,2668.87,3189.15,18.05,0.25
2024-04-09 12:00:00,6563.2,689.62,700.86,2668.87,3189.15,19.23,0.27
2024-04-09 13:00:00,6489.6,656.78,647.72,2668.87,3189.15,19.97,0.27
2024-04-09 14:00:00,6529.6,605.85,545.68,2668.87,3189.15,20.23,0.25
2024-04-09 15:00:00,6598.8,538.85,417.12,2668.87,3189.15,20.09,0.19
2024-04-09 16:00:00,6819.6,398.46,272.78,2668.87,3189.15,19.68,0.11
2024-04-09 17:00:00,7145.2,142.48,126.19,2668.87,3189.15,19.02,0.1
2024-04-09 18:00:00,7311.2,0.17,17.69,2668.87,3189.15,18.13,0.13
2024-04-09 19:00:00,7126.8,0.0,0.0,2668.87,3189.15,17.05,0.13
2024-04-09 20:00:00,6686.0,0.0,0.0,2668.87,3189.15,15.83,0.12
2024-04-09 21:00:00,6383.6,0.0,0.0,2668.87,3189.15,14.52,0.1
2024-04-09 22:00:00,5927.6,0.0,0.0,2668.87,3189.15,13.17,0.08
2024-04-09 23:00:00,5656.4,0.0,0.0,2668.87,3189.15,11.84,0.07
2024-04-10 00:00:00,5360.0,0.0,0.0,3749.2,3649.38,10.5,0.06
2024-04-10 01:00:00,5227.2,0.0,0.0,3749.2,3649.38,9.38,0.05
2024-04-10 02:00:00,5124.0,0.0,0.0,3749.2,3649.38,8.44,0.05
2024-04-10 03:00:00,5208.8,0.0,0.0,3749.2,3649.38,7.71,0.05
2024-04-10 04:00:00,5655.2,0.0,0.0,3749.2,3649.38,7.23,0.04
2024-04-10 05:00:00,6614.4,53.11,14.53,3749.2,3649.38,7.03,0.03
2024-04-10 06:00:00,7390.4,386.2,120.1,3749.2,3649.38,9.72,0.03
2024-04-10 07:00:00,7710.8,579.74,276.09,3749.2,3649.38,12.16,0.05
2024-04-10 08:00:00,7646.0,665.4,438.2,3749.2,3649.38,14.16,0.08
2024-04-10 09:00:00,7424.4,717.49,578.97,3749.2,3649.38,16.19,0.13
2024-04-10 10:00:00,7384.4,732.44,674.77,3749.2,3649.38,18.11,0.17
2024-04-10 11:00:00,7217.2,738.12,725.22,3749.2,3649.38,19.78,0.21
2024-04-10 12:00:00,7088.0,726.79,722.56,3749.2,3649.38,21.06,0.22
2024-04-10 13:00:00,7026.0,700.85,668.41,3749.2,3649.38,21.87,0.22
2024-04-10 14:00:00,7006.8,650.77,565.49,3749.2,3649.38,22.15,0.2
2024-04-10 15:00:00,7044.8,584.31,433.76,3749.2,3649.38,21.99,0.15
2024-04-10 16:00:00,7211.6,447.61,284.45,3749.2,3649.38,21.5,0.08
2024-04-10 17:00:00,7456.0,195.97,132.82,3749.2,3649.38,20.7,0.07
2024-04-10 18:00:00,7529.2,1.65,19.7,3749.2,3649.38,19.64,0.1
2024-04-10 19:00:00,7288.4,0.0,0.0,3749.2,3649.38,18.35,0.1
2024-04-10 20:00:00,6798.0,0.0,0.0,3749.2,3649.38,16.89,0.09
2024-04-10 21:00:00,6488.4,0.0,0.0,3749.2,3649.38,15.33,0.08
2024-04-10 22:00:00,6019.6,0.0,0.0,3749.2,3649.38,13.72,0.07
2024-04-10 23:00:00,5519.6,0.0,0.0,3749.2,3649.38,12.13,0.06
2024-04-11 00:00:00,5310.4,0.0,0.0,3312.35,4083.58,10.57,0.06
2024-04-11 01:00:00,5188.8,0.0,0.0,3312.35,4083.58,9.23,0.07
2024-04-11 02:00:00,5072.4,0.0,0.0,3312.35,4083.58,8.11,0.08
2024-04-11 03:00:00,5119.2,0.0,0.0,3312.35,4083.58,7.26,0.08
2024-04-11 04:00:00,5492.8,0.0,0.0,3312.35,4083.58,6.7,0.07
2024-04-11 05:00:00,6455.2,109.71,17.02,3312.35,4083.58,6.48,0.06
2024-04-11 06:00:00,7316.0,441.88,131.03,3312.35,4083.58,9.54,0.05
2024-04-11 07:00:00,7591.2,632.34,296.2,3312.35,4083.58,11.89,0.08
2024-04-11 08:00:00,7390.0,724.93,467.49,3312.35,4083.58,13.95,0.11
2024-04-11 09:00:00,7100.4,781.93,614.95,3312.35,4083.58,16.03,0.14
2024-04-11 10:00:00,6819.6,804.63,713.16,3312.35,4083.58,17.99,0.17
2024-04-11 11:00:00,6431.2,809.64,765.73,3312.35,4083.58,19.68,0.19
2024-04-11 12:00:00,6233.6,800.35,762.7,3312.35,4083.58,20.98,0.2
2024-04-11 13:00:00,6119.6,775.79,704.02,3312.35,4083.58,21.81,0.2
2024-04-11 14:00:00,6142.4,724.69,596.49,3312.35,4083.58,22.09,0.19
2024-04-11 15:00:00,6359.2,649.33,459.04,3312.35,4083.58,21.93,0.16
2024-04-11 16:00:00,6674.0,522.72,302.48,3312.35,4083.58,21.45,0.11
2024-04-11 17:00:00,7081.6,260.31,142.81,3312.35,4083.58,20.68,0.11
2024-04-11 18:00:00,7287.6,6.68,22.2,3312.35,4083.58,19.64,0.12
2024-04-11 19:00:00,7138.0,0.0,0.0,3312.35,4083.58,18.39,0.12
2024-04-11 20:00:00,6713.2,0.0,0.0,3312.35,4083.58,16.97,0.12
2024-04-11 21:00:00,6391.6,0.0,0.0,3312.35,4083.58,15.44,0.11
2024-04-11 22:00:00,5934.4,0.0,0.0,3312.35,4083.58,13.88,0.08
2024-04-11 23:00:00,5520.0,0.0,0.0,3312.35,4083.58,12.34,0.06
2024-04-12 00:00:00,5202.0,0.0,0.0,2662.84,4148.22,10.84,0.03
2024-04-12 01:00:00,5090.4,0.0,0.0,2662.84,4148.22,9.55,0.02
2024-04-12 02:00:00,4972.4,0.0,0.0,2662.84,4148.22,8.48,0.01
2024-04-12 03:00:00,5040.0,0.0,0.0,2662.84,4148.22,7.66,0.01
2024-04-12 04:00:00,5506.8,0.0,0.0,2662.84,4148.22,7.14,0.01
2024-04-12 05:00:00,6549.6,130.1,18.32,2662.84,4148.22,6.93,0.01
2024-04-12 06:00:00,7256.4,462.54,131.87,2662.84,4148.22,10.09,0.01
2024-04-12 07:00:00,7456.8,649.7,292.41,2662.84,4148.22,12.29,0.01
2024-04-12 08:00:00,7205.2,734.56,460.45,2662.84,4148.22,14.28,0.02
2024-04-12 09:00:00,6946.8,782.05,603.07,2662.84,4148.22,16.3,0.04
2024-04-12 10:00:00,6742.4,800.26,700.1,2662.84,4148.22,18.19,0.06
2024-04-12 11:00:00,6427.6,810.48,753.0,2662.84,4148.22,19.83,0.07
2024-04-12 12:00:00,6106.8,794.76,750.41,2662.84,4148.22,21.08,0.08
2024-04-12 13:00:00,5859.2,765.25,692.43,2662.84,4148.22,21.88,0.08
2024-04-12 14:00:00,5888.8,719.81,588.33,2662.84,4148.22,22.15,0.07
2024-04-12 15:00:00,6076.0,646.23,453.42,2662.84,4148.22,22.0,0.05
2024-04-12 16:00:00,6308.4,514.6,300.35,2662.84,4148.22,21.55,0.02
2024-04-12 17:00:00,6766.8,267.18,143.89,2662.84,4148.22,20.82,0.02
2024-04-12 18:00:00,6986.8,9.4,23.8,2662.84,4148.22,19.85,0.03
2024-04-12 19:00:00,6851.6,0.0,0.0,2662.84,4148.22,18.68,0.03
2024-04-12 20:00:00,6438.8,0.0,0.0,2662.84,4148.22,17.35,0.03
2024-04-12 21:00:00,6138.8,0.0,0.0,2662.84,4148.22,15.92,0.03
2024-04-12 22:00:00,5734.4,0.0,0.0,2662.84,4148.22,14.46,0.02
2024-04-12 23:00:00,5308.8,0.0,0.0,2662.84,4148.22,13.02,0.01
2024-04-13 00:00:00,4996.0,0.0,0.0,2219.34,4090.14,11.65,0.01
2024-04-13 01:00:00,4809.6,0.0,0.0,2219.34,4090.14,10.45,0.0
2024-04-13 02:00:00,4630.0,0.0,0.0,2219.34,4090.14,9.45,0.0
2024-04-13 03:00:00,4574.8,0.0,0.0,2219.34,4090.14,8.69,0.0
2024-04-13 04:00:00,4725.2,0.0,0.0,2219.34,4090.14,8.21,0.0
2024-04-13 05:00:00,5093.6,16.96,20.05,2219.34,4090.14,8.02,0.0
2024-04-13 06:00:00,5408.8,350.17,135.71,2219.34,4090.14,10.96,0.0
2024-04-13 07:00:00,5636.4,602.6,298.53,2219.34,4090.14,12.88,0.0
2024-04-13 08:00:00,5704.0,706.11,467.28,2219.34,4090.14,14.67,0.01
2024-04-13 09:00:00,5533.6,763.24,609.49,2219.34,4090.14,16.47,0.02
2024-04-13 10:00:00,5284.4,788.43,705.16,2219.34,4090.14,18.16,0.04
2024-04-13 11:00:00,4941.2,790.23,758.05,2219.34,4090.14,19.62,0.05
2024-04-13 12:00:00,4633.2,772.65,752.03,2219.34,4090.14,20.74,0.05
2024-04-13 13:00:00,4450.8,745.5,694.82,2219.34,4090.14,21.45,0.05
2024-04-13 14:00:00,4446.4,692.68,592.8,2219.34,4090.14,21.69,0.04
2024-04-13 15:00:00,4686.8,617.43,456.62,2219.34,4090.14,21.55,0.03
2024-04-13 16:00:00,5045.6,477.0,304.29,2219.34,4090.14,21.13,0.01
2024-04-13 17:00:00,5493.6,190.72,147.27,2219.34,4090.14,20.46,0.01
2024-04-13 18:00:00,5793.2,1.42,25.53,2219.34,4090.14,19.56,0.01
2024-04-13 19:00:00,5862.8,0.01,0.01,2219.34,4090.14,18.48,0.01
2024-04-13 20:00:00,5561.2,0.0,0.0,2219.34,4090.14,17.25,0.01
2024-04-13 21:00:00,5445.2,0.0,0.0,2219.34,4090.14,15.93,0.01
2024-04-13 22:00:00,5094.8,0.0,0.0,2219.34,4090.14,14.58,0.01
2024-04-13 23:00:00,4877.6,0.0,0.0,2219.34,4090.14,13.25,0.01
2024-04-14 00:00:00,4643.6,0.0,0.0,1878.46,3958.48,11.99,0.0
2024-04-14 01:00:00,4546.8,0.0,0.0,1878.46,3958.48,10.89,0.0
2024-04-14 02:00:00,4357.2,0.0,0.0,1878.46,3958.48,9.97,0.01
2024-04-14 03:00:00,4279.6,0.0,0.0,1878.46,3958.48,9.27,0.01
2024-04-14 04:00:00,4373.2,0.0,0.0,1878.46,3958.48,8.83,0.01
2024-04-14 05:00:00,4539.2,25.29,22.26,1878.46,3958.48,8.65,0.0
2024-04-14 06:00:00,4708.8,390.37,141.56,1878.46,3958.48,11.46,0.0
2024-04-14 07:00:00,4894.8,623.46,307.31,1878.46,3958.48,13.25,0.01
2024-04-14 08:00:00,4931.6,722.25,477.13,1878.46,3958.48,14.94,0.02
2024-04-14 09:00:00,4775.6,779.38,619.78,1878.46,3958.48,16.63,0.03
2024-04-14 10:00:00,4600.0,811.04,714.88,1878.46,3958.48,18.22,0.05
2024-04-14 11:00:00,4408.4,815.93,764.8,1878.46,3958.48,19.59,0.06
