ZONEID,timestamp,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,08212011 07:00,16111,5840,42.88
1,08212011 08:00,17274,6102,43.88
1,08212011 09:00,18753,6468,47.71
1,08212011 10:00,20138,6872,52.42
1,08212011 11:00,21199,7208,56.18
1,08212011 12:00,21930,7458,61.75
1,08212011 13:00,22445,7619,72.55
1,08212011 14:00,22728,7729,88.88
1,08212011 15:00,22958,7818,92.95
1,08212011 16:00,23057,7830,94.46
1,08212011 17:00,22987,7782,87.21
1,08212011 18:00,22600,7692,69.21
1,08212011 19:00,22219,7648,61.2
1,08212011 20:00,22421,7733,67.79
1,08212011 21:00,22088,7727,57.16
1,08212011 22:00,20982,7550,52.3
1,08212011 23:00,19605,7223,49.12
1,08222011 00:00,18006,6696,48.05
1,08222011 01:00,16815,6187,41.54
1,08222011 02:00,15885,5766,36.08
1,08222011 03:00,15373,5525,32.97
1,08222011 04:00,15350,5489,32.52
1,08222011 05:00,15951,5697,33.6
1,08222011 06:00,17029,6042,37
1,08222011 07:00,18550,6635,46.72
1,08222011 08:00,19897,7143,47.04
1,08222011 09:00,20934,7525,49.7
1,08222011 10:00,21774,7760,55.83
1,08222011 11:00,22333,7910,58.75
1,08222011 12:00,22712,8043,64.45
1,08222011 13:00,23088,8150,75.66
1,08222011 14:00,23315,8237,78.4
1,08222011 15:00,23452,8312,84.52
1,08222011 16:00,23490,8349,82.3
1,08222011 17:00,23297,8279,75.78
1,08222011 18:00,22661,7977,65.3
1,08222011 19:00,22145,7737,60.23
1,08222011 20:00,22053,7591,63.29
1,08222011 21:00,21431,7412,52.03
1,08222011 22:00,20095,7106,48.23
1,08222011 23:00,18516,6668,42.93
1,08232011 00:00,16664,5862,37.87
1,08232011 01:00,15794,5668,30.67
1,08232011 02:00,14949,5320,29.39
1,08232011 03:00,14512,5134,27.65
1,08232011 04:00,14497,5104,27.62
1,08232011 05:00,15036,5274,28.11
1,08232011 06:00,16058,5617,34.04
1,08232011 07:00,17489,6168,39.16
1,08232011 08:00,18785,6659,43.47
1,08232011 09:00,19756,7024,46.48
1,08232011 10:00,20536,7236,48.7
1,08232011 11:00,21109,7392,49.29
1,08232011 12:00,21543,7549,53.25
1,08232011 13:00,22021,7682,66
1,08232011 14:00,22385,7807,62.63
1,08232011 15:00,22686,7932,64.44
1,08232011 16:00,22902,8026,61.59
1,08232011 17:00,22849,7992,57.07
1,08232011 18:00,22292,7708,51.81
1,08232011 19:00,21763,7452,51.64
1,08232011 20:00,21740,7320,52.06
1,08232011 21:00,21162,7157,45.95
1,08232011 22:00,19877,6890,42.67
1,08232011 23:00,18373,6522,38.64
1,08242011 00:00,17039,6078,34.19
1,08242011 01:00,15634,5540,30.65
1,08242011 02:00,15061,5346,27.15
1,08242011 03:00,14747,5237,25.53
1,08242011 04:00,14723,5213,25.61
1,08242011 05:00,15193,5356,30
1,08242011 06:00,16292,5759,33.56
1,08242011 07:00,17800,6342,35.76
1,08242011 08:00,19291,6890,42.36
1,08242011 09:00,20406,7296,47.62
1,08242011 10:00,21297,7532,49.68
1,08242011 11:00,22002,7700,51.33
1,08242011 12:00,22559,7856,52.58
1,08242011 13:00,23110,7984,59.85
1,08242011 14:00,23578,8119,73.1
1,08242011 15:00,23977,8252,64.78
1,08242011 16:00,24243,8353,66.4
1,08242011 17:00,24167,8294,61.81
1,08242011 18:00,23588,8002,53.62
1,08242011 19:00,23020,7736,52.02
1,08242011 20:00,22902,7582,56.3
1,08242011 21:00,22238,7387,49.46
1,08242011 22:00,20850,7103,46.27
1,08242011 23:00,19226,6710,39.71
1,08252011 00:00,17621,6145,38.87
1,08252011 01:00,16497,5785,35.18
1,08252011 02:00,16229,5765,29.79
1,08252011 03:00,16078,5748,28.35
1,08252011 04:00,16056,5733,26.55
1,08252011 05:00,16485,5847,34.01
1,08252011 06:00,17770,6338,35.98
1,08252011 07:00,19371,6948,40.53
1,08252011 08:00,20917,7507,43.81
1,08252011 09:00,22090,7938,47.27
1,08252011 10:00,23029,8203,56.09
1,08252011 11:00,23743,8403,59.96
1,08252011 12:00,24273,8582,81.92
1,08252011 13:00,24736,8722,102.57
1,08252011 14:00,25095,8852,121.14
1,08252011 15:00,25361,8971,127.67
1,08252011 16:00,25521,9060,127.59
1,08252011 17:00,25360,8979,102.85
1,08252011 18:00,24639,8615,81.84
1,08252011 19:00,24003,8313,69.42
1,08252011 20:00,23803,8126,65.35
1,08252011 21:00,23050,7893,53.34
1,08252011 22:00,21547,7558,49.21
1,08252011 23:00,19788,7098,44.62
1,08262011 00:00,18280,6628,43.93
1,08262011 01:00,17235,6288,40
1,08262011 02:00,16727,6144,33.28
1,08262011 03:00,16430,6047,30.75
1,08262011 04:00,16353,6005,30.91
1,08262011 05:00,16762,6124,34.23
1,08262011 06:00,17876,6558,34.89
1,08262011 07:00,19386,7151,40.06
1,08262011 08:00,20937,7709,45.73
1,08262011 09:00,22202,8165,50.35
1,08262011 10:00,23226,8463,55.28
1,08262011 11:00,24011,8688,61.18
1,08262011 12:00,24578,8870,64.52
1,08262011 13:00,25093,9014,72.51
1,08262011 14:00,25447,9132,74.63
1,08262011 15:00,25693,9237,81.25
1,08262011 16:00,25789,9302,78.65
1,08262011 17:00,25481,9193,66.03
1,08262011 18:00,24625,8816,58.95
1,08262011 19:00,23837,8492,55.6
1,08262011 20:00,23567,8292,57.04
1,08262011 21:00,22854,8055,51.4
1,08262011 22:00,21569,7747,48.11
1,08262011 23:00,20096,7360,43.44
1,08272011 00:00,18235,6588,47.08
1,08272011 01:00,17225,6262,36.84
1,08272011 02:00,16605,6130,32.79
1,08272011 03:00,16179,6025,29.4
1,08272011 04:00,15961,5939,28.17
1,08272011 05:00,15971,5885,31.83
1,08272011 06:00,16113,5925,32.73
1,08272011 07:00,16634,6112,32.34
1,08272011 08:00,17898,6419,36.8
1,08272011 09:00,19430,6792,43.67
1,08272011 10:00,20713,7114,48.06
1,08272011 11:00,21603,7362,51.79
1,08272011 12:00,22159,7525,52.18
1,08272011 13:00,22514,7601,53.29
1,08272011 14:00,22733,7653,55.27
1,08272011 15:00,22870,7674,54.17
1,08272011 16:00,22917,7662,53.36
1,08272011 17:00,22750,7572,53.01
1,08272011 18:00,22318,7449,52.2
1,08272011 19:00,21932,7371,50.08
1,08272011 20:00,21999,7344,52.48
1,08272011 21:00,21467,7218,50.64
1,08272011 22:00,20448,7045,48.79
1,08272011 23:00,19290,6819,45.76
1,08282011 00:00,18079,6422,44.74
1,08282011 01:00,16992,6032,34.41
1,08282011 02:00,16115,5781,29.6
1,08282011 03:00,15520,5599,27
1,08282011 04:00,15230,5463,26.73
1,08282011 05:00,15206,5384,26.34
1,08282011 06:00,15133,5347,26.9
1,08282011 07:00,15483,5472,29.99
1,08282011 08:00,16652,5777,33.82
1,08282011 09:00,17943,6143,41.4
1,08282011 10:00,18954,6486,45.71
1,08282011 11:00,19616,6736,46.04
1,08282011 12:00,19969,6888,48.05
1,08282011 13:00,20053,6944,48.43
1,08282011 14:00,20024,6969,48.28
1,08282011 15:00,19952,6966,48.35
1,08282011 16:00,19920,6951,48.16
1,08282011 17:00,19834,6903,46.68
1,08282011 18:00,19616,6839,45.81
1,08282011 19:00,19514,6815,45.36
1,08282011 20:00,19846,6865,51.92
1,08282011 21:00,19454,6790,44.8
1,08282011 22:00,18499,6608,43.12
1,08282011 23:00,17331,6307,41.22
1,08292011 00:00,15704,5593,37.06
1,08292011 01:00,14975,5433,31.11
1,08292011 02:00,14422,5176,26.35
1,08292011 03:00,14152,5035,23.76
1,08292011 04:00,14154,5006,24.63
1,08292011 05:00,14675,5169,28.76
1,08292011 06:00,15833,5505,33.57
1,08292011 07:00,17286,6041,36.34
1,08292011 08:00,18713,6584,43.26
1,08292011 09:00,19784,7003,47.44
1,08292011 10:00,20580,7245,50.51
1,08292011 11:00,21150,7402,55.22
1,08292011 12:00,21490,7505,57.01
1,08292011 13:00,21812,7582,59.35
1,08292011 14:00,22088,7665,62.01
1,08292011 15:00,22278,7739,63.24
1,08292011 16:00,22386,7786,65.43
1,08292011 17:00,22241,7718,62.81
1,08292011 18:00,21735,7458,60.79
1,08292011 19:00,21284,7226,56.19
1,08292011 20:00,21399,7146,57.63
1,08292011 21:00,20708,6965,69.57
1,08292011 22:00,19391,6693,46.56
1,08292011 23:00,17896,6337,45.43
1,08302011 00:00,16300,5830,33.64
1,08302011 01:00,15148,5395,27.49
1,08302011 02:00,14498,5234,23.14
1,08302011 03:00,14190,5152,20.67
1,08302011 04:00,14181,5129,21.22
1,08302011 05:00,14697,5266,25.69
1,08302011 06:00,15802,5653,33.04
1,08302011 07:00,17287,6198,35.49
1,08302011 08:00,18796,6776,43.42
1,08302011 09:00,19927,7226,45.49
1,08302011 10:00,20787,7494,47.85
1,08302011 11:00,21455,7680,49.08
1,08302011 12:00,21897,7807,54.35
1,08302011 13:00,22313,7893,56.72
1,08302011 14:00,22687,7994,58.09
1,08302011 15:00,22956,8075,58.87
1,08302011 16:00,23111,8128,61.22
1,08302011 17:00,22970,8051,61.21
1,08302011 18:00,22435,7767,53.91
1,08302011 19:00,21947,7511,49.91
1,08302011 20:00,21998,7416,50.79
1,08302011 21:00,21267,7221,45.51
1,08302011 22:00,19892,6934,43.3
1,08302011 23:00,18362,6587,37.74
1,08312011 00:00,16405,5979,33.39
1,08312011 01:00,15452,5530,27.8
1,08312011 02:00,14891,5426,23.97
1,08312011 03:00,14607,5376,21.89
1,08312011 04:00,14589,5360,21.88
1,08312011 05:00,15068,5480,27.61
1,08312011 06:00,16211,5886,33.25
1,08312011 07:00,17663,6422,33.84
1,08312011 08:00,19121,6976,42.3
1,08312011 09:00,20213,7405,44.2
1,08312011 10:00,21040,7664,47.71
1,08312011 11:00,21714,7860,49.96
1,08312011 12:00,22193,7996,51.21
1,08312011 13:00,22661,8094,58.55
1,08312011 14:00,23053,8180,60.97
1,08312011 15:00,23308,8252,68.38
1,08312011 16:00,23424,8295,70.31
1,08312011 17:00,23274,8230,62.92
1,08312011 18:00,22735,7927,53.54
1,08312011 19:00,22214,7659,50.09
1,08312011 20:00,22258,7554,51.76
1,08312011 21:00,21515,7338,48.03
1,08312011 22:00,20134,7042,43.97
1,08312011 23:00,18593,6688,36.92
1,09012011 0:00,17105,6249,36.75
1,09012011 1:00,15820,5656,30.68
1,09012011 2:00,15225,5474,26.62
1,09012011 3:00,14892,5382,24.11
1,09012011 4:00,14858,5363,25.1
1,09012011 5:00,15386,5519,30.57
1,09012011 6:00,16812,6008,36.86
1,09012011 7:00,18185,6579,36.27
1,09012011 8:00,19649,7178,42.27
1,09012011 9:00,20818,7638,47.01
1,09012011 10:00,21729,7910,48.69
1,09012011 11:00,22430,8090,53.18
1,09012011 12:00,22894,8200,56.31
1,09012011 13:00,23331,8272,57.98
1,09012011 14:00,23596,8324,62.35
1,09012011 15:00,23749,8359,98
1,09012011 16:00,23724,8358,98.77
1,09012011 17:00,23391,8218,79.84
1,09012011 18:00,22684,7859,55.57
1,09012011 19:00,22242,7614,52.76
1,09012011 20:00,22216,7458,52.15
1,09012011 21:00,21395,7234,46.48
1,09012011 22:00,19952,6903,42.83
1,09012011 23:00,18349,6483,40.02
1,09022011 0:00,16291,5798,36.48
1,09022011 1:00,15496,5474,32.83
1,09022011 2:00,14989,5290,29.33
1,09022011 3:00,14710,5191,26.48
1,09022011 4:00,14675,5172,26.88
1,09022011 5:00,15177,5326,28.66
1,09022011 6:00,16565,5802,37.64
1,09022011 7:00,17834,6336,36.96
1,09022011 8:00,19176,6874,42.91
1,09022011 9:00,20285,7291,47.01
1,09022011 10:00,21106,7529,51.54
1,09022011 11:00,21695,7671,52.24
1,09022011 12:00,22040,7745,55.87
1,09022011 13:00,22381,7791,57.75
1,09022011 14:00,22566,7824,59.27
1,09022011 15:00,22634,7842,66.1
1,09022011 16:00,22548,7829,66.56
1,09022011 17:00,22200,7700,58.76
1,09022011 18:00,21494,7362,53.26
1,09022011 19:00,21064,7144,50.99
1,09022011 20:00,21012,7001,51.37
1,09022011 21:00,20284,6786,47.04
1,09022011 22:00,19132,6510,43.95
1,09022011 23:00,17827,6180,39.64
1,09032011 0:00,16924,5837,43.32
1,09032011 1:00,16094,5421,34.07
1,09032011 2:00,15492,5317,31.64
1,09032011 3:00,15086,5255,28.37
1,09032011 4:00,14925,5219,27.75
1,09032011 5:00,15100,5221,29.62
1,09032011 6:00,15657,5359,33.52
1,09032011 7:00,15923,5521,33.8
1,09032011 8:00,16945,5848,38.76
1,09032011 9:00,18426,6228,45.4
1,09032011 10:00,19707,6542,47.5
1,09032011 11:00,20626,6778,51.81
1,09032011 12:00,21184,6901,55.55
1,09032011 13:00,21604,6945,59.89
1,09032011 14:00,21805,6975,63.34
1,09032011 15:00,21952,6987,71.51
1,09032011 16:00,21976,6966,68.78
1,09032011 17:00,21807,6890,62.07
1,09032011 18:00,21443,6770,53
1,09032011 19:00,21318,6767,55.25
1,09032011 20:00,21437,6789,53.07
1,09032011 21:00,20818,6706,47.83
1,09032011 22:00,19765,6544,45.87
1,09032011 23:00,18610,6321,44.04
1,09042011 0:00,17271,5856,45.74
1,09042011 1:00,16364,5537,39.72
1,09042011 2:00,15754,5366,34.98
1,09042011 3:00,15291,5253,34.27
1,09042011 4:00,15001,5180,31.36
1,09042011 5:00,14921,5159,32.04
1,09042011 6:00,15032,5234,33.06
1,09042011 7:00,15034,5262,33.4
1,09042011 8:00,16119,5499,37.13
1,09042011 9:00,17753,5916,44.06
1,09042011 10:00,19226,6339,47.05
1,09042011 11:00,20397,6691,50.83
1,09042011 12:00,21203,6920,55.55
1,09042011 13:00,21750,7049,57.98
1,09042011 14:00,22036,7128,59.49
1,09042011 15:00,22244,7175,63.26
1,09042011 16:00,22331,7171,69.76
1,09042011 17:00,22192,7082,59.34
1,09042011 18:00,21779,6923,57.57
1,09042011 19:00,21683,6948,56.24
1,09042011 20:00,21970,7045,59.92
1,09042011 21:00,21287,6980,49.8
1,09042011 22:00,20015,6755,47.06
1,09042011 23:00,18514,6376,45.49
1,09052011 0:00,17225,5918,45.2
1,09052011 1:00,16723,5789,36.97
1,09052011 2:00,16152,5669,33.18
1,09052011 3:00,15749,5594,30.68
1,09052011 4:00,15525,5546,30.11
1,09052011 5:00,15610,5559,30.79
1,09052011 6:00,15899,5721,33.13
1,09052011 7:00,16263,5881,35.04
1,09052011 8:00,17459,6154,38.06
1,09052011 9:00,18816,6555,43.98
1,09052011 10:00,19925,6961,48.09
1,09052011 11:00,20657,7248,48.14
1,09052011 12:00,21015,7392,50.93
1,09052011 13:00,21039,7444,55.32
1,09052011 14:00,20999,7479,56.25
1,09052011 15:00,20958,7496,58.01
1,09052011 16:00,20912,7457,59.71
1,09052011 17:00,20887,7424,57.84
1,09052011 18:00,20694,7315,54.96
1,09052011 19:00,20650,7275,54.97
1,09052011 20:00,21229,7447,53.58
1,09052011 21:00,20554,7325,48.22
1,09052011 22:00,19391,7070,46.02
1,09052011 23:00,17982,6671,41.49
1,09062011 0:00,17085,6265,38.01
1,09062011 1:00,15708,5764,33.44
1,09062011 2:00,14691,5300,29.89
1,09062011 3:00,14148,5050,27.73
1,09062011 4:00,14136,5033,27.25
1,09062011 5:00,14926,5323,32.03
1,09062011 6:00,16212,5761,39.26
1,09062011 7:00,17404,6310,41.54
1,09062011 8:00,18381,6786,43.69
1,09062011 9:00,19132,7146,46.89
1,09062011 10:00,19668,7340,50.22
1,09062011 11:00,19985,7435,51.16
1,09062011 12:00,20088,7464,52.9
1,09062011 13:00,20190,7471,54.53
1,09062011 14:00,20149,7452,55.69
1,09062011 15:00,20048,7419,57.8
1,09062011 16:00,19959,7376,56.56
1,09062011 17:00,19757,7256,55.3
1,09062011 18:00,19297,6950,49.54
1,09062011 19:00,19215,6789,51.06
1,09062011 20:00,19392,6692,50.09
1,09062011 21:00,18560,6421,45.06
1,09062011 22:00,17307,6076,42.69
1,09062011 23:00,15912,5617,36.18
1,09072011 0:00,14766,5067,36.96
1,09072011 1:00,14136,4999,30.69
1,09072011 2:00,13959,4945,27.55
1,09072011 3:00,13855,4916,26.17
1,09072011 4:00,13857,4906,25.04
1,09072011 5:00,14386,5054,30.32
1,09072011 6:00,15980,5596,38.95
1,09072011 7:00,17320,6178,40.13
1,09072011 8:00,18469,6713,40.78
1,09072011 9:00,19327,7118,44.84
1,09072011 10:00,19949,7348,48.42
1,09072011 11:00,20340,7475,49.89
1,09072011 12:00,20553,7555,51.63
1,09072011 13:00,20764,7629,53.4
1,09072011 14:00,20846,7665,55.45
1,09072011 15:00,20830,7687,56.99
1,09072011 16:00,20780,7683,56.78
1,09072011 17:00,20578,7579,53.77
1,09072011 18:00,20092,7257,50.02
1,09072011 19:00,20047,7076,53.27
1,09072011 20:00,20295,6993,50.6
1,09072011 21:00,19472,6736,45.43
1,09072011 22:00,18190,6410,43.12
1,09072011 23:00,16687,5955,36.29
1,09082011 0:00,15695,5659,37.8
1,09082011 1:00,14986,5336,32.66
1,09082011 2:00,14633,5184,30.05
1,09082011 3:00,14424,5100,28.69
1,09082011 4:00,14414,5078,27.89
1,09082011 5:00,14944,5244,36.43
1,09082011 6:00,16513,5765,40.35
1,09082011 7:00,17976,6383,40.67
1,09082011 8:00,19254,6982,44.27
1,09082011 9:00,20187,7424,46.03
1,09082011 10:00,20903,7684,50.07
1,09082011 11:00,21444,7862,51.87
1,09082011 12:00,21817,7997,55.43
1,09082011 13:00,22124,8096,57.27
1,09082011 14:00,22292,8151,57.89
1,09082011 15:00,22325,8183,64.58
1,09082011 16:00,22294,8188,62.3
1,09082011 17:00,22041,8063,56.29
1,09082011 18:00,21452,7707,51.51
1,09082011 19:00,21349,7487,53.2
1,09082011 20:00,21456,7361,50.11
1,09082011 21:00,20612,7092,46.09
1,09082011 22:00,19241,6751,42.19
1,09082011 23:00,17654,6290,38.57
1,09092011 0:00,16068,5676,40.09
1,09092011 1:00,15284,5424,34.49
1,09092011 2:00,15000,5335,32.22
1,09092011 3:00,14838,5286,29.31
1,09092011 4:00,14807,5262,31.04
1,09092011 5:00,15201,5368,35.57
1,09092011 6:00,16653,5859,43.07
1,09092011 7:00,18215,6463,41.43
1,09092011 8:00,19775,7127,44.29
1,09092011 9:00,20943,7614,48.85
1,09092011 10:00,21895,7931,52.89
1,09092011 11:00,22718,8175,55.42
1,09092011 12:00,23361,8368,58.59
1,09092011 13:00,23876,8515,64.76
1,09092011 14:00,24234,8605,68
1,09092011 15:00,24364,8677,74.77
1,09092011 16:00,24316,8701,74.97
1,09092011 17:00,23942,8583,65.13
1,09092011 18:00,23154,8235,56.39
1,09092011 19:00,22754,7968,58.77
1,09092011 20:00,22644,7827,60.26
1,09092011 21:00,21741,7577,53.38
1,09092011 22:00,20460,7275,47.19
1,09092011 23:00,19013,6904,42.36
1,09102011 0:00,17579,6481,46.91
1,09102011 1:00,16262,5935,40.78
1,09102011 2:00,15486,5686,35.32
1,09102011 3:00,14968,5524,33.19
1,09102011 4:00,14758,5420,30.8
1,09102011 5:00,14770,5358,33.15
1,09102011 6:00,15099,5420,34.06
1,09102011 7:00,15673,5618,33.79
1,09102011 8:00,16841,5988,39.02
1,09102011 9:00,18088,6355,42.88
1,09102011 10:00,19084,6660,48.71
1,09102011 11:00,19795,6888,50.29
1,09102011 12:00,20226,7028,52.01
1,09102011 13:00,20422,7074,57.8
1,09102011 14:00,20499,7070,60.96
1,09102011 15:00,20449,7051,62.44
1,09102011 16:00,20330,7003,62.13
1,09102011 17:00,20134,6918,57.82
1,09102011 18:00,19808,6827,51.72
1,09102011 19:00,19886,6817,60.03
1,09102011 20:00,19999,6818,52.67
1,09102011 21:00,19347,6684,47.75
1,09102011 22:00,18437,6511,44.37
1,09102011 23:00,17426,6292,45.55
1,09112011 0:00,16276,6001,41.63
1,09112011 1:00,15433,5649,35.8
1,09112011 2:00,14731,5426,25.72
1,09112011 3:00,14251,5277,27.08
1,09112011 4:00,14035,5178,25.93
1,09112011 5:00,13971,5099,25.21
1,09112011 6:00,14139,5109,29.42
1,09112011 7:00,14451,5231,32.36
1,09112011 8:00,15265,5504,32.96
1,09112011 9:00,16232,5792,34.16
1,09112011 10:00,17057,6055,37.7
1,09112011 11:00,17664,6255,41.39
1,09112011 12:00,18109,6403,44.07
1,09112011 13:00,18370,6473,44.57
1,09112011 14:00,18490,6480,44.78
1,09112011 15:00,18535,6479,45.08
1,09112011 16:00,18573,6472,46.48
1,09112011 17:00,18604,6441,44.75
1,09112011 18:00,18525,6412,44.63
1,09112011 19:00,18879,6487,49.6
1,09112011 20:00,19159,6535,46.89
1,09112011 21:00,18583,6434,44
1,09112011 22:00,17583,6239,38.1
1,09112011 23:00,16443,5942,34.3
1,09122011 0:00,15222,5534,37.45
1,09122011 1:00,14518,5206,34.67
1,09122011 2:00,14280,5101,23.6
1,09122011 3:00,14148,5042,25.74
1,09122011 4:00,14162,5028,25.59
1,09122011 5:00,14635,5146,33.44
1,09122011 6:00,16261,5622,37.69
1,09122011 7:00,17868,6216,38.63
1,09122011 8:00,19152,6784,44.49
1,09122011 9:00,20045,7196,46.22
1,09122011 10:00,20784,7448,54.34
1,09122011 11:00,21440,7651,58.54
1,09122011 12:00,21991,7842,61.03
1,09122011 13:00,22473,8002,64.19
1,09122011 14:00,22858,8109,72.95
1,09122011 15:00,23080,8204,83.72
1,09122011 16:00,23209,8262,84.36
1,09122011 17:00,23118,8199,70.5
1,09122011 18:00,22669,7927,63.46
1,09122011 19:00,22625,7761,64.73
1,09122011 20:00,22526,7629,61.47
1,09122011 21:00,21547,7377,50.76
1,09122011 22:00,20048,7026,44.89
1,09122011 23:00,18397,6575,43.5
1,09132011 00:00,16745,6004,39.43
1,09132011 01:00,15680,5598,34.49
1,09132011 02:00,15193,5427,32.53
1,09132011 03:00,14936,5336,30.93
1,09132011 04:00,14927,5313,31.26
1,09132011 05:00,15432,5440,35.01
1,09132011 06:00,17006,5921,40.26
1,09132011 07:00,18657,6545,43.84
1,09132011 08:00,19954,7126,44.47
1,09132011 09:00,20897,7552,47.74
1,09132011 10:00,21709,7819,52.13
1,09132011 11:00,22434,8028,57.06
1,09132011 12:00,23021,8211,58.16
1,09132011 13:00,23538,8351,59.64
1,09132011 14:00,23944,8455,67.68
1,09132011 15:00,24180,8550,79.25
1,09132011 16:00,24312,8614,83.79
1,09132011 17:00,24150,8531,61.52
1,09132011 18:00,23567,8217,55.22
1,09132011 19:00,23408,8026,56.68
1,09132011 20:00,23219,7879,54.51
1,09132011 21:00,22119,7600,48.11
1,09132011 22:00,20532,7224,44.19
1,09132011 23:00,18791,6747,40.19
1,09142011 00:00,17231,6348,41.22
1,09142011 01:00,16001,5893,36.12
1,09142011 02:00,15408,5666,33.59
1,09142011 03:00,15097,5537,31.93
1,09142011 04:00,15073,5501,31.71
1,09142011 05:00,15594,5639,35.68
1,09142011 06:00,17148,6123,43.95
1,09142011 07:00,18697,6741,46.9
1,09142011 08:00,19937,7326,49
1,09142011 09:00,20872,7771,55.95
1,09142011 10:00,21660,8059,57.2
1,09142011 11:00,22343,8289,62.1
1,09142011 12:00,22883,8481,70.85
1,09142011 13:00,23338,8614,73.84
1,09142011 14:00,23685,8722,81.64
1,09142011 15:00,23889,8824,92.1
1,09142011 16:00,24065,8904,92.67
1,09142011 17:00,23967,8833,72.68
1,09142011 18:00,23477,8516,64.46
1,09142011 19:00,23422,8340,66.04
1,09142011 20:00,23272,8192,63.13
1,09142011 21:00,22147,7902,55.67
1,09142011 22:00,20541,7506,46.59
1,09142011 23:00,18795,6999,43.56
1,09152011 00:00,17498,6518,39.16
1,09152011 01:00,16066,5988,35.45
1,09152011 02:00,15167,5569,31.82
1,09152011 03:00,14687,5342,30.03
1,09152011 04:00,14718,5336,29.77
1,09152011 05:00,15480,5651,36.62
1,09152011 06:00,17070,6179,41.79
1,09152011 07:00,18543,6779,44.93
1,09152011 08:00,19580,7243,49.71
1,09152011 09:00,20307,7599,50.07
1,09152011 10:00,20862,7801,58.98
1,09152011 11:00,21262,7938,63.96
1,09152011 12:00,21472,8031,64.97
1,09152011 13:00,21670,8088,66.3
1,09152011 14:00,21776,8112,68.55
1,09152011 15:00,21782,8124,69.31
1,09152011 16:00,21815,8108,74.93
1,09152011 17:00,21608,7966,64.41
1,09152011 18:00,21094,7605,58.96
1,09152011 19:00,21166,7452,62.88
1,09152011 20:00,21024,7259,51.82
1,09152011 21:00,19919,6900,46.53
1,09152011 22:00,18475,6490,39.69
1,09152011 23:00,16931,6009,35.48
1,09162011 00:00,15648,5594,32.85
1,09162011 01:00,14493,5152,31.24
1,09162011 02:00,13655,4758,26.85
1,09162011 03:00,13259,4543,25.93
1,09162011 04:00,13287,4492,24.84
1,09162011 05:00,13978,4693,28.11
1,09162011 06:00,15502,5134,38.29
1,09162011 07:00,16859,5707,38.34
1,09162011 08:00,17744,6133,41.65
1,09162011 09:00,18323,6473,44.71
1,09162011 10:00,18710,6661,52.13
1,09162011 11:00,18954,6791,52.44
1,09162011 12:00,19035,6882,53.69
1,09162011 13:00,19164,6946,51.82
1,09162011 14:00,19241,6984,51.79
1,09162011 15:00,19274,7041,51.57
1,09162011 16:00,19346,7083,51.85
1,09162011 17:00,19215,7006,49.91
1,09162011 18:00,18810,6726,46.75
