Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-04-07 09:00:00,6570.0,594.89,473.18,3436.47,2744.71,9.62,0.13
2023-04-07 10:00:00,6293.2,584.35,589.87,3436.47,2744.71,10.94,0.19
2023-04-07 11:00:00,6167.6,580.68,663.15,3436.47,2744.71,12.15,0.24
2023-04-07 12:00:00,6729.8,600.06,683.3,3436.47,2744.71,13.14,0.27
2023-04-07 13:00:00,6176.9,613.51,650.98,3436.47,2744.71,13.83,0.28
2023-04-07 14:00:00,6399.1,596.57,581.61,3436.47,2744.71,14.19,0.27
2023-04-07 15:00:00,6328.1,546.62,467.67,3436.47,2744.71,14.22,0.21
2023-04-07 16:00:00,6622.7,446.33,328.53,3436.47,2744.71,14.01,0.13
2023-04-07 17:00:00,6525.2,228.8,181.66,3436.47,2744.71,13.58,0.08
2023-04-07 18:00:00,6624.8,10.95,50.01,3436.47,2744.71,12.96,0.06
2023-04-07 19:00:00,6755.9,0.15,0.15,3436.47,2744.71,12.17,0.05
2023-04-07 20:00:00,6923.8,0.0,0.0,3436.47,2744.71,11.25,0.05
2023-04-07 21:00:00,7198.5,0.0,0.0,3436.47,2744.71,10.22,0.05
2023-04-07 22:00:00,6581.4,0.0,0.0,3436.47,2744.71,9.14,0.06
2023-04-07 23:00:00,6582.5,0.0,0.0,3436.47,2744.71,8.05,0.06
2023-04-08 00:00:00,6124.7,0.0,0.0,2913.49,2532.07,6.98,0.05
2023-04-08 01:00:00,6465.1,0.0,0.0,2913.49,2532.07,6.0,0.05
2023-04-08 02:00:00,6320.4,0.0,0.0,2913.49,2532.07,5.13,0.05
2023-04-08 03:00:00,6462.9,0.0,0.0,2913.49,2532.07,4.42,0.04
2023-04-08 04:00:00,6321.8,0.0,0.0,2913.49,2532.07,3.88,0.04
2023-04-08 05:00:00,6476.8,0.28,0.28,2913.49,2532.07,3.56,0.04
2023-04-08 06:00:00,6374.6,146.42,51.53,2913.49,2532.07,3.44,0.04
2023-04-08 07:00:00,6009.0,436.28,186.42,2913.49,2532.07,6.11,0.04
2023-04-08 08:00:00,6255.8,583.75,346.6,2913.49,2532.07,7.46,0.07
2023-04-08 09:00:00,6768.4,648.13,503.07,2913.49,2532.07,8.9,0.11
2023-04-08 10:00:00,7131.8,673.88,627.51,2913.49,2532.07,10.31,0.15
2023-04-08 11:00:00,6368.9,700.3,707.43,2913.49,2532.07,11.59,0.2
2023-04-08 12:00:00,7209.2,702.28,730.12,2913.49,2532.07,12.63,0.22
2023-04-08 13:00:00,7606.8,689.04,695.2,2913.49,2532.07,13.36,0.23
2023-04-08 14:00:00,6959.6,663.49,623.12,2913.49,2532.07,13.72,0.21
2023-04-08 15:00:00,6142.6,607.74,503.89,2913.49,2532.07,13.75,0.16
2023-04-08 16:00:00,6714.9,519.29,355.61,2913.49,2532.07,13.53,0.1
2023-04-08 17:00:00,6571.5,292.02,198.63,2913.49,2532.07,13.09,0.06
2023-04-08 18:00:00,7233.9,18.11,56.23,2913.49,2532.07,12.45,0.04
2023-04-08 19:00:00,7344.6,0.25,0.25,2913.49,2532.07,11.64,0.04
2023-04-08 20:00:00,6223.3,0.0,0.0,2913.49,2532.07,10.7,0.03
2023-04-08 21:00:00,6243.3,0.0,0.0,2913.49,2532.07,9.65,0.04
2023-04-08 22:00:00,6681.4,0.0,0.0,2913.49,2532.07,8.55,0.04
2023-04-08 23:00:00,6134.1,0.0,0.0,2913.49,2532.07,7.43,0.05
2023-04-09 00:00:00,6705.7,0.0,0.0,3401.08,2526.09,6.34,0.05
2023-04-09 01:00:00,6273.3,0.0,0.0,3401.08,2526.09,5.34,0.05
2023-04-09 02:00:00,6766.7,0.0,0.0,3401.08,2526.09,4.45,0.05
2023-04-09 03:00:00,6323.7,0.0,0.0,3401.08,2526.09,3.73,0.05
2023-04-09 04:00:00,6472.3,0.0,0.0,3401.08,2526.09,3.18,0.05
2023-04-09 05:00:00,6721.1,0.45,0.45,3401.08,2526.09,2.85,0.04
2023-04-09 06:00:00,6728.3,261.3,59.45,3401.08,2526.09,2.74,0.04
2023-04-09 07:00:00,6187.4,575.01,206.12,3401.08,2526.09,6.09,0.05
2023-04-09 08:00:00,7974.4,722.04,382.14,3401.08,2526.09,7.78,0.08
2023-04-09 09:00:00,6874.2,798.09,551.33,3401.08,2526.09,9.58,0.13
2023-04-09 10:00:00,7386.2,829.13,684.86,3401.08,2526.09,11.35,0.19
2023-04-09 11:00:00,7061.9,847.63,768.17,3401.08,2526.09,12.96,0.24
2023-04-09 12:00:00,6605.7,838.08,787.5,3401.08,2526.09,14.27,0.28
2023-04-09 13:00:00,6512.6,814.75,748.4,3401.08,2526.09,15.19,0.28
2023-04-09 14:00:00,6171.2,780.59,667.32,3401.08,2526.09,15.64,0.26
2023-04-09 15:00:00,5773.0,724.84,542.06,3401.08,2526.09,15.68,0.2
2023-04-09 16:00:00,6663.6,635.84,383.25,3401.08,2526.09,15.42,0.12
2023-04-09 17:00:00,6968.7,398.36,215.39,3401.08,2526.09,14.9,0.07
2023-04-09 18:00:00,6795.0,30.13,63.13,3401.08,2526.09,14.16,0.05
2023-04-09 19:00:00,6192.7,0.39,0.39,3401.08,2526.09,13.21,0.05
2023-04-09 20:00:00,6865.1,0.0,0.0,3401.08,2526.09,12.1,0.04
2023-04-09 21:00:00,6439.8,0.0,0.0,3401.08,2526.09,10.87,0.05
2023-04-09 22:00:00,6094.1,0.0,0.0,3401.08,2526.09,9.58,0.06
2023-04-09 23:00:00,6019.2,0.0,0.0,3401.08,2526.09,8.27,0.08
2023-04-10 00:00:00,5985.1,0.0,0.0,3247.13,2647.13,7.0,0.09
2023-04-10 01:00:00,5981.4,0.0,0.0,3247.13,2647.13,5.82,0.12
2023-04-10 02:00:00,5987.7,0.0,0.0,3247.13,2647.13,4.78,0.14
2023-04-10 03:00:00,5990.8,0.0,0.0,3247.13,2647.13,3.93,0.14
2023-04-10 04:00:00,5983.4,0.0,0.0,3247.13,2647.13,3.29,0.14
2023-04-10 05:00:00,6031.6,0.69,0.69,3247.13,2647.13,2.9,0.13
2023-04-10 06:00:00,6011.4,307.61,63.75,3247.13,2647.13,2.77,0.11
2023-04-10 07:00:00,5998.4,623.61,212.96,3247.13,2647.13,6.25,0.12
2023-04-10 08:00:00,6434.4,750.61,389.13,3247.13,2647.13,8.01,0.2
2023-04-10 09:00:00,5355.8,831.06,560.3,3247.13,2647.13,9.88,0.32
2023-04-10 10:00:00,6427.9,860.44,694.84,3247.13,2647.13,11.72,0.43
2023-04-10 11:00:00,5871.3,874.32,777.01,3247.13,2647.13,13.4,0.5
2023-04-10 12:00:00,6684.4,867.94,798.16,3247.13,2647.13,14.76,0.54
2023-04-10 13:00:00,6859.5,850.29,759.51,3247.13,2647.13,15.72,0.54
2023-04-10 14:00:00,6490.5,823.75,680.99,3247.13,2647.13,16.19,0.51
2023-04-10 15:00:00,6611.7,766.82,552.1,3247.13,2647.13,16.24,0.44
2023-04-10 16:00:00,6835.9,668.88,389.55,3247.13,2647.13,16.0,0.32
2023-04-10 17:00:00,6846.7,434.85,219.6,3247.13,2647.13,15.52,0.2
2023-04-10 18:00:00,5938.8,38.4,66.11,3247.13,2647.13,14.83,0.15
2023-04-10 19:00:00,5870.3,0.54,0.54,3247.13,2647.13,13.95,0.14
2023-04-10 20:00:00,6420.5,0.0,0.0,3247.13,2647.13,12.92,0.14
2023-04-10 21:00:00,6871.1,0.0,0.0,3247.13,2647.13,11.79,0.14
2023-04-10 22:00:00,6258.0,0.0,0.0,3247.13,2647.13,10.59,0.14
2023-04-10 23:00:00,6643.2,0.0,0.0,3247.13,2647.13,9.38,0.15
2023-04-11 00:00:00,6757.9,0.0,0.0,2737.78,2437.36,8.2,0.12
2023-04-11 01:00:00,6649.4,0.0,0.0,2737.78,2437.36,7.11,0.12
2023-04-11 02:00:00,6516.4,0.0,0.0,2737.78,2437.36,6.15,0.11
2023-04-11 03:00:00,6412.3,0.0,0.0,2737.78,2437.36,5.36,0.11
2023-04-11 04:00:00,6819.6,0.0,0.0,2737.78,2437.36,4.77,0.11
2023-04-11 05:00:00,7202.1,0.97,0.97,2737.78,2437.36,4.41,0.1
2023-04-11 06:00:00,7396.1,330.06,66.47,2737.78,2437.36,4.29,0.08
2023-04-11 07:00:00,7650.2,626.28,215.05,2737.78,2437.36,7.62,0.1
2023-04-11 08:00:00,7478.3,740.39,389.5,2737.78,2437.36,9.3,0.18
2023-04-11 09:00:00,8179.8,806.93,554.87,2737.78,2437.36,11.08,0.29
2023-04-11 10:00:00,8070.5,828.29,683.84,2737.78,2437.36,12.85,0.4
2023-04-11 11:00:00,8054.9,832.62,763.1,2737.78,2437.36,14.44,0.47
2023-04-11 12:00:00,7776.8,829.71,784.13,2737.78,2437.36,15.74,0.5
2023-04-11 13:00:00,7945.8,811.43,747.98,2737.78,2437.36,16.65,0.5
2023-04-11 14:00:00,7839.0,781.82,668.8,2737.78,2437.36,17.1,0.47
2023-04-11 15:00:00,8031.8,720.15,542.27,2737.78,2437.36,17.13,0.4
2023-04-11 16:00:00,7308.2,624.37,382.67,2737.78,2437.36,16.89,0.28
2023-04-11 17:00:00,6055.2,405.69,216.67,2737.78,2437.36,16.41,0.18
2023-04-11 18:00:00,7244.2,39.65,66.62,2737.78,2437.36,15.71,0.14
2023-04-11 19:00:00,6718.5,0.72,0.72,2737.78,2437.36,14.83,0.12
2023-04-11 20:00:00,6824.9,0.0,0.0,2737.78,2437.36,13.8,0.11
2023-04-11 21:00:00,6671.3,0.0,0.0,2737.78,2437.36,12.66,0.12
2023-04-11 22:00:00,6086.0,0.0,0.0,2737.78,2437.36,11.46,0.09
2023-04-11 23:00:00,6123.2,0.0,0.0,2737.78,2437.36,10.24,0.07
2023-04-12 00:00:00,6556.0,0.0,0.0,2418.29,2210.36,9.06,0.05
2023-04-12 01:00:00,6392.1,0.0,0.0,2418.29,2210.36,7.97,0.03
2023-04-12 02:00:00,6139.3,0.0,0.0,2418.29,2210.36,7.01,0.02
2023-04-12 03:00:00,6395.1,0.0,0.0,2418.29,2210.36,6.22,0.02
2023-04-12 04:00:00,6326.9,0.0,0.0,2418.29,2210.36,5.63,0.02
2023-04-12 05:00:00,6989.1,1.32,1.32,2418.29,2210.36,5.27,0.02
2023-04-12 06:00:00,6802.3,347.42,68.08,2418.29,2210.36,5.14,0.01
2023-04-12 07:00:00,7735.9,600.84,212.13,2418.29,2210.36,8.41,0.01
2023-04-12 08:00:00,7476.0,696.13,378.93,2418.29,2210.36,10.06,0.04
2023-04-12 09:00:00,7461.0,740.84,536.17,2418.29,2210.36,11.82,0.09
2023-04-12 10:00:00,7456.4,752.78,657.45,2418.29,2210.36,13.54,0.15
2023-04-12 11:00:00,7002.1,765.02,736.99,2418.29,2210.36,15.1,0.19
2023-04-12 12:00:00,7712.4,760.36,757.6,2418.29,2210.36,16.38,0.22
2023-04-12 13:00:00,7598.2,748.97,724.57,2418.29,2210.36,17.26,0.22
2023-04-12 14:00:00,8098.0,719.35,646.97,2418.29,2210.36,17.69,0.2
2023-04-12 15:00:00,7690.5,657.27,522.59,2418.29,2210.36,17.72,0.16
2023-04-12 16:00:00,7341.3,564.95,368.37,2418.29,2210.36,17.45,0.09
2023-04-12 17:00:00,7100.2,349.32,209.81,2418.29,2210.36,16.95,0.05
2023-04-12 18:00:00,7404.9,35.35,66.06,2418.29,2210.36,16.22,0.03
2023-04-12 19:00:00,6677.2,0.88,0.88,2418.29,2210.36,15.3,0.03
2023-04-12 20:00:00,6296.2,0.0,0.0,2418.29,2210.36,14.22,0.02
2023-04-12 21:00:00,6904.7,0.0,0.0,2418.29,2210.36,13.04,0.03
2023-04-12 22:00:00,7054.7,0.0,0.0,2418.29,2210.36,11.79,0.02
2023-04-12 23:00:00,6975.5,0.0,0.0,2418.29,2210.36,10.52,0.01
2023-04-13 00:00:00,6374.0,0.0,0.0,2171.62,2030.45,9.29,0.01
2023-04-13 01:00:00,6586.5,0.0,0.0,2171.62,2030.45,8.16,0.0
2023-04-13 02:00:00,6635.7,0.0,0.0,2171.62,2030.45,7.16,0.0
2023-04-13 03:00:00,6845.5,0.0,0.0,2171.62,2030.45,6.34,0.0
2023-04-13 04:00:00,6325.3,0.0,0.0,2171.62,2030.45,5.73,0.0
2023-04-13 05:00:00,6927.0,1.76,1.76,2171.62,2030.45,5.36,0.0
2023-04-13 06:00:00,7824.6,421.78,72.73,2171.62,2030.45,5.23,0.0
2023-04-13 07:00:00,8666.0,675.34,220.04,2171.62,2030.45,8.63,0.0
2023-04-13 08:00:00,8760.6,767.83,391.28,2171.62,2030.45,10.36,0.01
2023-04-13 09:00:00,8197.0,820.8,554.21,2171.62,2030.45,12.19,0.02
2023-04-13 10:00:00,8304.3,835.7,679.62,2171.62,2030.45,14.0,0.05
2023-04-13 11:00:00,8287.2,842.84,761.08,2171.62,2030.45,15.63,0.08
2023-04-13 12:00:00,8539.9,834.39,782.18,2171.62,2030.45,16.95,0.09
2023-04-13 13:00:00,8237.5,827.43,752.28,2171.62,2030.45,17.86,0.09
2023-04-13 14:00:00,8279.7,788.61,667.82,2171.62,2030.45,18.29,0.08
2023-04-13 15:00:00,7533.8,724.0,541.58,2171.62,2030.45,18.3,0.06
2023-04-13 16:00:00,6947.7,624.25,380.78,2171.62,2030.45,18.04,0.03
2023-04-13 17:00:00,6897.2,406.98,216.64,2171.62,2030.45,17.54,0.01
2023-04-13 18:00:00,6951.1,54.2,69.57,2171.62,2030.45,16.83,0.0
2023-04-13 19:00:00,6916.7,1.14,1.14,2171.62,2030.45,15.93,0.0
2023-04-13 20:00:00,6495.1,0.0,0.0,2171.62,2030.45,14.89,0.0
2023-04-13 21:00:00,6857.2,0.0,0.0,2171.62,2030.45,13.74,0.0
2023-04-13 22:00:00,6369.0,0.0,0.0,2171.62,2030.45,12.53,0.0
2023-04-13 23:00:00,6499.6,0.0,0.0,2171.62,2030.45,11.31,0.0
2023-04-14 00:00:00,6759.7,0.0,0.0,1852.8,1837.37,10.13,0.0
2023-04-14 01:00:00,6764.3,0.0,0.0,1852.8,1837.37,9.04,0.0
2023-04-14 02:00:00,6581.7,0.0,0.0,1852.8,1837.37,8.08,0.0
2023-04-14 03:00:00,6769.2,0.0,0.0,1852.8,1837.37,7.29,0.0
2023-04-14 04:00:00,6526.2,0.0,0.0,1852.8,1837.37,6.7,0.0
2023-04-14 05:00:00,7180.9,2.16,2.16,1852.8,1837.37,6.34,0.0
2023-04-14 06:00:00,7616.6,164.05,72.51,1852.8,1837.37,6.22,0.0
2023-04-14 07:00:00,8522.2,433.74,213.8,1852.8,1837.37,9.47,0.0
2023-04-14 08:00:00,7970.9,588.72,375.52,1852.8,1837.37,11.12,0.01
2023-04-14 09:00:00,8124.2,663.44,529.83,1852.8,1837.37,12.87,0.02
2023-04-14 10:00:00,7741.5,683.12,645.79,1852.8,1837.37,14.6,0.03
2023-04-14 11:00:00,7905.9,697.76,721.18,1852.8,1837.37,16.15,0.04
2023-04-14 12:00:00,8013.9,693.86,744.68,1852.8,1837.37,17.41,0.05
2023-04-14 13:00:00,7779.1,667.7,717.6,1852.8,1837.37,18.28,0.05
2023-04-14 14:00:00,7885.1,633.87,638.11,1852.8,1837.37,18.68,0.05
2023-04-14 15:00:00,7299.7,575.39,517.34,1852.8,1837.37,18.69,0.03
2023-04-14 16:00:00,7393.3,478.2,363.94,1852.8,1837.37,18.45,0.02
2023-04-14 17:00:00,7092.5,277.92,208.77,1852.8,1837.37,17.98,0.01
2023-04-14 18:00:00,6802.2,19.35,68.61,1852.8,1837.37,17.32,0.0
2023-04-14 19:00:00,6660.3,1.36,1.36,1852.8,1837.37,16.49,0.0
2023-04-14 20:00:00,6757.9,0.0,0.0,1852.8,1837.37,15.51,0.0
2023-04-14 21:00:00,6795.2,0.0,0.0,1852.8,1837.37,14.45,0.0
2023-04-14 22:00:00,7369.4,0.0,0.0,1852.8,1837.37,13.32,0.0
2023-04-14 23:00:00,7151.8,0.0,0.0,1852.8,1837.37,12.19,0.0
2023-04-15 00:00:00,6445.1,0.0,0.0,1682.23,1708.48,11.06,0.0
2023-04-15 01:00:00,6647.1,0.0,0.0,1682.23,1708.48,10.05,0.0
2023-04-15 02:00:00,6476.3,0.0,0.0,1682.23,1708.48,9.16,0.0
2023-04-15 03:00:00,6473.1,0.0,0.0,1682.23,1708.48,8.43,0.0
2023-04-15 04:00:00,6464.2,0.0,0.0,1682.23,1708.48,7.89,0.0
2023-04-15 05:00:00,6133.1,2.62,2.62,1682.23,1708.48,7.55,0.0
2023-04-15 06:00:00,6227.8,174.91,73.41,1682.23,1708.48,7.44,0.0
2023-04-15 07:00:00,6598.8,429.46,211.52,1682.23,1708.48,10.42,0.0
2023-04-15 08:00:00,5907.8,561.94,366.52,1682.23,1708.48,11.94,0.0
2023-04-15 09:00:00,6885.5,639.58,515.81,1682.23,1708.48,13.55,0.01
2023-04-15 10:00:00,6860.6,641.38,626.93,1682.23,1708.48,15.14,0.02
2023-04-15 11:00:00,7292.4,641.71,698.12,1682.23,1708.48,16.57,0.03
2023-04-15 12:00:00,7179.3,629.66,717.11,1682.23,1708.48,17.71,0.03
2023-04-15 13:00:00,7122.3,611.41,692.48,1682.23,1708.48,18.49,0.04
2023-04-15 14:00:00,6507.3,563.77,612.66,1682.23,1708.48,18.84,0.03
2023-04-15 15:00:00,6667.6,499.6,495.55,1682.23,1708.48,18.84,0.02
2023-04-15 16:00:00,6899.5,423.72,349.87,1682.23,1708.48,18.64,0.01
2023-04-15 17:00:00,7696.1,240.09,201.24,1682.23,1708.48,18.27,0.0
2023-04-15 18:00:00,8045.9,18.85,67.56,1682.23,1708.48,17.76,0.0
2023-04-15 19:00:00,6672.1,1.59,1.59,1682.23,1708.48,17.11,0.0
2023-04-15 20:00:00,6533.5,0.0,0.0,1682.23,1708.48,16.36,0.0
2023-04-15 21:00:00,6263.8,0.0,0.0,1682.23,1708.48,15.53,0.0
2023-04-15 22:00:00,6629.1,0.0,0.0,1682.23,1708.48,14.66,0.0
2023-04-15 23:00:00,6300.2,0.0,0.0,1682.23,1708.48,13.79,0.01
2023-04-16 00:00:00,6833.3,0.0,0.0,1665.39,1682.36,12.92,0.01
2023-04-16 01:00:00,6469.8,0.0,0.0,1665.39,1682.36,12.14,0.02
2023-04-16 02:00:00,6570.2,0.0,0.0,1665.39,1682.36,11.45,0.04
2023-04-16 03:00:00,6602.5,0.0,0.0,1665.39,1682.36,10.89,0.03
2023-04-16 04:00:00,6603.3,0.0,0.0,1665.39,1682.36,10.47,0.03
2023-04-16 05:00:00,6414.5,2.55,2.55,1665.39,1682.36,10.21,0.02
2023-04-16 06:00:00,6804.8,94.66,62.88,1665.39,1682.36,10.13,0.02
2023-04-16 07:00:00,6699.1,228.08,177.77,1665.39,1682.36,12.35,0.03
2023-04-16 08:00:00,7723.4,318.75,306.15,1665.39,1682.36,13.49,0.06
2023-04-16 09:00:00,7058.1,366.55,429.61,1665.39,1682.36,14.71,0.1
2023-04-16 10:00:00,6915.3,341.86,524.21,1665.39,1682.36,15.89,0.15
2023-04-16 11:00:00,7263.4,347.83,584.38,1665.39,1682.36,16.95,0.2
2023-04-16 12:00:00,7271.3,366.07,600.95,1665.39,1682.36,17.81,0.22
2023-04-16 13:00:00,7417.1,365.98,579.51,1665.39,1682.36,18.39,0.23
2023-04-16 14:00:00,7160.7,317.59,513.56,1665.39,1682.36,18.65,0.22
2023-04-16 15:00:00,6910.3,281.55,413.89,1665.39,1682.36,18.63,0.19
2023-04-16 16:00:00,6925.7,211.61,292.32,1665.39,1682.36,18.45,0.12
2023-04-16 17:00:00,7397.2,116.93,168.96,1665.39,1682.36,18.11,0.07
2023-04-16 18:00:00,6516.9,12.47,58.14,1665.39,1682.36,17.63,0.05
2023-04-16 19:00:00,6764.9,1.66,1.66,1665.39,1682.36,17.04,0.05
2023-04-16 20:00:00,7241.4,0.0,0.0,1665.39,1682.36,16.35,0.04
2023-04-16 21:00:00,6626.5,0.0,0.0,1665.39,1682.36,15.59,0.04
2023-04-16 22:00:00,6198.2,0.0,0.0,1665.39,1682.36,14.8,0.04
2023-04-16 23:00:00,6781.2,0.0,0.0,1665.39,1682.36,14.0,0.04
2023-04-17 00:00:00,6002.8,0.0,0.0,1666.81,1664.59,13.22,0.03
2023-04-17 01:00:00,6008.1,0.0,0.0,1666.81,1664.59,12.51,0.03
2023-04-17 02:00:00,6002.7,0.0,0.0,1666.81,1664.59,11.88,0.04
2023-04-17 03:00:00,5946.4,0.0,0.0,1666.81,1664.59,11.36,0.04
2023-04-17 04:00:00,6835.8,0.0,0.0,1666.81,1664.59,10.97,0.03
2023-04-17 05:00:00,6979.9,2.28,2.28,1666.81,1664.59,10.74,0.03
2023-04-17 06:00:00,7091.9,43.02,48.94,1666.81,1664.59,10.66,0.02
2023-04-17 07:00:00,7791.5,104.73,135.99,1666.81,1664.59,12.34,0.03
2023-04-17 08:00:00,7648.8,159.4,232.9,1666.81,1664.59,13.2,0.06
2023-04-17 09:00:00,8016.9,184.5,323.86,1666.81,1664.59,14.11,0.1
2023-04-17 10:00:00,8098.4,169.82,393.79,1666.81,1664.59,15.01,0.14
2023-04-17 11:00:00,7870.1,171.96,438.88,1666.81,1664.59,15.81,0.16
2023-04-17 12:00:00,7919.6,182.39,452.25,1666.81,1664.59,16.46,0.18
2023-04-17 13:00:00,9139.6,175.39,435.59,1666.81,1664.59,16.9,0.19
2023-04-17 14:00:00,7434.9,154.23,384.77,1666.81,1664.59,17.1,0.18
2023-04-17 15:00:00,7893.4,134.57,311.57,1666.81,1664.59,17.08,0.16
2023-04-17 16:00:00,7360.2,105.81,222.3,1666.81,1664.59,16.89,0.12
2023-04-17 17:00:00,6903.0,52.62,129.68,1666.81,1664.59,16.53,0.07
2023-04-17 18:00:00,6701.2,6.91,45.58,1666.81,1664.59,16.04,0.05
2023-04-17 19:00:00,6881.9,1.52,1.52,1666.81,1664.59,15.43,0.05
2023-04-17 20:00:00,7229.6,0.0,0.0,1666.81,1664.59,14.72,0.05
2023-04-17 21:00:00,6487.2,0.0,0.0,1666.81,1664.59,13.93,0.04
2023-04-17 22:00:00,6869.0,0.0,0.0,1666.81,1664.59,13.11,0.04
2023-04-17 23:00:00,6344.4,0.0,0.0,1666.81,1664.59,12.29,0.04
2023-04-18 00:00:00,6740.1,0.0,0.0,1678.75,1644.67,11.48,0.05
2023-04-18 01:00:00,6257.1,0.0,0.0,1678.75,1644.67,10.74,0.05
2023-04-18 02:00:00,5941.8,0.0,0.0,1678.75,1644.67,10.09,0.07
2023-04-18 03:00:00,5948.8,0.0,0.0,1678.75,1644.67,9.57,0.06
2023-04-18 04:00:00,7358.2,0.0,0.0,1678.75,1644.67,9.17,0.06
2023-04-18 05:00:00,6231.5,3.76,3.76,1678.75,1644.67,8.92,0.05
2023-04-18 06:00:00,6995.3,172.5,70.55,1678.75,1644.67,8.84,0.05
2023-04-18 07:00:00,7793.1,306.46,191.77,1678.75,1644.67,11.11,0.08
2023-04-18 08:00:00,7517.1,388.37,325.98,1678.75,1644.67,12.26,0.12
2023-04-18 09:00:00,8195.1,431.4,453.37,1678.75,1644.67,13.5,0.17
2023-04-18 10:00:00,7952.0,402.31,550.93,1678.75,1644.67,14.71,0.23
2023-04-18 11:00:00,7747.5,407.06,612.98,1678.75,1644.67,15.79,0.27
2023-04-18 12:00:00,7222.9,424.74,630.22,1678.75,1644.67,16.66,0.3
2023-04-18 13:00:00,7716.3,411.46,604.62,1678.75,1644.67,17.24,0.31
2023-04-18 14:00:00,8107.9,360.62,533.99,1678.75,1644.67,17.5,0.3
2023-04-18 15:00:00,7407.6,319.27,432.18,1678.75,1644.67,17.47,0.26
2023-04-18 16:00:00,6849.8,254.49,308.7,1678.75,1644.67,17.23,0.19
2023-04-18 17:00:00,6934.7,158.95,180.82,1678.75,1644.67,16.8,0.12
2023-04-18 18:00:00,6666.9,22.21,64.55,1678.75,1644.67,16.2,0.09
2023-04-18 19:00:00,6824.0,2.46,2.46,1678.75,1644.67,15.46,0.08
2023-04-18 20:00:00,6818.3,0.0,0.0,1678.75,1644.67,14.6,0.07
2023-04-18 21:00:00,6503.4,0.0,0.0,1678.75,1644.67,13.66,0.07
2023-04-18 22:00:00,6233.8,0.0,0.0,1678.75,1644.67,12.68,0.05
2023-04-18 23:00:00,6646.2,0.0,0.0,1678.75,1644.67,11.69,0.03
2023-04-19 00:00:00,6381.3,0.0,0.0,1690.44,1631.91,10.72,0.02
2023-04-19 01:00:00,5891.4,0.0,0.0,1690.44,1631.91,9.84,0.01
2023-04-19 02:00:00,6622.4,0.0,0.0,1690.44,1631.91,9.06,0.01
2023-04-19 03:00:00,6709.7,0.0,0.0,1690.44,1631.91,8.42,0.01
2023-04-19 04:00:00,6669.8,0.0,0.0,1690.44,1631.91,7.94,0.01
2023-04-19 05:00:00,6249.9,5.71,5.71,1690.44,1631.91,7.65,0.01
2023-04-19 06:00:00,6926.6,408.45,92.39,1690.44,1631.91,7.55,0.01
2023-04-19 07:00:00,7374.2,643.82,245.39,1690.44,1631.91,10.7,0.01
2023-04-19 08:00:00,7379.7,731.9,414.43,1690.44,1631.91,12.31,0.01
2023-04-19 09:00:00,7774.4,776.3,574.39,1690.44,1631.91,14.03,0.03
2023-04-19 10:00:00,7726.6,805.29,698.02,1690.44,1631.91,15.7,0.05
2023-04-19 11:00:00,6738.1,797.03,772.86,1690.44,1631.91,17.2,0.07
2023-04-19 12:00:00,7618.3,793.61,797.3,1690.44,1631.91,18.41,0.08
2023-04-19 13:00:00,8196.2,763.68,763.38,1690.44,1631.91,19.21,0.08
2023-04-19 14:00:00,7209.1,718.99,674.09,1690.44,1631.91,19.56,0.07
2023-04-19 15:00:00,7127.6,666.8,546.95,1690.44,1631.91,19.53,0.06
2023-04-19 16:00:00,6898.4,593.22,390.53,1690.44,1631.91,19.29,0.03
2023-04-19 17:00:00,6695.9,397.59,228.78,1690.44,1631.91,18.84,0.02
2023-04-19 18:00:00,7067.6,80.31,82.95,1690.44,1631.91,18.22,0.01
2023-04-19 19:00:00,7716.0,3.52,3.52,1690.44,1631.91,17.45,0.01
2023-04-19 20:00:00,7190.7,0.0,0.0,1690.44,1631.91,16.56,0.01
2023-04-19 21:00:00,6968.4,0.0,0.0,1690.44,1631.91,15.57,0.01
2023-04-19 22:00:00,6373.4,0.0,0.0,1690.44,1631.91,14.55,0.01
2023-04-19 23:00:00,6403.6,0.0,0.0,1690.44,1631.91,13.52,0.01
2023-04-20 00:00:00,6485.6,0.0,0.0,1776.32,1656.21,12.49,0.02
2023-04-20 01:00:00,6078.8,0.0,0.0,1776.32,1656.21,11.57,0.03
2023-04-20 02:00:00,5920.0,0.0,0.0,1776.32,1656.21,10.77,0.03
2023-04-20 03:00:00,5959.1,0.0,0.0,1776.32,1656.21,10.1,0.03
2023-04-20 04:00:00,6477.6,0.0,0.0,1776.32,1656.21,9.61,0.03
2023-04-20 05:00:00,6363.5,5.46,5.46,1776.32,1656.21,9.32,0.02
2023-04-20 06:00:00,7231.1,287.32,80.8,1776.32,1656.21,9.28,0.02
2023-04-20 07:00:00,7427.6,452.42,211.86,1776.32,1656.21,11.6,0.03
2023-04-20 08:00:00,7333.4,514.36,356.05,1776.32,1656.21,12.81,0.06
2023-04-20 09:00:00,7462.5,531.08,490.67,1776.32,1656.21,14.09,0.1
2023-04-20 10:00:00,7842.5,517.53,596.07,1776.32,1656.21,15.34,0.14
2023-04-20 11:00:00,7998.0,499.81,657.62,1776.32,1656.21,16.46,0.19
2023-04-20 12:00:00,7869.8,531.62,678.46,1776.32,1656.21,17.36,0.22
2023-04-20 13:00:00,8194.5,511.46,650.19,1776.32,1656.21,17.96,0.22
