Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-03-17 13:00:00,8457.6,668.58,555.4,1676.98,3817.52,13.48,0.58
2022-03-17 14:00:00,8374.8,619.03,465.15,1676.98,3817.52,13.79,0.55
2022-03-17 15:00:00,8396.4,533.85,339.98,1676.98,3817.52,13.69,0.46
2022-03-17 16:00:00,8469.2,329.49,197.32,1676.98,3817.52,13.39,0.4
2022-03-17 17:00:00,8452.8,30.44,61.59,1676.98,3817.52,12.87,0.44
2022-03-17 18:00:00,8837.2,0.99,0.99,1676.98,3817.52,12.18,0.44
2022-03-17 19:00:00,8950.0,0.0,0.0,1676.98,3817.52,11.34,0.44
2022-03-17 20:00:00,8400.0,0.0,0.0,1676.98,3817.52,10.37,0.44
2022-03-17 21:00:00,7844.4,0.0,0.0,1676.98,3817.52,9.32,0.43
2022-03-17 22:00:00,7610.4,0.0,0.0,1676.98,3817.52,8.22,0.41
2022-03-17 23:00:00,7138.0,0.0,0.0,1676.98,3817.52,7.12,0.38
2022-03-18 00:00:00,6841.6,0.0,0.0,1394.07,3753.21,6.04,0.33
2022-03-18 01:00:00,6502.8,0.0,0.0,1394.07,3753.21,5.06,0.31
2022-03-18 02:00:00,6330.0,0.0,0.0,1394.07,3753.21,4.2,0.29
2022-03-18 03:00:00,6270.4,0.0,0.0,1394.07,3753.21,3.49,0.29
2022-03-18 04:00:00,6291.2,0.0,0.0,1394.07,3753.21,2.95,0.28
2022-03-18 05:00:00,6831.6,0.0,0.0,1394.07,3753.21,2.62,0.28
2022-03-18 06:00:00,7712.0,122.34,27.6,1394.07,3753.21,2.5,0.26
2022-03-18 07:00:00,8561.2,394.89,135.86,1394.07,3753.21,5.15,0.25
2022-03-18 08:00:00,8952.8,545.83,269.41,1394.07,3753.21,6.69,0.3
2022-03-18 09:00:00,8919.6,602.41,396.13,1394.07,3753.21,8.25,0.36
2022-03-18 10:00:00,8841.6,624.8,491.99,1394.07,3753.21,9.76,0.41
2022-03-18 11:00:00,8790.8,628.73,547.06,1394.07,3753.21,11.11,0.46
2022-03-18 12:00:00,8630.8,618.94,555.56,1394.07,3753.21,12.16,0.49
2022-03-18 13:00:00,8260.8,583.07,512.21,1394.07,3753.21,12.84,0.5
2022-03-18 14:00:00,8018.8,548.32,429.14,1394.07,3753.21,13.07,0.47
2022-03-18 15:00:00,7940.4,467.06,313.85,1394.07,3753.21,12.97,0.38
2022-03-18 16:00:00,7966.4,293.0,183.7,1394.07,3753.21,12.65,0.31
2022-03-18 17:00:00,8119.2,26.54,58.19,1394.07,3753.21,12.14,0.34
2022-03-18 18:00:00,8580.0,0.96,0.96,1394.07,3753.21,11.45,0.34
2022-03-18 19:00:00,8684.8,0.0,0.0,1394.07,3753.21,10.61,0.34
2022-03-18 20:00:00,8153.2,0.0,0.0,1394.07,3753.21,9.65,0.33
2022-03-18 21:00:00,7583.2,0.0,0.0,1394.07,3753.21,8.6,0.33
2022-03-18 22:00:00,7376.4,0.0,0.0,1394.07,3753.21,7.52,0.27
2022-03-18 23:00:00,6920.0,0.0,0.0,1394.07,3753.21,6.43,0.21
2022-03-19 00:00:00,6639.2,0.0,0.0,1235.41,3686.76,5.38,0.15
2022-03-19 01:00:00,6303.2,0.0,0.0,1235.41,3686.76,4.41,0.11
2022-03-19 02:00:00,6201.2,0.0,0.0,1235.41,3686.76,3.56,0.09
2022-03-19 03:00:00,6081.2,0.0,0.0,1235.41,3686.76,2.86,0.09
2022-03-19 04:00:00,6064.4,0.0,0.0,1235.41,3686.76,2.34,0.09
2022-03-19 05:00:00,6277.6,0.0,0.0,1235.41,3686.76,2.02,0.09
2022-03-19 06:00:00,6504.8,36.38,19.42,1235.41,3686.76,1.91,0.08
2022-03-19 07:00:00,6866.4,120.14,94.61,1235.41,3686.76,3.59,0.08
2022-03-19 08:00:00,7089.2,180.78,187.7,1235.41,3686.76,4.59,0.11
2022-03-19 09:00:00,7287.2,209.65,276.08,1235.41,3686.76,5.59,0.13
2022-03-19 10:00:00,7307.6,195.31,342.68,1235.41,3686.76,6.56,0.16
2022-03-19 11:00:00,7297.2,198.09,380.77,1235.41,3686.76,7.42,0.19
2022-03-19 12:00:00,7171.2,188.58,386.91,1235.41,3686.76,8.1,0.21
2022-03-19 13:00:00,6849.6,179.85,356.89,1235.41,3686.76,8.54,0.21
2022-03-19 14:00:00,6613.6,170.35,299.5,1235.41,3686.76,8.69,0.19
2022-03-19 15:00:00,6674.4,139.17,220.75,1235.41,3686.76,8.63,0.14
2022-03-19 16:00:00,6765.6,97.93,130.36,1235.41,3686.76,8.44,0.1
2022-03-19 17:00:00,7068.4,12.53,43.89,1235.41,3686.76,8.14,0.12
2022-03-19 18:00:00,7568.0,1.2,1.2,1235.41,3686.76,7.73,0.12
2022-03-19 19:00:00,7633.6,0.0,0.0,1235.41,3686.76,7.22,0.12
2022-03-19 20:00:00,7216.4,0.0,0.0,1235.41,3686.76,6.65,0.12
2022-03-19 21:00:00,6772.4,0.0,0.0,1235.41,3686.76,6.03,0.12
2022-03-19 22:00:00,6739.2,0.0,0.0,1235.41,3686.76,5.38,0.11
2022-03-19 23:00:00,6432.0,0.0,0.0,1235.41,3686.76,4.73,0.13
2022-03-20 00:00:00,6101.6,0.0,0.0,1110.1,3631.74,4.08,0.15
2022-03-20 01:00:00,5817.6,0.0,0.0,1110.1,3631.74,3.5,0.18
2022-03-20 02:00:00,5712.4,0.0,0.0,1110.1,3631.74,3.0,0.21
2022-03-20 03:00:00,5559.2,0.0,0.0,1110.1,3631.74,2.58,0.2
2022-03-20 04:00:00,5551.2,0.0,0.0,1110.1,3631.74,2.28,0.2
2022-03-20 05:00:00,5702.0,0.01,0.01,1110.1,3631.74,2.08,0.2
2022-03-20 06:00:00,5863.6,105.05,25.62,1110.1,3631.74,2.02,0.18
2022-03-20 07:00:00,6018.0,283.61,116.05,1110.1,3631.74,4.9,0.18
2022-03-20 08:00:00,6156.0,364.82,225.51,1110.1,3631.74,6.46,0.23
2022-03-20 09:00:00,6385.2,342.52,327.67,1110.1,3631.74,8.08,0.29
2022-03-20 10:00:00,6462.4,315.64,404.09,1110.1,3631.74,9.66,0.36
2022-03-20 11:00:00,6625.6,318.09,448.37,1110.1,3631.74,11.06,0.4
2022-03-20 12:00:00,6576.8,320.01,455.91,1110.1,3631.74,12.16,0.44
2022-03-20 13:00:00,6310.0,303.62,418.53,1110.1,3631.74,12.86,0.44
2022-03-20 14:00:00,6065.6,279.06,352.51,1110.1,3631.74,13.1,0.41
2022-03-20 15:00:00,6052.4,242.29,259.36,1110.1,3631.74,13.02,0.31
2022-03-20 16:00:00,6172.0,176.08,153.54,1110.1,3631.74,12.77,0.23
2022-03-20 17:00:00,6459.2,20.05,52.1,1110.1,3631.74,12.37,0.25
2022-03-20 18:00:00,7041.6,1.43,1.43,1110.1,3631.74,11.83,0.26
2022-03-20 19:00:00,7364.8,0.0,0.0,1110.1,3631.74,11.17,0.25
2022-03-20 20:00:00,7154.0,0.0,0.0,1110.1,3631.74,10.43,0.25
2022-03-20 21:00:00,6714.4,0.0,0.0,1110.1,3631.74,9.62,0.24
2022-03-20 22:00:00,6793.6,0.0,0.0,1110.1,3631.74,8.77,0.27
2022-03-20 23:00:00,6554.8,0.0,0.0,1110.1,3631.74,7.92,0.32
2022-03-21 00:00:00,6309.6,0.0,0.0,1007.16,3556.36,7.11,0.37
2022-03-21 01:00:00,6127.2,0.0,0.0,1007.16,3556.36,6.36,0.42
2022-03-21 02:00:00,6063.6,0.0,0.0,1007.16,3556.36,5.7,0.47
2022-03-21 03:00:00,5974.0,0.0,0.0,1007.16,3556.36,5.16,0.46
2022-03-21 04:00:00,6069.2,0.0,0.0,1007.16,3556.36,4.76,0.45
2022-03-21 05:00:00,6663.6,0.04,0.04,1007.16,3556.36,4.51,0.45
2022-03-21 06:00:00,7632.4,14.92,29.68,1007.16,3556.36,4.43,0.42
2022-03-21 07:00:00,8498.4,84.57,127.14,1007.16,3556.36,7.75,0.41
2022-03-21 08:00:00,8651.6,172.26,243.41,1007.16,3556.36,9.49,0.5
2022-03-21 09:00:00,8599.6,238.09,352.52,1007.16,3556.36,11.34,0.58
2022-03-21 10:00:00,8518.8,242.58,433.24,1007.16,3556.36,13.12,0.64
2022-03-21 11:00:00,8465.2,246.68,477.25,1007.16,3556.36,14.71,0.69
2022-03-21 12:00:00,8345.2,227.7,484.57,1007.16,3556.36,15.95,0.72
2022-03-21 13:00:00,8186.8,226.99,444.81,1007.16,3556.36,16.74,0.73
2022-03-21 14:00:00,7979.2,193.69,373.56,1007.16,3556.36,17.01,0.69
2022-03-21 15:00:00,7922.8,140.44,274.33,1007.16,3556.36,16.87,0.59
2022-03-21 16:00:00,7920.4,96.75,162.98,1007.16,3556.36,16.47,0.48
2022-03-21 17:00:00,8031.2,14.6,55.95,1007.16,3556.36,15.82,0.52
2022-03-21 18:00:00,8514.4,1.64,1.64,1007.16,3556.36,14.95,0.53
2022-03-21 19:00:00,8858.0,0.0,0.0,1007.16,3556.36,13.89,0.53
2022-03-21 20:00:00,8310.0,0.0,0.0,1007.16,3556.36,12.67,0.52
2022-03-21 21:00:00,7759.2,0.0,0.0,1007.16,3556.36,11.35,0.51
2022-03-21 22:00:00,7485.2,0.0,0.0,1007.16,3556.36,9.98,0.44
2022-03-21 23:00:00,7077.2,0.0,0.0,1007.16,3556.36,8.61,0.37
2022-03-22 00:00:00,6724.8,0.0,0.0,925.2,3454.47,7.3,0.31
2022-03-22 01:00:00,6435.6,0.0,0.0,925.2,3454.47,6.08,0.25
2022-03-22 02:00:00,6339.6,0.0,0.0,925.2,3454.47,5.02,0.21
2022-03-22 03:00:00,6214.0,0.0,0.0,925.2,3454.47,4.14,0.21
2022-03-22 04:00:00,6300.8,0.0,0.0,925.2,3454.47,3.49,0.21
2022-03-22 05:00:00,6906.0,0.06,0.06,925.2,3454.47,3.1,0.21
2022-03-22 06:00:00,7769.6,12.06,28.92,925.2,3454.47,2.96,0.19
2022-03-22 07:00:00,8580.8,59.66,118.93,925.2,3454.47,4.95,0.19
2022-03-22 08:00:00,8670.0,136.71,225.23,925.2,3454.47,6.0,0.24
2022-03-22 09:00:00,8484.0,192.87,323.24,925.2,3454.47,7.1,0.27
2022-03-22 10:00:00,8411.6,199.17,396.49,925.2,3454.47,8.17,0.3
2022-03-22 11:00:00,8430.8,197.51,434.37,925.2,3454.47,9.12,0.33
2022-03-22 12:00:00,8275.6,178.12,441.46,925.2,3454.47,9.86,0.35
2022-03-22 13:00:00,8125.6,186.13,406.24,925.2,3454.47,10.34,0.35
2022-03-22 14:00:00,7976.4,152.15,341.09,925.2,3454.47,10.5,0.32
2022-03-22 15:00:00,7950.8,110.75,252.34,925.2,3454.47,10.4,0.25
2022-03-22 16:00:00,7907.2,74.45,151.2,925.2,3454.47,10.11,0.2
2022-03-22 17:00:00,8047.6,14.45,53.4,925.2,3454.47,9.64,0.23
2022-03-22 18:00:00,8498.0,1.3,1.97,925.2,3454.47,9.0,0.24
2022-03-22 19:00:00,8847.2,0.0,0.0,925.2,3454.47,8.22,0.24
2022-03-22 20:00:00,8298.4,0.0,0.0,925.2,3454.47,7.33,0.24
2022-03-22 21:00:00,7702.4,0.0,0.0,925.2,3454.47,6.36,0.24
2022-03-22 22:00:00,7456.8,0.0,0.0,925.2,3454.47,5.36,0.25
2022-03-22 23:00:00,7018.0,0.0,0.0,925.2,3454.47,4.36,0.26
2022-03-23 00:00:00,6685.6,0.0,0.0,858.66,3320.49,3.4,0.28
2022-03-23 01:00:00,6425.2,0.0,0.0,858.66,3320.49,2.5,0.3
2022-03-23 02:00:00,6302.4,0.0,0.0,858.66,3320.49,1.73,0.32
2022-03-23 03:00:00,6252.0,0.0,0.0,858.66,3320.49,1.09,0.32
2022-03-23 04:00:00,6317.2,0.0,0.0,858.66,3320.49,0.62,0.32
2022-03-23 05:00:00,6848.8,0.12,0.12,858.66,3320.49,0.32,0.32
2022-03-23 06:00:00,7703.6,28.16,35.36,858.66,3320.49,0.22,0.28
2022-03-23 07:00:00,8446.8,125.24,139.88,858.66,3320.49,2.81,0.29
2022-03-23 08:00:00,8554.0,223.5,263.37,858.66,3320.49,4.16,0.36
2022-03-23 09:00:00,8382.4,281.36,376.9,858.66,3320.49,5.59,0.43
2022-03-23 10:00:00,8246.8,286.7,462.87,858.66,3320.49,6.99,0.48
2022-03-23 11:00:00,8239.6,284.11,506.38,858.66,3320.49,8.21,0.51
2022-03-23 12:00:00,8094.0,275.26,514.09,858.66,3320.49,9.18,0.53
2022-03-23 13:00:00,7934.4,257.35,470.99,858.66,3320.49,9.79,0.53
2022-03-23 14:00:00,7771.6,220.69,394.6,858.66,3320.49,10.0,0.5
2022-03-23 15:00:00,7682.8,172.12,291.18,858.66,3320.49,9.91,0.42
2022-03-23 16:00:00,7698.8,120.8,175.46,858.66,3320.49,9.64,0.34
2022-03-23 17:00:00,7858.8,26.34,63.58,858.66,3320.49,9.2,0.37
2022-03-23 18:00:00,8277.2,2.0,2.69,858.66,3320.49,8.61,0.39
2022-03-23 19:00:00,8623.2,0.0,0.0,858.66,3320.49,7.88,0.39
2022-03-23 20:00:00,8179.6,0.0,0.0,858.66,3320.49,7.06,0.38
2022-03-23 21:00:00,7526.8,0.0,0.0,858.66,3320.49,6.17,0.36
2022-03-23 22:00:00,7252.4,0.0,0.0,858.66,3320.49,5.24,0.29
2022-03-23 23:00:00,6794.4,0.0,0.0,858.66,3320.49,4.31,0.22
2022-03-24 00:00:00,6517.2,0.0,0.0,799.18,3197.94,3.41,0.17
2022-03-24 01:00:00,6213.2,0.0,0.0,799.18,3197.94,2.59,0.12
2022-03-24 02:00:00,6080.8,0.0,0.0,799.18,3197.94,1.87,0.09
2022-03-24 03:00:00,5956.8,0.0,0.0,799.18,3197.94,1.27,0.09
2022-03-24 04:00:00,6076.4,0.0,0.0,799.18,3197.94,0.83,0.09
2022-03-24 05:00:00,6613.2,0.15,0.15,799.18,3197.94,0.56,0.09
2022-03-24 06:00:00,7467.6,20.26,27.97,799.18,3197.94,0.47,0.07
2022-03-24 07:00:00,8227.2,69.03,104.28,799.18,3197.94,3.32,0.07
2022-03-24 08:00:00,8365.2,126.98,194.12,799.18,3197.94,4.81,0.11
2022-03-24 09:00:00,8220.0,161.12,276.34,799.18,3197.94,6.39,0.15
2022-03-24 10:00:00,8155.2,161.19,337.25,799.18,3197.94,7.93,0.19
2022-03-24 11:00:00,8060.4,161.22,368.77,799.18,3197.94,9.28,0.23
2022-03-24 12:00:00,7921.6,149.02,371.54,799.18,3197.94,10.35,0.25
2022-03-24 13:00:00,7798.0,141.16,340.3,799.18,3197.94,11.02,0.25
2022-03-24 14:00:00,7716.4,125.76,284.72,799.18,3197.94,11.26,0.22
2022-03-24 15:00:00,7697.2,93.47,210.32,799.18,3197.94,11.18,0.15
2022-03-24 16:00:00,7722.8,61.24,126.95,799.18,3197.94,10.94,0.1
2022-03-24 17:00:00,7756.8,8.84,46.05,799.18,3197.94,10.56,0.12
2022-03-24 18:00:00,8254.0,1.87,1.87,799.18,3197.94,10.05,0.14
2022-03-24 19:00:00,8598.0,0.0,0.0,799.18,3197.94,9.42,0.14
2022-03-24 20:00:00,8107.6,0.0,0.0,799.18,3197.94,8.71,0.13
2022-03-24 21:00:00,7467.2,0.0,0.0,799.18,3197.94,7.94,0.12
2022-03-24 22:00:00,7257.2,0.0,0.0,799.18,3197.94,7.14,0.2
2022-03-24 23:00:00,6868.8,0.0,0.0,799.18,3197.94,6.33,0.3
2022-03-25 00:00:00,6483.6,0.0,0.0,747.45,3098.19,5.56,0.41
2022-03-25 01:00:00,6251.2,0.0,0.0,747.45,3098.19,4.84,0.53
2022-03-25 02:00:00,6054.4,0.0,0.0,747.45,3098.19,4.22,0.63
2022-03-25 03:00:00,6034.4,0.0,0.0,747.45,3098.19,3.71,0.62
2022-03-25 04:00:00,6050.8,0.0,0.0,747.45,3098.19,3.33,0.62
2022-03-25 05:00:00,6616.0,0.27,0.27,747.45,3098.19,3.09,0.62
2022-03-25 06:00:00,7436.8,14.07,31.13,747.45,3098.19,3.01,0.57
2022-03-25 07:00:00,8167.2,46.64,110.17,747.45,3098.19,5.64,0.57
2022-03-25 08:00:00,8352.8,99.22,202.4,747.45,3098.19,7.01,0.67
2022-03-25 09:00:00,8212.4,143.8,286.18,747.45,3098.19,8.46,0.75
2022-03-25 10:00:00,8128.8,137.78,348.7,747.45,3098.19,9.87,0.79
2022-03-25 11:00:00,8096.0,137.6,379.61,747.45,3098.19,11.12,0.82
2022-03-25 12:00:00,7977.2,125.86,381.54,747.45,3098.19,12.1,0.83
2022-03-25 13:00:00,7708.0,126.4,351.07,747.45,3098.19,12.72,0.83
2022-03-25 14:00:00,7478.8,100.94,294.23,747.45,3098.19,12.94,0.82
2022-03-25 15:00:00,7436.0,68.33,217.75,747.45,3098.19,12.84,0.76
2022-03-25 16:00:00,7448.4,48.4,132.2,747.45,3098.19,12.57,0.66
2022-03-25 17:00:00,7651.2,11.03,48.81,747.45,3098.19,12.12,0.71
2022-03-25 18:00:00,7994.0,2.25,2.25,747.45,3098.19,11.52,0.72
2022-03-25 19:00:00,8207.2,0.0,0.0,747.45,3098.19,10.78,0.73
2022-03-25 20:00:00,7805.6,0.0,0.0,747.45,3098.19,9.95,0.71
2022-03-25 21:00:00,7208.0,0.0,0.0,747.45,3098.19,9.04,0.69
2022-03-25 22:00:00,6993.2,0.0,0.0,747.45,3098.19,8.09,0.73
2022-03-25 23:00:00,6601.6,0.0,0.0,747.45,3098.19,7.15,0.75
2022-03-26 00:00:00,6210.4,0.0,0.0,702.45,2975.76,6.24,0.76
2022-03-26 01:00:00,5866.8,0.0,0.0,702.45,2975.76,5.4,0.76
2022-03-26 02:00:00,5758.0,0.0,0.0,702.45,2975.76,4.67,0.75
2022-03-26 03:00:00,5586.4,0.0,0.0,702.45,2975.76,4.07,0.75
2022-03-26 04:00:00,5620.0,0.0,0.0,702.45,2975.76,3.62,0.75
2022-03-26 05:00:00,5866.0,0.27,0.27,702.45,2975.76,3.34,0.75
2022-03-26 06:00:00,6195.2,47.17,29.32,702.45,2975.76,3.25,0.71
2022-03-26 07:00:00,6443.6,100.3,103.76,702.45,2975.76,4.31,0.71
2022-03-26 08:00:00,6722.0,161.6,192.23,702.45,2975.76,4.87,0.78
2022-03-26 09:00:00,6944.4,192.63,274.11,702.45,2975.76,5.46,0.84
2022-03-26 10:00:00,6944.4,194.98,335.02,702.45,2975.76,6.03,0.87
2022-03-26 11:00:00,6861.2,194.93,364.98,702.45,2975.76,6.54,0.89
2022-03-26 12:00:00,6716.4,181.68,367.16,702.45,2975.76,6.94,0.9
2022-03-26 13:00:00,6364.4,171.96,338.34,702.45,2975.76,7.19,0.9
2022-03-26 14:00:00,6096.0,153.3,284.67,702.45,2975.76,7.28,0.88
2022-03-26 15:00:00,6086.4,115.67,210.98,702.45,2975.76,7.24,0.84
2022-03-26 16:00:00,6148.0,78.33,129.7,702.45,2975.76,7.12,0.77
2022-03-26 17:00:00,6394.4,13.15,49.91,702.45,2975.76,6.93,0.8
2022-03-26 18:00:00,6799.6,2.3,2.85,702.45,2975.76,6.67,0.81
2022-03-26 19:00:00,7131.6,0.0,0.0,702.45,2975.76,6.35,0.82
2022-03-26 20:00:00,6778.4,0.0,0.0,702.45,2975.76,5.99,0.81
2022-03-26 21:00:00,6320.0,0.0,0.0,702.45,2975.76,5.59,0.8
2022-03-26 22:00:00,6261.2,0.0,0.0,702.45,2975.76,5.19,0.78
2022-03-26 23:00:00,5886.8,0.0,0.0,702.45,2975.76,4.78,0.76
2022-03-27 00:00:00,5612.4,0.0,0.0,676.47,2885.09,4.39,0.72
2022-03-27 01:00:00,5372.0,0.0,0.0,676.47,2885.09,4.02,0.69
2022-03-27 02:00:00,5230.0,0.0,0.0,676.47,2885.09,3.71,0.66
2022-03-27 03:00:00,5138.8,0.0,0.0,676.47,2885.09,3.45,0.66
2022-03-27 04:00:00,5250.8,0.0,0.0,676.47,2885.09,3.25,0.66
2022-03-27 05:00:00,5390.0,0.41,0.41,676.47,2885.09,3.13,0.65
2022-03-27 06:00:00,5603.2,59.48,33.25,676.47,2885.09,3.09,0.6
2022-03-27 07:00:00,5920.8,101.89,112.3,676.47,2885.09,4.07,0.61
2022-03-27 08:00:00,6159.6,160.83,204.99,676.47,2885.09,4.57,0.71
2022-03-27 09:00:00,6366.4,195.47,290.69,676.47,2885.09,5.11,0.77
2022-03-27 10:00:00,6397.2,197.33,354.02,676.47,2885.09,5.63,0.81
2022-03-27 11:00:00,6355.6,195.81,384.65,676.47,2885.09,6.1,0.83
2022-03-27 12:00:00,5930.8,181.05,385.51,676.47,2885.09,6.46,0.85
2022-03-27 13:00:00,5633.6,169.85,355.82,676.47,2885.09,6.69,0.85
2022-03-27 14:00:00,5512.0,152.29,300.18,676.47,2885.09,6.76,0.84
2022-03-27 15:00:00,5410.4,118.6,223.21,676.47,2885.09,6.69,0.78
2022-03-27 16:00:00,5548.4,81.97,138.15,676.47,2885.09,6.49,0.69
2022-03-27 17:00:00,5940.4,15.34,53.76,676.47,2885.09,6.15,0.73
2022-03-27 18:00:00,6358.0,3.14,3.14,676.47,2885.09,5.69,0.75
2022-03-27 19:00:00,6727.2,0.0,0.0,676.47,2885.09,5.14,0.76
2022-03-27 20:00:00,6407.2,0.0,0.0,676.47,2885.09,4.51,0.74
2022-03-27 21:00:00,6426.4,0.0,0.0,676.47,2885.09,3.82,0.73
2022-03-27 22:00:00,6163.6,0.0,0.0,676.47,2885.09,3.11,0.68
2022-03-27 23:00:00,5792.8,0.0,0.0,676.47,2885.09,2.4,0.64
2022-03-28 00:00:00,5635.6,0.0,0.0,1109.37,3386.35,1.71,0.56
2022-03-28 01:00:00,5501.6,0.0,0.0,1109.37,3386.35,1.08,0.5
2022-03-28 02:00:00,5502.4,0.0,0.0,1109.37,3386.35,0.52,0.46
2022-03-28 03:00:00,5555.6,0.0,0.0,1109.37,3386.35,0.07,0.45
2022-03-28 04:00:00,6072.8,0.0,0.0,1109.37,3386.35,-0.27,0.45
2022-03-28 05:00:00,7196.4,0.65,0.65,1109.37,3386.35,-0.48,0.45
2022-03-28 06:00:00,8302.4,128.84,40.47,1109.37,3386.35,-0.55,0.39
2022-03-28 07:00:00,8582.4,203.89,134.43,1109.37,3386.35,1.54,0.41
2022-03-28 08:00:00,8414.4,264.26,243.95,1109.37,3386.35,2.63,0.53
2022-03-28 09:00:00,8241.2,300.86,345.42,1109.37,3386.35,3.79,0.6
2022-03-28 10:00:00,8176.8,286.0,421.24,1109.37,3386.35,4.91,0.66
2022-03-28 11:00:00,8018.8,287.93,458.43,1109.37,3386.35,5.91,0.69
2022-03-28 12:00:00,7811.2,264.61,460.17,1109.37,3386.35,6.68,0.71
2022-03-28 13:00:00,7605.6,253.57,425.09,1109.37,3386.35,7.18,0.71
2022-03-28 14:00:00,7574.8,228.44,359.43,1109.37,3386.35,7.35,0.68
2022-03-28 15:00:00,7393.2,195.0,269.72,1109.37,3386.35,7.26,0.6
2022-03-28 16:00:00,7399.2,147.28,168.28,1109.37,3386.35,7.0,0.49
2022-03-28 17:00:00,7603.2,35.49,67.82,1109.37,3386.35,6.57,0.54
2022-03-28 18:00:00,7882.4,2.97,4.84,1109.37,3386.35,5.99,0.57
2022-03-28 19:00:00,7955.6,0.0,0.0,1109.37,3386.35,5.3,0.58
2022-03-28 20:00:00,7392.0,0.0,0.0,1109.37,3386.35,4.5,0.57
2022-03-28 21:00:00,6999.2,0.0,0.0,1109.37,3386.35,3.63,0.55
2022-03-28 22:00:00,6558.4,0.0,0.0,1109.37,3386.35,2.73,0.47
2022-03-28 23:00:00,6187.6,0.0,0.0,1109.37,3386.35,1.83,0.38
2022-03-29 00:00:00,5889.2,0.0,0.0,1193.2,3514.39,0.96,0.27
2022-03-29 01:00:00,5772.4,0.0,0.0,1193.2,3514.39,0.16,0.2
2022-03-29 02:00:00,5631.2,0.0,0.0,1193.2,3514.39,-0.54,0.14
2022-03-29 03:00:00,5758.0,0.0,0.0,1193.2,3514.39,-1.11,0.14
2022-03-29 04:00:00,6229.6,0.0,0.0,1193.2,3514.39,-1.54,0.14
2022-03-29 05:00:00,7244.4,1.51,1.51,1193.2,3514.39,-1.8,0.13
2022-03-29 06:00:00,8220.0,68.87,53.99,1193.2,3514.39,-1.89,0.11
2022-03-29 07:00:00,8575.2,268.24,161.17,1193.2,3514.39,1.32,0.12
2022-03-29 08:00:00,8422.4,401.96,282.13,1193.2,3514.39,3.0,0.18
2022-03-29 09:00:00,8310.8,444.71,390.63,1193.2,3514.39,4.78,0.24
2022-03-29 10:00:00,8260.4,437.04,472.4,1193.2,3514.39,6.51,0.3
2022-03-29 11:00:00,8074.4,420.19,507.72,1193.2,3514.39,8.04,0.34
2022-03-29 12:00:00,7883.2,365.34,504.16,1193.2,3514.39,9.24,0.38
2022-03-29 13:00:00,7682.8,338.14,461.05,1193.2,3514.39,10.0,0.38
2022-03-29 14:00:00,7701.2,325.12,386.81,1193.2,3514.39,10.26,0.35
2022-03-29 15:00:00,7601.6,291.63,287.53,1193.2,3514.39,10.17,0.25
2022-03-29 16:00:00,7583.6,189.0,178.14,1193.2,3514.39,9.91,0.17
2022-03-29 17:00:00,7704.4,21.11,69.93,1193.2,3514.39,9.49,0.21
2022-03-29 18:00:00,7904.0,4.09,4.09,1193.2,3514.39,8.92,0.23
2022-03-29 19:00:00,7897.2,0.0,0.0,1193.2,3514.39,8.23,0.24
2022-03-29 20:00:00,7350.0,0.0,0.0,1193.2,3514.39,7.44,0.23
2022-03-29 21:00:00,7028.0,0.0,0.0,1193.2,3514.39,6.58,0.21
2022-03-29 22:00:00,6506.4,0.0,0.0,1193.2,3514.39,5.69,0.25
2022-03-29 23:00:00,6161.6,0.0,0.0,1193.2,3514.39,4.8,0.28
2022-03-30 00:00:00,5844.8,0.0,0.0,1183.85,3491.67,3.95,0.3
2022-03-30 01:00:00,5723.6,0.0,0.0,1183.85,3491.67,3.15,0.34
2022-03-30 02:00:00,5567.2,0.0,0.0,1183.85,3491.67,2.46,0.39
2022-03-30 03:00:00,5598.4,0.0,0.0,1183.85,3491.67,1.89,0.38
2022-03-30 04:00:00,6108.4,0.0,0.0,1183.85,3491.67,1.47,0.37
2022-03-30 05:00:00,7094.4,1.6,1.6,1183.85,3491.67,1.21,0.36
2022-03-30 06:00:00,8068.8,49.48,53.78,1183.85,3491.67,1.12,0.3
2022-03-30 07:00:00,8522.4,185.63,161.15,1183.85,3491.67,2.89,0.33
2022-03-30 08:00:00,8583.6,340.16,282.81,1183.85,3491.67,3.81,0.46
2022-03-30 09:00:00,8698.8,398.98,393.49,1183.85,3491.67,4.79,0.56
2022-03-30 10:00:00,8724.8,366.0,473.13,1183.85,3491.67,5.74,0.63
2022-03-30 11:00:00,8698.0,348.76,509.7,1183.85,3491.67,6.58,0.68
2022-03-30 12:00:00,8536.0,316.66,508.4,1183.85,3491.67,7.24,0.71
2022-03-30 13:00:00,8274.0,294.41,466.98,1183.85,3491.67,7.66,0.71
2022-03-30 14:00:00,8107.2,272.37,394.2,1183.85,3491.67,7.8,0.68
2022-03-30 15:00:00,8009.2,229.26,295.38,1183.85,3491.67,7.73,0.58
2022-03-30 16:00:00,7813.6,161.27,184.51,1183.85,3491.67,7.51,0.44
2022-03-30 17:00:00,8003.6,31.93,74.95,1183.85,3491.67,7.16,0.48
2022-03-30 18:00:00,8051.2,3.82,5.49,1183.85,3491.67,6.69,0.53
2022-03-30 19:00:00,8019.2,0.0,0.0,1183.85,3491.67,6.11,0.54
2022-03-30 20:00:00,7429.6,0.0,0.0,1183.85,3491.67,5.45,0.52
