Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-03-25 04:00:00,43482.9,0.0,0.0,1457.18,1568.65,-1.67,0.1
2024-03-25 05:00:00,46959.3,0.01,0.01,1457.18,1568.65,-1.96,0.1
2024-03-25 06:00:00,53442.7,104.29,25.48,1457.18,1568.65,-2.06,0.1
2024-03-25 07:00:00,57902.9,425.6,144.49,1457.18,1568.65,0.84,0.1
2024-03-25 08:00:00,61275.2,617.05,302.15,1457.18,1568.65,2.56,0.12
2024-03-25 09:00:00,62003.6,702.84,455.89,1457.18,1568.65,4.26,0.14
2024-03-25 10:00:00,62144.5,754.79,578.99,1457.18,1568.65,5.94,0.15
2024-03-25 11:00:00,62114.4,777.47,655.04,1457.18,1568.65,7.47,0.15
2024-03-25 12:00:00,61464.6,776.43,678.5,1457.18,1568.65,8.73,0.16
2024-03-25 13:00:00,60409.3,755.21,646.31,1457.18,1568.65,9.61,0.16
2024-03-25 14:00:00,58610.4,705.98,562.19,1457.18,1568.65,10.06,0.15
2024-03-25 15:00:00,57450.5,631.81,439.92,1457.18,1568.65,10.11,0.14
2024-03-25 16:00:00,57653.6,483.91,291.81,1457.18,1568.65,9.9,0.11
2024-03-25 17:00:00,58123.7,233.87,138.45,1457.18,1568.65,9.48,0.1
2024-03-25 18:00:00,60274.9,7.6,20.59,1457.18,1568.65,8.86,0.1
2024-03-25 19:00:00,62356.2,0.0,0.0,1457.18,1568.65,8.08,0.11
2024-03-25 20:00:00,60352.8,0.0,0.0,1457.18,1568.65,7.17,0.11
2024-03-25 21:00:00,56781.4,0.0,0.0,1457.18,1568.65,6.16,0.11
2024-03-25 22:00:00,54048.4,0.0,0.0,1457.18,1568.65,5.09,0.08
2024-03-25 23:00:00,50991.9,0.0,0.0,1457.18,1568.65,4.01,0.06
2024-03-26 00:00:00,47425.2,0.0,0.0,1349.16,1441.79,2.92,0.05
2024-03-26 01:00:00,45785.0,0.0,0.0,1349.16,1441.79,1.94,0.04
2024-03-26 02:00:00,44530.7,0.0,0.0,1349.16,1441.79,1.08,0.04
2024-03-26 03:00:00,45156.8,0.0,0.0,1349.16,1441.79,0.38,0.04
2024-03-26 04:00:00,46616.8,0.0,0.0,1349.16,1441.79,-0.15,0.04
2024-03-26 05:00:00,49769.0,0.02,0.02,1349.16,1441.79,-0.48,0.04
2024-03-26 06:00:00,55323.5,138.39,28.52,1349.16,1441.79,-0.59,0.04
2024-03-26 07:00:00,60183.2,453.52,150.33,1349.16,1441.79,3.05,0.04
2024-03-26 08:00:00,63776.5,632.89,308.34,1349.16,1441.79,4.94,0.06
2024-03-26 09:00:00,64584.9,716.21,461.73,1349.16,1441.79,6.93,0.07
2024-03-26 10:00:00,64009.8,767.77,584.42,1349.16,1441.79,8.89,0.09
2024-03-26 11:00:00,63986.9,785.4,657.8,1349.16,1441.79,10.66,0.09
2024-03-26 12:00:00,63715.4,786.56,680.18,1349.16,1441.79,12.11,0.1
2024-03-26 13:00:00,62479.4,763.71,647.55,1349.16,1441.79,13.12,0.1
2024-03-26 14:00:00,60309.0,708.38,562.28,1349.16,1441.79,13.63,0.1
2024-03-26 15:00:00,59295.1,636.16,440.0,1349.16,1441.79,13.68,0.09
2024-03-26 16:00:00,59804.3,491.5,292.9,1349.16,1441.79,13.43,0.06
2024-03-26 17:00:00,60371.4,241.62,139.71,1349.16,1441.79,12.94,0.05
2024-03-26 18:00:00,61682.5,8.73,21.89,1349.16,1441.79,12.23,0.05
2024-03-26 19:00:00,64104.1,0.0,0.0,1349.16,1441.79,11.33,0.05
2024-03-26 20:00:00,62987.2,0.0,0.0,1349.16,1441.79,10.27,0.05
2024-03-26 21:00:00,59272.8,0.0,0.0,1349.16,1441.79,9.11,0.05
2024-03-26 22:00:00,55765.5,0.0,0.0,1349.16,1441.79,7.88,0.04
2024-03-26 23:00:00,52308.7,0.0,0.0,1349.16,1441.79,6.63,0.04
2024-03-27 00:00:00,49540.1,0.0,0.0,1267.92,1373.43,5.41,0.04
2024-03-27 01:00:00,46576.2,0.0,0.0,1267.92,1373.43,4.29,0.03
2024-03-27 02:00:00,45160.6,0.0,0.0,1267.92,1373.43,3.31,0.04
2024-03-27 03:00:00,45176.1,0.0,0.0,1267.92,1373.43,2.5,0.03
2024-03-27 04:00:00,46507.1,0.0,0.0,1267.92,1373.43,1.89,0.03
2024-03-27 05:00:00,49857.6,0.04,0.04,1267.92,1373.43,1.52,0.03
2024-03-27 06:00:00,54259.0,173.74,30.49,1267.92,1373.43,1.4,0.03
2024-03-27 07:00:00,59346.2,457.46,150.86,1267.92,1373.43,5.04,0.04
2024-03-27 08:00:00,62914.7,622.93,305.1,1267.92,1373.43,6.89,0.06
2024-03-27 09:00:00,64108.2,696.35,453.51,1267.92,1373.43,8.85,0.07
2024-03-27 10:00:00,63438.6,735.95,573.59,1267.92,1373.43,10.78,0.08
2024-03-27 11:00:00,62348.7,746.8,644.94,1267.92,1373.43,12.53,0.08
2024-03-27 12:00:00,62498.9,737.25,666.96,1267.92,1373.43,13.95,0.09
2024-03-27 13:00:00,62364.1,715.6,634.98,1267.92,1373.43,14.94,0.09
2024-03-27 14:00:00,61873.8,673.28,553.49,1267.92,1373.43,15.41,0.08
2024-03-27 15:00:00,61881.4,608.68,434.38,1267.92,1373.43,15.44,0.07
2024-03-27 16:00:00,60797.7,474.71,290.22,1267.92,1373.43,15.17,0.05
2024-03-27 17:00:00,60912.2,239.5,139.9,1267.92,1373.43,14.64,0.04
2024-03-27 18:00:00,62238.7,10.45,23.15,1267.92,1373.43,13.89,0.04
2024-03-27 19:00:00,63436.9,0.0,0.0,1267.92,1373.43,12.94,0.04
2024-03-27 20:00:00,61149.0,0.0,0.0,1267.92,1373.43,11.83,0.04
2024-03-27 21:00:00,57660.2,0.0,0.0,1267.92,1373.43,10.6,0.04
2024-03-27 22:00:00,54465.0,0.0,0.0,1267.92,1373.43,9.31,0.04
2024-03-27 23:00:00,50600.2,0.0,0.0,1267.92,1373.43,8.01,0.04
2024-03-28 00:00:00,47409.7,0.0,0.0,1255.07,1566.07,6.74,0.05
2024-03-28 01:00:00,45290.0,0.0,0.0,1255.07,1566.07,5.57,0.06
2024-03-28 02:00:00,44863.8,0.0,0.0,1255.07,1566.07,4.54,0.07
2024-03-28 03:00:00,46464.5,0.0,0.0,1255.07,1566.07,3.69,0.07
2024-03-28 04:00:00,47370.1,0.0,0.0,1255.07,1566.07,3.06,0.07
2024-03-28 05:00:00,48845.6,0.08,0.08,1255.07,1566.07,2.67,0.07
2024-03-28 06:00:00,54171.6,40.5,32.68,1255.07,1566.07,2.54,0.06
2024-03-28 07:00:00,58959.8,352.78,152.5,1255.07,1566.07,6.31,0.07
2024-03-28 08:00:00,62434.4,578.47,304.22,1255.07,1566.07,8.22,0.1
2024-03-28 09:00:00,63063.2,669.93,449.47,1255.07,1566.07,10.26,0.12
2024-03-28 10:00:00,62880.3,719.62,566.12,1255.07,1566.07,12.26,0.13
2024-03-28 11:00:00,63800.6,739.11,636.53,1255.07,1566.07,14.07,0.15
2024-03-28 12:00:00,65113.4,729.15,655.59,1255.07,1566.07,15.54,0.15
2024-03-28 13:00:00,64336.5,703.34,622.78,1255.07,1566.07,16.56,0.16
2024-03-28 14:00:00,62496.7,653.83,543.14,1255.07,1566.07,17.04,0.15
2024-03-28 15:00:00,61303.4,590.39,427.06,1255.07,1566.07,17.07,0.13
2024-03-28 16:00:00,60696.5,435.59,285.89,1255.07,1566.07,16.79,0.09
2024-03-28 17:00:00,60281.8,153.98,139.1,1255.07,1566.07,16.26,0.07
2024-03-28 18:00:00,59688.8,2.57,24.24,1255.07,1566.07,15.5,0.07
2024-03-28 19:00:00,61766.6,0.0,0.0,1255.07,1566.07,14.54,0.08
2024-03-28 20:00:00,59065.4,0.0,0.0,1255.07,1566.07,13.43,0.08
2024-03-28 21:00:00,55445.6,0.0,0.0,1255.07,1566.07,12.2,0.08
2024-03-28 22:00:00,52724.9,0.0,0.0,1255.07,1566.07,10.91,0.08
2024-03-28 23:00:00,50244.0,0.0,0.0,1255.07,1566.07,9.6,0.09
2024-03-29 00:00:00,46615.3,0.0,0.0,1204.24,1612.89,8.33,0.08
2024-03-29 01:00:00,44379.1,0.0,0.0,1204.24,1612.89,7.16,0.09
2024-03-29 02:00:00,42723.1,0.0,0.0,1204.24,1612.89,6.13,0.09
2024-03-29 03:00:00,41660.3,0.0,0.0,1204.24,1612.89,5.28,0.09
2024-03-29 04:00:00,41960.4,0.0,0.0,1204.24,1612.89,4.65,0.09
2024-03-29 05:00:00,42625.8,0.12,0.12,1204.24,1612.89,4.26,0.09
2024-03-29 06:00:00,42877.7,48.58,33.88,1204.24,1612.89,4.13,0.09
2024-03-29 07:00:00,44137.5,317.96,147.72,1204.24,1612.89,7.7,0.1
2024-03-29 08:00:00,46755.8,519.56,289.85,1204.24,1612.89,9.51,0.13
2024-03-29 09:00:00,50076.1,602.22,425.13,1204.24,1612.89,11.44,0.15
2024-03-29 10:00:00,51858.3,637.41,532.85,1204.24,1612.89,13.33,0.17
2024-03-29 11:00:00,53529.7,650.08,596.85,1204.24,1612.89,15.04,0.18
2024-03-29 12:00:00,54666.1,619.48,612.53,1204.24,1612.89,16.42,0.19
2024-03-29 13:00:00,51652.1,590.45,579.77,1204.24,1612.89,17.37,0.19
2024-03-29 14:00:00,48395.7,543.31,506.09,1204.24,1612.89,17.81,0.19
2024-03-29 15:00:00,46876.1,498.52,397.15,1204.24,1612.89,17.82,0.16
2024-03-29 16:00:00,46753.5,369.36,266.02,1204.24,1612.89,17.55,0.13
2024-03-29 17:00:00,47412.9,123.3,130.54,1204.24,1612.89,17.05,0.11
2024-03-29 18:00:00,50346.3,0.9,23.61,1204.24,1612.89,16.34,0.11
2024-03-29 19:00:00,50940.3,0.0,0.0,1204.24,1612.89,15.45,0.12
2024-03-29 20:00:00,48613.2,0.0,0.0,1204.24,1612.89,14.41,0.12
2024-03-29 21:00:00,46532.0,0.0,0.0,1204.24,1612.89,13.26,0.12
2024-03-29 22:00:00,45113.7,0.0,0.0,1204.24,1612.89,12.05,0.14
2024-03-29 23:00:00,42244.8,0.0,0.0,1204.24,1612.89,10.84,0.17
2024-03-30 00:00:00,39562.1,0.0,0.0,1134.9,1554.42,9.65,0.19
2024-03-30 01:00:00,37970.0,0.0,0.0,1134.9,1554.42,8.56,0.23
2024-03-30 02:00:00,36097.1,0.0,0.0,1134.9,1554.42,7.61,0.28
2024-03-30 03:00:00,35668.0,0.0,0.0,1134.9,1554.42,6.82,0.27
2024-03-30 04:00:00,36271.6,0.0,0.0,1134.9,1554.42,6.23,0.27
2024-03-30 05:00:00,36976.9,0.19,0.19,1134.9,1554.42,5.87,0.27
2024-03-30 06:00:00,38211.7,54.48,34.11,1134.9,1554.42,5.75,0.26
2024-03-30 07:00:00,41413.6,234.5,139.52,1134.9,1554.42,8.82,0.28
2024-03-30 08:00:00,45727.2,394.32,269.2,1134.9,1554.42,10.39,0.35
2024-03-30 09:00:00,49012.2,464.63,392.12,1134.9,1554.42,12.05,0.38
2024-03-30 10:00:00,49992.4,471.1,489.6,1134.9,1554.42,13.69,0.39
2024-03-30 11:00:00,50357.7,468.72,545.9,1134.9,1554.42,15.15,0.41
2024-03-30 12:00:00,50752.3,439.76,558.19,1134.9,1554.42,16.33,0.42
2024-03-30 13:00:00,50503.2,416.49,526.98,1134.9,1554.42,17.13,0.42
2024-03-30 14:00:00,47819.2,391.05,460.48,1134.9,1554.42,17.49,0.41
2024-03-30 15:00:00,47409.4,352.66,360.5,1134.9,1554.42,17.48,0.39
2024-03-30 16:00:00,46563.7,273.97,242.69,1134.9,1554.42,17.24,0.34
2024-03-30 17:00:00,48683.8,83.76,119.98,1134.9,1554.42,16.79,0.3
2024-03-30 18:00:00,52174.2,0.19,22.58,1134.9,1554.42,16.15,0.3
2024-03-30 19:00:00,52536.6,0.0,0.0,1134.9,1554.42,15.35,0.3
2024-03-30 20:00:00,50337.4,0.0,0.0,1134.9,1554.42,14.42,0.3
2024-03-30 21:00:00,47752.2,0.0,0.0,1134.9,1554.42,13.39,0.3
2024-03-30 22:00:00,45194.4,0.0,0.0,1134.9,1554.42,12.31,0.28
2024-03-30 23:00:00,42069.9,0.0,0.0,1134.9,1554.42,11.23,0.25
2024-03-31 00:00:00,38673.3,0.0,0.0,1072.99,1477.22,10.17,0.22
2024-03-31 01:00:00,35699.7,0.0,0.0,1072.99,1477.22,9.2,0.19
2024-03-31 02:00:00,35355.2,0.0,0.0,1072.99,1477.22,8.35,0.17
2024-03-31 03:00:00,32753.4,0.0,0.0,1072.99,1477.22,7.65,0.17
2024-03-31 04:00:00,33236.9,0.0,0.0,1072.99,1477.22,7.12,0.17
2024-03-31 05:00:00,34032.4,0.24,0.24,1072.99,1477.22,6.8,0.17
2024-03-31 06:00:00,34296.8,50.39,31.96,1072.99,1477.22,6.69,0.16
2024-03-31 07:00:00,36515.8,184.13,124.84,1072.99,1477.22,9.49,0.19
2024-03-31 08:00:00,40670.2,283.53,237.26,1072.99,1477.22,10.92,0.24
2024-03-31 09:00:00,42968.2,325.4,343.15,1072.99,1477.22,12.44,0.28
2024-03-31 10:00:00,44388.7,314.67,426.8,1072.99,1477.22,13.93,0.3
2024-03-31 11:00:00,44616.9,306.55,474.78,1072.99,1477.22,15.27,0.32
2024-03-31 12:00:00,41676.3,287.59,485.88,1072.99,1477.22,16.35,0.34
2024-03-31 13:00:00,38472.0,267.56,458.39,1072.99,1477.22,17.09,0.34
2024-03-31 14:00:00,36689.5,250.24,400.29,1072.99,1477.22,17.42,0.33
2024-03-31 15:00:00,35208.3,222.12,313.7,1072.99,1477.22,17.41,0.3
2024-03-31 16:00:00,36874.9,178.81,212.18,1072.99,1477.22,17.17,0.24
2024-03-31 17:00:00,38941.2,53.71,106.48,1072.99,1477.22,16.72,0.2
2024-03-31 18:00:00,38961.6,0.34,20.96,1072.99,1477.22,16.08,0.2
2024-03-31 19:00:00,40299.6,0.01,0.01,1072.99,1477.22,15.29,0.2
2024-03-31 20:00:00,39525.5,0.0,0.0,1072.99,1477.22,14.36,0.2
2024-03-31 21:00:00,38426.4,0.0,0.0,1072.99,1477.22,13.34,0.2
2024-03-31 22:00:00,36411.6,0.0,0.0,1072.99,1477.22,12.27,0.22
2024-03-31 23:00:00,37137.0,0.0,0.0,1072.99,1477.22,11.2,0.25
2024-04-01 00:00:00,35663.1,0.0,0.0,1017.39,1401.4,8.3,0.28
2024-04-01 01:00:00,34794.8,0.0,0.0,1017.39,1401.4,7.79,0.31
2024-04-01 02:00:00,34157.9,0.0,0.0,1017.39,1401.4,7.34,0.35
2024-04-01 03:00:00,34187.4,0.0,0.0,1017.39,1401.4,6.97,0.34
2024-04-01 04:00:00,35252.5,0.0,0.0,1017.39,1401.4,6.69,0.34
2024-04-01 05:00:00,35555.9,0.31,0.31,1017.39,1401.4,6.52,0.34
2024-04-01 06:00:00,35555.3,24.98,24.91,1017.39,1401.4,6.47,0.32
2024-04-01 07:00:00,37621.1,77.31,91.9,1017.39,1401.4,7.96,0.36
2024-04-01 08:00:00,41836.2,125.27,172.38,1017.39,1401.4,8.73,0.44
2024-04-01 09:00:00,45424.3,143.58,247.08,1017.39,1401.4,9.54,0.48
2024-04-01 10:00:00,47163.9,119.22,305.43,1017.39,1401.4,10.34,0.51
2024-04-01 11:00:00,49068.3,109.71,337.95,1017.39,1401.4,11.06,0.53
2024-04-01 12:00:00,47783.0,106.2,346.41,1017.39,1401.4,11.63,0.55
2024-04-01 13:00:00,46288.4,96.85,326.27,1017.39,1401.4,12.02,0.56
2024-04-01 14:00:00,45229.3,87.29,284.83,1017.39,1401.4,12.18,0.55
2024-04-01 15:00:00,45589.9,76.63,224.28,1017.39,1401.4,12.16,0.51
2024-04-01 16:00:00,45014.3,64.42,152.62,1017.39,1401.4,11.97,0.44
2024-04-01 17:00:00,45985.3,23.94,77.93,1017.39,1401.4,11.63,0.39
2024-04-01 18:00:00,47274.4,2.42,16.74,1017.39,1401.4,11.15,0.39
2024-04-01 19:00:00,48473.7,0.01,0.01,1017.39,1401.4,10.56,0.39
2024-04-01 20:00:00,47091.9,0.0,0.0,1017.39,1401.4,9.87,0.39
2024-04-01 21:00:00,45937.2,0.0,0.0,1017.39,1401.4,9.11,0.39
2024-04-01 22:00:00,44086.5,0.0,0.0,1017.39,1401.4,8.31,0.46
2024-04-01 23:00:00,41166.5,0.0,0.0,1017.39,1401.4,7.51,0.54
2024-04-02 00:00:00,39772.9,0.0,0.0,966.53,1325.92,6.74,0.61
2024-04-02 01:00:00,38593.7,0.0,0.0,966.53,1325.92,6.03,0.66
2024-04-02 02:00:00,38875.0,0.0,0.0,966.53,1325.92,5.4,0.69
2024-04-02 03:00:00,40883.1,0.0,0.0,966.53,1325.92,4.88,0.68
2024-04-02 04:00:00,43565.0,0.0,0.0,966.53,1325.92,4.49,0.68
2024-04-02 05:00:00,49784.8,0.47,0.47,966.53,1325.92,4.26,0.67
2024-04-02 06:00:00,54509.1,79.22,38.25,966.53,1325.92,4.18,0.66
2024-04-02 07:00:00,58935.1,271.81,138.98,966.53,1325.92,5.57,0.7
2024-04-02 08:00:00,61742.8,403.15,259.71,966.53,1325.92,6.28,0.75
2024-04-02 09:00:00,64585.6,429.02,370.91,966.53,1325.92,7.04,0.77
2024-04-02 10:00:00,64715.0,378.5,457.34,966.53,1325.92,7.78,0.78
2024-04-02 11:00:00,65987.4,352.88,505.61,966.53,1325.92,8.44,0.79
2024-04-02 12:00:00,63255.4,335.86,518.45,966.53,1325.92,8.98,0.8
2024-04-02 13:00:00,61462.5,316.39,489.57,966.53,1325.92,9.35,0.81
2024-04-02 14:00:00,59848.4,293.6,428.34,966.53,1325.92,9.52,0.8
2024-04-02 15:00:00,58339.4,273.13,337.64,966.53,1325.92,9.51,0.78
2024-04-02 16:00:00,57971.4,234.51,230.07,966.53,1325.92,9.38,0.75
2024-04-02 17:00:00,57956.1,94.86,119.42,966.53,1325.92,9.13,0.72
2024-04-02 18:00:00,58897.5,3.4,26.77,966.53,1325.92,8.78,0.72
2024-04-02 19:00:00,57311.6,0.03,0.03,966.53,1325.92,8.34,0.72
2024-04-02 20:00:00,54992.3,0.0,0.0,966.53,1325.92,7.83,0.72
2024-04-02 21:00:00,51130.3,0.0,0.0,966.53,1325.92,7.27,0.73
2024-04-02 22:00:00,47962.4,0.0,0.0,966.53,1325.92,6.68,0.65
2024-04-02 23:00:00,44865.7,0.0,0.0,966.53,1325.92,6.1,0.57
2024-04-03 00:00:00,42562.9,0.0,0.0,920.4,1251.31,5.52,0.47
2024-04-03 01:00:00,42033.1,0.0,0.0,920.4,1251.31,4.99,0.37
2024-04-03 02:00:00,41985.8,0.0,0.0,920.4,1251.31,4.53,0.29
2024-04-03 03:00:00,42954.8,0.0,0.0,920.4,1251.31,4.15,0.28
2024-04-03 04:00:00,45310.5,0.0,0.0,920.4,1251.31,3.86,0.28
2024-04-03 05:00:00,50934.0,0.74,0.74,920.4,1251.31,3.69,0.28
2024-04-03 06:00:00,55950.5,159.06,45.4,920.4,1251.31,3.63,0.26
2024-04-03 07:00:00,59513.2,377.93,157.3,920.4,1251.31,5.8,0.31
2024-04-03 08:00:00,60762.3,519.33,289.94,920.4,1251.31,6.9,0.38
2024-04-03 09:00:00,61514.0,551.48,411.47,920.4,1251.31,8.08,0.41
2024-04-03 10:00:00,62586.7,522.86,504.41,920.4,1251.31,9.23,0.42
2024-04-03 11:00:00,62845.9,487.05,555.84,920.4,1251.31,10.27,0.44
2024-04-03 12:00:00,62461.2,457.4,567.64,920.4,1251.31,11.1,0.44
2024-04-03 13:00:00,60289.7,435.81,535.34,920.4,1251.31,11.66,0.45
2024-04-03 14:00:00,59808.0,405.51,467.64,920.4,1251.31,11.91,0.44
2024-04-03 15:00:00,58206.6,373.29,367.53,920.4,1251.31,11.89,0.43
2024-04-03 16:00:00,57619.5,308.55,249.84,920.4,1251.31,11.7,0.38
2024-04-03 17:00:00,58084.8,133.07,130.5,920.4,1251.31,11.36,0.33
2024-04-03 18:00:00,59652.0,7.11,29.72,920.4,1251.31,10.89,0.33
2024-04-03 19:00:00,59074.6,0.04,0.04,920.4,1251.31,10.29,0.33
2024-04-03 20:00:00,56018.1,0.0,0.0,920.4,1251.31,9.6,0.33
2024-04-03 21:00:00,52876.3,0.0,0.0,920.4,1251.31,8.85,0.33
2024-04-03 22:00:00,50251.4,0.0,0.0,920.4,1251.31,8.06,0.43
2024-04-03 23:00:00,46413.4,0.0,0.0,920.4,1251.31,7.26,0.53
2024-04-04 00:00:00,43634.7,0.0,0.0,880.22,1178.1,6.48,0.62
2024-04-04 01:00:00,42249.1,0.0,0.0,880.22,1178.1,5.78,0.69
2024-04-04 02:00:00,41892.6,0.0,0.0,880.22,1178.1,5.15,0.74
2024-04-04 03:00:00,43023.8,0.0,0.0,880.22,1178.1,4.64,0.73
2024-04-04 04:00:00,45100.8,0.0,0.0,880.22,1178.1,4.26,0.73
2024-04-04 05:00:00,50581.1,1.09,1.09,880.22,1178.1,4.02,0.73
2024-04-04 06:00:00,56698.4,222.9,51.58,880.22,1178.1,3.94,0.71
2024-04-04 07:00:00,59122.5,447.49,170.83,880.22,1178.1,7.58,0.75
2024-04-04 08:00:00,60481.0,595.83,310.7,880.22,1178.1,9.44,0.77
2024-04-04 09:00:00,62154.0,651.15,439.66,880.22,1178.1,11.42,0.78
2024-04-04 10:00:00,63774.7,647.59,537.48,880.22,1178.1,13.36,0.79
2024-04-04 11:00:00,63173.0,630.81,591.16,880.22,1178.1,15.1,0.79
2024-04-04 12:00:00,62560.3,598.55,604.84,880.22,1178.1,16.49,0.8
2024-04-04 13:00:00,60516.8,553.14,570.27,880.22,1178.1,17.43,0.8
2024-04-04 14:00:00,59693.3,517.72,498.86,880.22,1178.1,17.84,0.79
2024-04-04 15:00:00,58123.2,479.97,392.42,880.22,1178.1,17.83,0.78
2024-04-04 16:00:00,58058.8,385.81,268.4,880.22,1178.1,17.57,0.76
2024-04-04 17:00:00,58968.3,188.04,141.67,880.22,1178.1,17.09,0.74
2024-04-04 18:00:00,60149.8,14.36,33.7,880.22,1178.1,16.41,0.74
2024-04-04 19:00:00,58527.6,0.08,0.08,880.22,1178.1,15.56,0.75
2024-04-04 20:00:00,56428.2,0.0,0.0,880.22,1178.1,14.58,0.75
2024-04-04 21:00:00,53227.1,0.0,0.0,880.22,1178.1,13.5,0.75
2024-04-04 22:00:00,49120.8,0.0,0.0,880.22,1178.1,12.37,0.83
2024-04-04 23:00:00,46105.0,0.0,0.0,880.22,1178.1,11.23,0.89
2024-04-05 00:00:00,42555.8,0.0,0.0,842.98,1111.51,10.12,0.93
2024-04-05 01:00:00,40841.9,0.0,0.0,842.98,1111.51,9.1,0.97
2024-04-05 02:00:00,41575.7,0.0,0.0,842.98,1111.51,8.2,0.98
2024-04-05 03:00:00,42578.6,0.0,0.0,842.98,1111.51,7.47,0.98
2024-04-05 04:00:00,44917.6,0.0,0.0,842.98,1111.51,6.92,0.98
2024-04-05 05:00:00,49577.7,1.08,1.08,842.98,1111.51,6.58,0.98
2024-04-05 06:00:00,54947.5,7.31,38.36,842.98,1111.51,6.47,0.97
2024-04-05 07:00:00,58090.0,49.0,120.7,842.98,1111.51,7.57,0.98
2024-04-05 08:00:00,58613.0,126.42,215.42,842.98,1111.51,8.14,0.99
2024-04-05 09:00:00,59541.6,155.93,301.74,842.98,1111.51,8.74,0.99
2024-04-05 10:00:00,60690.8,137.21,366.49,842.98,1111.51,9.33,0.99
2024-04-05 11:00:00,60152.1,123.83,401.44,842.98,1111.51,9.86,0.99
2024-04-05 12:00:00,61112.7,111.89,408.39,842.98,1111.51,10.28,0.99
2024-04-05 13:00:00,59019.5,104.25,384.21,842.98,1111.51,10.56,0.99
2024-04-05 14:00:00,58861.0,98.06,334.66,842.98,1111.51,10.68,0.99
2024-04-05 15:00:00,57521.7,80.61,262.66,842.98,1111.51,10.67,0.99
2024-04-05 16:00:00,56343.1,60.39,179.54,842.98,1111.51,10.59,0.99
2024-04-05 17:00:00,57714.2,21.16,94.55,842.98,1111.51,10.45,0.98
2024-04-05 18:00:00,57977.5,0.0,22.49,842.98,1111.51,10.26,0.99
2024-04-05 19:00:00,58138.4,0.06,0.06,842.98,1111.51,10.03,0.99
2024-04-05 20:00:00,54811.1,0.0,0.0,842.98,1111.51,9.76,0.99
2024-04-05 21:00:00,50606.1,0.0,0.0,842.98,1111.51,9.47,0.99
2024-04-05 22:00:00,47257.6,0.0,0.0,842.98,1111.51,9.16,0.97
2024-04-05 23:00:00,44148.5,0.0,0.0,842.98,1111.51,8.86,0.94
2024-04-06 00:00:00,41400.7,0.0,0.0,815.7,1072.88,8.56,0.89
2024-04-06 01:00:00,39909.1,0.0,0.0,815.7,1072.88,8.29,0.77
2024-04-06 02:00:00,39284.3,0.0,0.0,815.7,1072.88,8.06,0.57
2024-04-06 03:00:00,39418.1,0.0,0.0,815.7,1072.88,7.86,0.56
2024-04-06 04:00:00,39863.8,0.0,0.0,815.7,1072.88,7.72,0.56
2024-04-06 05:00:00,40487.8,1.23,1.23,815.7,1072.88,7.63,0.56
2024-04-06 06:00:00,41635.7,12.04,39.07,815.7,1072.88,7.6,0.54
2024-04-06 07:00:00,45270.6,71.48,120.44,815.7,1072.88,9.07,0.59
2024-04-06 08:00:00,48101.4,137.8,213.75,815.7,1072.88,9.82,0.64
2024-04-06 09:00:00,49298.1,170.58,299.03,815.7,1072.88,10.62,0.66
2024-04-06 10:00:00,50862.6,149.99,363.53,815.7,1072.88,11.41,0.66
2024-04-06 11:00:00,51278.9,136.13,399.09,815.7,1072.88,12.11,0.67
2024-04-06 12:00:00,49854.8,123.28,406.22,815.7,1072.88,12.67,0.68
2024-04-06 13:00:00,48835.4,111.01,381.97,815.7,1072.88,13.05,0.68
2024-04-06 14:00:00,47367.9,100.77,333.13,815.7,1072.88,13.2,0.68
2024-04-06 15:00:00,46193.9,83.32,262.79,815.7,1072.88,13.18,0.66
2024-04-06 16:00:00,46205.2,65.69,180.83,815.7,1072.88,13.04,0.63
2024-04-06 17:00:00,47616.2,28.86,96.98,815.7,1072.88,12.78,0.59
2024-04-06 18:00:00,48616.7,0.41,24.54,815.7,1072.88,12.43,0.58
2024-04-06 19:00:00,49238.3,0.11,0.11,815.7,1072.88,11.98,0.59
2024-04-06 20:00:00,47273.7,0.0,0.0,815.7,1072.88,11.47,0.59
2024-04-06 21:00:00,45244.2,0.0,0.0,815.7,1072.88,10.92,0.59
2024-04-06 22:00:00,42837.4,0.0,0.0,815.7,1072.88,10.33,0.57
2024-04-06 23:00:00,40055.3,0.0,0.0,815.7,1072.88,9.75,0.53
2024-04-07 00:00:00,37516.3,0.0,0.0,836.13,1114.78,9.17,0.45
2024-04-07 01:00:00,36558.3,0.0,0.0,836.13,1114.78,8.65,0.37
2024-04-07 02:00:00,35877.5,0.0,0.0,836.13,1114.78,8.19,0.31
2024-04-07 03:00:00,36270.5,0.0,0.0,836.13,1114.78,7.81,0.3
2024-04-07 04:00:00,36705.1,0.0,0.0,836.13,1114.78,7.53,0.3
2024-04-07 05:00:00,39042.8,2.1,2.1,836.13,1114.78,7.36,0.3
2024-04-07 06:00:00,39792.3,45.0,50.4,836.13,1114.78,7.34,0.28
2024-04-07 07:00:00,42496.9,145.01,146.96,836.13,1114.78,10.08,0.34
2024-04-07 08:00:00,45543.5,225.44,256.28,836.13,1114.78,11.51,0.4
2024-04-07 09:00:00,47575.4,257.38,355.38,836.13,1114.78,13.02,0.43
2024-04-07 10:00:00,48481.4,228.15,429.92,836.13,1114.78,14.5,0.45
