Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2021-03-26T17:00+01:00,7414.4,18.09,55.73,702.45,2975.76,6.99,0.14
2021-03-26T18:00+01:00,7840.8,2.37,3.31,702.45,2975.76,6.63,0.15
2021-03-26T19:00+01:00,8195.2,0.0,0.0,702.45,2975.76,6.19,0.15
2021-03-26T20:00+01:00,7642.0,0.0,0.0,702.45,2975.76,5.68,0.14
2021-03-26T21:00+01:00,7133.2,0.0,0.0,702.45,2975.76,5.14,0.14
2021-03-26T22:00+01:00,6942.4,0.0,0.0,702.45,2975.76,4.57,0.19
2021-03-26T23:00+01:00,6628.4,0.0,0.0,702.45,2975.76,4.0,0.26
2021-03-27T00:00+01:00,6252.4,0.0,0.0,676.47,2885.09,3.46,0.31
2021-03-27T01:00+01:00,6008.8,0.0,0.0,676.47,2885.09,2.96,0.38
2021-03-27T02:00+01:00,5840.0,0.0,0.0,676.47,2885.09,2.52,0.45
2021-03-27T03:00+01:00,5719.2,0.0,0.0,676.47,2885.09,2.15,0.44
2021-03-27T04:00+01:00,5768.4,0.0,0.0,676.47,2885.09,1.88,0.44
2021-03-27T05:00+01:00,6011.2,0.69,0.69,676.47,2885.09,1.72,0.44
2021-03-27T06:00+01:00,6247.6,90.78,44.99,676.47,2885.09,1.66,0.39
2021-03-27T07:00+01:00,6529.6,146.66,149.11,676.47,2885.09,3.14,0.4
2021-03-27T08:00+01:00,6792.8,233.55,270.14,676.47,2885.09,3.91,0.5
2021-03-27T09:00+01:00,7047.2,288.59,381.05,676.47,2885.09,4.73,0.56
2021-03-27T10:00+01:00,7083.6,297.47,464.3,676.47,2885.09,5.52,0.6
2021-03-27T11:00+01:00,7247.6,293.07,503.21,676.47,2885.09,6.22,0.63
2021-03-27T12:00+01:00,7242.8,260.69,503.76,676.47,2885.09,6.77,0.65
2021-03-27T13:00+01:00,6967.2,247.8,463.58,676.47,2885.09,7.12,0.66
2021-03-27T14:00+01:00,6848.0,212.97,390.01,676.47,2885.09,7.24,0.63
2021-03-27T15:00+01:00,6748.8,168.76,289.8,676.47,2885.09,7.18,0.56
2021-03-27T16:00+01:00,6777.6,119.07,179.13,676.47,2885.09,6.99,0.47
2021-03-27T17:00+01:00,6982.0,20.91,69.4,676.47,2885.09,6.69,0.51
2021-03-27T18:00+01:00,7299.2,3.25,4.08,676.47,2885.09,6.28,0.53
2021-03-27T19:00+01:00,7219.2,0.0,0.0,676.47,2885.09,5.78,0.54
2021-03-27T20:00+01:00,6825.6,0.0,0.0,676.47,2885.09,5.21,0.52
2021-03-27T21:00+01:00,6418.0,0.0,0.0,676.47,2885.09,4.59,0.51
2021-03-27T22:00+01:00,6324.0,0.0,0.0,676.47,2885.09,3.95,0.49
2021-03-27T23:00+01:00,6018.4,0.0,0.0,676.47,2885.09,3.3,0.48
2021-03-28T00:00+01:00,5657.2,0.0,0.0,1109.37,3386.35,2.68,0.47
2021-03-28T01:00+01:00,5401.6,0.0,0.0,1109.37,3386.35,2.11,0.47
2021-03-28T03:00+02:00,5255.6,0.0,0.0,1109.37,3386.35,1.61,0.48
2021-03-28T04:00+02:00,5131.6,0.0,0.0,1109.37,3386.35,1.21,0.48
2021-03-28T05:00+02:00,5212.0,0.0,0.0,1109.37,3386.35,0.9,0.48
2021-03-28T06:00+02:00,5339.6,1.16,1.16,1109.37,3386.35,0.71,0.47
2021-03-28T07:00+02:00,5549.2,320.81,60.61,1109.37,3386.35,0.65,0.44
2021-03-28T08:00+02:00,5858.4,521.13,195.59,1109.37,3386.35,3.1,0.45
2021-03-28T09:00+02:00,6077.6,644.94,351.04,1109.37,3386.35,4.38,0.52
2021-03-28T10:00+02:00,6360.4,688.57,493.29,1109.37,3386.35,5.74,0.56
2021-03-28T11:00+02:00,6496.0,714.65,600.15,1109.37,3386.35,7.06,0.59
2021-03-28T12:00+02:00,6587.2,684.09,650.51,1109.37,3386.35,8.23,0.62
2021-03-28T13:00+02:00,6252.8,638.63,651.56,1109.37,3386.35,9.14,0.63
2021-03-28T14:00+02:00,5910.8,600.69,600.62,1109.37,3386.35,9.73,0.63
2021-03-28T15:00+02:00,5655.2,553.0,506.35,1109.37,3386.35,9.93,0.62
2021-03-28T16:00+02:00,5474.4,504.62,378.8,1109.37,3386.35,9.86,0.57
2021-03-28T17:00+02:00,5585.2,377.79,235.47,1109.37,3386.35,9.69,0.51
2021-03-28T18:00+02:00,5972.8,135.95,93.44,1109.37,3386.35,9.4,0.53
2021-03-28T19:00+02:00,6427.6,4.26,6.14,1109.37,3386.35,9.02,0.54
2021-03-28T20:00+02:00,6852.0,0.0,0.0,1109.37,3386.35,8.55,0.55
2021-03-28T21:00+02:00,6544.8,0.0,0.0,1109.37,3386.35,8.02,0.53
2021-03-28T22:00+02:00,6605.2,0.0,0.0,1109.37,3386.35,7.44,0.52
2021-03-28T23:00+02:00,6282.8,0.0,0.0,1109.37,3386.35,6.84,0.46
2021-03-29T00:00+02:00,6046.0,0.0,0.0,1109.37,3386.35,6.24,0.39
2021-03-29T01:00+02:00,5788.8,0.0,0.0,1193.2,3514.39,5.66,0.3
2021-03-29T02:00+02:00,5707.2,0.0,0.0,1193.2,3514.39,5.12,0.22
2021-03-29T03:00+02:00,5568.4,0.0,0.0,1193.2,3514.39,4.66,0.17
2021-03-29T04:00+02:00,5652.0,0.0,0.0,1193.2,3514.39,4.27,0.17
2021-03-29T05:00+02:00,6208.0,0.0,0.0,1193.2,3514.39,3.99,0.17
2021-03-29T06:00+02:00,7192.4,0.45,0.45,1193.2,3514.39,3.81,0.16
2021-03-29T07:00+02:00,8010.4,17.59,26.02,1193.2,3514.39,3.75,0.14
2021-03-29T08:00+02:00,8513.6,82.55,87.31,1193.2,3514.39,5.39,0.15
2021-03-29T09:00+02:00,8554.8,132.24,159.2,1193.2,3514.39,6.24,0.2
2021-03-29T10:00+02:00,8484.0,166.11,225.87,1193.2,3514.39,7.15,0.25
2021-03-29T11:00+02:00,8398.0,154.14,276.23,1193.2,3514.39,8.03,0.28
2021-03-29T12:00+02:00,8171.6,156.9,301.98,1193.2,3514.39,8.8,0.3
2021-03-29T13:00+02:00,7947.2,147.35,303.2,1193.2,3514.39,9.41,0.32
2021-03-29T14:00+02:00,7732.4,141.52,280.14,1193.2,3514.39,9.8,0.32
2021-03-29T15:00+02:00,7666.4,126.92,237.85,1193.2,3514.39,9.93,0.3
2021-03-29T16:00+02:00,7607.2,110.48,179.51,1193.2,3514.39,9.87,0.24
2021-03-29T17:00+02:00,7574.4,85.45,113.1,1193.2,3514.39,9.67,0.19
2021-03-29T18:00+02:00,7772.8,25.52,47.71,1193.2,3514.39,9.36,0.21
2021-03-29T19:00+02:00,7880.8,1.87,4.34,1193.2,3514.39,8.93,0.23
2021-03-29T20:00+02:00,7869.6,0.0,0.0,1193.2,3514.39,8.41,0.24
2021-03-29T21:00+02:00,7376.0,0.0,0.0,1193.2,3514.39,7.82,0.23
2021-03-29T22:00+02:00,7095.6,0.0,0.0,1193.2,3514.39,7.18,0.22
2021-03-29T23:00+02:00,6712.0,0.0,0.0,1193.2,3514.39,6.51,0.2
2021-03-30T00:00+02:00,6360.0,0.0,0.0,1193.2,3514.39,5.85,0.17
2021-03-30T01:00+02:00,6018.8,0.0,0.0,1183.85,3491.67,5.21,0.13
2021-03-30T02:00+02:00,5861.2,0.0,0.0,1183.85,3491.67,4.61,0.11
2021-03-30T03:00+02:00,5711.6,0.0,0.0,1183.85,3491.67,4.1,0.1
2021-03-30T04:00+02:00,5757.6,0.0,0.0,1183.85,3491.67,3.67,0.1
2021-03-30T05:00+02:00,6217.6,0.0,0.0,1183.85,3491.67,3.36,0.09
2021-03-30T06:00+02:00,7226.4,1.9,1.9,1183.85,3491.67,3.16,0.09
2021-03-30T07:00+02:00,7924.0,136.52,62.72,1183.85,3491.67,3.09,0.08
2021-03-30T08:00+02:00,8309.2,378.02,189.35,1183.85,3491.67,6.34,0.09
2021-03-30T09:00+02:00,8152.4,521.92,333.01,1183.85,3491.67,8.04,0.12
2021-03-30T10:00+02:00,8079.2,593.53,463.4,1183.85,3491.67,9.84,0.14
2021-03-30T11:00+02:00,8096.8,601.67,558.85,1183.85,3491.67,11.59,0.17
2021-03-30T12:00+02:00,7980.8,589.85,603.8,1183.85,3491.67,13.13,0.19
2021-03-30T13:00+02:00,7679.2,545.54,603.01,1183.85,3491.67,14.34,0.2
2021-03-30T14:00+02:00,7474.4,501.24,554.43,1183.85,3491.67,15.12,0.2
2021-03-30T15:00+02:00,7302.8,479.63,468.35,1183.85,3491.67,15.38,0.18
2021-03-30T16:00+02:00,7224.0,444.91,351.86,1183.85,3491.67,15.26,0.13
2021-03-30T17:00+02:00,7230.8,298.43,220.19,1183.85,3491.67,14.9,0.1
2021-03-30T18:00+02:00,7414.4,57.9,90.13,1183.85,3491.67,14.31,0.11
2021-03-30T19:00+02:00,7563.2,3.53,7.05,1183.85,3491.67,13.52,0.13
2021-03-30T20:00+02:00,7773.2,0.0,0.0,1183.85,3491.67,12.55,0.14
2021-03-30T21:00+02:00,7202.8,0.0,0.0,1183.85,3491.67,11.45,0.13
2021-03-30T22:00+02:00,6980.4,0.0,0.0,1183.85,3491.67,10.26,0.13
2021-03-30T23:00+02:00,6514.4,0.0,0.0,1183.85,3491.67,9.02,0.12
2021-03-31T00:00+02:00,6271.6,0.0,0.0,1183.85,3491.67,7.77,0.11
2021-03-31T01:00+02:00,5951.6,0.0,0.0,1239.15,3426.71,6.58,0.1
2021-03-31T02:00+02:00,5741.2,0.0,0.0,1239.15,3426.71,5.48,0.11
2021-03-31T03:00+02:00,5648.4,0.0,0.0,1239.15,3426.71,4.52,0.13
2021-03-31T04:00+02:00,5714.0,0.0,0.0,1239.15,3426.71,3.72,0.13
2021-03-31T05:00+02:00,6176.0,0.0,0.0,1239.15,3426.71,3.14,0.13
2021-03-31T06:00+02:00,7148.0,2.67,2.67,1239.15,3426.71,2.77,0.12
2021-03-31T07:00+02:00,7892.4,187.19,71.19,1239.15,3426.71,2.65,0.1
2021-03-31T08:00+02:00,8226.4,418.65,205.98,1239.15,3426.71,5.78,0.12
2021-03-31T09:00+02:00,8046.4,560.11,356.56,1239.15,3426.71,7.42,0.18
2021-03-31T10:00+02:00,7954.8,615.02,494.4,1239.15,3426.71,9.15,0.22
2021-03-31T11:00+02:00,8021.2,605.89,594.15,1239.15,3426.71,10.84,0.26
2021-03-31T12:00+02:00,7932.8,601.26,637.71,1239.15,3426.71,12.33,0.28
2021-03-31T13:00+02:00,7674.8,580.13,634.44,1239.15,3426.71,13.5,0.3
2021-03-31T14:00+02:00,7400.8,554.3,581.24,1239.15,3426.71,14.24,0.3
2021-03-31T15:00+02:00,7308.8,516.68,490.06,1239.15,3426.71,14.49,0.29
2021-03-31T16:00+02:00,7200.0,463.39,365.89,1239.15,3426.71,14.38,0.23
2021-03-31T17:00+02:00,7174.4,322.08,229.34,1239.15,3426.71,14.04,0.17
2021-03-31T18:00+02:00,7379.2,47.78,94.26,1239.15,3426.71,13.5,0.19
2021-03-31T19:00+02:00,7629.6,5.01,7.44,1239.15,3426.71,12.76,0.21
2021-03-31T20:00+02:00,7766.4,0.0,0.0,1239.15,3426.71,11.86,0.2
2021-03-31T21:00+02:00,7210.4,0.0,0.0,1239.15,3426.71,10.84,0.19
2021-03-31T22:00+02:00,6980.8,0.0,0.0,1239.15,3426.71,9.73,0.18
2021-03-31T23:00+02:00,6462.0,0.0,0.0,1239.15,3426.71,8.57,0.12
2021-04-01T00:00+02:00,6190.0,0.0,0.0,1239.15,3426.71,7.42,0.09
2021-04-01T01:00+02:00,5846.0,0.0,0.0,1253.96,3336.54,5.52,0.06
2021-04-01T02:00+02:00,5737.2,0.0,0.0,1253.96,3336.54,4.39,0.05
2021-04-01T03:00+02:00,5562.0,0.0,0.0,1253.96,3336.54,3.4,0.04
2021-04-01T04:00+02:00,5640.4,0.0,0.0,1253.96,3336.54,2.6,0.04
2021-04-01T05:00+02:00,6143.6,0.0,0.0,1253.96,3336.54,1.99,0.04
2021-04-01T06:00+02:00,6996.4,3.56,3.56,1253.96,3336.54,1.62,0.03
2021-04-01T07:00+02:00,7760.8,325.49,83.49,1253.96,3336.54,1.5,0.03
2021-04-01T08:00+02:00,8050.4,593.42,237.11,1253.96,3336.54,4.94,0.04
2021-04-01T09:00+02:00,7955.6,706.81,409.89,1253.96,3336.54,6.74,0.05
2021-04-01T10:00+02:00,7978.8,776.5,567.36,1253.96,3336.54,8.64,0.06
2021-04-01T11:00+02:00,7970.8,805.24,683.43,1253.96,3336.54,10.5,0.07
2021-04-01T12:00+02:00,7889.6,818.02,733.83,1253.96,3336.54,12.14,0.08
2021-04-01T13:00+02:00,7655.2,804.56,732.01,1253.96,3336.54,13.42,0.09
2021-04-01T14:00+02:00,7427.6,774.23,671.04,1253.96,3336.54,14.24,0.09
2021-04-01T15:00+02:00,7309.6,729.52,568.24,1253.96,3336.54,14.52,0.08
2021-04-01T16:00+02:00,7260.8,643.61,424.09,1253.96,3336.54,14.4,0.06
2021-04-01T17:00+02:00,7306.4,478.94,266.69,1253.96,3336.54,14.05,0.04
2021-04-01T18:00+02:00,7508.0,157.66,111.73,1253.96,3336.54,13.48,0.05
2021-04-01T19:00+02:00,7534.0,3.52,9.76,1253.96,3336.54,12.72,0.06
2021-04-01T20:00+02:00,7670.8,0.0,0.0,1253.96,3336.54,11.79,0.06
2021-04-01T21:00+02:00,7148.8,0.0,0.0,1253.96,3336.54,10.72,0.06
2021-04-01T22:00+02:00,6891.6,0.0,0.0,1253.96,3336.54,9.57,0.05
2021-04-01T23:00+02:00,6440.8,0.0,0.0,1253.96,3336.54,8.37,0.04
2021-04-02T00:00+02:00,5978.0,0.0,0.0,1253.96,3336.54,7.17,0.03
2021-04-02T01:00+02:00,5644.8,0.0,0.0,1209.47,3214.09,6.02,0.02
2021-04-02T02:00+02:00,5460.0,0.0,0.0,1209.47,3214.09,4.96,0.01
2021-04-02T03:00+02:00,5264.8,0.0,0.0,1209.47,3214.09,4.03,0.01
2021-04-02T04:00+02:00,5333.6,0.0,0.0,1209.47,3214.09,3.26,0.01
2021-04-02T05:00+02:00,5776.0,0.0,0.0,1209.47,3214.09,2.69,0.01
2021-04-02T06:00+02:00,6606.8,3.64,3.64,1209.47,3214.09,2.34,0.01
2021-04-02T07:00+02:00,7354.0,250.64,75.68,1209.47,3214.09,2.23,0.01
2021-04-02T08:00+02:00,7884.0,490.63,211.59,1209.47,3214.09,5.75,0.01
2021-04-02T09:00+02:00,8130.0,638.71,362.77,1209.47,3214.09,7.59,0.02
2021-04-02T10:00+02:00,8170.4,702.31,499.53,1209.47,3214.09,9.54,0.03
2021-04-02T11:00+02:00,8264.8,673.13,601.0,1209.47,3214.09,11.44,0.04
2021-04-02T12:00+02:00,8116.0,650.9,646.38,1209.47,3214.09,13.12,0.05
2021-04-02T13:00+02:00,7676.4,599.31,646.21,1209.47,3214.09,14.43,0.05
2021-04-02T14:00+02:00,7371.6,568.98,594.23,1209.47,3214.09,15.27,0.05
2021-04-02T15:00+02:00,7182.8,542.28,504.81,1209.47,3214.09,15.56,0.05
2021-04-02T16:00+02:00,7040.0,493.11,379.67,1209.47,3214.09,15.48,0.03
2021-04-02T17:00+02:00,6964.8,377.43,240.69,1209.47,3214.09,15.22,0.01
2021-04-02T18:00+02:00,7284.8,123.58,102.98,1209.47,3214.09,14.82,0.02
2021-04-02T19:00+02:00,7358.8,3.41,9.89,1209.47,3214.09,14.27,0.02
2021-04-02T20:00+02:00,7372.8,0.0,0.0,1209.47,3214.09,13.6,0.02
2021-04-02T21:00+02:00,6844.8,0.0,0.0,1209.47,3214.09,12.84,0.02
2021-04-02T22:00+02:00,6632.0,0.0,0.0,1209.47,3214.09,12.02,0.02
2021-04-02T23:00+02:00,6240.4,0.0,0.0,1209.47,3214.09,11.16,0.03
2021-04-03T00:00+02:00,5906.8,0.0,0.0,1209.47,3214.09,10.3,0.05
2021-04-03T01:00+02:00,5557.2,0.0,0.0,1121.09,3047.26,9.48,0.08
2021-04-03T02:00+02:00,5357.2,0.0,0.0,1121.09,3047.26,8.72,0.11
2021-04-03T03:00+02:00,5211.2,0.0,0.0,1121.09,3047.26,8.05,0.15
2021-04-03T04:00+02:00,5192.0,0.0,0.0,1121.09,3047.26,7.5,0.15
2021-04-03T05:00+02:00,5396.4,0.0,0.0,1121.09,3047.26,7.1,0.15
2021-04-03T06:00+02:00,5637.6,3.81,3.81,1121.09,3047.26,6.85,0.13
2021-04-03T07:00+02:00,5978.8,123.28,65.98,1121.09,3047.26,6.76,0.11
2021-04-03T08:00+02:00,6410.4,243.7,177.83,1121.09,3047.26,8.8,0.15
2021-04-03T09:00+02:00,6711.6,388.35,300.68,1121.09,3047.26,9.87,0.2
2021-04-03T10:00+02:00,6956.4,422.29,409.06,1121.09,3047.26,11.0,0.25
2021-04-03T11:00+02:00,7140.0,385.34,489.58,1121.09,3047.26,12.1,0.29
2021-04-03T12:00+02:00,7058.0,359.97,524.45,1121.09,3047.26,13.07,0.32
2021-04-03T13:00+02:00,6745.2,322.23,522.98,1121.09,3047.26,13.83,0.34
2021-04-03T14:00+02:00,6489.2,298.39,481.07,1121.09,3047.26,14.32,0.34
2021-04-03T15:00+02:00,6299.6,279.99,406.94,1121.09,3047.26,14.48,0.32
2021-04-03T16:00+02:00,6196.8,239.79,306.62,1121.09,3047.26,14.4,0.25
2021-04-03T17:00+02:00,6281.2,178.03,195.33,1121.09,3047.26,14.17,0.18
2021-04-03T18:00+02:00,6481.2,40.13,84.42,1121.09,3047.26,13.79,0.19
2021-04-03T19:00+02:00,6509.2,5.19,8.54,1121.09,3047.26,13.28,0.22
2021-04-03T20:00+02:00,6614.0,0.0,0.0,1121.09,3047.26,12.65,0.21
2021-04-03T21:00+02:00,6242.8,0.0,0.0,1121.09,3047.26,11.94,0.2
2021-04-03T22:00+02:00,6237.2,0.0,0.0,1121.09,3047.26,11.17,0.19
2021-04-03T23:00+02:00,5848.0,0.0,0.0,1121.09,3047.26,10.37,0.15
2021-04-04T00:00+02:00,5508.0,0.0,0.0,1121.09,3047.26,9.57,0.12
2021-04-04T01:00+02:00,5178.0,0.0,0.0,1039.49,2861.64,8.79,0.09
2021-04-04T02:00+02:00,5108.8,0.0,0.0,1039.49,2861.64,8.08,0.07
2021-04-04T03:00+02:00,4944.8,0.0,0.0,1039.49,2861.64,7.46,0.05
2021-04-04T04:00+02:00,4909.2,0.0,0.0,1039.49,2861.64,6.95,0.05
2021-04-04T05:00+02:00,5050.4,0.0,0.0,1039.49,2861.64,6.57,0.05
2021-04-04T06:00+02:00,5203.2,4.45,4.45,1039.49,2861.64,6.33,0.04
2021-04-04T07:00+02:00,5440.0,145.24,64.16,1039.49,2861.64,6.26,0.03
2021-04-04T08:00+02:00,5735.6,233.49,165.67,1039.49,2861.64,8.1,0.06
2021-04-04T09:00+02:00,5905.6,349.66,276.35,1039.49,2861.64,9.06,0.08
2021-04-04T10:00+02:00,6103.2,394.98,373.23,1039.49,2861.64,10.08,0.1
2021-04-04T11:00+02:00,6308.8,354.85,445.02,1039.49,2861.64,11.07,0.12
2021-04-04T12:00+02:00,6267.6,332.45,475.68,1039.49,2861.64,11.95,0.14
2021-04-04T13:00+02:00,5895.2,277.17,471.01,1039.49,2861.64,12.64,0.15
2021-04-04T14:00+02:00,5591.6,240.99,431.96,1039.49,2861.64,13.07,0.15
2021-04-04T15:00+02:00,5431.6,227.8,363.77,1039.49,2861.64,13.22,0.14
2021-04-04T16:00+02:00,5259.6,195.79,272.16,1039.49,2861.64,13.15,0.11
2021-04-04T17:00+02:00,5348.8,141.24,173.08,1039.49,2861.64,12.92,0.07
2021-04-04T18:00+02:00,5605.6,24.3,74.67,1039.49,2861.64,12.55,0.07
2021-04-04T19:00+02:00,5944.4,6.47,7.35,1039.49,2861.64,12.05,0.08
2021-04-04T20:00+02:00,6359.2,0.0,0.0,1039.49,2861.64,11.45,0.08
2021-04-04T21:00+02:00,6106.8,0.0,0.0,1039.49,2861.64,10.75,0.07
2021-04-04T22:00+02:00,6150.0,0.0,0.0,1039.49,2861.64,10.0,0.07
2021-04-04T23:00+02:00,5888.0,0.0,0.0,1039.49,2861.64,9.22,0.06
2021-04-05T00:00+02:00,5555.2,0.0,0.0,1039.49,2861.64,8.44,0.06
2021-04-05T01:00+02:00,5266.4,0.0,0.0,1004.81,2741.41,7.66,0.06
2021-04-05T02:00+02:00,5201.2,0.0,0.0,1004.81,2741.41,6.97,0.06
2021-04-05T03:00+02:00,5090.4,0.0,0.0,1004.81,2741.41,6.37,0.06
2021-04-05T04:00+02:00,5104.8,0.0,0.0,1004.81,2741.41,5.88,0.06
2021-04-05T05:00+02:00,5285.6,0.0,0.0,1004.81,2741.41,5.52,0.06
2021-04-05T06:00+02:00,5530.8,3.34,3.34,1004.81,2741.41,5.3,0.05
2021-04-05T07:00+02:00,5711.2,41.09,48.48,1004.81,2741.41,5.28,0.04
2021-04-05T08:00+02:00,5892.4,85.5,127.25,1004.81,2741.41,6.26,0.07
2021-04-05T09:00+02:00,5956.8,154.43,213.24,1004.81,2741.41,6.78,0.1
2021-04-05T10:00+02:00,6045.2,171.27,289.93,1004.81,2741.41,7.33,0.13
2021-04-05T11:00+02:00,6123.2,162.99,346.26,1004.81,2741.41,7.87,0.15
2021-04-05T12:00+02:00,6066.8,139.66,372.92,1004.81,2741.41,8.35,0.18
2021-04-05T13:00+02:00,5794.8,127.47,371.45,1004.81,2741.41,8.72,0.19
2021-04-05T14:00+02:00,5557.2,120.84,343.25,1004.81,2741.41,8.95,0.19
2021-04-05T15:00+02:00,5479.6,113.14,291.29,1004.81,2741.41,9.03,0.18
2021-04-05T16:00+02:00,5523.2,96.12,220.02,1004.81,2741.41,8.97,0.14
2021-04-05T17:00+02:00,5755.6,75.23,141.63,1004.81,2741.41,8.79,0.09
2021-04-05T18:00+02:00,6124.0,24.22,63.33,1004.81,2741.41,8.49,0.09
2021-04-05T19:00+02:00,6387.6,4.26,7.74,1004.81,2741.41,8.08,0.1
2021-04-05T20:00+02:00,6556.0,0.0,0.0,1004.81,2741.41,7.59,0.1
2021-04-05T21:00+02:00,6186.4,0.0,0.0,1004.81,2741.41,7.03,0.09
2021-04-05T22:00+02:00,6346.8,0.0,0.0,1004.81,2741.41,6.42,0.08
2021-04-05T23:00+02:00,6168.8,0.0,0.0,1004.81,2741.41,5.78,0.08
2021-04-06T00:00+02:00,5939.6,0.0,0.0,1004.81,2741.41,5.15,0.07
2021-04-06T01:00+02:00,5693.6,0.0,0.0,1237.21,2746.36,4.48,0.07
2021-04-06T02:00+02:00,5652.0,0.0,0.0,1237.21,2746.36,3.92,0.07
2021-04-06T03:00+02:00,5532.4,0.0,0.0,1237.21,2746.36,3.44,0.08
2021-04-06T04:00+02:00,5706.0,0.0,0.0,1237.21,2746.36,3.05,0.08
2021-04-06T05:00+02:00,6221.6,0.0,0.0,1237.21,2746.36,2.78,0.08
2021-04-06T06:00+02:00,7332.0,8.78,8.11,1237.21,2746.36,2.62,0.06
2021-04-06T07:00+02:00,8218.0,190.98,97.57,1237.21,2746.36,3.41,0.05
2021-04-06T08:00+02:00,8760.0,472.43,245.08,1237.21,2746.36,5.63,0.09
2021-04-06T09:00+02:00,8848.0,626.23,404.06,1237.21,2746.36,7.02,0.15
2021-04-06T10:00+02:00,8913.2,684.76,544.07,1237.21,2746.36,8.47,0.2
2021-04-06T11:00+02:00,9040.4,706.4,646.37,1237.21,2746.36,9.85,0.24
2021-04-06T12:00+02:00,9092.0,697.75,691.52,1237.21,2746.36,11.07,0.27
2021-04-06T13:00+02:00,8868.4,664.05,685.93,1237.21,2746.36,12.02,0.29
2021-04-06T14:00+02:00,8635.2,623.4,633.54,1237.21,2746.36,12.62,0.29
2021-04-06T15:00+02:00,8444.8,574.73,536.25,1237.21,2746.36,12.82,0.27
2021-04-06T16:00+02:00,8220.8,499.33,404.15,1237.21,2746.36,12.71,0.21
2021-04-06T17:00+02:00,8081.2,330.86,260.22,1237.21,2746.36,12.35,0.13
2021-04-06T18:00+02:00,8252.8,69.34,116.7,1237.21,2746.36,11.79,0.13
2021-04-06T19:00+02:00,8319.6,4.21,14.27,1237.21,2746.36,11.02,0.15
2021-04-06T20:00+02:00,8349.2,0.0,0.0,1237.21,2746.36,10.1,0.15
2021-04-06T21:00+02:00,7792.0,0.0,0.0,1237.21,2746.36,9.05,0.14
2021-04-06T22:00+02:00,7636.4,0.0,0.0,1237.21,2746.36,7.91,0.13
2021-04-06T23:00+02:00,7153.6,0.0,0.0,1237.21,2746.36,6.74,0.09
2021-04-07T00:00+02:00,6731.6,0.0,0.0,1237.21,2746.36,5.57,0.07
2021-04-07T01:00+02:00,6410.4,0.0,0.0,1565.07,2848.2,4.41,0.07
2021-04-07T02:00+02:00,6330.8,0.0,0.0,1565.07,2848.2,3.4,0.09
2021-04-07T03:00+02:00,6172.4,0.0,0.0,1565.07,2848.2,2.54,0.11
2021-04-07T04:00+02:00,6263.2,0.0,0.0,1565.07,2848.2,1.86,0.1
2021-04-07T05:00+02:00,6762.0,0.0,0.0,1565.07,2848.2,1.39,0.1
2021-04-07T06:00+02:00,7718.0,14.77,10.17,1565.07,2848.2,1.14,0.09
2021-04-07T07:00+02:00,8509.2,352.62,112.25,1565.07,2848.2,2.6,0.09
2021-04-07T08:00+02:00,8958.8,622.73,276.47,1565.07,2848.2,5.62,0.11
2021-04-07T09:00+02:00,8976.0,733.1,452.46,1565.07,2848.2,7.6,0.13
2021-04-07T10:00+02:00,9065.6,798.53,605.47,1565.07,2848.2,9.66,0.15
2021-04-07T11:00+02:00,9182.4,840.26,717.1,1565.07,2848.2,11.63,0.16
2021-04-07T12:00+02:00,9216.8,854.15,769.88,1565.07,2848.2,13.35,0.18
2021-04-07T13:00+02:00,8954.8,846.62,767.28,1565.07,2848.2,14.68,0.19
2021-04-07T14:00+02:00,8672.0,818.55,708.36,1565.07,2848.2,15.53,0.19
2021-04-07T15:00+02:00,8535.2,773.12,601.55,1565.07,2848.2,15.82,0.17
2021-04-07T16:00+02:00,8366.4,683.27,455.64,1565.07,2848.2,15.69,0.14
2021-04-07T17:00+02:00,8347.2,518.1,295.59,1565.07,2848.2,15.31,0.1
2021-04-07T18:00+02:00,8538.8,198.23,134.82,1565.07,2848.2,14.69,0.1
2021-04-07T19:00+02:00,8482.4,1.8,17.52,1565.07,2848.2,13.85,0.12
2021-04-07T20:00+02:00,8482.8,0.0,0.0,1565.07,2848.2,12.84,0.12
2021-04-07T21:00+02:00,7943.6,0.0,0.0,1565.07,2848.2,11.69,0.12
2021-04-07T22:00+02:00,7756.8,0.0,0.0,1565.07,2848.2,10.45,0.12
2021-04-07T23:00+02:00,7323.6,0.0,0.0,1565.07,2848.2,9.16,0.11
2021-04-08T00:00+02:00,6926.8,0.0,0.0,1565.07,2848.2,7.89,0.11
2021-04-08T01:00+02:00,6576.8,0.0,0.0,1525.85,2835.91,6.6,0.12
2021-04-08T02:00+02:00,6478.0,0.0,0.0,1525.85,2835.91,5.51,0.13
2021-04-08T03:00+02:00,6320.4,0.0,0.0,1525.85,2835.91,4.57,0.15
2021-04-08T04:00+02:00,6414.4,0.0,0.0,1525.85,2835.91,3.84,0.15
2021-04-08T05:00+02:00,6878.0,0.0,0.0,1525.85,2835.91,3.34,0.14
2021-04-08T06:00+02:00,7807.6,18.75,11.78,1525.85,2835.91,3.09,0.12
2021-04-08T07:00+02:00,8700.0,393.36,118.56,1525.85,2835.91,4.81,0.1
2021-04-08T08:00+02:00,9084.0,641.0,285.55,1525.85,2835.91,7.6,0.17
