Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-03-17 06:00:00,5333.9,3.63,3.63,2362.83,2248.45,0.07,0.62
2024-03-17 07:00:00,5328.0,296.79,73.62,2362.83,2248.45,-0.0,0.62
2024-03-17 08:00:00,5806.8,464.36,196.34,2362.83,2248.45,1.61,0.62
2024-03-17 09:00:00,5993.6,586.21,326.67,2362.83,2248.45,2.44,0.67
2024-03-17 10:00:00,6184.2,601.88,434.91,2362.83,2248.45,3.34,0.71
2024-03-17 11:00:00,6339.2,610.54,511.57,2362.83,2248.45,4.2,0.73
2024-03-17 12:00:00,6489.1,615.56,541.58,2362.83,2248.45,4.96,0.74
2024-03-17 13:00:00,6534.7,599.11,516.42,2362.83,2248.45,5.56,0.75
2024-03-17 14:00:00,6482.9,572.14,450.7,2362.83,2248.45,5.94,0.74
2024-03-17 15:00:00,6258.2,513.3,347.21,2362.83,2248.45,6.07,0.72
2024-03-17 16:00:00,6081.6,395.88,224.25,2362.83,2248.45,6.01,0.69
2024-03-17 17:00:00,5456.3,102.48,101.98,2362.83,2248.45,5.84,0.66
2024-03-17 18:00:00,5526.6,3.68,11.05,2362.83,2248.45,5.55,0.65
2024-03-17 19:00:00,5967.8,0.0,0.0,2362.83,2248.45,5.17,0.66
2024-03-17 20:00:00,5926.1,0.0,0.0,2362.83,2248.45,4.71,0.65
2024-03-17 21:00:00,5637.6,0.0,0.0,2362.83,2248.45,4.18,0.65
2024-03-17 22:00:00,5409.5,0.0,0.0,2362.83,2248.45,3.61,0.55
2024-03-17 23:00:00,5336.9,0.0,0.0,2362.83,2248.45,3.01,0.39
2024-03-18 00:00:00,5845.9,0.0,0.0,2083.25,2138.86,2.41,0.2
2024-03-18 01:00:00,5834.2,0.0,0.0,2083.25,2138.86,1.84,0.09
2024-03-18 02:00:00,5810.6,0.0,0.0,2083.25,2138.86,1.31,0.02
2024-03-18 03:00:00,5833.8,0.0,0.0,2083.25,2138.86,0.85,0.02
2024-03-18 04:00:00,5829.7,0.0,0.0,2083.25,2138.86,0.47,0.02
2024-03-18 05:00:00,5802.4,0.0,0.0,2083.25,2138.86,0.18,0.02
2024-03-18 06:00:00,5778.2,3.94,3.94,2083.25,2138.86,0.01,0.02
2024-03-18 07:00:00,6307.0,258.32,68.7,2083.25,2138.86,-0.05,0.02
2024-03-18 08:00:00,7050.6,389.77,178.17,2083.25,2138.86,1.38,0.02
2024-03-18 09:00:00,7550.7,487.62,293.51,2083.25,2138.86,2.13,0.03
2024-03-18 10:00:00,7649.5,499.8,388.38,2083.25,2138.86,2.92,0.05
2024-03-18 11:00:00,7750.1,503.41,453.39,2083.25,2138.86,3.7,0.06
2024-03-18 12:00:00,7754.7,494.49,477.32,2083.25,2138.86,4.38,0.08
2024-03-18 13:00:00,7312.9,484.75,455.58,2083.25,2138.86,4.91,0.08
2024-03-18 14:00:00,7146.0,470.85,398.92,2083.25,2138.86,5.24,0.08
2024-03-18 15:00:00,7046.2,412.54,308.38,2083.25,2138.86,5.36,0.05
2024-03-18 16:00:00,7370.3,318.08,200.38,2083.25,2138.86,5.32,0.03
2024-03-18 17:00:00,6956.8,67.08,92.36,2083.25,2138.86,5.19,0.03
2024-03-18 18:00:00,6972.5,5.21,10.74,2083.25,2138.86,5.0,0.02
2024-03-18 19:00:00,7394.8,0.0,0.0,2083.25,2138.86,4.73,0.02
2024-03-18 20:00:00,7265.7,0.0,0.0,2083.25,2138.86,4.42,0.02
2024-03-18 21:00:00,6841.4,0.0,0.0,2083.25,2138.86,4.05,0.02
2024-03-18 22:00:00,6428.8,0.0,0.0,2083.25,2138.86,3.65,0.03
2024-03-18 23:00:00,6235.7,0.0,0.0,2083.25,2138.86,3.24,0.05
2024-03-19 00:00:00,6360.1,0.0,0.0,1855.27,2051.2,2.83,0.07
2024-03-19 01:00:00,6448.4,0.0,0.0,1855.27,2051.2,2.43,0.09
2024-03-19 02:00:00,6270.8,0.0,0.0,1855.27,2051.2,2.07,0.12
2024-03-19 03:00:00,6188.1,0.0,0.0,1855.27,2051.2,1.75,0.11
2024-03-19 04:00:00,6161.3,0.0,0.0,1855.27,2051.2,1.49,0.11
2024-03-19 05:00:00,6202.5,0.0,0.0,1855.27,2051.2,1.29,0.11
2024-03-19 06:00:00,6153.5,4.01,4.01,1855.27,2051.2,1.17,0.11
2024-03-19 07:00:00,6647.8,216.44,62.7,1855.27,2051.2,1.14,0.12
2024-03-19 08:00:00,7141.6,339.39,159.66,1855.27,2051.2,2.17,0.14
2024-03-19 09:00:00,7249.5,405.43,259.7,1855.27,2051.2,2.71,0.18
2024-03-19 10:00:00,7486.4,410.31,342.86,1855.27,2051.2,3.29,0.21
2024-03-19 11:00:00,7453.8,423.16,398.51,1855.27,2051.2,3.85,0.25
2024-03-19 12:00:00,7550.8,416.15,417.76,1855.27,2051.2,4.35,0.28
2024-03-19 13:00:00,7592.9,400.37,399.07,1855.27,2051.2,4.73,0.28
2024-03-19 14:00:00,7554.7,396.29,350.87,1855.27,2051.2,4.98,0.27
2024-03-19 15:00:00,7132.5,346.72,271.58,1855.27,2051.2,5.06,0.21
2024-03-19 16:00:00,6628.2,265.94,177.76,1855.27,2051.2,5.0,0.16
2024-03-19 17:00:00,6278.6,61.61,83.06,1855.27,2051.2,4.82,0.13
2024-03-19 18:00:00,6470.4,4.1,10.43,1855.27,2051.2,4.54,0.11
2024-03-19 19:00:00,7103.0,0.0,0.0,1855.27,2051.2,4.15,0.11
2024-03-19 20:00:00,7240.5,0.0,0.0,1855.27,2051.2,3.68,0.11
2024-03-19 21:00:00,6854.0,0.0,0.0,1855.27,2051.2,3.14,0.11
2024-03-19 22:00:00,6474.6,0.0,0.0,1855.27,2051.2,2.57,0.14
2024-03-19 23:00:00,6281.3,0.0,0.0,1855.27,2051.2,1.96,0.19
2024-03-20 00:00:00,6102.5,0.0,0.0,1594.05,1922.91,1.35,0.24
2024-03-20 01:00:00,5504.1,0.0,0.0,1594.05,1922.91,0.77,0.29
2024-03-20 02:00:00,5337.9,0.0,0.0,1594.05,1922.91,0.24,0.32
2024-03-20 03:00:00,5363.1,0.0,0.0,1594.05,1922.91,-0.23,0.31
2024-03-20 04:00:00,5328.8,0.0,0.0,1594.05,1922.91,-0.61,0.31
2024-03-20 05:00:00,5358.3,0.0,0.0,1594.05,1922.91,-0.9,0.31
2024-03-20 06:00:00,5793.2,9.21,7.63,1594.05,1922.91,-1.07,0.3
2024-03-20 07:00:00,6567.0,200.13,105.64,1594.05,1922.91,-1.11,0.32
2024-03-20 08:00:00,6957.0,418.65,262.6,1594.05,1922.91,0.46,0.34
2024-03-20 09:00:00,6933.1,548.24,425.35,1594.05,1922.91,1.29,0.39
2024-03-20 10:00:00,7105.4,580.88,558.69,1594.05,1922.91,2.17,0.44
2024-03-20 11:00:00,7499.1,606.27,646.45,1594.05,1922.91,3.02,0.49
2024-03-20 12:00:00,7427.8,604.49,678.35,1594.05,1922.91,3.77,0.52
2024-03-20 13:00:00,6991.9,580.86,648.06,1594.05,1922.91,4.35,0.53
2024-03-20 14:00:00,6785.4,516.22,570.43,1594.05,1922.91,4.72,0.51
2024-03-20 15:00:00,6795.8,441.61,441.95,1594.05,1922.91,4.85,0.45
2024-03-20 16:00:00,6364.5,326.75,292.35,1594.05,1922.91,4.78,0.39
2024-03-20 17:00:00,6040.8,122.57,137.92,1594.05,1922.91,4.6,0.34
2024-03-20 18:00:00,6355.2,0.0,18.22,1594.05,1922.91,4.31,0.31
2024-03-20 19:00:00,6872.6,0.0,0.0,1594.05,1922.91,3.91,0.31
2024-03-20 20:00:00,6925.8,0.0,0.0,1594.05,1922.91,3.43,0.31
2024-03-20 21:00:00,6507.9,0.0,0.0,1594.05,1922.91,2.88,0.31
2024-03-20 22:00:00,6106.9,0.0,0.0,1594.05,1922.91,2.29,0.34
2024-03-20 23:00:00,5907.9,0.0,0.0,1594.05,1922.91,1.68,0.36
2024-03-21 00:00:00,5772.6,0.0,0.0,1352.26,1781.31,1.04,0.4
2024-03-21 01:00:00,5370.5,0.0,0.0,1352.26,1781.31,0.45,0.41
2024-03-21 02:00:00,5162.9,0.0,0.0,1352.26,1781.31,-0.1,0.42
2024-03-21 03:00:00,5102.1,0.0,0.0,1352.26,1781.31,-0.57,0.42
2024-03-21 04:00:00,5190.5,0.0,0.0,1352.26,1781.31,-0.96,0.41
2024-03-21 05:00:00,5193.2,0.0,0.0,1352.26,1781.31,-1.24,0.41
2024-03-21 06:00:00,5548.4,10.4,8.84,1352.26,1781.31,-1.41,0.4
2024-03-21 07:00:00,6148.2,220.53,108.26,1352.26,1781.31,-1.36,0.41
2024-03-21 08:00:00,6834.1,442.12,264.04,1352.26,1781.31,-0.07,0.43
2024-03-21 09:00:00,7218.8,545.1,423.98,1352.26,1781.31,0.63,0.48
2024-03-21 10:00:00,7235.9,572.43,555.02,1352.26,1781.31,1.37,0.52
2024-03-21 11:00:00,7137.4,595.14,641.5,1352.26,1781.31,2.08,0.56
2024-03-21 12:00:00,7071.0,590.84,673.89,1352.26,1781.31,2.71,0.59
2024-03-21 13:00:00,7119.6,553.02,644.3,1352.26,1781.31,3.2,0.59
2024-03-21 14:00:00,6867.3,502.29,566.77,1352.26,1781.31,3.51,0.58
2024-03-21 15:00:00,6712.9,435.02,439.78,1352.26,1781.31,3.61,0.53
2024-03-21 16:00:00,6141.1,323.55,292.25,1352.26,1781.31,3.55,0.48
2024-03-21 17:00:00,6192.0,122.37,139.38,1352.26,1781.31,3.4,0.44
2024-03-21 18:00:00,6344.6,0.0,19.39,1352.26,1781.31,3.16,0.41
2024-03-21 19:00:00,6792.8,0.0,0.0,1352.26,1781.31,2.84,0.42
2024-03-21 20:00:00,6851.6,0.0,0.0,1352.26,1781.31,2.44,0.41
2024-03-21 21:00:00,6478.9,0.0,0.0,1352.26,1781.31,1.99,0.42
2024-03-21 22:00:00,6114.0,0.0,0.0,1352.26,1781.31,1.51,0.4
2024-03-21 23:00:00,5928.6,0.0,0.0,1352.26,1781.31,1.0,0.39
2024-03-22 00:00:00,5860.9,0.0,0.0,1154.79,1642.68,0.45,0.38
2024-03-22 01:00:00,4711.8,0.0,0.0,1154.79,1642.68,-0.04,0.35
2024-03-22 02:00:00,4591.0,0.0,0.0,1154.79,1642.68,-0.47,0.32
2024-03-22 03:00:00,4578.3,0.0,0.0,1154.79,1642.68,-0.86,0.31
2024-03-22 04:00:00,4646.2,0.0,0.0,1154.79,1642.68,-1.16,0.31
2024-03-22 05:00:00,4566.0,0.0,0.0,1154.79,1642.68,-1.38,0.31
2024-03-22 06:00:00,4668.2,12.99,9.35,1154.79,1642.68,-1.5,0.3
2024-03-22 07:00:00,5217.4,196.9,103.02,1154.79,1642.68,-1.18,0.32
2024-03-22 08:00:00,5671.2,351.69,245.49,1154.79,1642.68,0.09,0.35
2024-03-22 09:00:00,5777.3,429.22,393.28,1154.79,1642.68,0.85,0.39
2024-03-22 10:00:00,5588.5,442.49,515.75,1154.79,1642.68,1.65,0.44
2024-03-22 11:00:00,5621.1,495.22,596.74,1154.79,1642.68,2.41,0.48
2024-03-22 12:00:00,5845.7,487.42,628.73,1154.79,1642.68,3.07,0.51
2024-03-22 13:00:00,5405.4,465.29,602.78,1154.79,1642.68,3.58,0.52
2024-03-22 14:00:00,5166.8,439.42,532.48,1154.79,1642.68,3.9,0.51
2024-03-22 15:00:00,5350.6,373.26,415.25,1154.79,1642.68,4.0,0.46
2024-03-22 16:00:00,5247.2,285.44,277.87,1154.79,1642.68,3.94,0.39
2024-03-22 17:00:00,5110.9,118.24,134.18,1154.79,1642.68,3.75,0.34
2024-03-22 18:00:00,5180.0,0.0,19.8,1154.79,1642.68,3.45,0.31
2024-03-22 19:00:00,5551.6,0.0,0.0,1154.79,1642.68,3.04,0.31
2024-03-22 20:00:00,5617.6,0.0,0.0,1154.79,1642.68,2.57,0.3
2024-03-22 21:00:00,5319.4,0.0,0.0,1154.79,1642.68,2.01,0.3
2024-03-22 22:00:00,5035.1,0.0,0.0,1154.79,1642.68,1.42,0.24
2024-03-22 23:00:00,4953.8,0.0,0.0,1154.79,1642.68,0.81,0.18
2024-03-23 00:00:00,5512.6,0.0,0.0,997.67,1517.42,0.13,0.13
2024-03-23 01:00:00,5044.7,0.0,0.0,997.67,1517.42,-0.45,0.08
2024-03-23 02:00:00,4797.8,0.0,0.0,997.67,1517.42,-0.98,0.05
2024-03-23 03:00:00,4630.1,0.0,0.0,997.67,1517.42,-1.42,0.05
2024-03-23 04:00:00,4694.0,0.0,0.0,997.67,1517.42,-1.78,0.04
2024-03-23 05:00:00,4623.2,0.0,0.0,997.67,1517.42,-2.02,0.04
2024-03-23 06:00:00,4733.9,29.22,12.47,997.67,1517.42,-2.14,0.04
2024-03-23 07:00:00,4835.9,379.88,123.25,997.67,1517.42,-1.18,0.05
2024-03-23 08:00:00,4898.0,593.42,287.4,997.67,1517.42,0.47,0.06
2024-03-23 09:00:00,5183.9,711.66,458.09,997.67,1517.42,1.59,0.08
2024-03-23 10:00:00,5683.1,741.52,601.2,997.67,1517.42,2.76,0.11
2024-03-23 11:00:00,6407.8,767.58,693.74,997.67,1517.42,3.86,0.13
2024-03-23 12:00:00,6828.9,774.92,727.82,997.67,1517.42,4.83,0.15
2024-03-23 13:00:00,6359.4,737.23,696.64,997.67,1517.42,5.56,0.16
2024-03-23 14:00:00,6462.5,707.82,615.12,997.67,1517.42,6.02,0.15
2024-03-23 15:00:00,6335.2,624.01,480.14,997.67,1517.42,6.17,0.11
2024-03-23 16:00:00,6145.1,505.1,321.98,997.67,1517.42,6.08,0.07
2024-03-23 17:00:00,5904.4,229.37,156.73,997.67,1517.42,5.84,0.06
2024-03-23 18:00:00,5529.2,1.8,24.32,997.67,1517.42,5.45,0.05
2024-03-23 19:00:00,5971.6,0.0,0.0,997.67,1517.42,4.94,0.05
2024-03-23 20:00:00,5977.7,0.0,0.0,997.67,1517.42,4.31,0.05
2024-03-23 21:00:00,5644.4,0.0,0.0,997.67,1517.42,3.6,0.05
2024-03-23 22:00:00,5382.4,0.0,0.0,997.67,1517.42,2.85,0.06
2024-03-23 23:00:00,5384.4,0.0,0.0,997.67,1517.42,2.07,0.08
2024-03-24 00:00:00,6160.7,0.0,0.0,875.05,1404.08,1.24,0.1
2024-03-24 01:00:00,6516.0,0.0,0.0,875.05,1404.08,0.51,0.11
2024-03-24 02:00:00,6532.4,0.0,0.0,875.05,1404.08,-0.15,0.13
2024-03-24 03:00:00,6467.2,0.0,0.0,875.05,1404.08,-0.7,0.13
2024-03-24 04:00:00,6379.4,0.0,0.0,875.05,1404.08,-1.14,0.13
2024-03-24 05:00:00,6378.0,0.0,0.0,875.05,1404.08,-1.43,0.13
2024-03-24 06:00:00,6425.7,51.06,14.65,875.05,1404.08,-1.58,0.12
2024-03-24 07:00:00,6489.2,448.94,130.66,875.05,1404.08,-0.12,0.14
2024-03-24 08:00:00,6411.4,665.52,300.17,875.05,1404.08,1.7,0.16
2024-03-24 09:00:00,6636.9,782.22,474.64,875.05,1404.08,3.05,0.19
2024-03-24 10:00:00,6711.4,818.49,620.09,875.05,1404.08,4.44,0.23
2024-03-24 11:00:00,6823.9,842.24,710.67,875.05,1404.08,5.74,0.27
2024-03-24 12:00:00,6896.6,827.04,741.57,875.05,1404.08,6.87,0.3
2024-03-24 13:00:00,6918.9,814.15,715.18,875.05,1404.08,7.73,0.3
2024-03-24 14:00:00,6762.1,780.88,628.43,875.05,1404.08,8.26,0.29
2024-03-24 15:00:00,6650.8,692.27,491.31,875.05,1404.08,8.43,0.24
2024-03-24 16:00:00,6611.2,557.51,330.59,875.05,1404.08,8.31,0.18
2024-03-24 17:00:00,6583.7,280.16,162.0,875.05,1404.08,8.02,0.14
2024-03-24 18:00:00,6466.8,4.9,26.51,875.05,1404.08,7.54,0.13
2024-03-24 19:00:00,6458.0,0.0,0.0,875.05,1404.08,6.91,0.13
2024-03-24 20:00:00,6557.9,0.0,0.0,875.05,1404.08,6.14,0.13
2024-03-24 21:00:00,6236.2,0.0,0.0,875.05,1404.08,5.28,0.14
2024-03-24 22:00:00,5911.0,0.0,0.0,875.05,1404.08,4.35,0.08
2024-03-24 23:00:00,5837.4,0.0,0.0,875.05,1404.08,3.4,0.04
2024-03-25 00:00:00,8058.1,0.0,0.0,778.79,1310.71,2.34,0.01
2024-03-25 01:00:00,5483.1,0.0,0.0,778.79,1310.71,1.45,0.0
2024-03-25 02:00:00,5333.9,0.0,0.0,778.79,1310.71,0.66,0.0
2024-03-25 03:00:00,5495.8,0.0,0.0,778.79,1310.71,-0.01,0.0
2024-03-25 04:00:00,5361.2,0.0,0.0,778.79,1310.71,-0.51,0.0
2024-03-25 05:00:00,5474.5,0.0,0.0,778.79,1310.71,-0.84,0.0
2024-03-25 06:00:00,5833.7,97.99,16.69,778.79,1310.71,-0.98,0.0
2024-03-25 07:00:00,6591.6,505.07,136.42,778.79,1310.71,1.65,0.0
2024-03-25 08:00:00,6983.1,713.11,308.4,778.79,1310.71,3.73,0.0
2024-03-25 09:00:00,7011.1,821.38,484.91,778.79,1310.71,5.53,0.01
2024-03-25 10:00:00,6789.5,874.62,635.06,778.79,1310.71,7.34,0.02
2024-03-25 11:00:00,7089.6,916.33,727.96,778.79,1310.71,9.05,0.04
2024-03-25 12:00:00,7086.7,920.69,758.72,778.79,1310.71,10.51,0.06
2024-03-25 13:00:00,6481.5,893.07,731.41,778.79,1310.71,11.62,0.06
2024-03-25 14:00:00,6141.1,857.51,643.06,778.79,1310.71,12.3,0.06
2024-03-25 15:00:00,6257.7,759.59,504.36,778.79,1310.71,12.52,0.04
2024-03-25 16:00:00,6130.8,620.18,341.27,778.79,1310.71,12.36,0.02
2024-03-25 17:00:00,6194.7,345.51,168.09,778.79,1310.71,11.95,0.01
2024-03-25 18:00:00,6522.6,9.07,28.59,778.79,1310.71,11.29,0.01
2024-03-25 19:00:00,7087.1,0.0,0.0,778.79,1310.71,10.42,0.01
2024-03-25 20:00:00,7082.8,0.0,0.0,778.79,1310.71,9.36,0.0
2024-03-25 21:00:00,6675.3,0.0,0.0,778.79,1310.71,8.18,0.0
2024-03-25 22:00:00,6276.8,0.0,0.0,778.79,1310.71,6.91,0.01
2024-03-25 23:00:00,6156.2,0.0,0.0,778.79,1310.71,5.61,0.01
2024-03-26 00:00:00,6193.0,0.0,0.0,705.96,1241.69,4.26,0.01
2024-03-26 01:00:00,5797.4,0.0,0.0,705.96,1241.69,3.06,0.01
2024-03-26 02:00:00,5619.2,0.0,0.0,705.96,1241.69,2.0,0.01
2024-03-26 03:00:00,5548.6,0.0,0.0,705.96,1241.69,1.11,0.01
2024-03-26 04:00:00,5469.2,0.0,0.0,705.96,1241.69,0.44,0.01
2024-03-26 05:00:00,5525.2,0.0,0.0,705.96,1241.69,0.01,0.01
2024-03-26 06:00:00,5946.9,139.82,18.82,705.96,1241.69,-0.15,0.0
2024-03-26 07:00:00,6756.7,525.07,139.55,705.96,1241.69,2.93,0.0
2024-03-26 08:00:00,7192.1,699.5,307.65,705.96,1241.69,4.84,0.01
2024-03-26 09:00:00,7225.3,799.3,481.99,705.96,1241.69,6.67,0.01
2024-03-26 10:00:00,6985.1,842.82,627.0,705.96,1241.69,8.51,0.03
2024-03-26 11:00:00,6962.1,873.37,717.61,705.96,1241.69,10.22,0.05
2024-03-26 12:00:00,7011.4,875.08,744.57,705.96,1241.69,11.67,0.06
2024-03-26 13:00:00,6581.1,836.29,719.11,705.96,1241.69,12.78,0.07
2024-03-26 14:00:00,6633.8,793.65,630.74,705.96,1241.69,13.45,0.06
2024-03-26 15:00:00,6531.2,718.96,496.94,705.96,1241.69,13.65,0.04
2024-03-26 16:00:00,6237.7,596.56,337.54,705.96,1241.69,13.5,0.02
2024-03-26 17:00:00,6408.5,342.92,167.8,705.96,1241.69,13.08,0.01
2024-03-26 18:00:00,6694.9,11.24,29.77,705.96,1241.69,12.44,0.01
2024-03-26 19:00:00,7205.5,0.0,0.0,705.96,1241.69,11.58,0.01
2024-03-26 20:00:00,7178.4,0.0,0.0,705.96,1241.69,10.55,0.01
2024-03-26 21:00:00,6766.7,0.0,0.0,705.96,1241.69,9.39,0.01
2024-03-26 22:00:00,6352.5,0.0,0.0,705.96,1241.69,8.15,0.01
2024-03-26 23:00:00,6175.1,0.0,0.0,705.96,1241.69,6.88,0.01
2024-03-27 00:00:00,6007.8,0.0,0.0,667.63,1215.95,5.6,0.01
2024-03-27 01:00:00,5147.6,0.0,0.0,667.63,1215.95,4.44,0.01
2024-03-27 02:00:00,5007.6,0.0,0.0,667.63,1215.95,3.42,0.01
2024-03-27 03:00:00,4929.4,0.0,0.0,667.63,1215.95,2.57,0.01
2024-03-27 04:00:00,4917.2,0.0,0.0,667.63,1215.95,1.93,0.01
2024-03-27 05:00:00,4975.2,0.0,0.0,667.63,1215.95,1.54,0.01
2024-03-27 06:00:00,5339.6,115.07,17.98,667.63,1215.95,1.4,0.01
2024-03-27 07:00:00,6071.9,363.22,121.44,667.63,1215.95,4.7,0.01
2024-03-27 08:00:00,6594.0,446.29,262.9,667.63,1215.95,6.48,0.01
2024-03-27 09:00:00,6843.9,518.99,409.05,667.63,1215.95,8.29,0.03
2024-03-27 10:00:00,6899.8,522.58,531.08,667.63,1215.95,10.11,0.05
2024-03-27 11:00:00,7125.5,529.7,605.44,667.63,1215.95,11.79,0.07
2024-03-27 12:00:00,7309.8,508.05,625.7,667.63,1215.95,13.21,0.1
2024-03-27 13:00:00,7062.1,496.98,605.4,667.63,1215.95,14.28,0.11
2024-03-27 14:00:00,7063.2,452.54,532.55,667.63,1215.95,14.93,0.09
2024-03-27 15:00:00,6996.6,405.78,421.28,667.63,1215.95,15.12,0.06
2024-03-27 16:00:00,6915.7,330.23,286.61,667.63,1215.95,14.96,0.03
2024-03-27 17:00:00,6896.7,171.28,144.15,667.63,1215.95,14.58,0.02
2024-03-27 18:00:00,6867.9,7.15,26.65,667.63,1215.95,13.97,0.01
2024-03-27 19:00:00,7116.8,0.0,0.0,667.63,1215.95,13.17,0.01
2024-03-27 20:00:00,7095.0,0.0,0.0,667.63,1215.95,12.21,0.01
2024-03-27 21:00:00,6747.4,0.0,0.0,667.63,1215.95,11.13,0.01
2024-03-27 22:00:00,6362.8,0.0,0.0,667.63,1215.95,9.98,0.02
2024-03-27 23:00:00,6161.0,0.0,0.0,667.63,1215.95,8.8,0.02
2024-03-28 00:00:00,6491.1,0.0,0.0,950.72,1508.99,7.63,0.02
2024-03-28 01:00:00,6345.2,0.0,0.0,950.72,1508.99,6.55,0.03
2024-03-28 02:00:00,6215.3,0.0,0.0,950.72,1508.99,5.6,0.03
2024-03-28 03:00:00,6120.0,0.0,0.0,950.72,1508.99,4.82,0.03
2024-03-28 04:00:00,6059.7,0.0,0.0,950.72,1508.99,4.23,0.03
2024-03-28 05:00:00,6002.3,0.0,0.0,950.72,1508.99,3.87,0.03
2024-03-28 06:00:00,6223.9,28.65,19.77,950.72,1508.99,3.75,0.02
2024-03-28 07:00:00,6918.5,240.71,125.63,950.72,1508.99,6.99,0.01
2024-03-28 08:00:00,7602.4,460.53,268.02,950.72,1508.99,8.57,0.02
2024-03-28 09:00:00,8066.5,559.93,414.42,950.72,1508.99,10.27,0.05
2024-03-28 10:00:00,7998.8,577.32,536.13,950.72,1508.99,11.95,0.09
2024-03-28 11:00:00,7871.1,578.28,608.05,950.72,1508.99,13.51,0.13
2024-03-28 12:00:00,7680.5,552.36,627.27,950.72,1508.99,14.84,0.17
2024-03-28 13:00:00,7266.6,551.07,607.35,950.72,1508.99,15.83,0.18
2024-03-28 14:00:00,7028.8,524.27,533.9,950.72,1508.99,16.43,0.17
2024-03-28 15:00:00,6677.9,479.23,424.27,950.72,1508.99,16.6,0.12
2024-03-28 16:00:00,6575.8,379.28,289.36,950.72,1508.99,16.44,0.07
2024-03-28 17:00:00,6494.5,154.89,146.7,950.72,1508.99,16.01,0.05
2024-03-28 18:00:00,6687.4,0.0,28.37,950.72,1508.99,15.35,0.04
2024-03-28 19:00:00,7102.8,0.0,0.0,950.72,1508.99,14.48,0.04
2024-03-28 20:00:00,7314.9,0.0,0.0,950.72,1508.99,13.43,0.03
2024-03-28 21:00:00,7008.8,0.0,0.0,950.72,1508.99,12.25,0.04
2024-03-28 22:00:00,6597.7,0.0,0.0,950.72,1508.99,11.0,0.03
2024-03-28 23:00:00,6481.5,0.0,0.0,950.72,1508.99,9.71,0.03
2024-03-29 00:00:00,6298.1,0.0,0.0,1154.32,1648.77,8.45,0.02
2024-03-29 01:00:00,6017.4,0.0,0.0,1154.32,1648.77,7.29,0.02
2024-03-29 02:00:00,5816.0,0.0,0.0,1154.32,1648.77,6.26,0.02
2024-03-29 03:00:00,5799.2,0.0,0.0,1154.32,1648.77,5.41,0.02
2024-03-29 04:00:00,5729.1,0.0,0.0,1154.32,1648.77,4.78,0.01
2024-03-29 05:00:00,5537.8,0.0,0.0,1154.32,1648.77,4.39,0.01
2024-03-29 06:00:00,5439.4,46.6,23.85,1154.32,1648.77,4.26,0.01
2024-03-29 07:00:00,5551.8,377.11,144.78,1154.32,1648.77,7.5,0.01
2024-03-29 08:00:00,5509.0,596.7,305.8,1154.32,1648.77,9.09,0.01
2024-03-29 09:00:00,5686.5,690.71,470.13,1154.32,1648.77,10.79,0.03
2024-03-29 10:00:00,5943.1,735.09,607.75,1154.32,1648.77,12.48,0.06
2024-03-29 11:00:00,5942.7,746.06,686.98,1154.32,1648.77,14.04,0.1
2024-03-29 12:00:00,6047.1,733.56,711.32,1154.32,1648.77,15.36,0.13
2024-03-29 13:00:00,6022.9,728.46,688.16,1154.32,1648.77,16.35,0.14
2024-03-29 14:00:00,6062.5,688.71,603.8,1154.32,1648.77,16.94,0.13
2024-03-29 15:00:00,5957.9,627.54,477.96,1154.32,1648.77,17.1,0.1
2024-03-29 16:00:00,5568.3,503.8,323.66,1154.32,1648.77,16.93,0.05
2024-03-29 17:00:00,5518.6,228.21,164.9,1154.32,1648.77,16.5,0.03
2024-03-29 18:00:00,5423.7,2.02,33.42,1154.32,1648.77,15.82,0.03
2024-03-29 19:00:00,5911.2,0.0,0.0,1154.32,1648.77,14.93,0.02
2024-03-29 20:00:00,5967.6,0.0,0.0,1154.32,1648.77,13.86,0.02
2024-03-29 21:00:00,5737.3,0.0,0.0,1154.32,1648.77,12.66,0.02
2024-03-29 22:00:00,5448.7,0.0,0.0,1154.32,1648.77,11.39,0.02
2024-03-29 23:00:00,5422.0,0.0,0.0,1154.32,1648.77,10.09,0.02
2024-03-30 00:00:00,5437.0,0.0,0.0,1482.05,1839.91,8.8,0.01
2024-03-30 01:00:00,4729.5,0.0,0.0,1482.05,1839.91,7.63,0.01
2024-03-30 02:00:00,4464.4,0.0,0.0,1482.05,1839.91,6.59,0.01
2024-03-30 03:00:00,4666.4,0.0,0.0,1482.05,1839.91,5.73,0.01
2024-03-30 04:00:00,4754.6,0.0,0.0,1482.05,1839.91,5.08,0.01
2024-03-30 05:00:00,4143.6,0.0,0.0,1482.05,1839.91,4.69,0.01
2024-03-30 06:00:00,4210.8,34.71,21.55,1482.05,1839.91,4.55,0.01
2024-03-30 07:00:00,4398.8,230.23,124.04,1482.05,1839.91,7.51,0.0
2024-03-30 08:00:00,5104.8,410.42,258.57,1482.05,1839.91,8.96,0.01
2024-03-30 09:00:00,5269.4,497.15,396.15,1482.05,1839.91,10.51,0.02
2024-03-30 10:00:00,5214.2,493.23,508.47,1482.05,1839.91,12.05,0.04
2024-03-30 11:00:00,5610.2,475.73,574.14,1482.05,1839.91,13.47,0.07
2024-03-30 12:00:00,6072.4,478.26,593.8,1482.05,1839.91,14.67,0.09
