Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-03-06 01:00:00,7222.4,0.0,0.0,1700.23,1623.96,-0.19,0.31
2022-03-06 02:00:00,7770.0,0.0,0.0,1700.23,1623.96,-0.75,0.39
2022-03-06 03:00:00,7906.3,0.0,0.0,1700.23,1623.96,-1.24,0.38
2022-03-06 04:00:00,7942.5,0.0,0.0,1700.23,1623.96,-1.65,0.38
2022-03-06 05:00:00,7807.2,0.0,0.0,1700.23,1623.96,-1.95,0.38
2022-03-06 06:00:00,7800.9,0.03,0.03,1700.23,1623.96,-2.13,0.38
2022-03-06 07:00:00,7558.1,48.36,25.99,1700.23,1623.96,-2.2,0.39
2022-03-06 08:00:00,7502.5,148.79,103.4,1700.23,1623.96,-1.02,0.38
2022-03-06 09:00:00,7552.4,220.23,191.18,1700.23,1623.96,-0.4,0.42
2022-03-06 10:00:00,7242.1,234.34,268.49,1700.23,1623.96,0.25,0.49
2022-03-06 11:00:00,7618.6,239.18,321.57,1700.23,1623.96,0.89,0.57
2022-03-06 12:00:00,7543.5,219.66,344.48,1700.23,1623.96,1.45,0.62
2022-03-06 13:00:00,7491.8,215.97,333.56,1700.23,1623.96,1.89,0.64
2022-03-06 14:00:00,7636.5,219.77,290.99,1700.23,1623.96,2.17,0.6
2022-03-06 15:00:00,7532.6,185.56,222.5,1700.23,1623.96,2.27,0.53
2022-03-06 16:00:00,7480.6,124.25,137.94,1700.23,1623.96,2.22,0.47
2022-03-06 17:00:00,7516.6,16.3,52.62,1700.23,1623.96,2.07,0.44
2022-03-06 18:00:00,7732.8,2.22,2.22,1700.23,1623.96,1.83,0.44
2022-03-06 19:00:00,7749.7,0.0,0.0,1700.23,1623.96,1.51,0.45
2022-03-06 20:00:00,7820.6,0.0,0.0,1700.23,1623.96,1.12,0.45
2022-03-06 21:00:00,7606.2,0.0,0.0,1700.23,1623.96,0.68,0.45
2022-03-06 22:00:00,7527.3,0.0,0.0,1700.23,1623.96,0.19,0.38
2022-03-06 23:00:00,7416.0,0.0,0.0,1700.23,1623.96,-0.31,0.31
2022-03-07 00:00:00,7554.8,0.0,0.0,3491.2,1943.06,-0.81,0.23
2022-03-07 01:00:00,6877.4,0.0,0.0,3491.2,1943.06,-1.3,0.17
2022-03-07 02:00:00,6757.0,0.0,0.0,3491.2,1943.06,-1.74,0.13
2022-03-07 03:00:00,7113.0,0.0,0.0,3491.2,1943.06,-2.13,0.12
2022-03-07 04:00:00,7274.0,0.0,0.0,3491.2,1943.06,-2.45,0.12
2022-03-07 05:00:00,7125.4,0.0,0.0,3491.2,1943.06,-2.69,0.12
2022-03-07 06:00:00,7557.9,0.09,0.09,3491.2,1943.06,-2.84,0.12
2022-03-07 07:00:00,8224.9,106.49,38.55,3491.2,1943.06,-2.89,0.13
2022-03-07 08:00:00,8826.8,268.72,145.79,3491.2,1943.06,-1.67,0.12
2022-03-07 09:00:00,9110.5,372.19,267.14,3491.2,1943.06,-1.03,0.14
2022-03-07 10:00:00,9007.6,391.64,373.29,3491.2,1943.06,-0.36,0.18
2022-03-07 11:00:00,8894.8,393.1,445.74,3491.2,1943.06,0.3,0.22
2022-03-07 12:00:00,9095.7,368.63,475.55,3491.2,1943.06,0.87,0.25
2022-03-07 13:00:00,8944.7,370.89,456.76,3491.2,1943.06,1.33,0.26
2022-03-07 14:00:00,8791.2,377.58,397.11,3491.2,1943.06,1.62,0.23
2022-03-07 15:00:00,8638.2,328.71,303.72,3491.2,1943.06,1.72,0.19
2022-03-07 16:00:00,8498.8,221.12,188.74,3491.2,1943.06,1.65,0.15
2022-03-07 17:00:00,8122.6,30.75,73.1,3491.2,1943.06,1.47,0.14
2022-03-07 18:00:00,8304.9,3.35,3.35,3491.2,1943.06,1.18,0.14
2022-03-07 19:00:00,8909.0,0.0,0.0,3491.2,1943.06,0.78,0.14
2022-03-07 20:00:00,8872.6,0.0,0.0,3491.2,1943.06,0.3,0.14
2022-03-07 21:00:00,8457.0,0.0,0.0,3491.2,1943.06,-0.25,0.14
2022-03-07 22:00:00,8025.3,0.0,0.0,3491.2,1943.06,-0.86,0.1
2022-03-07 23:00:00,7873.4,0.0,0.0,3491.2,1943.06,-1.48,0.08
2022-03-08 00:00:00,8107.9,0.0,0.0,2489.39,1858.92,-2.1,0.05
2022-03-08 01:00:00,7725.9,0.0,0.0,2489.39,1858.92,-2.7,0.04
2022-03-08 02:00:00,7683.4,0.0,0.0,2489.39,1858.92,-3.25,0.03
2022-03-08 03:00:00,7833.6,0.0,0.0,2489.39,1858.92,-3.73,0.03
2022-03-08 04:00:00,7729.0,0.0,0.0,2489.39,1858.92,-4.13,0.03
2022-03-08 05:00:00,7707.8,0.0,0.0,2489.39,1858.92,-4.42,0.03
2022-03-08 06:00:00,7983.5,0.22,0.22,2489.39,1858.92,-4.6,0.03
2022-03-08 07:00:00,8458.6,306.33,56.61,2489.39,1858.92,-4.67,0.03
2022-03-08 08:00:00,9087.2,639.27,204.52,2489.39,1858.92,-2.8,0.03
2022-03-08 09:00:00,9272.3,764.51,367.53,2489.39,1858.92,-1.83,0.04
2022-03-08 10:00:00,9136.5,814.13,509.53,2489.39,1858.92,-0.8,0.05
2022-03-08 11:00:00,9083.2,838.03,608.19,2489.39,1858.92,0.21,0.06
2022-03-08 12:00:00,9007.1,841.78,649.36,2489.39,1858.92,1.09,0.07
2022-03-08 13:00:00,8606.5,823.53,618.31,2489.39,1858.92,1.79,0.07
2022-03-08 14:00:00,8537.4,806.17,536.55,2489.39,1858.92,2.23,0.07
2022-03-08 15:00:00,8331.3,722.34,410.37,2489.39,1858.92,2.38,0.05
2022-03-08 16:00:00,8197.2,530.78,255.67,2489.39,1858.92,2.3,0.04
2022-03-08 17:00:00,8229.5,154.5,100.63,2489.39,1858.92,2.08,0.03
2022-03-08 18:00:00,8286.3,5.05,5.05,2489.39,1858.92,1.7,0.03
2022-03-08 19:00:00,8861.9,0.0,0.0,2489.39,1858.92,1.2,0.03
2022-03-08 20:00:00,8872.4,0.0,0.0,2489.39,1858.92,0.59,0.03
2022-03-08 21:00:00,8476.8,0.0,0.0,2489.39,1858.92,-0.11,0.03
2022-03-08 22:00:00,8134.8,0.0,0.0,2489.39,1858.92,-0.87,0.07
2022-03-08 23:00:00,7903.2,0.0,0.0,2489.39,1858.92,-1.65,0.13
2022-03-09 00:00:00,7672.0,0.0,0.0,1878.92,1746.41,-2.44,0.19
2022-03-09 01:00:00,8009.5,0.0,0.0,1878.92,1746.41,-3.2,0.28
2022-03-09 02:00:00,8067.5,0.0,0.0,1878.92,1746.41,-3.9,0.36
2022-03-09 03:00:00,8150.6,0.0,0.0,1878.92,1746.41,-4.51,0.34
2022-03-09 04:00:00,7866.5,0.0,0.0,1878.92,1746.41,-5.02,0.34
2022-03-09 05:00:00,7864.4,0.0,0.0,1878.92,1746.41,-5.39,0.34
2022-03-09 06:00:00,8041.4,0.39,0.39,1878.92,1746.41,-5.62,0.34
2022-03-09 07:00:00,8386.1,359.02,61.61,1878.92,1746.41,-5.69,0.35
2022-03-09 08:00:00,8967.7,705.7,214.73,1878.92,1746.41,-3.54,0.34
2022-03-09 09:00:00,9154.4,825.52,384.52,1878.92,1746.41,-2.41,0.37
2022-03-09 10:00:00,8922.0,896.96,530.12,1878.92,1746.41,-1.22,0.4
2022-03-09 11:00:00,8882.2,927.15,629.85,1878.92,1746.41,-0.06,0.43
2022-03-09 12:00:00,9335.5,929.18,671.66,1878.92,1746.41,0.97,0.46
2022-03-09 13:00:00,9087.0,897.85,635.99,1878.92,1746.41,1.77,0.47
2022-03-09 14:00:00,8964.6,883.05,552.0,1878.92,1746.41,2.28,0.45
2022-03-09 15:00:00,8695.0,799.29,424.92,1878.92,1746.41,2.46,0.42
2022-03-09 16:00:00,8372.0,622.2,265.92,1878.92,1746.41,2.42,0.39
2022-03-09 17:00:00,8139.3,215.49,106.62,1878.92,1746.41,2.29,0.37
2022-03-09 18:00:00,8140.4,5.88,5.88,1878.92,1746.41,2.08,0.36
2022-03-09 19:00:00,8639.7,0.0,0.0,1878.92,1746.41,1.79,0.37
2022-03-09 20:00:00,8729.3,0.0,0.0,1878.92,1746.41,1.45,0.36
2022-03-09 21:00:00,8350.3,0.0,0.0,1878.92,1746.41,1.06,0.36
2022-03-09 22:00:00,7992.4,0.0,0.0,1878.92,1746.41,0.64,0.29
2022-03-09 23:00:00,8003.3,0.0,0.0,1878.92,1746.41,0.19,0.21
2022-03-10 00:00:00,8096.5,0.0,0.0,1848.61,1822.58,-0.25,0.13
2022-03-10 01:00:00,7376.9,0.0,0.0,1848.61,1822.58,-0.67,0.07
2022-03-10 02:00:00,7549.1,0.0,0.0,1848.61,1822.58,-1.07,0.03
2022-03-10 03:00:00,7451.5,0.0,0.0,1848.61,1822.58,-1.41,0.03
2022-03-10 04:00:00,7465.2,0.0,0.0,1848.61,1822.58,-1.69,0.03
2022-03-10 05:00:00,7455.8,0.0,0.0,1848.61,1822.58,-1.9,0.03
2022-03-10 06:00:00,7622.2,0.44,0.44,1848.61,1822.58,-2.03,0.03
2022-03-10 07:00:00,8258.5,241.08,50.98,1848.61,1822.58,-2.07,0.03
2022-03-10 08:00:00,8816.4,416.38,172.35,1848.61,1822.58,-0.73,0.03
2022-03-10 09:00:00,9003.2,504.23,305.83,1848.61,1822.58,-0.02,0.04
2022-03-10 10:00:00,8809.3,503.51,419.84,1848.61,1822.58,0.72,0.05
2022-03-10 11:00:00,8706.4,502.37,497.12,1848.61,1822.58,1.45,0.06
2022-03-10 12:00:00,8663.4,452.31,526.2,1848.61,1822.58,2.09,0.07
2022-03-10 13:00:00,8275.5,438.3,498.97,1848.61,1822.58,2.59,0.08
2022-03-10 14:00:00,8213.9,443.59,431.47,1848.61,1822.58,2.91,0.07
2022-03-10 15:00:00,8163.0,405.38,330.72,1848.61,1822.58,3.02,0.05
2022-03-10 16:00:00,8049.0,288.65,207.86,1848.61,1822.58,2.99,0.04
2022-03-10 17:00:00,7984.4,54.24,84.78,1848.61,1822.58,2.92,0.03
2022-03-10 18:00:00,7923.1,5.31,5.31,1848.61,1822.58,2.81,0.03
2022-03-10 19:00:00,8576.5,0.0,0.0,1848.61,1822.58,2.65,0.03
2022-03-10 20:00:00,8665.9,0.0,0.0,1848.61,1822.58,2.46,0.03
2022-03-10 21:00:00,8327.6,0.0,0.0,1848.61,1822.58,2.24,0.03
2022-03-10 22:00:00,7916.7,0.0,0.0,1848.61,1822.58,2.01,0.03
2022-03-10 23:00:00,7770.5,0.0,0.0,1848.61,1822.58,1.76,0.04
2022-03-11 00:00:00,7456.5,0.0,0.0,1716.24,1817.9,1.52,0.04
2022-03-11 01:00:00,7159.4,0.0,0.0,1716.24,1817.9,1.28,0.04
2022-03-11 02:00:00,7284.4,0.0,0.0,1716.24,1817.9,1.06,0.05
2022-03-11 03:00:00,7021.8,0.0,0.0,1716.24,1817.9,0.87,0.05
2022-03-11 04:00:00,7012.0,0.0,0.0,1716.24,1817.9,0.71,0.04
2022-03-11 05:00:00,7297.3,0.0,0.0,1716.24,1817.9,0.6,0.04
2022-03-11 06:00:00,7541.8,0.46,0.46,1716.24,1817.9,0.53,0.04
2022-03-11 07:00:00,8059.9,87.56,35.23,1716.24,1817.9,0.51,0.04
2022-03-11 08:00:00,8602.6,178.38,114.27,1716.24,1817.9,1.56,0.04
2022-03-11 09:00:00,8793.0,237.97,201.54,1716.24,1817.9,2.1,0.05
2022-03-11 10:00:00,8677.1,238.85,276.07,1716.24,1817.9,2.69,0.06
2022-03-11 11:00:00,8716.4,242.36,327.88,1716.24,1817.9,3.25,0.09
2022-03-11 12:00:00,8726.1,220.0,347.82,1716.24,1817.9,3.75,0.1
2022-03-11 13:00:00,8732.6,203.88,330.26,1716.24,1817.9,4.14,0.11
2022-03-11 14:00:00,8157.0,218.41,286.57,1716.24,1817.9,4.39,0.1
2022-03-11 15:00:00,7965.2,176.49,219.36,1716.24,1817.9,4.48,0.08
2022-03-11 16:00:00,7831.8,115.11,137.95,1716.24,1817.9,4.43,0.07
2022-03-11 17:00:00,7982.5,16.13,57.11,1716.24,1817.9,4.31,0.06
2022-03-11 18:00:00,7948.3,3.92,3.92,1716.24,1817.9,4.1,0.05
2022-03-11 19:00:00,8462.3,0.0,0.0,1716.24,1817.9,3.82,0.06
2022-03-11 20:00:00,8489.0,0.0,0.0,1716.24,1817.9,3.49,0.06
2022-03-11 21:00:00,8040.8,0.0,0.0,1716.24,1817.9,3.11,0.06
2022-03-11 22:00:00,7866.2,0.0,0.0,1716.24,1817.9,2.69,0.04
2022-03-11 23:00:00,7755.2,0.0,0.0,1716.24,1817.9,2.26,0.03
2022-03-12 00:00:00,7562.8,0.0,0.0,1718.27,1828.07,1.83,0.02
2022-03-12 01:00:00,6918.8,0.0,0.0,1718.27,1828.07,1.41,0.01
2022-03-12 02:00:00,6981.2,0.0,0.0,1718.27,1828.07,1.03,0.0
2022-03-12 03:00:00,6980.5,0.0,0.0,1718.27,1828.07,0.69,0.0
2022-03-12 04:00:00,7019.6,0.0,0.0,1718.27,1828.07,0.42,0.0
2022-03-12 05:00:00,7037.3,0.0,0.0,1718.27,1828.07,0.21,0.0
2022-03-12 06:00:00,6976.6,0.9,0.9,1718.27,1828.07,0.09,0.0
2022-03-12 07:00:00,7000.8,272.7,53.86,1718.27,1828.07,0.04,0.0
2022-03-12 08:00:00,7148.7,379.2,169.9,1718.27,1828.07,1.49,0.0
2022-03-12 09:00:00,6874.6,452.42,297.33,1718.27,1828.07,2.25,0.0
2022-03-12 10:00:00,7163.2,450.52,404.82,1718.27,1828.07,3.05,0.01
2022-03-12 11:00:00,7016.7,448.59,478.92,1718.27,1828.07,3.83,0.01
2022-03-12 12:00:00,7708.8,409.14,508.61,1718.27,1828.07,4.51,0.02
2022-03-12 13:00:00,7896.5,398.74,482.47,1718.27,1828.07,5.06,0.02
2022-03-12 14:00:00,8116.4,405.21,417.07,1718.27,1828.07,5.4,0.02
2022-03-12 15:00:00,8127.6,357.41,318.75,1718.27,1828.07,5.52,0.01
2022-03-12 16:00:00,7940.3,252.5,201.79,1718.27,1828.07,5.45,0.01
2022-03-12 17:00:00,7481.6,52.82,85.34,1718.27,1828.07,5.27,0.01
2022-03-12 18:00:00,7007.1,4.56,6.49,1718.27,1828.07,4.98,0.0
2022-03-12 19:00:00,7595.8,0.0,0.0,1718.27,1828.07,4.58,0.01
2022-03-12 20:00:00,7652.5,0.0,0.0,1718.27,1828.07,4.09,0.01
2022-03-12 21:00:00,7364.6,0.0,0.0,1718.27,1828.07,3.54,0.01
2022-03-12 22:00:00,7127.8,0.0,0.0,1718.27,1828.07,2.94,0.0
2022-03-12 23:00:00,7013.3,0.0,0.0,1718.27,1828.07,2.31,0.0
2022-03-13 00:00:00,7170.2,0.0,0.0,1681.31,1751.93,1.68,0.0
2022-03-13 01:00:00,6992.7,0.0,0.0,1681.31,1751.93,1.09,0.0
2022-03-13 02:00:00,7145.9,0.0,0.0,1681.31,1751.93,0.53,0.0
2022-03-13 03:00:00,6867.4,0.0,0.0,1681.31,1751.93,0.04,0.0
2022-03-13 04:00:00,6889.2,0.0,0.0,1681.31,1751.93,-0.35,0.0
2022-03-13 05:00:00,6839.5,0.0,0.0,1681.31,1751.93,-0.65,0.0
2022-03-13 06:00:00,6842.4,1.35,1.35,1681.31,1751.93,-0.83,0.0
2022-03-13 07:00:00,6865.8,193.38,60.46,1681.31,1751.93,-0.89,0.0
2022-03-13 08:00:00,6936.3,446.97,183.14,1681.31,1751.93,0.7,0.0
2022-03-13 09:00:00,7023.1,575.6,315.26,1681.31,1751.93,1.54,0.0
2022-03-13 10:00:00,7308.1,602.77,426.05,1681.31,1751.93,2.42,0.0
2022-03-13 11:00:00,7453.1,619.17,504.34,1681.31,1751.93,3.28,0.01
2022-03-13 12:00:00,7643.1,613.94,534.14,1681.31,1751.93,4.04,0.01
2022-03-13 13:00:00,7431.8,586.3,504.96,1681.31,1751.93,4.63,0.01
2022-03-13 14:00:00,7720.6,553.53,434.63,1681.31,1751.93,5.01,0.01
2022-03-13 15:00:00,7378.9,489.34,332.16,1681.31,1751.93,5.14,0.01
2022-03-13 16:00:00,7031.1,354.26,209.88,1681.31,1751.93,5.08,0.0
2022-03-13 17:00:00,6941.8,50.4,89.95,1681.31,1751.93,4.91,0.0
2022-03-13 18:00:00,7033.8,5.41,7.33,1681.31,1751.93,4.62,0.0
2022-03-13 19:00:00,7303.1,0.0,0.0,1681.31,1751.93,4.23,0.0
2022-03-13 20:00:00,7367.1,0.0,0.0,1681.31,1751.93,3.77,0.0
2022-03-13 21:00:00,7031.4,0.0,0.0,1681.31,1751.93,3.23,0.0
2022-03-13 22:00:00,6829.9,0.0,0.0,1681.31,1751.93,2.65,0.0
2022-03-13 23:00:00,6796.5,0.0,0.0,1681.31,1751.93,2.05,0.0
2022-03-14 00:00:00,7144.0,0.0,0.0,3368.23,2312.03,1.45,0.01
2022-03-14 01:00:00,6778.3,0.0,0.0,3368.23,2312.03,0.87,0.02
2022-03-14 02:00:00,6894.3,0.0,0.0,3368.23,2312.03,0.33,0.03
2022-03-14 03:00:00,6771.7,0.0,0.0,3368.23,2312.03,-0.13,0.02
2022-03-14 04:00:00,6730.0,0.0,0.0,3368.23,2312.03,-0.52,0.02
2022-03-14 05:00:00,7146.6,0.0,0.0,3368.23,2312.03,-0.81,0.02
2022-03-14 06:00:00,7741.2,1.97,1.97,3368.23,2312.03,-0.98,0.02
2022-03-14 07:00:00,7716.7,262.59,69.3,3368.23,2312.03,-1.04,0.02
2022-03-14 08:00:00,8244.8,503.78,201.49,3368.23,2312.03,0.82,0.02
2022-03-14 09:00:00,8420.6,618.88,344.24,3368.23,2312.03,1.8,0.03
2022-03-14 10:00:00,8272.3,653.49,462.07,3368.23,2312.03,2.83,0.04
2022-03-14 11:00:00,8355.2,673.4,545.05,3368.23,2312.03,3.83,0.05
2022-03-14 12:00:00,9049.4,665.08,577.88,3368.23,2312.03,4.72,0.06
2022-03-14 13:00:00,8247.4,636.92,548.65,3368.23,2312.03,5.41,0.06
2022-03-14 14:00:00,8797.5,607.17,473.69,3368.23,2312.03,5.86,0.06
2022-03-14 15:00:00,8436.0,535.08,360.69,3368.23,2312.03,6.01,0.04
2022-03-14 16:00:00,8217.7,390.46,229.18,3368.23,2312.03,5.94,0.03
2022-03-14 17:00:00,7589.4,80.55,99.18,3368.23,2312.03,5.72,0.03
2022-03-14 18:00:00,7773.6,3.96,8.65,3368.23,2312.03,5.38,0.02
2022-03-14 19:00:00,8260.0,0.0,0.0,3368.23,2312.03,4.92,0.03
2022-03-14 20:00:00,8245.2,0.0,0.0,3368.23,2312.03,4.35,0.03
2022-03-14 21:00:00,7792.4,0.0,0.0,3368.23,2312.03,3.7,0.02
2022-03-14 22:00:00,7346.0,0.0,0.0,3368.23,2312.03,3.01,0.02
2022-03-14 23:00:00,7217.4,0.0,0.0,3368.23,2312.03,2.28,0.01
2022-03-15 00:00:00,7598.8,0.0,0.0,3561.07,2434.39,1.55,0.01
2022-03-15 01:00:00,7453.3,0.0,0.0,3561.07,2434.39,0.85,0.0
2022-03-15 02:00:00,7500.2,0.0,0.0,3561.07,2434.39,0.21,0.0
2022-03-15 03:00:00,7394.4,0.0,0.0,3561.07,2434.39,-0.36,0.0
2022-03-15 04:00:00,7566.8,0.0,0.0,3561.07,2434.39,-0.82,0.0
2022-03-15 05:00:00,7473.8,0.0,0.0,3561.07,2434.39,-1.17,0.0
2022-03-15 06:00:00,7478.1,2.73,2.73,3561.07,2434.39,-1.38,0.0
2022-03-15 07:00:00,7468.9,356.43,81.06,3561.07,2434.39,-1.45,0.0
2022-03-15 08:00:00,8278.3,620.05,231.27,3561.07,2434.39,0.86,0.0
2022-03-15 09:00:00,8802.2,738.57,392.82,3561.07,2434.39,2.07,0.0
2022-03-15 10:00:00,8986.2,783.24,524.8,3561.07,2434.39,3.35,0.01
2022-03-15 11:00:00,9087.9,795.57,617.12,3561.07,2434.39,4.6,0.01
2022-03-15 12:00:00,9145.0,781.93,648.21,3561.07,2434.39,5.7,0.02
2022-03-15 13:00:00,8621.4,760.6,617.75,3561.07,2434.39,6.56,0.02
2022-03-15 14:00:00,8491.6,719.44,534.23,3561.07,2434.39,7.11,0.02
2022-03-15 15:00:00,8400.2,650.14,408.87,3561.07,2434.39,7.3,0.01
2022-03-15 16:00:00,8312.9,482.1,262.21,3561.07,2434.39,7.22,0.01
2022-03-15 17:00:00,8213.7,158.77,115.73,3561.07,2434.39,6.99,0.0
2022-03-15 18:00:00,8153.7,3.76,11.06,3561.07,2434.39,6.61,0.0
2022-03-15 19:00:00,8491.0,0.0,0.0,3561.07,2434.39,6.1,0.0
2022-03-15 20:00:00,8360.0,0.0,0.0,3561.07,2434.39,5.48,0.0
2022-03-15 21:00:00,7879.2,0.0,0.0,3561.07,2434.39,4.78,0.0
2022-03-15 22:00:00,7391.2,0.0,0.0,3561.07,2434.39,4.01,0.01
2022-03-15 23:00:00,7258.0,0.0,0.0,3561.07,2434.39,3.21,0.03
2022-03-16 00:00:00,7302.7,0.0,0.0,2826.06,2321.33,2.42,0.06
2022-03-16 01:00:00,7118.8,0.0,0.0,2826.06,2321.33,1.65,0.1
2022-03-16 02:00:00,7150.2,0.0,0.0,2826.06,2321.33,0.95,0.15
2022-03-16 03:00:00,7179.0,0.0,0.0,2826.06,2321.33,0.33,0.14
2022-03-16 04:00:00,7166.3,0.0,0.0,2826.06,2321.33,-0.18,0.13
2022-03-16 05:00:00,7159.5,0.0,0.0,2826.06,2321.33,-0.56,0.13
2022-03-16 06:00:00,7375.8,3.17,3.17,2826.06,2321.33,-0.79,0.13
2022-03-16 07:00:00,7605.1,351.42,79.7,2826.06,2321.33,-0.87,0.12
2022-03-16 08:00:00,8223.1,585.78,220.99,2826.06,2321.33,1.99,0.12
2022-03-16 09:00:00,8388.9,687.88,372.01,2826.06,2321.33,3.48,0.16
2022-03-16 10:00:00,8337.6,726.42,496.68,2826.06,2321.33,5.07,0.22
2022-03-16 11:00:00,8351.1,737.85,584.11,2826.06,2321.33,6.61,0.29
2022-03-16 12:00:00,8458.6,728.56,616.22,2826.06,2321.33,7.97,0.34
2022-03-16 13:00:00,8027.0,719.04,591.38,2826.06,2321.33,9.03,0.36
2022-03-16 14:00:00,7915.9,690.84,514.44,2826.06,2321.33,9.7,0.34
2022-03-16 15:00:00,7754.5,616.91,393.86,2826.06,2321.33,9.94,0.27
2022-03-16 16:00:00,7723.1,464.52,254.47,2826.06,2321.33,9.85,0.19
2022-03-16 17:00:00,7723.9,160.41,114.79,2826.06,2321.33,9.59,0.16
2022-03-16 18:00:00,7857.0,3.87,12.04,2826.06,2321.33,9.17,0.15
2022-03-16 19:00:00,8331.4,0.0,0.0,2826.06,2321.33,8.6,0.16
2022-03-16 20:00:00,8255.9,0.0,0.0,2826.06,2321.33,7.91,0.15
2022-03-16 21:00:00,7827.5,0.0,0.0,2826.06,2321.33,7.13,0.15
2022-03-16 22:00:00,7346.2,0.0,0.0,2826.06,2321.33,6.27,0.13
2022-03-16 23:00:00,7073.3,0.0,0.0,2826.06,2321.33,5.39,0.11
2022-03-17 00:00:00,7155.1,0.0,0.0,2362.83,2248.45,4.5,0.09
2022-03-17 01:00:00,6901.2,0.0,0.0,2362.83,2248.45,3.65,0.08
2022-03-17 02:00:00,6845.4,0.0,0.0,2362.83,2248.45,2.86,0.07
2022-03-17 03:00:00,6959.9,0.0,0.0,2362.83,2248.45,2.17,0.07
2022-03-17 04:00:00,7201.0,0.0,0.0,2362.83,2248.45,1.6,0.07
2022-03-17 05:00:00,7091.1,0.0,0.0,2362.83,2248.45,1.19,0.07
2022-03-17 06:00:00,7147.2,3.61,3.61,2362.83,2248.45,0.93,0.06
2022-03-17 07:00:00,7523.5,307.41,73.44,2362.83,2248.45,0.84,0.04
2022-03-17 08:00:00,8067.2,503.3,196.03,2362.83,2248.45,3.8,0.03
2022-03-17 09:00:00,8389.3,597.73,326.78,2362.83,2248.45,5.35,0.06
2022-03-17 10:00:00,8331.1,624.25,434.85,2362.83,2248.45,6.99,0.12
2022-03-17 11:00:00,8346.1,646.57,511.7,2362.83,2248.45,8.59,0.18
2022-03-17 12:00:00,8437.8,632.14,542.01,2362.83,2248.45,10.0,0.22
2022-03-17 13:00:00,7972.8,620.52,516.75,2362.83,2248.45,11.1,0.23
2022-03-17 14:00:00,7825.6,603.35,450.88,2362.83,2248.45,11.8,0.22
2022-03-17 15:00:00,7674.0,537.72,346.75,2362.83,2248.45,12.04,0.16
2022-03-17 16:00:00,7636.4,395.57,223.84,2362.83,2248.45,11.94,0.11
2022-03-17 17:00:00,7664.1,108.41,101.85,2362.83,2248.45,11.65,0.09
2022-03-17 18:00:00,7782.9,1.23,11.05,2362.83,2248.45,11.17,0.09
2022-03-17 19:00:00,8216.9,0.0,0.0,2362.83,2248.45,10.54,0.09
2022-03-17 20:00:00,8174.9,0.0,0.0,2362.83,2248.45,9.77,0.08
2022-03-17 21:00:00,7756.2,0.0,0.0,2362.83,2248.45,8.88,0.08
2022-03-17 22:00:00,7316.8,0.0,0.0,2362.83,2248.45,7.92,0.1
2022-03-17 23:00:00,7258.2,0.0,0.0,2362.83,2248.45,6.93,0.15
2022-03-18 00:00:00,7028.8,0.0,0.0,2083.25,2138.86,5.93,0.22
2022-03-18 01:00:00,7216.4,0.0,0.0,2083.25,2138.86,4.97,0.31
2022-03-18 02:00:00,7465.2,0.0,0.0,2083.25,2138.86,4.09,0.4
2022-03-18 03:00:00,7616.2,0.0,0.0,2083.25,2138.86,3.31,0.39
2022-03-18 04:00:00,7601.0,0.0,0.0,2083.25,2138.86,2.68,0.38
2022-03-18 05:00:00,7438.7,0.0,0.0,2083.25,2138.86,2.21,0.38
2022-03-18 06:00:00,7273.5,2.85,2.85,2083.25,2138.86,1.91,0.37
2022-03-18 07:00:00,7313.6,133.04,49.05,2083.25,2138.86,1.82,0.37
2022-03-18 08:00:00,8063.0,222.39,126.93,2083.25,2138.86,3.55,0.39
2022-03-18 09:00:00,8565.3,290.71,209.18,2083.25,2138.86,4.45,0.46
2022-03-18 10:00:00,8708.3,275.57,276.45,2083.25,2138.86,5.41,0.53
2022-03-18 11:00:00,8846.2,296.66,322.56,2083.25,2138.86,6.34,0.58
2022-03-18 12:00:00,8988.0,291.55,339.41,2083.25,2138.86,7.17,0.6
2022-03-18 13:00:00,8629.1,287.02,323.54,2083.25,2138.86,7.81,0.61
2022-03-18 14:00:00,8463.8,285.13,282.99,2083.25,2138.86,8.22,0.59
2022-03-18 15:00:00,8231.8,236.38,218.33,2083.25,2138.86,8.35,0.55
2022-03-18 16:00:00,8022.8,158.61,141.58,2083.25,2138.86,8.3,0.48
2022-03-18 17:00:00,7896.1,26.63,65.02,2083.25,2138.86,8.13,0.43
2022-03-18 18:00:00,7982.2,7.45,7.45,2083.25,2138.86,7.86,0.4
2022-03-18 19:00:00,8269.1,0.0,0.0,2083.25,2138.86,7.5,0.41
2022-03-18 20:00:00,8267.7,0.0,0.0,2083.25,2138.86,7.06,0.41
2022-03-18 21:00:00,7851.5,0.0,0.0,2083.25,2138.86,6.56,0.41
2022-03-18 22:00:00,7373.7,0.0,0.0,2083.25,2138.86,6.01,0.27
2022-03-18 23:00:00,7282.2,0.0,0.0,2083.25,2138.86,5.45,0.15
2022-03-19 00:00:00,7259.6,0.0,0.0,1855.27,2051.2,4.89,0.07
2022-03-19 01:00:00,7074.8,0.0,0.0,1855.27,2051.2,4.34,0.02
2022-03-19 02:00:00,7223.8,0.0,0.0,1855.27,2051.2,3.84,0.0
2022-03-19 03:00:00,7244.6,0.0,0.0,1855.27,2051.2,3.4,0.0
