Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-10-25 06:00:00,6886.0,2.0682373,1.5819045617053866,25,10,6,0,0
2021-02-06 01:00:00,6797.9,1.3202515,2.5534263752848902,6,2,1,5,0
2021-07-11 15:00:00,5943.4,19.32721,1.6187517399998548,11,7,15,6,0
2021-08-09 02:00:00,6355.8,8.518799,1.7049281994674617,9,8,2,0,0
2021-11-20 06:00:00,7922.4,-1.9242554,1.3687046798203182,20,11,6,5,0
2021-07-06 12:00:00,7361.5,18.975739,3.953280441169957,6,7,12,1,0
2021-01-26 13:00:00,9347.1,-4.01886,3.744203651332074,26,1,13,1,0
2021-05-23 19:00:00,6452.1,8.582123,1.6915439175654503,23,5,19,6,0
2021-12-31 00:00:00,7597.0,3.08667,2.311566458345696,31,12,0,4,0
2021-01-20 11:00:00,9538.3,-1.7159119,4.1343507205079,20,1,11,2,0
2021-10-15 10:00:00,8195.8,8.584991,1.5097664697483273,15,10,10,4,0
2021-11-06 21:00:00,7570.3,-5.7465515,1.4772361771526503,6,11,21,5,0
2021-02-03 10:00:00,8928.1,4.504669,4.582522378276223,3,2,10,2,0
2021-04-18 05:00:00,6927.4,-1.7563171,2.1348476313066884,18,4,5,6,0
2021-05-11 02:00:00,6309.0,7.6609497,2.55854582139064,11,5,2,1,0
2021-10-10 07:00:00,6529.7,2.8250732,1.737061588841278,10,10,7,6,0
2021-09-07 13:00:00,7389.2,20.008423,1.6506768839604238,7,9,13,1,0
2021-07-24 11:00:00,6028.7,19.89148,3.429185211650922,24,7,11,5,0
2021-07-16 21:00:00,5618.6,12.100189,2.448621172118702,16,7,21,4,0
2021-01-14 22:00:00,8716.6,-1.9100037,2.894507932533338,14,1,22,3,0
2021-04-28 08:00:00,7357.8,7.8156433,1.950463057401724,28,4,8,2,0
2021-03-24 09:00:00,7634.6,3.295929,1.1083275218551951,24,3,9,2,0
2021-11-30 04:00:00,8862.4,-7.494232,3.954066243562184,30,11,4,1,0
2021-10-12 08:00:00,7836.3,4.079956,2.131751682918399,12,10,8,1,0
2021-04-11 18:00:00,6883.1,5.9049683,3.226497782141235,11,4,18,6,0
2021-08-21 04:00:00,4975.0,10.703583,1.4072066848982512,21,8,4,5,0
2021-05-24 14:00:00,7141.2,9.696289,3.973159364098136,24,5,14,0,1
2021-06-23 05:00:00,5439.6,11.329376,1.107389701400751,23,6,5,2,0
2021-07-01 17:00:00,6430.4,15.352814,2.5341218508184133,1,7,17,3,0
2021-08-30 23:00:00,6197.1,9.686523,2.3860620340994463,30,8,23,0,0
2021-06-28 04:00:00,6291.6,12.704193,1.9604000065382512,28,6,4,0,0
2021-09-15 04:00:00,5920.6,13.359497,2.2630572445912427,15,9,4,2,0
2021-06-14 07:00:00,5974.4,15.890503,1.4256319569923337,14,6,7,0,0
2021-05-06 00:00:00,6421.2,1.5422058,2.992705871692544,6,5,0,3,0
2021-07-31 13:00:00,6768.3,18.006744,2.563758629662527,31,7,13,5,0
2021-08-22 12:00:00,5830.0,18.11914,3.10344915341781,22,8,12,6,0
2021-03-02 15:00:00,7060.9,9.482025,0.930402568781564,2,3,15,1,0
2021-10-22 11:00:00,8369.9,7.9858093,1.9990424179733863,22,10,11,4,0
2021-01-20 00:00:00,7994.1,-5.661438,3.927201568617984,20,1,0,2,0
2021-09-30 02:00:00,5713.7,5.9605103,2.131831376262355,30,9,2,3,0
2021-06-25 10:00:00,7408.2,14.020081,1.928460023219628,25,6,10,4,0
2021-06-30 19:00:00,7132.5,11.446503,3.049980070006607,30,6,19,2,0
2021-01-01 23:00:00,7041.4,-3.4767761,2.6497125692611663,1,1,23,4,1
2021-05-21 06:00:00,7470.7,7.2705383,3.942103694942948,21,5,6,4,0
2021-01-22 23:00:00,7805.9,-0.5258789,4.481758583991723,22,1,23,4,0
2021-03-18 13:00:00,7789.4,-0.9064636,2.92674780701894,18,3,13,3,0
2021-01-20 23:00:00,7908.5,-1.3399353,4.523845996035374,20,1,23,2,0
2021-06-25 21:00:00,6305.8,11.455597,1.3392109327652877,25,6,21,4,0
2021-06-14 08:00:00,6649.6,17.906616,1.5035351101795362,14,6,8,0,0
2021-10-31 20:00:00,6807.3,7.366333,4.122583183465608,31,10,20,6,0
2021-04-21 13:00:00,7533.9,9.749908,1.6104986359884048,21,4,13,2,0
2021-07-04 13:00:00,6211.2,14.971771,2.7730324789016536,4,7,13,6,0
2021-07-03 03:00:00,5001.8,10.2435,1.573907203866921,3,7,3,5,0
2021-04-25 21:00:00,6128.1,7.7080383,3.259572334179452,25,4,21,6,0
2021-12-19 05:00:00,8366.5,-5.544403,1.763558367219043,19,12,5,6,0
2021-05-06 22:00:00,7044.7,5.1340027,4.5087979119128105,6,5,22,3,0
2021-08-03 01:00:00,5124.5,8.484314,1.4123596319881575,3,8,1,1,0
2021-01-03 03:00:00,7900.9,-3.7384033,1.7680141857535625,3,1,3,6,0
2021-09-13 14:00:00,7447.8,20.824554,1.9431518925313536,13,9,14,0,0
2021-06-20 07:00:00,6329.1,17.676178,2.0607827895975954,20,6,7,6,0
2021-06-04 01:00:00,5701.2,11.563599,1.9046542937955493,4,6,1,4,0
2021-04-22 00:00:00,6301.3,1.7024536,1.4787119232155514,22,4,0,3,0
2021-06-10 03:00:00,6230.6,8.47522,2.1191039817447948,10,6,3,3,0
2021-01-21 09:00:00,9231.8,0.9030762,5.130972239882387,21,1,9,3,0
2021-11-24 09:00:00,9378.2,-1.2358093,2.1141542892927663,24,11,9,2,0
2021-08-09 08:00:00,6218.8,13.794281,0.9841208613103192,9,8,8,0,0
2021-05-14 18:00:00,6620.2,6.750183,2.972534729095161,14,5,18,4,0
2021-05-27 11:00:00,7936.4,9.500397,2.044351579339956,27,5,11,3,0
2021-12-09 15:00:00,9299.6,-2.4648438,3.0678489086403635,9,12,15,3,0
2021-02-15 10:00:00,9558.3,-3.674347,2.665691374589556,15,2,10,0,0
2021-09-04 23:00:00,5719.2,10.390717,1.481960207926219,4,9,23,5,0
2021-05-30 10:00:00,7232.2,13.5598755,3.498836952999324,30,5,10,6,0
2021-07-03 19:00:00,5561.7,13.3836975,1.72334781699926,3,7,19,5,0
2021-06-16 20:00:00,7023.9,17.876617,1.5082811058690573,16,6,20,2,0
2021-06-28 02:00:00,5758.7,13.016602,2.084009005863106,28,6,2,0,0
2021-12-15 17:00:00,9480.8,-1.451477,2.0669327439697227,15,12,17,2,0
2021-11-25 04:00:00,8435.7,-2.2937927,2.205870979740024,25,11,4,3,0
2021-09-30 14:00:00,7467.4,13.356018,1.9174869698538923,30,9,14,3,0
2021-12-13 03:00:00,8240.9,-2.5797424,1.7683235135031816,13,12,3,0,0
2021-12-25 18:00:00,8426.3,0.45587158,1.1930437842462651,25,12,18,5,1
2021-08-24 16:00:00,7511.4,15.3862,4.304439741516364,24,8,16,1,0
2021-12-09 18:00:00,9789.6,-4.1112976,2.929275482790044,9,12,18,3,0
2021-09-04 19:00:00,6115.2,13.535065,0.9633543137035584,4,9,19,5,0
2021-04-25 20:00:00,6764.7,8.696625,3.444757314111863,25,4,20,6,0
2021-02-15 09:00:00,9593.7,-5.835663,2.201228599005401,15,2,9,0,0
2021-09-18 12:00:00,7074.6,17.034424,1.747638507587573,18,9,12,5,0
2021-08-20 04:00:00,5175.4,11.377502,1.0621898291211271,20,8,4,4,0
2021-11-06 07:00:00,7280.7,-7.482605,2.291997915714784,6,11,7,5,0
2021-07-23 03:00:00,4786.8,11.707428,1.414763045299936,23,7,3,4,0
2021-07-24 17:00:00,6164.5,17.811188,2.91909389285149,24,7,17,5,0
2021-06-01 20:00:00,6645.2,12.661316,2.2847470569986155,1,6,20,1,0
2021-12-12 22:00:00,8445.7,-2.3801575,2.757847995847384,12,12,22,6,0
2021-02-16 15:00:00,8308.0,5.48526,2.4090488884113883,16,2,15,1,0
2021-08-25 02:00:00,6172.1,10.4409485,3.1234490087713,25,8,2,2,0
2021-05-12 09:00:00,7744.4,6.855011,2.3394963519898035,12,5,9,2,0
2021-09-02 12:00:00,7673.4,18.649506,2.096556681931459,2,9,12,3,0
2021-05-25 01:00:00,6134.3,4.2994385,3.800492819725485,25,5,1,1,0
2021-11-19 22:00:00,7666.4,-0.25613403,1.929018034263574,19,11,22,4,0
2021-11-19 00:00:00,7175.3,-1.5688171,1.7436164396962652,19,11,0,4,0
2021-03-26 15:00:00,7236.0,9.972656,3.1861685027621163,26,3,15,4,0
2021-10-01 19:00:00,6977.9,10.1440735,2.1544693018944727,1,10,19,4,0
2021-09-23 12:00:00,7823.2,16.181915,1.7452153878493837,23,9,12,3,0
2021-05-26 11:00:00,7485.9,11.431915,4.229391342644522,26,5,11,2,0
2021-11-17 20:00:00,8494.2,1.93219,1.7979366842818991,17,11,20,2,0
2021-05-11 17:00:00,7612.3,6.5338135,2.887497457474037,11,5,17,1,0
2021-10-24 19:00:00,6964.3,4.103821,1.3796836269429062,24,10,19,6,0
2021-09-23 17:00:00,6949.1,14.346802,1.9620877724505312,23,9,17,3,0
2021-10-22 16:00:00,7447.3,6.8629456,2.6853089983841576,22,10,16,4,0
2021-10-31 22:00:00,6349.0,6.958435,3.9791249285180377,31,10,22,6,0
2021-12-07 02:00:00,8847.7,-6.024994,4.148233291497352,7,12,2,1,0
2021-01-27 15:00:00,9809.1,-3.6150208,3.472309600864304,27,1,15,2,0
2021-01-07 04:00:00,7662.5,-9.094971,2.093549439374674,7,1,4,3,0
2021-09-04 12:00:00,6871.6,18.76477,1.6460487209901251,4,9,12,5,0
2021-02-16 19:00:00,8994.6,1.9107666,3.483388115557496,16,2,19,1,0
2021-12-10 01:00:00,9162.5,-8.03418,2.9743621868121592,10,12,1,4,0
2021-06-30 01:00:00,5646.3,9.211578,3.2426372703251523,30,6,1,2,0
2021-01-09 02:00:00,7969.5,-13.456482,2.545515628906977,9,1,2,5,0
2021-12-23 01:00:00,7810.8,-8.963379,2.259855024099733,23,12,1,3,0
2021-08-06 08:00:00,6022.8,14.588196,3.036698664127688,6,8,8,4,0
2021-10-23 11:00:00,6863.7,7.918701,2.196329872035723,23,10,11,5,0
2021-09-11 16:00:00,6658.6,17.086792,1.8335118085101167,11,9,16,5,0
2021-11-01 12:00:00,8334.7,5.6524353,2.620391252499651,1,11,12,0,0
2021-09-07 23:00:00,6238.3,11.4574585,2.32514863705212,7,9,23,1,0
2021-09-26 19:00:00,6073.1,11.842712,1.8005869583291851,26,9,19,6,0
2021-09-07 08:00:00,7069.8,14.096497,1.1203115270920876,7,9,8,1,0
2021-02-10 18:00:00,9113.7,-2.1201172,3.217582721315961,10,2,18,2,0
2021-12-03 20:00:00,9110.4,-4.417206,3.597346604338564,3,12,20,4,0
2021-04-29 18:00:00,7245.1,6.8227844,1.7331909249049624,29,4,18,3,0
2021-04-25 03:00:00,6697.8,3.322052,1.6187087234394495,25,4,3,6,0
2021-03-16 12:00:00,8318.7,-0.13491821,4.115060480613393,16,3,12,1,0
2021-03-07 03:00:00,6691.7,-3.1808777,1.7353914604664884,7,3,3,6,0
2021-03-07 20:00:00,7128.0,0.7748108,1.0461574514829717,7,3,20,6,0
2021-08-08 05:00:00,5916.2,10.195099,2.240351949451739,8,8,5,6,0
2021-05-20 03:00:00,6239.4,2.8105469,3.229940454422128,20,5,3,3,0
2021-03-22 20:00:00,8208.2,-1.5046692,3.5551359945984826,22,3,20,0,0
2021-02-27 01:00:00,6315.6,2.341339,4.059008496350892,27,2,1,5,0
2021-02-02 05:00:00,7414.1,0.9933777,3.736726639611272,2,2,5,1,0
2021-03-05 02:00:00,6164.9,1.2056885,2.350905985339628,5,3,2,4,0
2021-02-07 03:00:00,7441.2,2.2452393,3.553500604877785,7,2,3,6,0
2021-10-03 07:00:00,6085.3,11.626648,4.453939231426791,3,10,7,6,1
2021-12-21 07:00:00,8353.4,-7.982239,1.6966495854168633,21,12,7,1,0
2021-03-10 11:00:00,7610.1,2.7406921,1.5548656634049662,10,3,11,2,0
2021-11-16 15:00:00,8729.0,4.0149536,1.3064924848101929,16,11,15,1,0
2021-11-03 13:00:00,8998.5,3.3023376,3.0861947629613806,3,11,13,2,0
2021-09-29 00:00:00,6532.1,10.402557,2.766399453054592,29,9,0,2,0
2021-12-07 22:00:00,9536.7,-3.3308105,4.165041793577682,7,12,22,1,0
2021-09-08 04:00:00,5783.6,9.861938,2.208755694346024,8,9,4,2,0
2021-09-20 08:00:00,7031.8,8.52005,1.569878297754536,20,9,8,0,0
2021-10-06 23:00:00,6495.2,4.10791,3.310081793058937,6,10,23,2,0
2021-08-19 07:00:00,6057.4,12.852539,1.0624133933235336,19,8,7,3,0
2021-08-18 01:00:00,6289.4,10.739197,2.6219788474056944,18,8,1,2,0
2021-03-07 11:00:00,7355.2,2.4944458,1.612982914696946,7,3,11,6,0
2021-11-02 01:00:00,7275.3,2.6325684,3.174833879355655,2,11,1,1,0
2021-10-02 05:00:00,6129.3,8.274933,2.157982319992003,2,10,5,5,0
2021-07-28 03:00:00,4833.4,13.151367,1.478646719135322,28,7,3,2,0
2021-11-14 05:00:00,6834.8,2.6307678,1.488021675915777,14,11,5,6,0
2021-01-12 08:00:00,9297.0,-7.9330444,4.515027406581425,12,1,8,1,0
2021-09-26 12:00:00,7295.7,14.864777,2.2941087667043414,26,9,12,6,0
2021-11-30 20:00:00,9376.7,-2.222168,5.005623631915034,30,11,20,1,0
2021-08-10 22:00:00,6125.6,14.062378,1.7728706970829606,10,8,22,1,0
2021-10-17 00:00:00,6280.8,1.928894,1.5139027536250595,17,10,0,6,0
2021-09-21 22:00:00,6538.7,7.994995,2.040769429614678,21,9,22,1,0
2021-11-20 20:00:00,7584.5,0.14068604,1.4694296823090476,20,11,20,5,0
2021-03-28 08:00:00,6411.0,2.0098877,1.212634742162767,28,3,8,6,0
2021-12-13 11:00:00,9579.7,-0.32522583,1.802966411636381,13,12,11,0,0
2021-10-14 10:00:00,8311.2,6.169861,1.6075125615967896,14,10,10,3,0
2021-02-06 16:00:00,7168.0,4.172119,3.4967899727993195,6,2,16,5,0
2021-09-23 06:00:00,6943.8,6.3925476,1.5954444584139351,23,9,6,3,0
2021-02-16 23:00:00,7666.6,1.6339722,3.728979712228318,16,2,23,1,0
2021-07-05 09:00:00,6494.1,15.018188,1.929366518072246,5,7,9,0,0
2021-11-19 23:00:00,7607.5,-0.50494385,1.789508502092677,19,11,23,4,0
2021-10-31 19:00:00,7068.0,7.5173035,4.08013815004996,31,10,19,6,0
2021-08-08 19:00:00,6251.3,12.833008,1.97219349410847,8,8,19,6,0
2021-03-26 13:00:00,7366.1,9.81488,2.985489239737019,26,3,13,4,0
2021-02-06 14:00:00,7452.6,4.2981873,3.036157747434661,6,2,14,5,0
2021-09-17 02:00:00,6598.5,11.305634,2.250478384840437,17,9,2,4,0
2021-11-17 23:00:00,7523.6,1.3408813,2.0581544470348745,17,11,23,2,0
2021-09-26 05:00:00,5847.0,11.562561,2.8190202174233217,26,9,5,6,0
2021-10-25 14:00:00,7833.0,11.149689,1.38946263443923,25,10,14,0,0
2021-11-29 18:00:00,9821.1,-5.0777283,3.840174472688272,29,11,18,0,0
2021-12-08 17:00:00,9531.4,-2.8778076,2.066322926208509,8,12,17,2,0
2021-04-10 05:00:00,5952.8,2.1679077,3.2971976761522224,10,4,5,5,0
2021-07-08 09:00:00,6794.2,14.328949,2.4199912466633577,8,7,9,3,0
2021-03-22 01:00:00,7570.8,-2.8711853,3.41977446495059,22,3,1,0,0
2021-05-26 14:00:00,7545.3,12.765411,4.3717202823560415,26,5,14,2,0
2021-03-15 00:00:00,7732.9,-2.0567322,4.092801297083156,15,3,0,0,0
2021-06-13 03:00:00,6977.3,12.194,2.412778108230561,13,6,3,6,0
2021-04-16 00:00:00,7316.3,-3.5829468,3.464560212040802,16,4,0,4,0
2021-02-23 18:00:00,7662.4,5.7693176,1.5002978297779683,23,2,18,1,0
2021-01-12 19:00:00,9712.7,-3.4976501,5.0850754050005165,12,1,19,1,0
2021-07-11 13:00:00,5915.8,18.664764,1.8971215184000871,11,7,13,6,0
2021-03-17 17:00:00,7672.6,-1.0901184,3.095152843029899,17,3,17,2,0
2021-02-12 06:00:00,7970.9,-9.466187,2.9036047318466864,12,2,6,4,0
2021-06-14 18:00:00,6859.0,21.303497,2.3899507178004886,14,6,18,0,0
2021-07-11 20:00:00,5048.5,14.050812,1.7728191896888896,11,7,20,6,0
2021-09-11 15:00:00,7021.2,17.698181,2.0072984907169173,11,9,15,5,0
2021-09-16 16:00:00,7655.6,14.778564,1.6598099161857212,16,9,16,3,0
2021-09-03 12:00:00,7753.6,18.533417,1.3627808512472468,3,9,12,4,0
2021-12-08 02:00:00,8328.8,-2.4657593,3.890480540516344,8,12,2,2,0
2021-07-08 00:00:00,5427.4,13.083008,1.8504836737110493,8,7,0,3,0
2021-08-15 07:00:00,5123.4,18.647888,1.447670735962484,15,8,7,6,0
2021-08-28 02:00:00,5749.8,7.4822693,2.388705804743668,28,8,2,5,0
2021-04-01 13:00:00,7272.0,16.0914,1.635032728214927,1,4,13,3,0
2021-08-06 05:00:00,5877.0,10.658661,3.153053635780339,6,8,5,4,0
2021-04-05 10:00:00,6635.9,7.4918213,3.542209026215711,5,4,10,0,1
2021-11-19 03:00:00,7447.0,-2.0210571,1.5960597563127632,19,11,3,4,0
2021-05-02 20:00:00,6538.8,1.5873718,2.3273897150745086,2,5,20,6,0
2021-03-06 19:00:00,7068.3,-0.59454346,2.244604200245587,6,3,19,5,0
2021-05-20 08:00:00,7428.8,5.892975,2.5798278928902936,20,5,8,3,0
2021-01-29 03:00:00,7932.1,2.0369568,5.178301247817497,29,1,3,4,0
2021-09-21 16:00:00,8292.3,13.694397,2.590615334334835,21,9,16,1,0
2021-02-02 00:00:00,8070.4,1.2783813,3.766807325678589,2,2,0,1,0
2021-08-29 03:00:00,5623.3,7.4841003,1.8477771488785768,29,8,3,6,0
2021-12-20 02:00:00,8193.3,-5.7610474,2.706469165833871,20,12,2,0,0
2021-05-11 06:00:00,6351.8,7.694824,2.752045356052999,11,5,6,1,0
2021-12-14 13:00:00,9396.5,0.10183716,1.711024546079247,14,12,13,1,0
2021-02-23 20:00:00,8110.2,3.7669678,1.537952684755964,23,2,20,1,0
2021-07-03 08:00:00,5292.6,16.361267,1.2379358139788763,3,7,8,5,0
2021-10-29 11:00:00,8772.0,8.765717,2.532151852612419,29,10,11,4,0
2021-04-13 23:00:00,7191.2,-3.8670044,3.309861350375906,13,4,23,1,0
2021-07-27 01:00:00,4720.0,11.544708,2.0507517401296163,27,7,1,1,0
2021-11-21 10:00:00,7577.8,1.0950317,1.94486562355236,21,11,10,6,0
2021-09-14 23:00:00,6209.5,14.046936,2.5712988270535484,14,9,23,1,0
2021-09-10 18:00:00,7060.2,13.710693,2.164445179991473,10,9,18,4,0
2021-10-07 16:00:00,7582.8,8.174896,4.211543511859347,7,10,16,3,0
2021-10-27 08:00:00,8180.3,3.8200684,1.8477165487062297,27,10,8,2,0
2021-02-25 23:00:00,7088.8,2.0525208,2.640359390376342,25,2,23,3,0
2021-02-08 05:00:00,7580.6,-2.95932,2.77254718055333,8,2,5,0,0
2021-12-19 11:00:00,7978.9,-3.333252,2.1047873529665786,19,12,11,6,0
2021-02-21 13:00:00,7495.0,8.686615,2.2514197931634534,21,2,13,6,0
2021-09-18 15:00:00,6482.6,17.475647,2.119810709372397,18,9,15,5,0
2021-04-30 22:00:00,6879.6,4.4465027,1.6272581766598313,30,4,22,4,0
2021-07-21 11:00:00,6335.0,21.557343,1.930412787510764,21,7,11,2,0
2021-07-20 00:00:00,5324.6,13.500275,2.580803761343424,20,7,0,1,0
2021-07-18 02:00:00,5930.0,14.215607,4.049923476272345,18,7,2,6,0
2021-12-07 23:00:00,8988.0,-2.834381,4.191299558252057,7,12,23,1,0
2021-11-28 20:00:00,8324.5,-4.4976196,3.026847583821738,28,11,20,6,0
2021-08-05 03:00:00,5172.8,10.203888,2.353172651563729,5,8,3,3,0
2021-06-07 21:00:00,6670.5,11.649353,1.7039551632012575,7,6,21,0,0
2021-07-21 19:00:00,6068.8,18.670746,2.1139509625934045,21,7,19,2,0
2021-10-29 08:00:00,8133.3,4.1122437,2.498010562435229,29,10,8,4,0
2021-01-04 13:00:00,8985.4,-2.8884583,2.4423870013092666,4,1,13,0,0
2021-07-23 02:00:00,4951.8,12.116089,1.60044104498366,23,7,2,4,0
2021-06-01 23:00:00,6343.3,9.908112,2.2531397640190867,1,6,23,1,0
2021-07-03 22:00:00,5109.3,12.287323,1.6157893276933617,3,7,22,5,0
2021-11-07 21:00:00,7006.6,-0.30444336,2.318783784204077,7,11,21,6,0
2021-05-22 15:00:00,7738.9,11.456757,3.5692951472944547,22,5,15,5,0
2021-11-08 18:00:00,8840.6,1.2591248,2.983864437432104,8,11,18,0,0
2021-01-21 22:00:00,8215.3,1.9141235,4.823746842682786,21,1,22,3,0
2021-05-18 10:00:00,7673.4,8.75531,2.651773092635432,18,5,10,1,0
2021-03-27 19:00:00,6453.0,2.516388,2.321938703606652,27,3,19,5,0
2021-10-28 06:00:00,7122.8,1.3586426,1.823535664562343,28,10,6,3,0
2021-10-10 23:00:00,7130.2,1.3197632,2.619946169959957,10,10,23,6,0
2021-10-20 13:00:00,7671.1,14.3133545,4.138550680028062,20,10,13,2,0
2021-04-18 17:00:00,7342.5,3.2495728,2.6390940486895507,18,4,17,6,0
2021-07-14 16:00:00,6655.0,12.752686,3.6106859220948873,14,7,16,2,0
2021-08-19 00:00:00,5869.4,11.627747,1.4465645907763005,19,8,0,3,0
2021-05-17 07:00:00,6628.1,4.8941345,4.531571675731628,17,5,7,0,0
2021-04-05 12:00:00,6350.3,9.237701,5.103255462916486,5,4,12,0,1
2021-07-15 18:00:00,6444.6,12.5668335,2.758165832885764,15,7,18,3,0
2021-06-17 09:00:00,7461.1,21.278534,1.8084309461807755,17,6,9,3,0
2021-03-10 01:00:00,6155.8,-3.1272583,2.1068514861214016,10,3,1,2,0
2021-02-06 00:00:00,7037.6,1.5581055,2.644082201979348,6,2,0,5,0
2021-06-14 16:00:00,7386.8,23.397308,2.4588384680899984,14,6,16,0,0
2021-03-03 05:00:00,5840.0,-1.5372314,1.4163638266342315,3,3,5,2,0
2021-01-08 02:00:00,7615.9,-9.99707,2.278529385118866,8,1,2,4,0
2021-04-21 06:00:00,6647.0,0.776947,1.1477858067805495,21,4,6,2,0
2021-07-01 22:00:00,5755.1,11.466064,1.8210103484941065,1,7,22,3,0
2021-06-29 07:00:00,6069.7,14.312744,2.055636357066148,29,6,7,1,0
2021-03-20 17:00:00,6767.7,-2.7384644,4.022424261670757,20,3,17,5,0
2021-01-20 08:00:00,9195.8,-5.57666,4.172682432098025,20,1,8,2,0
2021-08-27 10:00:00,7337.2,13.637482,2.5615644199448715,27,8,10,4,0
2021-04-21 16:00:00,7448.8,8.364319,1.5883206932541825,21,4,16,2,0
2021-09-25 11:00:00,6051.1,17.66748,1.4229024051685746,25,9,11,5,0
2021-01-24 05:00:00,7958.4,-5.202301,3.4795067973730367,24,1,5,6,0
2021-12-07 19:00:00,9494.7,-4.0935364,3.542406786546848,7,12,19,1,0
2021-01-20 14:00:00,9038.8,0.52127075,3.971593857369128,20,1,14,2,0
2021-09-24 13:00:00,7446.4,18.604187,1.4459633350734904,24,9,13,4,0
2021-02-06 10:00:00,7242.2,3.0864868,2.8575692374382395,6,2,10,5,0
2021-08-22 22:00:00,5732.6,12.545654,2.6781339828156123,22,8,22,6,0
2021-01-19 03:00:00,7794.1,-9.539429,2.4103931886530208,19,1,3,1,0
2021-11-24 03:00:00,8280.8,-2.2426147,2.4278111465840047,24,11,3,2,0
2021-03-10 10:00:00,7712.2,1.6190186,1.7430852824535097,10,3,10,2,0
2021-04-05 17:00:00,6900.1,7.3906555,5.612002621839203,5,4,17,0,1
2021-07-06 17:00:00,6662.9,15.874695,2.033996976465975,6,7,17,1,0
2021-09-14 11:00:00,7517.2,19.319244,1.6364418267125962,14,9,11,1,0
2021-07-07 19:00:00,6357.6,14.706207,2.078277856935779,7,7,19,2,0
2021-09-23 18:00:00,6985.6,12.41275,1.885993034254034,23,9,18,3,0
2021-06-14 15:00:00,7838.9,23.74704,2.481598342990001,14,6,15,0,0
2021-05-23 13:00:00,7528.7,10.90741,2.6878016140377445,23,5,13,6,0
2021-11-25 07:00:00,8082.1,-2.3878784,1.903746778626053,25,11,7,3,0
2021-12-05 16:00:00,8812.1,-2.77005,2.6440465463848284,5,12,16,6,0
2021-01-02 07:00:00,7571.0,-3.3723145,3.2612865611879487,2,1,7,5,0
2021-09-09 20:00:00,7092.5,12.803833,1.8055617637924688,9,9,20,3,0
2021-10-02 21:00:00,6772.8,11.35556,4.64637543217043,2,10,21,5,0
2021-12-07 00:00:00,9182.0,-6.362732,3.6663055305568486,7,12,0,1,0
2021-08-16 14:00:00,8638.5,16.151886,4.542005666070635,16,8,14,0,0
2021-06-01 03:00:00,6257.6,5.7776794,1.9694601428253733,1,6,3,1,0
2021-10-01 05:00:00,6059.9,4.2546997,1.888196751241114,1,10,5,4,0
2021-01-18 10:00:00,9575.4,-3.8952026,2.5052972042007817,18,1,10,0,0
2021-04-22 07:00:00,7067.8,3.843872,1.008378583600377,22,4,7,3,0
2021-10-01 00:00:00,6044.8,5.2641296,1.7070574165622816,1,10,0,4,0
2021-07-30 13:00:00,7329.2,21.280243,3.038568276847254,30,7,13,4,0
2021-10-21 06:00:00,6356.5,8.447815,6.4068159801867335,21,10,6,3,0
2021-12-06 19:00:00,9649.1,-6.5577087,3.182851567291005,6,12,19,0,0
2021-02-11 00:00:00,7968.2,-4.960541,3.035830477003429,11,2,0,3,0
2021-07-30 01:00:00,4945.1,13.2421875,1.6616982879801034,30,7,1,4,0
2021-01-06 23:00:00,7898.5,-7.196747,2.095545003983845,6,1,23,2,0
2021-07-27 02:00:00,4668.9,11.290314,2.09541174778014,27,7,2,1,0
2021-07-07 14:00:00,6902.0,17.03537,2.288279303377646,7,7,14,2,0
2021-10-07 13:00:00,7676.3,8.878174,4.4725280348601,7,10,13,3,0
2021-09-21 09:00:00,7763.9,10.659302,2.3574083838570385,21,9,9,1,0
2021-02-03 08:00:00,8382.0,3.5408325,3.810061851721264,3,2,8,2,0
2021-11-17 09:00:00,8791.5,2.5135498,1.4724100511518623,17,11,9,2,0
2021-02-27 20:00:00,7590.0,1.8330383,4.221450517992489,27,2,20,5,0
2021-05-01 20:00:00,6909.7,3.2573547,2.3060721286744927,1,5,20,5,1
2021-06-09 11:00:00,7661.1,17.062439,1.717499617269688,9,6,11,2,0
2021-12-25 14:00:00,7839.3,2.0388794,1.840038901907973,25,12,14,5,1
2021-07-21 03:00:00,5109.5,11.352783,1.807572297786468,21,7,3,2,0
2021-10-20 07:00:00,7054.6,6.8431396,4.042794576477974,20,10,7,2,0
2021-03-02 08:00:00,7734.1,-1.097168,1.481684663804452,2,3,8,1,0
2021-04-23 15:00:00,7964.3,12.91864,2.940036229534896,23,4,15,4,0
2021-10-26 18:00:00,7580.5,5.591095,1.8457975829680864,26,10,18,1,0
2021-12-28 06:00:00,7364.1,1.1290283,5.117851665571138,28,12,6,1,0
2021-08-21 19:00:00,5888.7,17.625916,1.2810574369865666,21,8,19,5,0
2021-12-17 19:00:00,9138.5,-2.7194824,3.4197353795561773,17,12,19,4,0
2021-05-10 05:00:00,6355.5,10.765106,4.204808927260276,10,5,5,0,0
2021-08-21 07:00:00,4939.1,14.276611,1.2940454895725555,21,8,7,5,0
2021-04-06 15:00:00,7939.4,-1.9519958,4.83307022160878,6,4,15,1,0
2021-05-13 21:00:00,6058.4,4.0397034,1.907494422080022,13,5,21,3,1
2021-05-05 05:00:00,6822.7,4.308441,4.411399679333874,5,5,5,2,0
