LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
,25,6,17,1,0,89.16
,25,6,18,1,0,88.08
,25,6,19,1,0,86.64
,25,6,20,1,0,84.44
,25,6,21,1,0,81.4
,25,6,22,1,0,79.8
,25,6,23,1,0,78.52
,26,6,0,2,0,77.32
,26,6,1,2,0,76.28
,26,6,2,2,0,75.24
,26,6,3,2,0,74.28
,26,6,4,2,0,74.08
,26,6,5,2,0,73.68
,26,6,6,2,0,73.16
,26,6,7,2,0,73.72
,26,6,8,2,0,75.56
,26,6,9,2,0,77.8
,26,6,10,2,0,80.04
,26,6,11,2,0,82.0
,26,6,12,2,0,83.72
,26,6,13,2,0,85.16
,26,6,14,2,0,86.04
,26,6,15,2,0,86.76
,26,6,16,2,0,85.36
,26,6,17,2,0,83.84
,26,6,18,2,0,82.88
,26,6,19,2,0,81.12
,26,6,20,2,0,79.28
,26,6,21,2,0,77.84
,26,6,22,2,0,76.84
,26,6,23,2,0,76.2
,27,6,0,3,0,75.88
,27,6,1,3,0,75.76
,27,6,2,3,0,75.48
,27,6,3,3,0,75.12
,27,6,4,3,0,75.04
,27,6,5,3,0,74.48
,27,6,6,3,0,74.12
,27,6,7,3,0,74.36
,27,6,8,3,0,75.4
,27,6,9,3,0,76.96
,27,6,10,3,0,78.56
,27,6,11,3,0,79.48
,27,6,12,3,0,81.8
,27,6,13,3,0,83.4
,27,6,14,3,0,84.2
,27,6,15,3,0,84.08
,27,6,16,3,0,84.16
,27,6,17,3,0,83.36
,27,6,18,3,0,83.04
,27,6,19,3,0,82.24
,27,6,20,3,0,79.4
,27,6,21,3,0,77.08
,27,6,22,3,0,75.56
,27,6,23,3,0,74.84
,28,6,0,4,0,74.6
,28,6,1,4,0,74.12
,28,6,2,4,0,73.72
,28,6,3,4,0,73.8
,28,6,4,4,0,73.52
,28,6,5,4,0,73.24
,28,6,6,4,0,72.8
,28,6,7,4,0,73.36
,28,6,8,4,0,74.68
,28,6,9,4,0,77.28
,28,6,10,4,0,79.52
,28,6,11,4,0,81.96
,28,6,12,4,0,83.84
,28,6,13,4,0,84.96
,28,6,14,4,0,84.92
,28,6,15,4,0,84.88
,28,6,16,4,0,84.56
,28,6,17,4,0,83.88
,28,6,18,4,0,82.52
,28,6,19,4,0,82.2
,28,6,20,4,0,78.28
,28,6,21,4,0,76.32
,28,6,22,4,0,75.32
,28,6,23,4,0,75.0
,29,6,0,5,0,73.84
,29,6,1,5,0,73.04
,29,6,2,5,0,72.88
,29,6,3,5,0,72.04
,29,6,4,5,0,71.56
,29,6,5,5,0,71.08
,29,6,6,5,0,70.68
,29,6,7,5,0,71.44
,29,6,8,5,0,73.96
,29,6,9,5,0,77.24
,29,6,10,5,0,80.12
,29,6,11,5,0,82.48
,29,6,12,5,0,84.76
,29,6,13,5,0,86.24
,29,6,14,5,0,87.24
,29,6,15,5,0,87.0
,29,6,16,5,0,87.12
,29,6,17,5,0,86.84
,29,6,18,5,0,86.4
,29,6,19,5,0,84.36
,29,6,20,5,0,82.08
,29,6,21,5,0,79.08
,29,6,22,5,0,76.96
,29,6,23,5,0,75.88
,30,6,0,6,0,74.44
,30,6,1,6,0,73.52
,30,6,2,6,0,73.24
,30,6,3,6,0,72.12
,30,6,4,6,0,71.36
,30,6,5,6,0,70.72
,30,6,6,6,0,70.0
,30,6,7,6,0,70.6
,30,6,8,6,0,72.64
,30,6,9,6,0,76.2
,30,6,10,6,0,79.64
,30,6,11,6,0,82.16
,30,6,12,6,0,84.28
,30,6,13,6,0,86.04
,30,6,14,6,0,86.92
,30,6,15,6,0,87.6
,30,6,16,6,0,87.12
,30,6,17,6,0,87.6
,30,6,18,6,0,86.72
,30,6,19,6,0,84.8
,30,6,20,6,0,81.8
,30,6,21,6,0,78.48
,30,6,22,6,0,76.44
,30,6,23,6,0,74.6
,1,7,0,0,0,73.08
,1,7,1,0,0,71.84
,1,7,2,0,0,70.44
,1,7,3,0,0,69.44
,1,7,4,0,0,68.8
,1,7,5,0,0,67.84
,1,7,6,0,0,67.56
,1,7,7,0,0,68.28
,1,7,8,0,0,71.68
,1,7,9,0,0,75.28
,1,7,10,0,0,78.92
,1,7,11,0,0,82.2
,1,7,12,0,0,84.64
,1,7,13,0,0,86.72
,1,7,14,0,0,87.76
,1,7,15,0,0,88.36
,1,7,16,0,0,87.52
,1,7,17,0,0,87.56
,1,7,18,0,0,86.96
,1,7,19,0,0,84.88
,1,7,20,0,0,81.8
,1,7,21,0,0,78.96
,1,7,22,0,0,76.84
,1,7,23,0,0,75.68
,2,7,0,1,0,74.64
,2,7,1,1,0,73.36
,2,7,2,1,0,72.36
,2,7,3,1,0,71.44
,2,7,4,1,0,70.6
,2,7,5,1,0,70.08
,2,7,6,1,0,69.76
,2,7,7,1,0,70.64
,2,7,8,1,0,73.48
,2,7,9,1,0,77.92
,2,7,10,1,0,81.2
,2,7,11,1,0,84.2
,2,7,12,1,0,86.12
,2,7,13,1,0,88.6
,2,7,14,1,0,89.24
,2,7,15,1,0,89.12
,2,7,16,1,0,88.84
,2,7,17,1,0,87.88
,2,7,18,1,0,86.64
,2,7,19,1,0,83.52
,2,7,20,1,0,81.56
,2,7,21,1,0,79.12
,2,7,22,1,0,77.6
,2,7,23,1,0,76.36
,3,7,0,2,0,75.6
,3,7,1,2,0,74.56
,3,7,2,2,0,73.56
,3,7,3,2,0,72.96
,3,7,4,2,0,72.12
,3,7,5,2,0,71.28
,3,7,6,2,0,70.76
,3,7,7,2,0,71.24
,3,7,8,2,0,73.28
,3,7,9,2,0,77.52
,3,7,10,2,0,80.96
,3,7,11,2,0,84.64
,3,7,12,2,0,87.32
,3,7,13,2,0,89.2
,3,7,14,2,0,90.44
,3,7,15,2,0,91.2
,3,7,16,2,0,90.52
,3,7,17,2,0,90.68
,3,7,18,2,0,88.16
,3,7,19,2,0,85.28
,3,7,20,2,0,82.76
,3,7,21,2,0,80.04
,3,7,22,2,0,78.44
,3,7,23,2,0,77.56
,4,7,0,3,1,76.08
,4,7,1,3,1,74.92
,4,7,2,3,1,74.12
,4,7,3,3,1,73.2
,4,7,4,3,1,72.68
,4,7,5,3,1,71.76
,4,7,6,3,1,71.4
,4,7,7,3,1,72.12
,4,7,8,3,1,74.8
,4,7,9,3,1,78.92
,4,7,10,3,1,82.64
,4,7,11,3,1,85.92
,4,7,12,3,1,88.92
,4,7,13,3,1,90.92
,4,7,14,3,1,91.88
,4,7,15,3,1,92.24
,4,7,16,3,1,91.76
,4,7,17,3,1,88.8
,4,7,18,3,1,87.36
,4,7,19,3,1,84.4
,4,7,20,3,1,81.96
,4,7,21,3,1,80.28
,4,7,22,3,1,78.52
,4,7,23,3,1,77.36
,5,7,0,4,0,76.12
,5,7,1,4,0,75.44
,5,7,2,4,0,74.16
,5,7,3,4,0,73.84
,5,7,4,4,0,72.96
,5,7,5,4,0,72.4
,5,7,6,4,0,71.64
,5,7,7,4,0,72.6
,5,7,8,4,0,75.92
,5,7,9,4,0,80.64
,5,7,10,4,0,84.76
,5,7,11,4,0,88.24
,5,7,12,4,0,91.04
,5,7,13,4,0,92.84
,5,7,14,4,0,94.12
,5,7,15,4,0,94.24
,5,7,16,4,0,95.16
,5,7,17,4,0,94.32
,5,7,18,4,0,91.68
,5,7,19,4,0,88.84
,5,7,20,4,0,85.96
,5,7,21,4,0,82.12
,5,7,22,4,0,79.4
,5,7,23,4,0,77.96
,6,7,0,5,0,76.64
,6,7,1,5,0,75.48
,6,7,2,5,0,75.0
,6,7,3,5,0,74.72
,6,7,4,5,0,73.72
,6,7,5,5,0,73.52
,6,7,6,5,0,73.36
,6,7,7,5,0,73.12
,6,7,8,5,0,74.6
,6,7,9,5,0,77.64
,6,7,10,5,0,80.12
,6,7,11,5,0,82.2
,6,7,12,5,0,84.36
,6,7,13,5,0,85.96
,6,7,14,5,0,87.2
,6,7,15,5,0,88.16
,6,7,16,5,0,88.56
,6,7,17,5,0,88.64
,6,7,18,5,0,87.52
,6,7,19,5,0,86.04
,6,7,20,5,0,83.12
,6,7,21,5,0,79.32
,6,7,22,5,0,76.8
,6,7,23,5,0,74.2
,7,7,0,6,0,72.4
,7,7,1,6,0,71.52
,7,7,2,6,0,69.76
,7,7,3,6,0,68.44
,7,7,4,6,0,67.44
,7,7,5,6,0,66.2
,7,7,6,6,0,65.6
,7,7,7,6,0,66.76
,7,7,8,6,0,71.44
,7,7,9,6,0,75.88
,7,7,10,6,0,79.4
,7,7,11,6,0,81.48
,7,7,12,6,0,82.96
,7,7,13,6,0,84.76
,7,7,14,6,0,85.72
,7,7,15,6,0,86.64
,7,7,16,6,0,87.24
,7,7,17,6,0,86.96
,7,7,18,6,0,86.0
,7,7,19,6,0,85.08
,7,7,20,6,0,81.8
,7,7,21,6,0,77.96
,7,7,22,6,0,76.0
,7,7,23,6,0,73.68
,8,7,0,0,0,72.44
,8,7,1,0,0,71.36
,8,7,2,0,0,69.92
,8,7,3,0,0,68.16
,8,7,4,0,0,67.08
,8,7,5,0,0,66.24
,8,7,6,0,0,65.48
,8,7,7,0,0,65.72
,8,7,8,0,0,69.16
,8,7,9,0,0,73.64
,8,7,10,0,0,78.12
,8,7,11,0,0,81.36
,8,7,12,0,0,84.2
,8,7,13,0,0,86.08
,8,7,14,0,0,87.48
,8,7,15,0,0,88.36
,8,7,16,0,0,88.48
,8,7,17,0,0,88.24
,8,7,18,0,0,87.6
,8,7,19,0,0,85.68
,8,7,20,0,0,82.8
,8,7,21,0,0,79.24
,8,7,22,0,0,77.48
,8,7,23,0,0,76.32
,9,7,0,1,0,74.84
,9,7,1,1,0,73.6
,9,7,2,1,0,72.96
,9,7,3,1,0,71.92
,9,7,4,1,0,71.72
,9,7,5,1,0,71.24
,9,7,6,1,0,70.64
,9,7,7,1,0,71.12
,9,7,8,1,0,73.68
,9,7,9,1,0,77.52
,9,7,10,1,0,81.16
,9,7,11,1,0,84.28
,9,7,12,1,0,87.08
,9,7,13,1,0,89.2
,9,7,14,1,0,90.36
,9,7,15,1,0,90.68
,9,7,16,1,0,91.16
,9,7,17,1,0,90.8
,9,7,18,1,0,89.92
,9,7,19,1,0,88.24
,9,7,20,1,0,86.04
,9,7,21,1,0,83.12
,9,7,22,1,0,81.36
,9,7,23,1,0,79.8
,10,7,0,2,0,79.04
,10,7,1,2,0,78.2
,10,7,2,2,0,77.2
,10,7,3,2,0,76.84
,10,7,4,2,0,76.16
,10,7,5,2,0,75.76
,10,7,6,2,0,75.48
,10,7,7,2,0,75.04
,10,7,8,2,0,76.64
,10,7,9,2,0,79.4
,10,7,10,2,0,82.56
,10,7,11,2,0,86.04
,10,7,12,2,0,88.04
,10,7,13,2,0,89.6
,10,7,14,2,0,90.68
,10,7,15,2,0,89.28
,10,7,16,2,0,88.04
,10,7,17,2,0,88.08
,10,7,18,2,0,84.84
,10,7,19,2,0,82.52
,10,7,20,2,0,79.28
,10,7,21,2,0,78.4
,10,7,22,2,0,76.68
,10,7,23,2,0,76.08
,11,7,0,3,0,75.16
,11,7,1,3,0,74.44
,11,7,2,3,0,73.48
,11,7,3,3,0,73.0
,11,7,4,3,0,72.24
,11,7,5,3,0,71.96
,11,7,6,3,0,72.24
,11,7,7,3,0,72.36
,11,7,8,3,0,72.36
,11,7,9,3,0,73.16
,11,7,10,3,0,73.84
,11,7,11,3,0,73.48
,11,7,12,3,0,74.04
,11,7,13,3,0,74.08
,11,7,14,3,0,74.8
,11,7,15,3,0,75.0
,11,7,16,3,0,75.0
,11,7,17,3,0,74.84
,11,7,18,3,0,74.76
,11,7,19,3,0,74.68
,11,7,20,3,0,73.44
,11,7,21,3,0,72.0
,11,7,22,3,0,70.92
,11,7,23,3,0,69.68
,12,7,0,4,0,68.84
,12,7,1,4,0,68.0
,12,7,2,4,0,67.24
,12,7,3,4,0,66.44
,12,7,4,4,0,65.76
,12,7,5,4,0,65.52
,12,7,6,4,0,65.04
,12,7,7,4,0,65.28
,12,7,8,4,0,66.4
,12,7,9,4,0,69.04
,12,7,10,4,0,71.52
,12,7,11,4,0,73.48
,12,7,12,4,0,75.52
,12,7,13,4,0,76.68
,12,7,14,4,0,77.76
,12,7,15,4,0,78.4
,12,7,16,4,0,79.28
,12,7,17,4,0,79.4
,12,7,18,4,0,78.72
,12,7,19,4,0,77.84
,12,7,20,4,0,76.16
,12,7,21,4,0,73.68
,12,7,22,4,0,71.84
,12,7,23,4,0,71.28
,13,7,0,5,0,70.44
,13,7,1,5,0,69.68
,13,7,2,5,0,68.96
,13,7,3,5,0,67.92
,13,7,4,5,0,67.52
,13,7,5,5,0,67.52
,13,7,6,5,0,67.64
,13,7,7,5,0,68.68
,13,7,8,5,0,70.4
,13,7,9,5,0,72.68
,13,7,10,5,0,74.92
,13,7,11,5,0,77.0
,13,7,12,5,0,78.6
,13,7,13,5,0,79.64
,13,7,14,5,0,80.76
,13,7,15,5,0,81.04
,13,7,16,5,0,81.6
,13,7,17,5,0,80.6
,13,7,18,5,0,80.24
,13,7,19,5,0,79.24
,13,7,20,5,0,77.28
,13,7,21,5,0,76.12
,13,7,22,5,0,74.96
,13,7,23,5,0,74.6
,14,7,0,6,0,73.68
,14,7,1,6,0,73.24
,14,7,2,6,0,73.04
,14,7,3,6,0,72.48
,14,7,4,6,0,72.48
,14,7,5,6,0,72.32
,14,7,6,6,0,72.32
,14,7,7,6,0,72.64
,14,7,8,6,0,73.24
,14,7,9,6,0,74.84
,14,7,10,6,0,76.24
,14,7,11,6,0,77.52
,14,7,12,6,0,78.96
,14,7,13,6,0,79.76
,14,7,14,6,0,80.76
,14,7,15,6,0,80.8
,14,7,16,6,0,80.84
,14,7,17,6,0,81.08
,14,7,18,6,0,81.0
,14,7,19,6,0,79.24
,14,7,20,6,0,78.0
,14,7,21,6,0,76.28
,14,7,22,6,0,75.8
,14,7,23,6,0,75.12
,15,7,0,0,0,74.04
,15,7,1,0,0,73.56
,15,7,2,0,0,73.04
,15,7,3,0,0,72.64
,15,7,4,0,0,72.6
,15,7,5,0,0,72.4
,15,7,6,0,0,72.08
,15,7,7,0,0,72.32
,15,7,8,0,0,73.12
,15,7,9,0,0,74.36
,15,7,10,0,0,76.24
,15,7,11,0,0,78.28
,15,7,12,0,0,80.52
,15,7,13,0,0,82.28
,15,7,14,0,0,83.92
,15,7,15,0,0,85.24
,15,7,16,0,0,85.48
,15,7,17,0,0,85.84
,15,7,18,0,0,85.28
,15,7,19,0,0,84.56
,15,7,20,0,0,82.4
,15,7,21,0,0,79.96
,15,7,22,0,0,77.6
,15,7,23,0,0,76.44
,16,7,0,1,0,75.16
,16,7,1,1,0,74.4
,16,7,2,1,0,74.04
,16,7,3,1,0,73.16
,16,7,4,1,0,72.72
,16,7,5,1,0,72.4
,16,7,6,1,0,71.88
,16,7,7,1,0,72.44
,16,7,8,1,0,75.44
,16,7,9,1,0,79.52
,16,7,10,1,0,82.88
,16,7,11,1,0,85.44
,16,7,12,1,0,88.04
,16,7,13,1,0,89.4
,16,7,14,1,0,90.28
,16,7,15,1,0,90.88
,16,7,16,1,0,91.04
,16,7,17,1,0,91.0
,16,7,18,1,0,90.12
,16,7,19,1,0,88.64
,16,7,20,1,0,85.44
,16,7,21,1,0,81.84
,16,7,22,1,0,79.32
,16,7,23,1,0,78.36
,17,7,0,2,0,77.16
,17,7,1,2,0,75.84
,17,7,2,2,0,75.12
,17,7,3,2,0,74.36
,17,7,4,2,0,73.6
,17,7,5,2,0,73.0
,17,7,6,2,0,72.0
,17,7,7,2,0,72.28
,17,7,8,2,0,75.68
,17,7,9,2,0,79.68
,17,7,10,2,0,83.68
,17,7,11,2,0,86.68
,17,7,12,2,0,88.6
,17,7,13,2,0,90.08
,17,7,14,2,0,91.12
,17,7,15,2,0,91.88
,17,7,16,2,0,92.0
,17,7,17,2,0,91.56
,17,7,18,2,0,90.88
,17,7,19,2,0,89.24
,17,7,20,2,0,85.96
,17,7,21,2,0,82.16
,17,7,22,2,0,80.08
,17,7,23,2,0,79.04
,18,7,0,3,0,77.28
,18,7,1,3,0,76.28
,18,7,2,3,0,75.6
,18,7,3,3,0,74.48
,18,7,4,3,0,74.2
,18,7,5,3,0,74.36
,18,7,6,3,0,73.68
,18,7,7,3,0,73.96
,18,7,8,3,0,76.6
,18,7,9,3,0,80.6
,18,7,10,3,0,84.44
,18,7,11,3,0,87.56
,18,7,12,3,0,89.72
,18,7,13,3,0,91.12
,18,7,14,3,0,92.36
,18,7,15,3,0,92.44
,18,7,16,3,0,92.28
,18,7,17,3,0,92.32
,18,7,18,3,0,91.6
,18,7,19,3,0,89.04
,18,7,20,3,0,86.8
,18,7,21,3,0,83.56
,18,7,22,3,0,81.48
,18,7,23,3,0,80.16
,19,7,0,4,0,79.36
,19,7,1,4,0,78.48
,19,7,2,4,0,77.8
,19,7,3,4,0,77.08
,19,7,4,4,0,76.68
,19,7,5,4,0,75.88
,19,7,6,4,0,75.16
,19,7,7,4,0,75.52
,19,7,8,4,0,78.08
,19,7,9,4,0,80.96
,19,7,10,4,0,83.96
,19,7,11,4,0,86.44
,19,7,12,4,0,88.6
,19,7,13,4,0,90.2
,19,7,14,4,0,91.44
,19,7,15,4,0,92.4
,19,7,16,4,0,92.36
,19,7,17,4,0,91.8
,19,7,18,4,0,91.6
,19,7,19,4,0,89.76
,19,7,20,4,0,87.2
,19,7,21,4,0,84.12
,19,7,22,4,0,81.96
,19,7,23,4,0,80.56
,20,7,0,5,0,79.48
,20,7,1,5,0,78.32
,20,7,2,5,0,77.0
,20,7,3,5,0,76.16
,20,7,4,5,0,75.32
,20,7,5,5,0,74.88
,20,7,6,5,0,74.4
,20,7,7,5,0,74.4
,20,7,8,5,0,76.8
,20,7,9,5,0,79.88
,20,7,10,5,0,83.44
,20,7,11,5,0,85.32
,20,7,12,5,0,87.64
,20,7,13,5,0,88.56
,20,7,14,5,0,88.64
,20,7,15,5,0,87.28
,20,7,16,5,0,88.16
,20,7,17,5,0,87.84
,20,7,18,5,0,85.56
,20,7,19,5,0,82.84
,20,7,20,5,0,80.12
,20,7,21,5,0,77.96
,20,7,22,5,0,76.44
,20,7,23,5,0,74.92
,21,7,0,6,0,74.16
,21,7,1,6,0,74.04
,21,7,2,6,0,73.08
,21,7,3,6,0,72.44
,21,7,4,6,0,72.2
,21,7,5,6,0,71.72
,21,7,6,6,0,70.88
,21,7,7,6,0,70.96
,21,7,8,6,0,72.44
,21,7,9,6,0,76.0
,21,7,10,6,0,79.48
,21,7,11,6,0,82.12
,21,7,12,6,0,84.84
,21,7,13,6,0,86.6
,21,7,14,6,0,87.56
,21,7,15,6,0,88.76
,21,7,16,6,0,88.16
,21,7,17,6,0,87.16
,21,7,18,6,0,86.96
,21,7,19,6,0,86.08
,21,7,20,6,0,83.6
,21,7,21,6,0,80.88
,21,7,22,6,0,78.76
,21,7,23,6,0,77.6
,22,7,0,0,0,76.28
,22,7,1,0,0,75.28
,22,7,2,0,0,74.24
,22,7,3,0,0,73.24
,22,7,4,0,0,72.84
,22,7,5,0,0,71.68
,22,7,6,0,0,71.32
,22,7,7,0,0,72.12
,22,7,8,0,0,74.52
,22,7,9,0,0,78.28
,22,7,10,0,0,81.92
,22,7,11,0,0,83.96
,22,7,12,0,0,86.04
,22,7,13,0,0,87.12
,22,7,14,0,0,87.28
,22,7,15,0,0,88.0
,22,7,16,0,0,87.16
,22,7,17,0,0,87.04
,22,7,18,0,0,85.52
,22,7,19,0,0,82.92
,22,7,20,0,0,81.12
,22,7,21,0,0,79.16
,22,7,22,0,0,77.68
,22,7,23,0,0,76.8
,23,7,0,1,0,76.16
,23,7,1,1,0,75.4
,23,7,2,1,0,75.2
,23,7,3,1,0,74.6
,23,7,4,1,0,73.44
,23,7,5,1,0,73.08
,23,7,6,1,0,72.96
,23,7,7,1,0,72.88
,23,7,8,1,0,74.36
,23,7,9,1,0,76.08
,23,7,10,1,0,78.56
,23,7,11,1,0,81.16
,23,7,12,1,0,82.56
,23,7,13,1,0,84.8
,23,7,14,1,0,86.0
,23,7,15,1,0,86.72
,23,7,16,1,0,85.84
,23,7,17,1,0,85.12
,23,7,18,1,0,83.56
,23,7,19,1,0,82.16
,23,7,20,1,0,80.32
,23,7,21,1,0,79.0
,23,7,22,1,0,77.56
,23,7,23,1,0,77.04
,24,7,0,2,0,76.44
,24,7,1,2,0,76.24
,24,7,2,2,0,75.52
,24,7,3,2,0,74.88
,24,7,4,2,0,74.16
,24,7,5,2,0,73.32
,24,7,6,2,0,73.0
,24,7,7,2,0,72.88
,24,7,8,2,0,74.8
,24,7,9,2,0,76.84
,24,7,10,2,0,78.96
,24,7,11,2,0,81.32
,24,7,12,2,0,83.04
,24,7,13,2,0,83.68
,24,7,14,2,0,83.24
,24,7,15,2,0,83.16
,24,7,16,2,0,82.4
,24,7,17,2,0,81.6
,24,7,18,2,0,80.6
,24,7,19,2,0,79.6
,24,7,20,2,0,78.24
,24,7,21,2,0,76.8
,24,7,22,2,0,75.88
,24,7,23,2,0,75.72
,25,7,0,3,0,75.36
,25,7,1,3,0,74.64
,25,7,2,3,0,74.44
,25,7,3,3,0,74.08
,25,7,4,3,0,73.76
,25,7,5,3,0,73.4
,25,7,6,3,0,72.76
,25,7,7,3,0,73.04
,25,7,8,3,0,73.92
,25,7,9,3,0,75.72
,25,7,10,3,0,77.36
,25,7,11,3,0,79.08
,25,7,12,3,0,80.52
,25,7,13,3,0,81.96
,25,7,14,3,0,82.16
,25,7,15,3,0,82.48
,25,7,16,3,0,80.88
,25,7,17,3,0,79.88
,25,7,18,3,0,79.32
,25,7,19,3,0,78.52
,25,7,20,3,0,77.68
,25,7,21,3,0,76.36
,25,7,22,3,0,75.24
,25,7,23,3,0,74.76
,26,7,0,4,0,74.08
,26,7,1,4,0,73.96
,26,7,2,4,0,73.68
,26,7,3,4,0,73.44
,26,7,4,4,0,73.04
,26,7,5,4,0,72.88
,26,7,6,4,0,72.56
,26,7,7,4,0,72.56
,26,7,8,4,0,73.4
,26,7,9,4,0,74.96
,26,7,10,4,0,77.12
,26,7,11,4,0,79.32
,26,7,12,4,0,81.68
,26,7,13,4,0,83.84
,26,7,14,4,0,85.24
,26,7,15,4,0,85.12
,26,7,16,4,0,85.8
,26,7,17,4,0,85.24
,26,7,18,4,0,83.28
,26,7,19,4,0,81.52
,26,7,20,4,0,80.04
,26,7,21,4,0,78.08
,26,7,22,4,0,77.04
,26,7,23,4,0,76.08
,27,7,0,5,0,75.76
,27,7,1,5,0,75.16
,27,7,2,5,0,74.56
,27,7,3,5,0,74.0
,27,7,4,5,0,73.88
,27,7,5,5,0,73.32
,27,7,6,5,0,73.04
,27,7,7,5,0,73.48
,27,7,8,5,0,74.88
,27,7,9,5,0,77.32
,27,7,10,5,0,80.64
,27,7,11,5,0,83.76
,27,7,12,5,0,86.56
,27,7,13,5,0,87.8
,27,7,14,5,0,88.8
,27,7,15,5,0,89.76
,27,7,16,5,0,90.0
,27,7,17,5,0,88.32
,27,7,18,5,0,84.56
,27,7,19,5,0,82.96
,27,7,20,5,0,81.12
,27,7,21,5,0,78.6
,27,7,22,5,0,77.32
,27,7,23,5,0,76.6
,28,7,0,6,0,76.24
,28,7,1,6,0,75.84
,28,7,2,6,0,75.68
,28,7,3,6,0,75.08
,28,7,4,6,0,74.8
,28,7,5,6,0,74.24
,28,7,6,6,0,74.08
,28,7,7,6,0,74.32
,28,7,8,6,0,76.84
,28,7,9,6,0,80.24
,28,7,10,6,0,83.88
,28,7,11,6,0,87.32
,28,7,12,6,0,89.96
,28,7,13,6,0,90.8
,28,7,14,6,0,92.2
,28,7,15,6,0,92.76
,28,7,16,6,0,93.0
,28,7,17,6,0,92.88
,28,7,18,6,0,92.36
,28,7,19,6,0,90.6
,28,7,20,6,0,88.08
,28,7,21,6,0,84.88
,28,7,22,6,0,83.84
,28,7,23,6,0,82.72
,29,7,0,0,0,81.68
,29,7,1,0,0,80.88
,29,7,2,0,0,79.92
,29,7,3,0,0,79.04
,29,7,4,0,0,78.04
,29,7,5,0,0,77.28
,29,7,6,0,0,77.08
,29,7,7,0,0,76.92
,29,7,8,0,0,79.08
,29,7,9,0,0,82.48
,29,7,10,0,0,85.84
,29,7,11,0,0,88.6
,29,7,12,0,0,90.88
,29,7,13,0,0,92.48
,29,7,14,0,0,93.68
,29,7,15,0,0,94.44
,29,7,16,0,0,94.84
,29,7,17,0,0,94.32
,29,7,18,0,0,94.16
,29,7,19,0,0,92.08
,29,7,20,0,0,89.36
,29,7,21,0,0,86.4
,29,7,22,0,0,84.08
,29,7,23,0,0,82.72
,30,7,0,1,0,81.44
,30,7,1,1,0,80.84
,30,7,2,1,0,80.08
,30,7,3,1,0,79.12
,30,7,4,1,0,78.32
,30,7,5,1,0,77.6
,30,7,6,1,0,76.84
,30,7,7,1,0,77.24
,30,7,8,1,0,79.68
,30,7,9,1,0,83.44
,30,7,10,1,0,87.2
,30,7,11,1,0,89.88
,30,7,12,1,0,91.92
,30,7,13,1,0,93.6
,30,7,14,1,0,94.92
,30,7,15,1,0,95.4
,30,7,16,1,0,95.64
,30,7,17,1,0,95.4
,30,7,18,1,0,94.24
,30,7,19,1,0,92.2
,30,7,20,1,0,88.56
,30,7,21,1,0,84.24
,30,7,22,1,0,82.48
,30,7,23,1,0,81.12
,31,7,0,2,0,80.2
,31,7,1,2,0,79.08
,31,7,2,2,0,78.44
,31,7,3,2,0,77.56
,31,7,4,2,0,77.12
,31,7,5,2,0,76.64
,31,7,6,2,0,76.2
,31,7,7,2,0,76.16
,31,7,8,2,0,78.36
,31,7,9,2,0,81.72
,31,7,10,2,0,85.04
,31,7,11,2,0,87.32
,31,7,12,2,0,89.32
,31,7,13,2,0,90.72
,31,7,14,2,0,91.64
,31,7,15,2,0,91.28
,31,7,16,2,0,90.68
,31,7,17,2,0,89.36
,31,7,18,2,0,87.96
,31,7,19,2,0,86.16
,31,7,20,2,0,83.4
,31,7,21,2,0,80.64
,31,7,22,2,0,79.36
,31,7,23,2,0,77.8
,1,8,0,3,0,76.72
,1,8,1,3,0,75.92
,1,8,2,3,0,75.32
,1,8,3,3,0,74.12
,1,8,4,3,0,74.0
,1,8,5,3,0,72.96
,1,8,6,3,0,72.48
,1,8,7,3,0,72.8
,1,8,8,3,0,75.52
,1,8,9,3,0,78.88
,1,8,10,3,0,82.76
,1,8,11,3,0,86.04
,1,8,12,3,0,88.24
,1,8,13,3,0,89.84
,1,8,14,3,0,91.0
,1,8,15,3,0,91.72
,1,8,16,3,0,92.08
,1,8,17,3,0,91.04
,1,8,18,3,0,89.68
,1,8,19,3,0,88.04
,1,8,20,3,0,84.72
,1,8,21,3,0,81.44
,1,8,22,3,0,79.6
,1,8,23,3,0,77.4
,2,8,0,4,0,76.16
,2,8,1,4,0,75.24
,2,8,2,4,0,74.16
,2,8,3,4,0,72.96
,2,8,4,4,0,72.4
,2,8,5,4,0,72.24
,2,8,6,4,0,71.68
,2,8,7,4,0,71.68
,2,8,8,4,0,74.28
,2,8,9,4,0,78.52
,2,8,10,4,0,82.92
,2,8,11,4,0,86.48
,2,8,12,4,0,88.56
,2,8,13,4,0,90.32
,2,8,14,4,0,90.4
,2,8,15,4,0,91.08
,2,8,16,4,0,89.6
,2,8,17,4,0,87.56
,2,8,18,4,0,86.68
,2,8,19,4,0,85.24
,2,8,20,4,0,81.28
,2,8,21,4,0,79.0
,2,8,22,4,0,76.88
,2,8,23,4,0,76.08
,3,8,0,5,0,74.16
,3,8,1,5,0,73.0
,3,8,2,5,0,72.36
,3,8,3,5,0,71.4
,3,8,4,5,0,70.72
,3,8,5,5,0,70.0
,3,8,6,5,0,70.0
,3,8,7,5,0,70.16
,3,8,8,5,0,73.28
,3,8,9,5,0,77.36
,3,8,10,5,0,81.0
