LOAD,DAY,MONTH,HOUR,YEAR,DAY_OF_WEEK,IS_HOLIDAY,w_avg,DS
152.3,22,11,20,2006,2,0,47.32,2006-11-22 20:00:00
150.0,22,11,21,2006,2,0,46.84,2006-11-22 21:00:00
151.9,22,11,22,2006,2,0,46.2,2006-11-22 22:00:00
163.2,22,11,23,2006,2,0,45.92,2006-11-22 23:00:00
144.6,23,11,0,2006,3,1,45.48,2006-11-23 00:00:00
130.6,23,11,1,2006,3,1,45.24,2006-11-23 01:00:00
123.7,23,11,2,2006,3,1,45.08,2006-11-23 02:00:00
120.8,23,11,3,2006,3,1,44.84,2006-11-23 03:00:00
120.5,23,11,4,2006,3,1,44.44,2006-11-23 04:00:00
123.5,23,11,5,2006,3,1,44.8,2006-11-23 05:00:00
131.2,23,11,6,2006,3,1,44.72,2006-11-23 06:00:00
142.4,23,11,7,2006,3,1,44.48,2006-11-23 07:00:00
158.8,23,11,8,2006,3,1,44.76,2006-11-23 08:00:00
177.7,23,11,9,2006,3,1,46.04,2006-11-23 09:00:00
193.7,23,11,10,2006,3,1,48.08,2006-11-23 10:00:00
193.0,23,11,11,2006,3,1,48.96,2006-11-23 11:00:00
187.8,23,11,12,2006,3,1,50.24,2006-11-23 12:00:00
174.9,23,11,13,2006,3,1,51.36,2006-11-23 13:00:00
155.6,23,11,14,2006,3,1,52.24,2006-11-23 14:00:00
149.6,23,11,15,2006,3,1,52.84,2006-11-23 15:00:00
151.8,23,11,16,2006,3,1,52.8,2006-11-23 16:00:00
152.2,23,11,17,2006,3,1,51.4,2006-11-23 17:00:00
161.5,23,11,18,2006,3,1,49.64,2006-11-23 18:00:00
162.6,23,11,19,2006,3,1,48.4,2006-11-23 19:00:00
161.7,23,11,20,2006,3,1,47.44,2006-11-23 20:00:00
160.2,23,11,21,2006,3,1,46.4,2006-11-23 21:00:00
156.2,23,11,22,2006,3,1,45.8,2006-11-23 22:00:00
148.5,23,11,23,2006,3,1,45.2,2006-11-23 23:00:00
137.3,24,11,0,2006,4,0,45.0,2006-11-24 00:00:00
127.4,24,11,1,2006,4,0,44.36,2006-11-24 01:00:00
123.0,24,11,2,2006,4,0,43.92,2006-11-24 02:00:00
122.3,24,11,3,2006,4,0,43.44,2006-11-24 03:00:00
123.3,24,11,4,2006,4,0,42.8,2006-11-24 04:00:00
127.6,24,11,5,2006,4,0,42.24,2006-11-24 05:00:00
133.6,24,11,6,2006,4,0,42.48,2006-11-24 06:00:00
141.4,24,11,7,2006,4,0,42.04,2006-11-24 07:00:00
152.3,24,11,8,2006,4,0,44.04,2006-11-24 08:00:00
153.2,24,11,9,2006,4,0,50.04,2006-11-24 09:00:00
146.4,24,11,10,2006,4,0,54.36,2006-11-24 10:00:00
136.7,24,11,11,2006,4,0,58.4,2006-11-24 11:00:00
127.9,24,11,12,2006,4,0,60.68,2006-11-24 12:00:00
118.5,24,11,13,2006,4,0,62.64,2006-11-24 13:00:00
113.3,24,11,14,2006,4,0,63.04,2006-11-24 14:00:00
110.3,24,11,15,2006,4,0,63.16,2006-11-24 15:00:00
109.6,24,11,16,2006,4,0,62.68,2006-11-24 16:00:00
115.1,24,11,17,2006,4,0,58.8,2006-11-24 17:00:00
139.0,24,11,18,2006,4,0,54.04,2006-11-24 18:00:00
150.1,24,11,19,2006,4,0,50.56,2006-11-24 19:00:00
154.2,24,11,20,2006,4,0,48.2,2006-11-24 20:00:00
157.7,24,11,21,2006,4,0,45.88,2006-11-24 21:00:00
158.2,24,11,22,2006,4,0,44.72,2006-11-24 22:00:00
154.0,24,11,23,2006,4,0,42.92,2006-11-24 23:00:00
147.2,25,11,0,2006,5,0,41.88,2006-11-25 00:00:00
140.0,25,11,1,2006,5,0,41.08,2006-11-25 01:00:00
138.3,25,11,2,2006,5,0,40.08,2006-11-25 02:00:00
139.6,25,11,3,2006,5,0,39.68,2006-11-25 03:00:00
141.8,25,11,4,2006,5,0,39.72,2006-11-25 04:00:00
147.2,25,11,5,2006,5,0,38.76,2006-11-25 05:00:00
154.3,25,11,6,2006,5,0,38.36,2006-11-25 06:00:00
162.6,25,11,7,2006,5,0,38.0,2006-11-25 07:00:00
173.0,25,11,8,2006,5,0,39.88,2006-11-25 08:00:00
170.0,25,11,9,2006,5,0,46.8,2006-11-25 09:00:00
157.2,25,11,10,2006,5,0,53.32,2006-11-25 10:00:00
141.4,25,11,11,2006,5,0,58.04,2006-11-25 11:00:00
129.6,25,11,12,2006,5,0,61.0,2006-11-25 12:00:00
120.5,25,11,13,2006,5,0,62.96,2006-11-25 13:00:00
113.3,25,11,14,2006,5,0,63.84,2006-11-25 14:00:00
109.9,25,11,15,2006,5,0,64.24,2006-11-25 15:00:00
108.6,25,11,16,2006,5,0,63.44,2006-11-25 16:00:00
114.0,25,11,17,2006,5,0,59.0,2006-11-25 17:00:00
137.6,25,11,18,2006,5,0,53.92,2006-11-25 18:00:00
147.7,25,11,19,2006,5,0,50.48,2006-11-25 19:00:00
148.9,25,11,20,2006,5,0,48.72,2006-11-25 20:00:00
151.0,25,11,21,2006,5,0,47.2,2006-11-25 21:00:00
150.1,25,11,22,2006,5,0,45.12,2006-11-25 22:00:00
145.3,25,11,23,2006,5,0,43.96,2006-11-25 23:00:00
137.9,26,11,0,2006,6,0,42.64,2006-11-26 00:00:00
132.0,26,11,1,2006,6,0,41.8,2006-11-26 01:00:00
129.3,26,11,2,2006,6,0,40.92,2006-11-26 02:00:00
129.9,26,11,3,2006,6,0,40.32,2006-11-26 03:00:00
132.3,26,11,4,2006,6,0,39.92,2006-11-26 04:00:00
135.1,26,11,5,2006,6,0,39.12,2006-11-26 05:00:00
141.3,26,11,6,2006,6,0,39.04,2006-11-26 06:00:00
147.3,26,11,7,2006,6,0,38.84,2006-11-26 07:00:00
159.8,26,11,8,2006,6,0,40.36,2006-11-26 08:00:00
165.9,26,11,9,2006,6,0,45.6,2006-11-26 09:00:00
156.2,26,11,10,2006,6,0,52.32,2006-11-26 10:00:00
136.3,26,11,11,2006,6,0,57.48,2006-11-26 11:00:00
120.0,26,11,12,2006,6,0,60.8,2006-11-26 12:00:00
111.7,26,11,13,2006,6,0,63.24,2006-11-26 13:00:00
106.9,26,11,14,2006,6,0,65.28,2006-11-26 14:00:00
104.3,26,11,15,2006,6,0,65.56,2006-11-26 15:00:00
103.9,26,11,16,2006,6,0,64.52,2006-11-26 16:00:00
108.4,26,11,17,2006,6,0,60.24,2006-11-26 17:00:00
129.5,26,11,18,2006,6,0,55.32,2006-11-26 18:00:00
138.4,26,11,19,2006,6,0,52.32,2006-11-26 19:00:00
143.2,26,11,20,2006,6,0,49.68,2006-11-26 20:00:00
145.5,26,11,21,2006,6,0,47.8,2006-11-26 21:00:00
141.9,26,11,22,2006,6,0,46.48,2006-11-26 22:00:00
132.7,26,11,23,2006,6,0,45.32,2006-11-26 23:00:00
122.9,27,11,0,2006,0,0,44.08,2006-11-27 00:00:00
116.1,27,11,1,2006,0,0,42.56,2006-11-27 01:00:00
115.0,27,11,2,2006,0,0,41.6,2006-11-27 02:00:00
116.2,27,11,3,2006,0,0,41.08,2006-11-27 03:00:00
118.4,27,11,4,2006,0,0,41.32,2006-11-27 04:00:00
123.6,27,11,5,2006,0,0,41.2,2006-11-27 05:00:00
138.0,27,11,6,2006,0,0,41.24,2006-11-27 06:00:00
158.1,27,11,7,2006,0,0,40.76,2006-11-27 07:00:00
162.3,27,11,8,2006,0,0,42.2,2006-11-27 08:00:00
151.0,27,11,9,2006,0,0,48.12,2006-11-27 09:00:00
136.7,27,11,10,2006,0,0,54.56,2006-11-27 10:00:00
121.8,27,11,11,2006,0,0,60.16,2006-11-27 11:00:00
112.1,27,11,12,2006,0,0,64.08,2006-11-27 12:00:00
104.1,27,11,13,2006,0,0,66.92,2006-11-27 13:00:00
103.5,27,11,14,2006,0,0,68.36,2006-11-27 14:00:00
101.6,27,11,15,2006,0,0,68.24,2006-11-27 15:00:00
101.3,27,11,16,2006,0,0,67.08,2006-11-27 16:00:00
107.3,27,11,17,2006,0,0,63.0,2006-11-27 17:00:00
129.5,27,11,18,2006,0,0,58.28,2006-11-27 18:00:00
141.0,27,11,19,2006,0,0,55.64,2006-11-27 19:00:00
142.0,27,11,20,2006,0,0,53.56,2006-11-27 20:00:00
139.6,27,11,21,2006,0,0,52.2,2006-11-27 21:00:00
135.0,27,11,22,2006,0,0,50.48,2006-11-27 22:00:00
122.9,27,11,23,2006,0,0,49.2,2006-11-27 23:00:00
111.0,28,11,0,2006,1,0,48.64,2006-11-28 00:00:00
104.2,28,11,1,2006,1,0,47.96,2006-11-28 01:00:00
104.4,28,11,2,2006,1,0,47.32,2006-11-28 02:00:00
104.4,28,11,3,2006,1,0,46.76,2006-11-28 03:00:00
107.0,28,11,4,2006,1,0,46.2,2006-11-28 04:00:00
113.5,28,11,5,2006,1,0,46.0,2006-11-28 05:00:00
128.2,28,11,6,2006,1,0,45.72,2006-11-28 06:00:00
151.1,28,11,7,2006,1,0,45.68,2006-11-28 07:00:00
151.0,28,11,8,2006,1,0,47.44,2006-11-28 08:00:00
134.5,28,11,9,2006,1,0,52.6,2006-11-28 09:00:00
119.8,28,11,10,2006,1,0,59.08,2006-11-28 10:00:00
108.4,28,11,11,2006,1,0,63.8,2006-11-28 11:00:00
103.7,28,11,12,2006,1,0,66.92,2006-11-28 12:00:00
100.3,28,11,13,2006,1,0,68.84,2006-11-28 13:00:00
98.1,28,11,14,2006,1,0,69.4,2006-11-28 14:00:00
97.4,28,11,15,2006,1,0,69.8,2006-11-28 15:00:00
97.5,28,11,16,2006,1,0,68.28,2006-11-28 16:00:00
104.4,28,11,17,2006,1,0,65.64,2006-11-28 17:00:00
124.8,28,11,18,2006,1,0,62.04,2006-11-28 18:00:00
135.8,28,11,19,2006,1,0,60.4,2006-11-28 19:00:00
135.4,28,11,20,2006,1,0,59.36,2006-11-28 20:00:00
132.6,28,11,21,2006,1,0,58.44,2006-11-28 21:00:00
125.6,28,11,22,2006,1,0,57.76,2006-11-28 22:00:00
114.0,28,11,23,2006,1,0,56.12,2006-11-28 23:00:00
102.0,29,11,0,2006,2,0,55.48,2006-11-29 00:00:00
93.0,29,11,1,2006,2,0,54.52,2006-11-29 01:00:00
91.0,29,11,2,2006,2,0,54.16,2006-11-29 02:00:00
92.0,29,11,3,2006,2,0,54.0,2006-11-29 03:00:00
93.1,29,11,4,2006,2,0,53.4,2006-11-29 04:00:00
97.8,29,11,5,2006,2,0,53.2,2006-11-29 05:00:00
110.9,29,11,6,2006,2,0,53.04,2006-11-29 06:00:00
133.0,29,11,7,2006,2,0,53.04,2006-11-29 07:00:00
133.6,29,11,8,2006,2,0,54.92,2006-11-29 08:00:00
118.1,29,11,9,2006,2,0,58.72,2006-11-29 09:00:00
111.0,29,11,10,2006,2,0,63.36,2006-11-29 10:00:00
103.3,29,11,11,2006,2,0,67.12,2006-11-29 11:00:00
101.6,29,11,12,2006,2,0,69.4,2006-11-29 12:00:00
100.0,29,11,13,2006,2,0,71.2,2006-11-29 13:00:00
99.1,29,11,14,2006,2,0,71.68,2006-11-29 14:00:00
99.5,29,11,15,2006,2,0,71.36,2006-11-29 15:00:00
99.9,29,11,16,2006,2,0,70.0,2006-11-29 16:00:00
106.1,29,11,17,2006,2,0,67.2,2006-11-29 17:00:00
126.5,29,11,18,2006,2,0,63.72,2006-11-29 18:00:00
134.3,29,11,19,2006,2,0,62.2,2006-11-29 19:00:00
132.6,29,11,20,2006,2,0,61.64,2006-11-29 20:00:00
128.9,29,11,21,2006,2,0,60.64,2006-11-29 21:00:00
121.8,29,11,22,2006,2,0,60.76,2006-11-29 22:00:00
110.2,29,11,23,2006,2,0,59.88,2006-11-29 23:00:00
96.6,30,11,0,2006,3,0,59.2,2006-11-30 00:00:00
87.0,30,11,1,2006,3,0,58.08,2006-11-30 01:00:00
83.8,30,11,2,2006,3,0,57.04,2006-11-30 02:00:00
84.3,30,11,3,2006,3,0,56.96,2006-11-30 03:00:00
85.7,30,11,4,2006,3,0,57.12,2006-11-30 04:00:00
91.2,30,11,5,2006,3,0,56.4,2006-11-30 05:00:00
104.4,30,11,6,2006,3,0,56.2,2006-11-30 06:00:00
127.5,30,11,7,2006,3,0,56.04,2006-11-30 07:00:00
129.2,30,11,8,2006,3,0,57.52,2006-11-30 08:00:00
115.5,30,11,9,2006,3,0,63.08,2006-11-30 09:00:00
106.8,30,11,10,2006,3,0,67.88,2006-11-30 10:00:00
102.9,30,11,11,2006,3,0,70.92,2006-11-30 11:00:00
101.1,30,11,12,2006,3,0,72.44,2006-11-30 12:00:00
99.1,30,11,13,2006,3,0,72.96,2006-11-30 13:00:00
97.9,30,11,14,2006,3,0,73.44,2006-11-30 14:00:00
98.6,30,11,15,2006,3,0,72.68,2006-11-30 15:00:00
99.1,30,11,16,2006,3,0,71.76,2006-11-30 16:00:00
103.6,30,11,17,2006,3,0,69.96,2006-11-30 17:00:00
122.9,30,11,18,2006,3,0,68.76,2006-11-30 18:00:00
131.8,30,11,19,2006,3,0,67.68,2006-11-30 19:00:00
131.2,30,11,20,2006,3,0,67.32,2006-11-30 20:00:00
128.9,30,11,21,2006,3,0,67.36,2006-11-30 21:00:00
121.7,30,11,22,2006,3,0,67.04,2006-11-30 22:00:00
108.3,30,11,23,2006,3,0,67.0,2006-11-30 23:00:00
94.5,1,12,0,2006,4,0,67.04,2006-12-01 00:00:00
83.4,1,12,1,2006,4,0,67.04,2006-12-01 01:00:00
78.8,1,12,2,2006,4,0,67.28,2006-12-01 02:00:00
78.2,1,12,3,2006,4,0,67.52,2006-12-01 03:00:00
78.0,1,12,4,2006,4,0,67.96,2006-12-01 04:00:00
80.6,1,12,5,2006,4,0,68.36,2006-12-01 05:00:00
90.2,1,12,6,2006,4,0,68.72,2006-12-01 06:00:00
108.6,1,12,7,2006,4,0,69.16,2006-12-01 07:00:00
111.6,1,12,8,2006,4,0,69.72,2006-12-01 08:00:00
106.0,1,12,9,2006,4,0,70.72,2006-12-01 09:00:00
102.7,1,12,10,2006,4,0,71.48,2006-12-01 10:00:00
101.6,1,12,11,2006,4,0,72.04,2006-12-01 11:00:00
101.6,1,12,12,2006,4,0,72.92,2006-12-01 12:00:00
100.4,1,12,13,2006,4,0,73.12,2006-12-01 13:00:00
98.2,1,12,14,2006,4,0,72.8,2006-12-01 14:00:00
98.3,1,12,15,2006,4,0,72.8,2006-12-01 15:00:00
99.9,1,12,16,2006,4,0,71.08,2006-12-01 16:00:00
104.8,1,12,17,2006,4,0,69.32,2006-12-01 17:00:00
121.4,1,12,18,2006,4,0,68.12,2006-12-01 18:00:00
128.0,1,12,19,2006,4,0,66.32,2006-12-01 19:00:00
124.9,1,12,20,2006,4,0,65.16,2006-12-01 20:00:00
121.5,1,12,21,2006,4,0,63.76,2006-12-01 21:00:00
115.9,1,12,22,2006,4,0,61.84,2006-12-01 22:00:00
108.4,1,12,23,2006,4,0,59.56,2006-12-01 23:00:00
98.0,2,12,0,2006,5,0,57.48,2006-12-02 00:00:00
87.5,2,12,1,2006,5,0,54.28,2006-12-02 01:00:00
82.1,2,12,2,2006,5,0,51.84,2006-12-02 02:00:00
81.7,2,12,3,2006,5,0,49.84,2006-12-02 03:00:00
83.0,2,12,4,2006,5,0,47.88,2006-12-02 04:00:00
87.1,2,12,5,2006,5,0,46.12,2006-12-02 05:00:00
95.6,2,12,6,2006,5,0,44.2,2006-12-02 06:00:00
105.7,2,12,7,2006,5,0,42.76,2006-12-02 07:00:00
123.7,2,12,8,2006,5,0,43.68,2006-12-02 08:00:00
133.3,2,12,9,2006,5,0,46.36,2006-12-02 09:00:00
130.0,2,12,10,2006,5,0,49.88,2006-12-02 10:00:00
122.4,2,12,11,2006,5,0,52.24,2006-12-02 11:00:00
117.1,2,12,12,2006,5,0,54.12,2006-12-02 12:00:00
110.2,2,12,13,2006,5,0,56.16,2006-12-02 13:00:00
105.5,2,12,14,2006,5,0,57.48,2006-12-02 14:00:00
103.3,2,12,15,2006,5,0,57.56,2006-12-02 15:00:00
104.6,2,12,16,2006,5,0,56.56,2006-12-02 16:00:00
112.6,2,12,17,2006,5,0,52.76,2006-12-02 17:00:00
138.5,2,12,18,2006,5,0,49.44,2006-12-02 18:00:00
148.2,2,12,19,2006,5,0,47.28,2006-12-02 19:00:00
151.2,2,12,20,2006,5,0,46.96,2006-12-02 20:00:00
153.8,2,12,21,2006,5,0,46.96,2006-12-02 21:00:00
150.2,2,12,22,2006,5,0,46.08,2006-12-02 22:00:00
143.4,2,12,23,2006,5,0,44.72,2006-12-02 23:00:00
134.7,3,12,0,2006,6,0,43.08,2006-12-03 00:00:00
127.8,3,12,1,2006,6,0,42.56,2006-12-03 01:00:00
125.4,3,12,2,2006,6,0,42.16,2006-12-03 02:00:00
125.2,3,12,3,2006,6,0,41.88,2006-12-03 03:00:00
127.4,3,12,4,2006,6,0,42.04,2006-12-03 04:00:00
130.1,3,12,5,2006,6,0,42.04,2006-12-03 05:00:00
135.2,3,12,6,2006,6,0,42.16,2006-12-03 06:00:00
142.8,3,12,7,2006,6,0,42.08,2006-12-03 07:00:00
153.8,3,12,8,2006,6,0,43.4,2006-12-03 08:00:00
160.4,3,12,9,2006,6,0,46.08,2006-12-03 09:00:00
153.5,3,12,10,2006,6,0,48.92,2006-12-03 10:00:00
137.5,3,12,11,2006,6,0,51.08,2006-12-03 11:00:00
124.7,3,12,12,2006,6,0,52.6,2006-12-03 12:00:00
120.1,3,12,13,2006,6,0,53.04,2006-12-03 13:00:00
118.7,3,12,14,2006,6,0,52.92,2006-12-03 14:00:00
120.8,3,12,15,2006,6,0,52.56,2006-12-03 15:00:00
127.1,3,12,16,2006,6,0,51.48,2006-12-03 16:00:00
137.0,3,12,17,2006,6,0,50.68,2006-12-03 17:00:00
152.0,3,12,18,2006,6,0,49.76,2006-12-03 18:00:00
154.4,3,12,19,2006,6,0,48.8,2006-12-03 19:00:00
153.5,3,12,20,2006,6,0,47.72,2006-12-03 20:00:00
151.3,3,12,21,2006,6,0,47.16,2006-12-03 21:00:00
144.4,3,12,22,2006,6,0,46.4,2006-12-03 22:00:00
132.3,3,12,23,2006,6,0,45.36,2006-12-03 23:00:00
121.4,4,12,0,2006,0,0,44.96,2006-12-04 00:00:00
114.0,4,12,1,2006,0,0,44.12,2006-12-04 01:00:00
112.8,4,12,2,2006,0,0,43.36,2006-12-04 02:00:00
113.6,4,12,3,2006,0,0,42.92,2006-12-04 03:00:00
116.0,4,12,4,2006,0,0,42.56,2006-12-04 04:00:00
122.7,4,12,5,2006,0,0,41.96,2006-12-04 05:00:00
138.9,4,12,6,2006,0,0,41.2,2006-12-04 06:00:00
163.9,4,12,7,2006,0,0,40.24,2006-12-04 07:00:00
169.3,4,12,8,2006,0,0,39.6,2006-12-04 08:00:00
160.7,4,12,9,2006,0,0,40.56,2006-12-04 09:00:00
153.0,4,12,10,2006,0,0,41.88,2006-12-04 10:00:00
144.1,4,12,11,2006,0,0,43.56,2006-12-04 11:00:00
136.5,4,12,12,2006,0,0,44.84,2006-12-04 12:00:00
129.6,4,12,13,2006,0,0,45.96,2006-12-04 13:00:00
126.1,4,12,14,2006,0,0,46.44,2006-12-04 14:00:00
124.8,4,12,15,2006,0,0,46.36,2006-12-04 15:00:00
129.1,4,12,16,2006,0,0,45.48,2006-12-04 16:00:00
148.1,4,12,17,2006,0,0,42.84,2006-12-04 17:00:00
183.8,4,12,18,2006,0,0,39.08,2006-12-04 18:00:00
202.1,4,12,19,2006,0,0,37.08,2006-12-04 19:00:00
208.0,4,12,20,2006,0,0,35.12,2006-12-04 20:00:00
210.9,4,12,21,2006,0,0,33.32,2006-12-04 21:00:00
206.5,4,12,22,2006,0,0,32.16,2006-12-04 22:00:00
193.5,4,12,23,2006,0,0,31.36,2006-12-04 23:00:00
180.5,5,12,0,2006,1,0,31.36,2006-12-05 00:00:00
172.9,5,12,1,2006,1,0,31.04,2006-12-05 01:00:00
172.5,5,12,2,2006,1,0,30.6,2006-12-05 02:00:00
174.0,5,12,3,2006,1,0,30.16,2006-12-05 03:00:00
176.4,5,12,4,2006,1,0,30.36,2006-12-05 04:00:00
182.6,5,12,5,2006,1,0,30.24,2006-12-05 05:00:00
196.7,5,12,6,2006,1,0,30.32,2006-12-05 06:00:00
214.7,5,12,7,2006,1,0,30.68,2006-12-05 07:00:00
209.6,5,12,8,2006,1,0,31.92,2006-12-05 08:00:00
189.3,5,12,9,2006,1,0,37.84,2006-12-05 09:00:00
169.4,5,12,10,2006,1,0,42.56,2006-12-05 10:00:00
153.2,5,12,11,2006,1,0,45.88,2006-12-05 11:00:00
141.4,5,12,12,2006,1,0,48.4,2006-12-05 12:00:00
131.3,5,12,13,2006,1,0,50.2,2006-12-05 13:00:00
124.9,5,12,14,2006,1,0,51.24,2006-12-05 14:00:00
121.6,5,12,15,2006,1,0,51.8,2006-12-05 15:00:00
123.9,5,12,16,2006,1,0,51.2,2006-12-05 16:00:00
140.6,5,12,17,2006,1,0,47.56,2006-12-05 17:00:00
177.2,5,12,18,2006,1,0,41.76,2006-12-05 18:00:00
197.2,5,12,19,2006,1,0,39.36,2006-12-05 19:00:00
203.9,5,12,20,2006,1,0,37.16,2006-12-05 20:00:00
206.7,5,12,21,2006,1,0,35.76,2006-12-05 21:00:00
200.6,5,12,22,2006,1,0,34.4,2006-12-05 22:00:00
188.2,5,12,23,2006,1,0,33.32,2006-12-05 23:00:00
176.0,6,12,0,2006,2,0,33.16,2006-12-06 00:00:00
170.5,6,12,1,2006,2,0,32.6,2006-12-06 01:00:00
169.2,6,12,2,2006,2,0,32.16,2006-12-06 02:00:00
172.3,6,12,3,2006,2,0,32.12,2006-12-06 03:00:00
175.6,6,12,4,2006,2,0,31.6,2006-12-06 04:00:00
182.3,6,12,5,2006,2,0,30.72,2006-12-06 05:00:00
198.1,6,12,6,2006,2,0,30.6,2006-12-06 06:00:00
221.0,6,12,7,2006,2,0,30.88,2006-12-06 07:00:00
216.3,6,12,8,2006,2,0,33.16,2006-12-06 08:00:00
187.6,6,12,9,2006,2,0,40.4,2006-12-06 09:00:00
162.5,6,12,10,2006,2,0,46.12,2006-12-06 10:00:00
145.6,6,12,11,2006,2,0,50.68,2006-12-06 11:00:00
132.8,6,12,12,2006,2,0,53.2,2006-12-06 12:00:00
123.4,6,12,13,2006,2,0,55.28,2006-12-06 13:00:00
118.0,6,12,14,2006,2,0,56.4,2006-12-06 14:00:00
115.3,6,12,15,2006,2,0,57.48,2006-12-06 15:00:00
117.2,6,12,16,2006,2,0,56.68,2006-12-06 16:00:00
130.4,6,12,17,2006,2,0,53.96,2006-12-06 17:00:00
159.4,6,12,18,2006,2,0,50.24,2006-12-06 18:00:00
173.8,6,12,19,2006,2,0,48.8,2006-12-06 19:00:00
175.8,6,12,20,2006,2,0,48.68,2006-12-06 20:00:00
173.6,6,12,21,2006,2,0,48.84,2006-12-06 21:00:00
165.3,6,12,22,2006,2,0,49.48,2006-12-06 22:00:00
149.2,6,12,23,2006,2,0,50.64,2006-12-06 23:00:00
132.0,7,12,0,2006,3,0,50.92,2006-12-07 00:00:00
120.5,7,12,1,2006,3,0,51.32,2006-12-07 01:00:00
114.4,7,12,2,2006,3,0,51.6,2006-12-07 02:00:00
112.6,7,12,3,2006,3,0,51.28,2006-12-07 03:00:00
110.7,7,12,4,2006,3,0,51.12,2006-12-07 04:00:00
113.4,7,12,5,2006,3,0,50.64,2006-12-07 05:00:00
124.5,7,12,6,2006,3,0,49.56,2006-12-07 06:00:00
147.0,7,12,7,2006,3,0,48.28,2006-12-07 07:00:00
146.8,7,12,8,2006,3,0,48.08,2006-12-07 08:00:00
133.7,7,12,9,2006,3,0,51.28,2006-12-07 09:00:00
124.0,7,12,10,2006,3,0,53.64,2006-12-07 10:00:00
116.1,7,12,11,2006,3,0,55.6,2006-12-07 11:00:00
110.1,7,12,12,2006,3,0,56.56,2006-12-07 12:00:00
105.7,7,12,13,2006,3,0,57.6,2006-12-07 13:00:00
102.7,7,12,14,2006,3,0,57.2,2006-12-07 14:00:00
104.4,7,12,15,2006,3,0,56.44,2006-12-07 15:00:00
107.6,7,12,16,2006,3,0,54.28,2006-12-07 16:00:00
121.1,7,12,17,2006,3,0,51.32,2006-12-07 17:00:00
151.6,7,12,18,2006,3,0,48.44,2006-12-07 18:00:00
167.2,7,12,19,2006,3,0,45.88,2006-12-07 19:00:00
173.8,7,12,20,2006,3,0,42.52,2006-12-07 20:00:00
179.9,7,12,21,2006,3,0,40.16,2006-12-07 21:00:00
181.8,7,12,22,2006,3,0,37.28,2006-12-07 22:00:00
176.3,7,12,23,2006,3,0,34.52,2006-12-07 23:00:00
170.6,8,12,0,2006,4,0,31.8,2006-12-08 00:00:00
169.3,8,12,1,2006,4,0,29.6,2006-12-08 01:00:00
175.5,8,12,2,2006,4,0,28.0,2006-12-08 02:00:00
186.4,8,12,3,2006,4,0,26.76,2006-12-08 03:00:00
193.7,8,12,4,2006,4,0,25.68,2006-12-08 04:00:00
204.7,8,12,5,2006,4,0,24.44,2006-12-08 05:00:00
223.7,8,12,6,2006,4,0,23.64,2006-12-08 06:00:00
248.1,8,12,7,2006,4,0,23.04,2006-12-08 07:00:00
247.4,8,12,8,2006,4,0,23.72,2006-12-08 08:00:00
232.1,8,12,9,2006,4,0,26.44,2006-12-08 09:00:00
215.5,8,12,10,2006,4,0,28.92,2006-12-08 10:00:00
203.1,8,12,11,2006,4,0,31.08,2006-12-08 11:00:00
191.0,8,12,12,2006,4,0,32.92,2006-12-08 12:00:00
180.4,8,12,13,2006,4,0,34.72,2006-12-08 13:00:00
173.3,8,12,14,2006,4,0,35.76,2006-12-08 14:00:00
169.6,8,12,15,2006,4,0,36.12,2006-12-08 15:00:00
174.4,8,12,16,2006,4,0,35.64,2006-12-08 16:00:00
195.2,8,12,17,2006,4,0,33.8,2006-12-08 17:00:00
228.9,8,12,18,2006,4,0,30.88,2006-12-08 18:00:00
242.3,8,12,19,2006,4,0,28.96,2006-12-08 19:00:00
241.8,8,12,20,2006,4,0,27.44,2006-12-08 20:00:00
242.5,8,12,21,2006,4,0,26.52,2006-12-08 21:00:00
239.1,8,12,22,2006,4,0,25.72,2006-12-08 22:00:00
230.6,8,12,23,2006,4,0,24.48,2006-12-08 23:00:00
219.7,9,12,0,2006,5,0,23.76,2006-12-09 00:00:00
214.6,9,12,1,2006,5,0,23.04,2006-12-09 01:00:00
213.4,9,12,2,2006,5,0,22.4,2006-12-09 02:00:00
215.2,9,12,3,2006,5,0,21.72,2006-12-09 03:00:00
217.4,9,12,4,2006,5,0,21.44,2006-12-09 04:00:00
221.6,9,12,5,2006,5,0,20.92,2006-12-09 05:00:00
229.7,9,12,6,2006,5,0,20.56,2006-12-09 06:00:00
239.5,9,12,7,2006,5,0,20.48,2006-12-09 07:00:00
248.3,9,12,8,2006,5,0,22.08,2006-12-09 08:00:00
239.7,9,12,9,2006,5,0,27.84,2006-12-09 09:00:00
219.1,9,12,10,2006,5,0,33.32,2006-12-09 10:00:00
196.3,9,12,11,2006,5,0,37.96,2006-12-09 11:00:00
176.9,9,12,12,2006,5,0,41.64,2006-12-09 12:00:00
161.9,9,12,13,2006,5,0,43.96,2006-12-09 13:00:00
151.6,9,12,14,2006,5,0,45.12,2006-12-09 14:00:00
144.0,9,12,15,2006,5,0,45.72,2006-12-09 15:00:00
145.6,9,12,16,2006,5,0,45.32,2006-12-09 16:00:00
160.3,9,12,17,2006,5,0,42.52,2006-12-09 17:00:00
195.7,9,12,18,2006,5,0,36.76,2006-12-09 18:00:00
209.5,9,12,19,2006,5,0,33.4,2006-12-09 19:00:00
215.0,9,12,20,2006,5,0,31.68,2006-12-09 20:00:00
216.8,9,12,21,2006,5,0,31.08,2006-12-09 21:00:00
