Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-02-17 03:00:00,45836.7,0.0,0.0,954.39,1077.37,3.06,0.51
2023-02-17 04:00:00,47172.0,0.0,0.0,954.39,1077.37,2.73,0.51
2023-02-17 05:00:00,49780.7,0.0,0.0,954.39,1077.37,2.48,0.51
2023-02-17 06:00:00,55080.4,0.0,0.0,954.39,1077.37,2.29,0.51
2023-02-17 07:00:00,61627.3,1.97,1.97,954.39,1077.37,2.19,0.51
2023-02-17 08:00:00,65205.9,7.78,23.32,954.39,1077.37,2.44,0.52
2023-02-17 09:00:00,66483.4,14.95,55.47,954.39,1077.37,3.22,0.55
2023-02-17 10:00:00,67616.4,17.65,85.44,954.39,1077.37,3.74,0.59
2023-02-17 11:00:00,68706.3,22.44,105.6,954.39,1077.37,4.27,0.61
2023-02-17 12:00:00,68467.5,20.03,113.64,954.39,1077.37,4.74,0.62
2023-02-17 13:00:00,68400.0,14.83,108.05,954.39,1077.37,5.09,0.62
2023-02-17 14:00:00,66028.7,13.23,90.01,954.39,1077.37,5.3,0.61
2023-02-17 15:00:00,65046.5,7.35,62.02,954.39,1077.37,5.36,0.57
2023-02-17 16:00:00,64079.8,4.73,29.2,954.39,1077.37,5.29,0.55
2023-02-17 17:00:00,64361.1,3.63,3.63,954.39,1077.37,5.16,0.56
2023-02-17 18:00:00,67533.3,0.0,0.0,954.39,1077.37,4.95,0.57
2023-02-17 19:00:00,65539.7,0.0,0.0,954.39,1077.37,4.68,0.58
2023-02-17 20:00:00,62108.1,0.0,0.0,954.39,1077.37,4.36,0.58
2023-02-17 21:00:00,58326.3,0.0,0.0,954.39,1077.37,4.0,0.58
2023-02-17 22:00:00,55513.0,0.0,0.0,954.39,1077.37,3.61,0.59
2023-02-17 23:00:00,51991.0,0.0,0.0,954.39,1077.37,3.2,0.61
2023-02-18 00:00:00,48912.4,0.0,0.0,907.89,1024.43,2.78,0.58
2023-02-18 01:00:00,46785.8,0.0,0.0,907.89,1024.43,2.38,0.56
2023-02-18 02:00:00,45364.3,0.0,0.0,907.89,1024.43,2.0,0.53
2023-02-18 03:00:00,44203.1,0.0,0.0,907.89,1024.43,1.67,0.53
2023-02-18 04:00:00,43963.3,0.0,0.0,907.89,1024.43,1.39,0.52
2023-02-18 05:00:00,44361.2,0.0,0.0,907.89,1024.43,1.16,0.52
2023-02-18 06:00:00,44954.0,0.0,0.0,907.89,1024.43,1.01,0.52
2023-02-18 07:00:00,47426.1,3.99,4.04,907.89,1024.43,0.93,0.52
2023-02-18 08:00:00,50766.1,18.19,44.73,907.89,1024.43,1.29,0.52
2023-02-18 09:00:00,54441.4,35.59,104.59,907.89,1024.43,2.09,0.56
2023-02-18 10:00:00,56550.2,39.77,160.56,907.89,1024.43,2.65,0.6
2023-02-18 11:00:00,57621.5,51.74,198.17,907.89,1024.43,3.21,0.62
2023-02-18 12:00:00,57894.8,47.44,213.65,907.89,1024.43,3.7,0.63
2023-02-18 13:00:00,56592.8,36.54,203.53,907.89,1024.43,4.08,0.63
2023-02-18 14:00:00,54384.4,31.65,170.71,907.89,1024.43,4.3,0.61
2023-02-18 15:00:00,53631.8,18.12,119.78,907.89,1024.43,4.35,0.58
2023-02-18 16:00:00,53308.8,10.96,59.06,907.89,1024.43,4.3,0.56
2023-02-18 17:00:00,55040.1,2.73,9.0,907.89,1024.43,4.18,0.57
2023-02-18 18:00:00,58623.7,0.0,0.0,907.89,1024.43,4.01,0.59
2023-02-18 19:00:00,57410.9,0.0,0.0,907.89,1024.43,3.78,0.59
2023-02-18 20:00:00,54423.3,0.0,0.0,907.89,1024.43,3.5,0.6
2023-02-18 21:00:00,50740.4,0.0,0.0,907.89,1024.43,3.19,0.6
2023-02-18 22:00:00,49334.1,0.0,0.0,907.89,1024.43,2.86,0.63
2023-02-18 23:00:00,45710.4,0.0,0.0,907.89,1024.43,2.51,0.65
2023-02-19 00:00:00,43306.4,0.0,0.0,865.96,972.15,2.14,0.64
2023-02-19 01:00:00,40168.9,0.0,0.0,865.96,972.15,1.8,0.65
2023-02-19 02:00:00,39139.2,0.0,0.0,865.96,972.15,1.48,0.65
2023-02-19 03:00:00,39368.8,0.0,0.0,865.96,972.15,1.19,0.64
2023-02-19 04:00:00,39484.9,0.0,0.0,865.96,972.15,0.95,0.64
2023-02-19 05:00:00,39712.0,0.0,0.0,865.96,972.15,0.76,0.64
2023-02-19 06:00:00,40112.6,0.0,0.0,865.96,972.15,0.64,0.64
2023-02-19 07:00:00,41497.6,7.99,6.48,865.96,972.15,0.57,0.64
2023-02-19 08:00:00,44166.7,45.92,59.36,865.96,972.15,1.01,0.64
2023-02-19 09:00:00,47611.7,84.27,133.66,865.96,972.15,1.84,0.67
2023-02-19 10:00:00,50454.4,100.86,202.04,865.96,972.15,2.43,0.71
2023-02-19 11:00:00,52293.8,117.59,247.34,865.96,972.15,3.02,0.73
2023-02-19 12:00:00,52822.1,109.66,264.27,865.96,972.15,3.54,0.73
2023-02-19 13:00:00,51423.4,86.65,249.38,865.96,972.15,3.94,0.73
2023-02-19 14:00:00,49922.1,69.92,207.66,865.96,972.15,4.17,0.72
2023-02-19 15:00:00,49037.5,44.17,145.02,865.96,972.15,4.22,0.69
2023-02-19 16:00:00,48476.6,18.87,71.83,865.96,972.15,4.16,0.67
2023-02-19 17:00:00,49720.4,2.79,11.25,865.96,972.15,4.03,0.67
2023-02-19 18:00:00,54234.7,0.0,0.0,865.96,972.15,3.82,0.69
2023-02-19 19:00:00,53897.0,0.0,0.0,865.96,972.15,3.56,0.7
2023-02-19 20:00:00,52213.1,0.0,0.0,865.96,972.15,3.24,0.7
2023-02-19 21:00:00,50129.3,0.0,0.0,865.96,972.15,2.87,0.7
2023-02-19 22:00:00,49577.2,0.0,0.0,865.96,972.15,2.48,0.66
2023-02-19 23:00:00,47357.7,0.0,0.0,865.96,972.15,2.07,0.61
2023-02-20 00:00:00,45221.8,0.0,0.0,828.94,929.19,1.64,0.52
2023-02-20 01:00:00,43324.4,0.0,0.0,828.94,929.19,1.24,0.45
2023-02-20 02:00:00,42769.1,0.0,0.0,828.94,929.19,0.87,0.39
2023-02-20 03:00:00,43668.9,0.0,0.0,828.94,929.19,0.54,0.38
2023-02-20 04:00:00,45009.7,0.0,0.0,828.94,929.19,0.25,0.37
2023-02-20 05:00:00,48023.1,0.0,0.0,828.94,929.19,0.03,0.37
2023-02-20 06:00:00,53142.1,0.0,0.0,828.94,929.19,-0.12,0.37
2023-02-20 07:00:00,59128.0,8.99,7.1,828.94,929.19,-0.19,0.37
2023-02-20 08:00:00,61928.6,54.8,64.63,828.94,929.19,0.43,0.36
2023-02-20 09:00:00,63086.8,94.18,145.68,828.94,929.19,1.49,0.38
2023-02-20 10:00:00,64360.4,117.83,220.37,828.94,929.19,2.27,0.4
2023-02-20 11:00:00,65728.0,145.94,270.86,828.94,929.19,3.04,0.42
2023-02-20 12:00:00,65923.2,134.71,289.83,828.94,929.19,3.72,0.42
2023-02-20 13:00:00,64834.4,111.94,275.2,828.94,929.19,4.24,0.42
2023-02-20 14:00:00,62868.4,94.93,230.74,828.94,929.19,4.55,0.41
2023-02-20 15:00:00,61530.3,60.18,163.31,828.94,929.19,4.63,0.39
2023-02-20 16:00:00,60316.4,27.65,83.39,828.94,929.19,4.57,0.38
2023-02-20 17:00:00,61743.1,2.25,14.61,828.94,929.19,4.43,0.39
2023-02-20 18:00:00,63979.5,0.0,0.0,828.94,929.19,4.22,0.4
2023-02-20 19:00:00,64505.7,0.0,0.0,828.94,929.19,3.94,0.41
2023-02-20 20:00:00,61648.0,0.0,0.0,828.94,929.19,3.62,0.41
2023-02-20 21:00:00,57782.5,0.0,0.0,828.94,929.19,3.25,0.41
2023-02-20 22:00:00,55004.1,0.0,0.0,828.94,929.19,2.84,0.39
2023-02-20 23:00:00,51974.7,0.0,0.0,828.94,929.19,2.43,0.37
2023-02-21 00:00:00,49087.4,0.0,0.0,796.5,894.81,1.99,0.33
2023-02-21 01:00:00,47528.5,0.0,0.0,796.5,894.81,1.59,0.32
2023-02-21 02:00:00,46374.5,0.0,0.0,796.5,894.81,1.21,0.31
2023-02-21 03:00:00,46610.2,0.0,0.0,796.5,894.81,0.87,0.3
2023-02-21 04:00:00,47755.7,0.0,0.0,796.5,894.81,0.59,0.3
2023-02-21 05:00:00,50433.1,0.0,0.0,796.5,894.81,0.37,0.3
2023-02-21 06:00:00,56071.9,0.0,0.0,796.5,894.81,0.22,0.3
2023-02-21 07:00:00,61430.7,8.08,6.32,796.5,894.81,0.14,0.3
2023-02-21 08:00:00,63758.1,32.66,50.52,796.5,894.81,0.94,0.3
2023-02-21 09:00:00,65037.0,51.89,110.17,796.5,894.81,2.12,0.34
2023-02-21 10:00:00,65313.2,58.38,163.79,796.5,894.81,3.0,0.37
2023-02-21 11:00:00,65794.4,71.9,199.59,796.5,894.81,3.88,0.39
2023-02-21 12:00:00,65555.9,64.33,212.21,796.5,894.81,4.65,0.4
2023-02-21 13:00:00,64636.9,47.87,200.79,796.5,894.81,5.24,0.39
2023-02-21 14:00:00,63036.4,39.51,168.11,796.5,894.81,5.58,0.38
2023-02-21 15:00:00,61856.6,23.14,118.47,796.5,894.81,5.68,0.34
2023-02-21 16:00:00,60345.2,12.97,59.73,796.5,894.81,5.67,0.32
2023-02-21 17:00:00,60725.2,3.28,9.97,796.5,894.81,5.67,0.32
2023-02-21 18:00:00,63336.4,0.0,0.0,796.5,894.81,5.66,0.33
2023-02-21 19:00:00,63575.9,0.0,0.0,796.5,894.81,5.65,0.34
2023-02-21 20:00:00,60517.3,0.0,0.0,796.5,894.81,5.64,0.34
2023-02-21 21:00:00,56288.6,0.0,0.0,796.5,894.81,5.63,0.34
2023-02-21 22:00:00,53770.8,0.0,0.0,796.5,894.81,5.62,0.45
2023-02-21 23:00:00,50156.5,0.0,0.0,796.5,894.81,5.61,0.58
2023-02-22 00:00:00,47065.6,0.0,0.0,772.04,873.13,5.61,0.69
2023-02-22 01:00:00,45023.1,0.0,0.0,772.04,873.13,5.6,0.76
2023-02-22 02:00:00,43952.5,0.0,0.0,772.04,873.13,5.59,0.81
2023-02-22 03:00:00,44081.6,0.0,0.0,772.04,873.13,5.58,0.81
2023-02-22 04:00:00,45486.8,0.0,0.0,772.04,873.13,5.58,0.8
2023-02-22 05:00:00,48215.9,0.0,0.0,772.04,873.13,5.58,0.8
2023-02-22 06:00:00,53788.4,0.0,0.0,772.04,873.13,5.58,0.8
2023-02-22 07:00:00,60574.4,10.79,7.41,772.04,873.13,5.58,0.79
2023-02-22 08:00:00,62943.5,38.26,52.75,772.04,873.13,6.67,0.79
2023-02-22 09:00:00,63359.0,57.51,112.38,772.04,873.13,7.7,0.81
2023-02-22 10:00:00,64523.4,61.82,165.71,772.04,873.13,8.57,0.83
2023-02-22 11:00:00,64756.1,74.15,202.45,772.04,873.13,9.42,0.84
2023-02-22 12:00:00,64491.3,68.69,216.07,772.04,873.13,10.15,0.84
2023-02-22 13:00:00,63524.1,51.91,204.01,772.04,873.13,10.69,0.84
2023-02-22 14:00:00,61525.0,43.52,170.74,772.04,873.13,10.99,0.83
2023-02-22 15:00:00,61124.0,26.91,120.98,772.04,873.13,11.07,0.82
2023-02-22 16:00:00,60503.6,15.8,62.24,772.04,873.13,11.02,0.8
2023-02-22 17:00:00,61194.1,3.97,11.38,772.04,873.13,10.91,0.81
2023-02-22 18:00:00,65000.5,0.0,0.0,772.04,873.13,10.74,0.82
2023-02-22 19:00:00,65497.8,0.0,0.0,772.04,873.13,10.52,0.82
2023-02-22 20:00:00,62227.3,0.0,0.0,772.04,873.13,10.26,0.83
2023-02-22 21:00:00,58496.1,0.0,0.0,772.04,873.13,9.96,0.83
2023-02-22 22:00:00,55471.4,0.0,0.0,772.04,873.13,9.64,0.85
2023-02-22 23:00:00,51813.8,0.0,0.0,772.04,873.13,9.31,0.87
2023-02-23 00:00:00,48270.8,0.0,0.0,764.67,916.59,8.96,0.87
2023-02-23 01:00:00,46012.8,0.0,0.0,764.67,916.59,8.64,0.87
2023-02-23 02:00:00,44856.2,0.0,0.0,764.67,916.59,8.34,0.87
2023-02-23 03:00:00,44801.2,0.0,0.0,764.67,916.59,8.07,0.87
2023-02-23 04:00:00,45276.9,0.0,0.0,764.67,916.59,7.85,0.86
2023-02-23 05:00:00,48107.2,0.0,0.0,764.67,916.59,7.68,0.86
2023-02-23 06:00:00,53721.4,0.0,0.0,764.67,916.59,7.57,0.86
2023-02-23 07:00:00,60032.4,10.7,7.45,764.67,916.59,7.52,0.86
2023-02-23 08:00:00,62915.6,29.17,49.27,764.67,916.59,8.49,0.85
2023-02-23 09:00:00,63645.9,43.79,103.31,764.67,916.59,9.36,0.86
2023-02-23 10:00:00,64497.0,45.77,151.32,764.67,916.59,10.12,0.87
2023-02-23 11:00:00,65432.6,56.85,184.51,764.67,916.59,10.85,0.88
2023-02-23 12:00:00,65291.3,52.2,197.59,764.67,916.59,11.49,0.88
2023-02-23 13:00:00,64502.2,38.73,186.98,764.67,916.59,11.96,0.88
2023-02-23 14:00:00,63233.2,32.09,156.66,764.67,916.59,12.23,0.88
2023-02-23 15:00:00,62509.1,19.01,111.34,764.67,916.59,12.29,0.87
2023-02-23 16:00:00,62291.3,12.38,58.1,764.67,916.59,12.2,0.87
2023-02-23 17:00:00,62561.0,3.14,11.25,764.67,916.59,12.0,0.87
2023-02-23 18:00:00,65107.6,0.0,0.0,764.67,916.59,11.69,0.87
2023-02-23 19:00:00,64828.2,0.0,0.0,764.67,916.59,11.3,0.87
2023-02-23 20:00:00,61457.1,0.0,0.0,764.67,916.59,10.83,0.87
2023-02-23 21:00:00,58347.4,0.0,0.0,764.67,916.59,10.3,0.87
2023-02-23 22:00:00,55314.1,0.0,0.0,764.67,916.59,9.73,0.92
2023-02-23 23:00:00,51527.5,0.0,0.0,764.67,916.59,9.14,0.95
2023-02-24 00:00:00,48171.4,0.0,0.0,1014.27,1100.8,8.53,0.98
2023-02-24 01:00:00,46220.6,0.0,0.0,1014.27,1100.8,7.96,0.98
2023-02-24 02:00:00,45020.3,0.0,0.0,1014.27,1100.8,7.44,0.98
2023-02-24 03:00:00,45078.2,0.0,0.0,1014.27,1100.8,6.98,0.98
2023-02-24 04:00:00,46182.5,0.0,0.0,1014.27,1100.8,6.59,0.98
2023-02-24 05:00:00,48729.2,0.0,0.0,1014.27,1100.8,6.3,0.98
2023-02-24 06:00:00,54306.4,0.0,0.0,1014.27,1100.8,6.11,0.98
2023-02-24 07:00:00,61192.3,18.37,9.94,1014.27,1100.8,6.04,0.98
2023-02-24 08:00:00,64568.7,46.99,61.38,1014.27,1100.8,6.86,0.98
2023-02-24 09:00:00,65783.6,66.76,126.74,1014.27,1100.8,7.48,0.99
2023-02-24 10:00:00,66956.2,67.91,184.43,1014.27,1100.8,8.05,0.99
2023-02-24 11:00:00,67008.0,81.75,223.97,1014.27,1100.8,8.61,0.99
2023-02-24 12:00:00,66993.3,75.55,239.17,1014.27,1100.8,9.08,0.99
2023-02-24 13:00:00,66023.1,57.68,226.43,1014.27,1100.8,9.43,0.99
2023-02-24 14:00:00,64204.9,46.69,190.1,1014.27,1100.8,9.62,0.98
2023-02-24 15:00:00,63377.5,29.03,135.74,1014.27,1100.8,9.65,0.98
2023-02-24 16:00:00,62358.2,17.69,71.9,1014.27,1100.8,9.56,0.98
2023-02-24 17:00:00,62713.9,1.84,14.72,1014.27,1100.8,9.37,0.98
2023-02-24 18:00:00,64771.2,0.0,0.0,1014.27,1100.8,9.09,0.98
2023-02-24 19:00:00,64103.9,0.0,0.0,1014.27,1100.8,8.73,0.98
2023-02-24 20:00:00,60287.1,0.0,0.0,1014.27,1100.8,8.3,0.98
2023-02-24 21:00:00,57252.8,0.0,0.0,1014.27,1100.8,7.82,0.98
2023-02-24 22:00:00,54914.1,0.0,0.0,1014.27,1100.8,7.29,0.99
2023-02-24 23:00:00,51502.6,0.0,0.0,1014.27,1100.8,6.75,0.99
2023-02-25 00:00:00,49090.7,0.0,0.0,1067.95,1254.57,6.2,0.99
2023-02-25 01:00:00,47143.5,0.0,0.0,1067.95,1254.57,5.68,1.0
2023-02-25 02:00:00,47028.9,0.0,0.0,1067.95,1254.57,5.21,1.0
2023-02-25 03:00:00,47390.0,0.0,0.0,1067.95,1254.57,4.79,1.0
2023-02-25 04:00:00,47218.0,0.0,0.0,1067.95,1254.57,4.44,0.99
2023-02-25 05:00:00,47220.2,0.0,0.0,1067.95,1254.57,4.18,0.99
2023-02-25 06:00:00,47873.0,0.0,0.0,1067.95,1254.57,4.02,0.99
2023-02-25 07:00:00,49707.7,8.32,11.28,1067.95,1254.57,3.96,0.99
2023-02-25 08:00:00,53207.1,26.74,67.5,1067.95,1254.57,4.99,0.99
2023-02-25 09:00:00,56065.2,49.87,138.66,1067.95,1254.57,5.7,0.99
2023-02-25 10:00:00,58383.1,51.82,201.36,1067.95,1254.57,6.38,1.0
2023-02-25 11:00:00,59780.8,55.74,244.65,1067.95,1254.57,7.03,1.0
2023-02-25 12:00:00,59548.3,45.49,261.46,1067.95,1254.57,7.59,1.0
2023-02-25 13:00:00,58597.4,37.19,248.03,1067.95,1254.57,8.0,1.0
2023-02-25 14:00:00,56209.7,36.72,209.32,1067.95,1254.57,8.23,1.0
2023-02-25 15:00:00,54444.2,24.83,150.85,1067.95,1254.57,8.27,1.0
2023-02-25 16:00:00,54404.8,15.59,81.45,1067.95,1254.57,8.2,1.0
2023-02-25 17:00:00,55092.6,1.23,17.94,1067.95,1254.57,8.04,1.0
2023-02-25 18:00:00,58883.1,0.01,0.01,1067.95,1254.57,7.8,1.0
2023-02-25 19:00:00,58933.5,0.0,0.0,1067.95,1254.57,7.49,1.0
2023-02-25 20:00:00,55815.2,0.0,0.0,1067.95,1254.57,7.13,1.0
2023-02-25 21:00:00,52778.4,0.0,0.0,1067.95,1254.57,6.72,1.0
2023-02-25 22:00:00,51727.2,0.0,0.0,1067.95,1254.57,6.28,1.0
2023-02-25 23:00:00,49498.7,0.0,0.0,1067.95,1254.57,5.83,1.0
2023-02-26 00:00:00,46578.6,0.0,0.0,996.4,1308.89,5.36,0.99
2023-02-26 01:00:00,45259.1,0.0,0.0,996.4,1308.89,4.92,0.98
2023-02-26 02:00:00,43287.9,0.0,0.0,996.4,1308.89,4.52,0.95
2023-02-26 04:00:00,42941.8,0.0,0.0,996.4,1308.89,4.17,0.95
2023-02-26 04:00:00,42364.9,0.0,0.0,996.4,1308.89,3.89,0.95
2023-02-26 05:00:00,42820.6,0.0,0.0,996.4,1308.89,3.67,0.94
2023-02-26 06:00:00,42408.2,0.0,0.0,996.4,1308.89,3.54,0.94
2023-02-26 07:00:00,43442.4,8.3,10.03,996.4,1308.89,3.49,0.94
2023-02-26 08:00:00,46036.9,21.09,57.45,996.4,1308.89,4.67,0.94
2023-02-26 09:00:00,49088.6,40.03,116.97,996.4,1308.89,5.38,0.94
2023-02-26 10:00:00,51286.5,39.46,169.4,996.4,1308.89,6.09,0.96
2023-02-26 11:00:00,53381.3,41.39,206.14,996.4,1308.89,6.78,0.96
2023-02-26 12:00:00,54946.3,33.04,220.96,996.4,1308.89,7.36,0.97
2023-02-26 13:00:00,53407.0,25.38,210.84,996.4,1308.89,7.8,0.97
2023-02-26 14:00:00,51081.4,25.28,179.09,996.4,1308.89,8.03,0.96
2023-02-26 15:00:00,50402.7,17.1,129.64,996.4,1308.89,8.08,0.95
2023-02-26 16:00:00,49716.4,11.18,70.3,996.4,1308.89,8.01,0.95
2023-02-26 17:00:00,51033.9,2.0,16.04,996.4,1308.89,7.86,0.95
2023-02-26 18:00:00,54938.4,0.02,0.02,996.4,1308.89,7.63,0.95
2023-02-26 19:00:00,56517.4,0.0,0.0,996.4,1308.89,7.33,0.95
2023-02-26 20:00:00,54152.7,0.0,0.0,996.4,1308.89,6.98,0.95
2023-02-26 21:00:00,51938.1,0.0,0.0,996.4,1308.89,6.59,0.95
2023-02-26 22:00:00,51408.8,0.0,0.0,996.4,1308.89,6.17,0.98
2023-02-26 23:00:00,48881.0,0.0,0.0,996.4,1308.89,5.73,0.99
2023-02-27 00:00:00,46247.4,0.0,0.0,926.18,1280.82,5.28,0.99
2023-02-27 01:00:00,45209.1,0.0,0.0,926.18,1280.82,4.86,1.0
2023-02-27 02:00:00,44481.8,0.0,0.0,926.18,1280.82,4.48,0.99
2023-02-27 03:00:00,44573.9,0.0,0.0,926.18,1280.82,4.15,0.99
2023-02-27 04:00:00,44999.2,0.0,0.0,926.18,1280.82,3.87,0.99
2023-02-27 05:00:00,47876.6,0.0,0.0,926.18,1280.82,3.67,0.99
2023-02-27 06:00:00,53478.8,0.0,0.0,926.18,1280.82,3.54,0.99
2023-02-27 07:00:00,59744.6,9.99,12.29,926.18,1280.82,3.5,0.99
2023-02-27 08:00:00,62686.8,29.74,66.54,926.18,1280.82,5.36,0.99
2023-02-27 09:00:00,63660.6,51.43,133.74,926.18,1280.82,6.38,1.0
2023-02-27 10:00:00,63966.2,53.58,193.15,926.18,1280.82,7.45,0.99
2023-02-27 11:00:00,64481.9,55.28,234.47,926.18,1280.82,8.47,0.99
2023-02-27 12:00:00,64516.2,44.55,251.39,926.18,1280.82,9.34,0.98
2023-02-27 13:00:00,64955.6,37.61,239.88,926.18,1280.82,9.97,0.98
2023-02-27 14:00:00,63229.5,37.49,203.86,926.18,1280.82,10.31,0.99
2023-02-27 15:00:00,62110.0,27.31,148.05,926.18,1280.82,10.38,1.0
2023-02-27 16:00:00,61261.6,17.77,81.98,926.18,1280.82,10.26,0.99
2023-02-27 17:00:00,61449.4,2.18,20.29,926.18,1280.82,10.02,0.99
2023-02-27 18:00:00,63998.9,0.04,0.04,926.18,1280.82,9.66,0.99
2023-02-27 19:00:00,65284.4,0.0,0.0,926.18,1280.82,9.18,0.99
2023-02-27 20:00:00,62179.2,0.0,0.0,926.18,1280.82,8.62,0.98
2023-02-27 21:00:00,58554.6,0.0,0.0,926.18,1280.82,7.99,0.98
2023-02-27 22:00:00,55879.1,0.0,0.0,926.18,1280.82,7.3,1.0
2023-02-27 23:00:00,52125.8,0.0,0.0,926.18,1280.82,6.6,1.0
2023-02-28 00:00:00,49831.3,0.0,0.0,863.94,1205.86,5.89,1.0
2023-02-28 01:00:00,47425.3,0.0,0.0,863.94,1205.86,5.22,1.0
2023-02-28 02:00:00,46743.7,0.0,0.0,863.94,1205.86,4.61,1.0
2023-02-28 03:00:00,46993.4,0.0,0.0,863.94,1205.86,4.07,1.0
2023-02-28 04:00:00,47971.5,0.0,0.0,863.94,1205.86,3.63,1.0
2023-02-28 05:00:00,50400.5,0.0,0.0,863.94,1205.86,3.31,1.0
2023-02-28 06:00:00,55321.2,0.01,0.01,863.94,1205.86,3.11,1.0
2023-02-28 07:00:00,60929.6,12.46,14.41,863.94,1205.86,3.04,1.0
2023-02-28 08:00:00,64289.0,42.02,74.92,863.94,1205.86,3.86,1.0
2023-02-28 09:00:00,64865.2,68.71,149.21,863.94,1205.86,4.3,1.0
2023-02-28 10:00:00,65068.1,70.52,215.41,863.94,1205.86,4.77,1.0
2023-02-28 11:00:00,66247.6,73.08,261.04,863.94,1205.86,5.21,1.0
2023-02-28 12:00:00,65511.0,58.35,279.76,863.94,1205.86,5.6,1.0
2023-02-28 13:00:00,64648.1,49.95,267.49,863.94,1205.86,5.88,1.0
2023-02-28 14:00:00,62533.1,50.8,228.0,863.94,1205.86,6.04,1.0
2023-02-28 15:00:00,61297.1,36.16,166.18,863.94,1205.86,6.08,1.0
2023-02-28 16:00:00,60289.8,26.47,93.36,863.94,1205.86,6.04,1.0
2023-02-28 17:00:00,60561.9,3.78,24.33,863.94,1205.86,5.94,1.0
2023-02-28 18:00:00,63093.4,0.07,0.07,863.94,1205.86,5.79,1.0
2023-02-28 19:00:00,64863.1,0.0,0.0,863.94,1205.86,5.59,1.0
2023-02-28 20:00:00,62134.8,0.0,0.0,863.94,1205.86,5.36,1.0
2023-02-28 21:00:00,58735.1,0.0,0.0,863.94,1205.86,5.1,1.0
2023-02-28 22:00:00,55622.9,0.0,0.0,863.94,1205.86,4.81,1.0
2023-02-28 23:00:00,52207.5,0.0,0.0,863.94,1205.86,4.52,1.0
2023-03-01 00:00:00,49496.1,0.0,0.0,814.29,1115.72,5.24,1.0
2023-03-01 01:00:00,47852.1,0.0,0.0,814.29,1115.72,4.88,1.0
2023-03-01 02:00:00,47056.2,0.0,0.0,814.29,1115.72,4.54,0.99
2023-03-01 03:00:00,47330.8,0.0,0.0,814.29,1115.72,4.24,0.99
2023-03-01 04:00:00,48391.0,0.0,0.0,814.29,1115.72,4.0,0.99
2023-03-01 05:00:00,50651.7,0.0,0.0,814.29,1115.72,3.82,0.99
2023-03-01 06:00:00,55531.1,0.04,0.04,814.29,1115.72,3.71,0.99
2023-03-01 07:00:00,61314.1,13.06,15.36,814.29,1115.72,3.67,0.99
2023-03-01 08:00:00,64334.9,26.81,65.79,814.29,1115.72,4.76,0.99
2023-03-01 09:00:00,65404.8,42.16,125.22,814.29,1115.72,5.35,1.0
2023-03-01 10:00:00,64882.8,41.82,177.47,814.29,1115.72,5.96,1.0
2023-03-01 11:00:00,64971.2,43.98,212.09,814.29,1115.72,6.55,1.0
2023-03-01 12:00:00,65108.5,34.64,224.29,814.29,1115.72,7.06,1.0
2023-03-01 13:00:00,64534.6,27.32,212.83,814.29,1115.72,7.43,1.0
2023-03-01 14:00:00,62562.7,27.94,180.66,814.29,1115.72,7.64,1.0
2023-03-01 15:00:00,61234.2,18.63,131.48,814.29,1115.72,7.7,1.0
2023-03-01 16:00:00,59245.0,12.25,73.4,814.29,1115.72,7.72,0.99
2023-03-01 17:00:00,60376.2,0.02,19.14,814.29,1115.72,7.76,0.99
2023-03-01 18:00:00,63315.4,0.08,0.08,814.29,1115.72,7.83,0.99
2023-03-01 19:00:00,64539.6,0.0,0.0,814.29,1115.72,7.91,0.99
2023-03-01 20:00:00,61588.9,0.0,0.0,814.29,1115.72,8.01,0.99
2023-03-01 21:00:00,58406.8,0.0,0.0,814.29,1115.72,8.13,0.99
2023-03-01 22:00:00,56397.4,0.0,0.0,814.29,1115.72,8.25,1.0
2023-03-01 23:00:00,52926.8,0.0,0.0,814.29,1115.72,8.38,1.0
2023-03-02 00:00:00,49583.6,0.0,0.0,825.56,1086.53,8.51,0.99
2023-03-02 01:00:00,47864.9,0.0,0.0,825.56,1086.53,8.64,0.98
2023-03-02 02:00:00,47143.1,0.0,0.0,825.56,1086.53,8.75,0.96
2023-03-02 03:00:00,46993.0,0.0,0.0,825.56,1086.53,8.85,0.96
2023-03-02 04:00:00,48139.4,0.0,0.0,825.56,1086.53,8.93,0.96
2023-03-02 05:00:00,50829.9,0.0,0.0,825.56,1086.53,8.99,0.96
2023-03-02 06:00:00,55275.8,0.05,0.05,825.56,1086.53,9.03,0.96
2023-03-02 07:00:00,61076.5,21.28,17.91,825.56,1086.53,9.04,0.96
2023-03-02 08:00:00,64023.0,51.47,76.92,825.56,1086.53,10.75,0.95
2023-03-02 09:00:00,65178.1,73.49,146.83,825.56,1086.53,11.67,0.96
2023-03-02 10:00:00,66073.6,72.7,208.96,825.56,1086.53,12.64,0.97
2023-03-02 11:00:00,64922.5,71.26,250.49,825.56,1086.53,13.57,0.97
2023-03-02 12:00:00,65439.9,54.65,264.97,825.56,1086.53,14.36,0.97
2023-03-02 13:00:00,64142.0,45.25,251.9,825.56,1086.53,14.94,0.97
2023-03-02 14:00:00,62600.0,45.86,214.6,825.56,1086.53,15.26,0.97
2023-03-02 15:00:00,61174.5,34.28,158.11,825.56,1086.53,15.32,0.97
2023-03-02 16:00:00,61025.7,26.04,90.58,825.56,1086.53,15.17,0.96
