Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-07-29 20:00:00,58607.5,20.3,1.5511631100719585,29,7,20,3,0
2021-07-08 09:00:00,64045.7,17.6,1.9355982751434448,8,7,9,3,0
2021-04-25 20:00:00,51161.6,9.2,3.5457306099845063,25,4,20,6,0
2021-06-16 05:00:00,47472.0,12.9,1.2520044801374186,16,6,5,2,0
2021-11-03 16:00:00,66867.6,7.9,2.562690432798053,3,11,16,2,0
2021-05-31 11:00:00,64070.2,16.1,1.9471195011178537,31,5,11,0,0
2021-11-19 12:00:00,71898.5,8.6,1.4103654341863088,19,11,12,4,0
2021-09-30 18:00:00,63950.2,13.0,1.600125691319949,30,9,18,3,0
2021-07-26 16:00:00,63637.4,24.1,2.181466841953694,26,7,16,0,0
2021-07-26 11:00:00,66162.1,22.3,1.4428710521894472,26,7,11,0,0
2021-04-14 00:00:00,53966.4,0.8,3.50432977947076,14,4,0,2,0
2021-03-23 03:00:00,50802.3,3.0,2.835646817914752,23,3,3,1,0
2021-02-15 10:00:00,75188.8,-3.7,2.201228599005401,15,2,10,0,0
2021-12-17 00:00:00,54813.6,4.6,3.690518652190864,17,12,0,4,0
2021-08-20 00:00:00,46530.8,15.7,1.5922519494705771,20,8,0,4,0
2021-11-06 02:00:00,48976.6,5.1,2.991731395530506,6,11,2,5,0
2021-07-22 23:00:00,51071.5,16.3,1.8314132802121543,22,7,23,3,0
2021-12-31 14:00:00,54083.5,12.3,2.374069134646771,31,12,14,4,0
2021-07-21 20:00:00,58734.5,20.7,2.16746832778801,21,7,20,2,0
2021-06-25 04:00:00,45858.6,13.9,2.4730711863446,25,6,4,4,0
2021-02-16 16:00:00,69095.5,5.6,2.4090488884113883,16,2,16,1,0
2021-11-26 07:00:00,68579.1,1.3,1.6226154430344384,26,11,7,4,0
2021-05-11 22:00:00,56578.5,12.6,3.3630309946709365,11,5,22,1,0
2021-11-09 23:00:00,59320.1,3.0,2.8643477053679414,9,11,23,1,0
2021-09-16 19:00:00,63620.8,16.1,1.6838635420407313,16,9,19,3,0
2021-04-13 19:00:00,66483.1,5.4,3.695975953588244,13,4,19,1,0
2021-12-02 16:00:00,75744.9,1.6,3.805181034470919,2,12,16,3,0
2021-04-04 22:00:00,48654.8,4.2,1.774109047858512,4,4,22,6,0
2021-11-07 07:00:00,48619.4,5.2,2.186873227486399,7,11,7,6,0
2021-06-25 03:00:00,44718.4,14.1,2.738836772508309,25,6,3,4,0
2021-11-22 00:00:00,50147.8,3.8,1.8398919694461355,22,11,0,0,0
2021-03-27 20:00:00,58258.1,4.5,2.321938703606652,27,3,20,5,0
2021-05-12 09:00:00,65390.9,10.9,2.7548238290797693,12,5,9,2,0
2021-10-24 15:00:00,49779.3,12.0,1.3018541910481125,24,10,15,6,0
2021-06-22 19:00:00,62878.6,18.0,1.2652714803925538,22,6,19,1,0
2021-08-23 19:00:00,61639.5,17.4,3.037610314893332,23,8,19,0,0
2021-08-26 13:00:00,66192.7,15.9,3.4049256417838274,26,8,13,3,0
2021-12-20 07:00:00,65169.4,0.4,2.9807569026691207,20,12,7,0,0
2021-01-27 16:00:00,71126.8,0.9,3.472309600864304,27,1,16,2,0
2021-01-07 05:00:00,53369.4,-0.3,2.093549439374674,7,1,5,3,0
2021-04-01 06:00:00,54298.4,7.6,1.986577033691032,1,4,6,3,0
2021-02-16 20:00:00,69595.0,3.5,3.483388115557496,16,2,20,1,0
2021-09-26 11:00:00,52347.6,18.8,1.892293045059961,26,9,11,6,0
2021-08-09 21:00:00,54555.9,16.8,1.2709163781516803,9,8,21,0,0
2021-01-09 03:00:00,48940.8,-1.1,2.545515628906977,9,1,3,5,0
2021-12-23 01:00:00,50881.9,-4.4,2.445913941967876,23,12,1,3,0
2021-08-06 04:00:00,43165.3,13.9,2.8796210079587645,6,8,4,4,0
2021-04-13 14:00:00,68908.7,5.7,3.966077301516672,13,4,14,1,0
2021-12-10 04:00:00,54063.8,0.2,3.3849166842344656,10,12,4,4,0
2021-04-18 04:00:00,41816.0,4.1,2.1898906885823943,18,4,4,6,0
2021-04-17 09:00:00,55366.2,3.8,2.710300233726024,17,4,9,5,0
2021-10-28 20:00:00,68569.4,8.4,1.8057918131213504,28,10,20,3,0
2021-09-12 02:00:00,38651.1,14.8,1.7127514319241703,12,9,2,6,0
2021-02-10 19:00:00,75098.5,-6.7,3.217582721315961,10,2,19,2,0
2021-03-28 16:00:00,51341.8,11.8,1.6103417451758528,28,3,16,6,0
2021-04-15 15:00:00,68162.2,6.4,3.4573816550932235,15,4,15,3,0
2021-03-27 10:00:00,62057.8,6.2,3.337322929896436,27,3,10,5,0
2021-10-09 17:00:00,51299.2,14.1,2.7560505689225003,9,10,17,5,0
2021-03-07 04:00:00,45960.5,-2.1,1.7353914604664884,7,3,4,6,0
2021-03-07 21:00:00,54339.7,1.2,1.0461574514829717,7,3,21,6,0
2021-08-08 01:00:00,38678.2,15.0,2.883862623146695,8,8,1,6,0
2021-05-19 16:00:00,62855.3,13.1,3.1859362873811587,19,5,16,2,0
2021-08-16 22:00:00,54794.6,13.2,3.89091027245099,16,8,22,0,0
2021-02-27 02:00:00,48992.6,2.8,4.059008496350892,27,2,2,5,0
2021-02-02 06:00:00,60026.7,1.9,3.736726639611272,2,2,6,1,0
2021-03-05 03:00:00,50326.1,1.8,2.350905985339628,5,3,3,4,0
2021-02-07 04:00:00,48444.7,-1.0,3.553500604877785,7,2,4,6,0
2021-10-03 03:00:00,41994.4,15.0,4.26063120205861,3,10,3,6,1
2021-07-14 17:00:00,64342.8,19.7,3.481101151171992,14,7,17,2,0
2021-03-10 12:00:00,71700.5,5.2,1.5548656634049662,10,3,12,2,0
2021-04-09 09:00:00,69430.3,3.5,3.1902815326485934,9,4,9,4,0
2021-11-03 08:00:00,67409.5,4.4,3.124672697864131,3,11,8,2,0
2021-08-16 17:00:00,62834.9,17.7,4.765773133952487,16,8,17,0,0
2021-06-16 10:00:00,66227.3,21.7,1.0068185034083936,16,6,10,2,0
2021-10-16 02:00:00,46898.4,5.6,1.9796410637979336,16,10,2,5,0
2021-05-27 15:00:00,65908.1,12.0,2.3572831226401303,27,5,15,3,0
2021-06-07 22:00:00,54764.9,16.6,1.804462062134572,7,6,22,0,0
2021-06-06 08:00:00,41790.3,15.1,1.7544209625972909,6,6,8,6,0
2021-07-03 03:00:00,41627.1,12.2,1.5910052295235584,3,7,3,5,0
2021-03-07 12:00:00,59030.3,4.3,1.612982914696946,7,3,12,6,0
2021-03-20 17:00:00,57743.1,2.6,4.220232594376439,20,3,17,5,0
2021-09-14 08:00:00,62341.7,11.9,2.377428770166011,14,9,8,1,0
2021-11-26 23:00:00,58613.7,1.4,4.125752755985135,26,11,23,4,0
2021-11-14 00:00:00,43970.7,6.0,1.7811910158229023,14,11,0,6,0
2021-01-12 09:00:00,74473.4,0.7,4.515027406581425,12,1,9,1,0
2021-03-21 19:00:00,60728.9,4.1,3.285786429201352,21,3,19,6,0
2021-10-22 02:00:00,50701.2,6.0,2.866127216153968,22,10,2,4,0
2021-09-08 18:00:00,61637.1,23.9,2.1115313240417954,8,9,18,2,0
2021-11-11 02:00:00,48533.9,2.1,2.3681698154856847,11,11,2,3,0
2021-09-16 16:00:00,64780.7,17.3,1.706863597284859,16,9,16,3,0
2021-08-25 18:00:00,62157.3,19.1,2.359358456896717,25,8,18,2,0
2021-08-27 11:00:00,66168.2,13.7,2.364923353288524,27,8,11,4,0
2021-05-24 09:00:00,45613.0,11.8,2.051303219966921,24,5,9,0,1
2021-08-22 19:00:00,49680.6,17.3,2.7133477983315752,22,8,19,6,0
2021-02-06 17:00:00,62625.7,1.8,3.4967899727993195,6,2,17,5,0
2021-08-21 17:00:00,49566.4,24.0,2.402768894435444,21,8,17,5,0
2021-02-17 00:00:00,57428.1,3.9,3.728979712228318,17,2,0,2,0
2021-07-05 05:00:00,44325.9,14.6,2.372837880705833,5,7,5,0,0
2021-05-15 06:00:00,42633.1,7.1,2.4619108086871635,15,5,6,5,0
2021-05-20 04:00:00,46743.1,7.1,3.239146979101444,20,5,4,3,0
2021-06-19 21:00:00,49985.6,25.1,2.5217581162828893,19,6,21,5,0
2021-11-08 16:00:00,67871.8,8.0,3.0999824729536503,8,11,16,0,0
2021-02-06 15:00:00,60853.9,2.4,3.036157747434661,6,2,15,5,0
2021-04-05 18:00:00,56062.1,3.2,5.784842855387553,5,4,18,0,1
2021-08-31 11:00:00,68153.2,15.5,2.4900545829995195,31,8,11,1,0
2021-09-26 01:00:00,39440.3,14.0,2.9454475088971783,26,9,1,6,0
2021-10-25 10:00:00,69737.3,4.4,1.5152918915614506,25,10,10,0,0
2021-11-13 12:00:00,61465.5,6.0,2.293842358193701,13,11,12,5,0
2021-12-08 17:00:00,77782.1,1.5,2.120752009080824,8,12,17,2,0
2021-04-09 22:00:00,56957.9,7.3,3.897021657039061,9,4,22,4,0
2021-06-26 00:00:00,45820.7,14.5,1.6265259278792592,26,6,0,5,0
2021-03-21 21:00:00,55634.6,3.3,3.4046154838821017,21,3,21,6,0
2021-03-21 17:00:00,55378.5,5.2,3.4643411992157245,21,3,17,6,0
2021-03-15 01:00:00,49211.1,2.7,4.092801297083156,15,3,1,0,0
2021-10-11 01:00:00,44348.6,3.9,2.619946169959957,11,10,1,0,0
2021-07-17 06:00:00,42539.4,16.7,3.082912335577212,17,7,6,5,0
2021-02-23 19:00:00,69798.6,11.3,1.5002978297779683,23,2,19,1,0
2021-01-12 20:00:00,71238.5,1.3,5.0850754050005165,12,1,20,1,0
2021-09-23 08:00:00,65803.6,8.6,1.5954444584139351,23,9,8,3,0
2021-03-17 18:00:00,68041.7,3.0,3.095152843029899,17,3,18,2,0
2021-02-12 07:00:00,70234.5,-11.2,2.9036047318466864,12,2,7,4,0
2021-11-12 19:00:00,68915.4,3.9,1.3490856805954354,12,11,19,4,0
2021-07-11 16:00:00,47308.4,21.0,1.840089443050828,11,7,16,6,0
2021-10-15 18:00:00,65385.7,11.0,1.875775779818712,15,10,18,4,0
2021-09-16 12:00:00,69013.9,16.6,2.15759861793184,16,9,12,3,0
2021-11-08 13:00:00,71010.2,8.3,3.000217646497909,8,11,13,0,0
2021-10-21 10:00:00,73419.4,11.6,5.541848277012694,21,10,10,3,0
2021-07-07 20:00:00,59551.1,20.7,1.9908221837721505,7,7,20,2,0
2021-08-15 03:00:00,38179.9,15.5,1.2384236662930674,15,8,3,6,0
2021-04-22 20:00:00,64247.2,8.9,3.309544333385517,22,4,20,3,0
2021-10-14 13:00:00,71778.3,10.6,1.6364734430946244,14,10,13,3,0
2021-08-06 01:00:00,43641.5,14.5,2.8731803335581456,6,8,1,4,0
2021-10-07 14:00:00,65380.7,13.6,4.413918407846057,7,10,14,3,0
2021-11-18 22:00:00,61183.5,6.3,1.5163684563892352,18,11,22,3,0
2021-05-02 09:00:00,47086.0,6.1,2.648158864165805,2,5,9,6,0
2021-03-06 20:00:00,58983.1,1.1,2.244604200245587,6,3,20,5,0
2021-07-04 19:00:00,50268.8,19.6,3.210371083834534,4,7,19,6,0
2021-01-29 04:00:00,53515.8,2.7,5.178301247817497,29,1,4,4,0
2021-05-16 22:00:00,49374.7,9.7,3.7469934551377664,16,5,22,6,0
2021-02-02 01:00:00,52711.3,1.8,3.766807325678589,2,2,1,1,0
2021-08-28 23:00:00,43193.5,12.9,2.273384374928013,28,8,23,5,0
2021-06-28 01:00:00,42083.2,17.0,2.208396098380258,28,6,1,0,0
2021-11-23 16:00:00,69567.5,5.0,2.837456729798272,23,11,16,1,0
2021-07-15 16:00:00,62885.8,21.4,3.242373166654361,15,7,16,3,0
2021-02-23 21:00:00,64161.8,9.5,1.537952684755964,23,2,21,1,0
2021-05-30 21:00:00,47361.0,14.5,3.6768981073787272,30,5,21,6,0
2021-09-20 22:00:00,53577.8,10.7,1.769105378359368,20,9,22,0,0
2021-09-23 18:00:00,65814.5,18.4,2.0697736731288034,23,9,18,3,0
2021-03-22 23:00:00,58099.5,3.5,3.322649498525683,22,3,23,0,0
2021-06-07 00:00:00,42696.1,15.2,2.8540653484797245,7,6,0,0,0
2021-09-02 02:00:00,44073.0,11.0,2.5190111106555184,2,9,2,3,0
2021-09-10 14:00:00,63572.5,23.0,2.34892607040002,10,9,14,4,0
2021-10-07 12:00:00,67850.3,12.2,3.798069125825271,7,10,12,3,0
2021-12-17 15:00:00,67659.9,5.5,2.1489015817192705,17,12,15,4,0
2021-02-26 00:00:00,51480.1,6.4,2.640359390376342,26,2,0,4,0
2021-02-08 06:00:00,61120.6,-4.9,2.77254718055333,8,2,6,0,0
2021-10-10 07:00:00,42633.9,1.7,1.7442202009646808,10,10,7,6,0
2021-02-21 14:00:00,47718.2,14.2,2.2514197931634534,21,2,14,6,0
2021-06-17 09:00:00,66484.1,23.6,1.81302491573872,17,6,9,3,0
2021-04-30 11:00:00,67616.4,8.4,2.6398751411873493,30,4,11,4,0
2021-07-25 11:00:00,51091.1,21.6,1.607170849954451,25,7,11,6,0
2021-03-29 06:00:00,56395.3,6.3,1.6341769345743755,29,3,6,0,0
2021-08-09 04:00:00,40004.0,11.9,1.7049281994674617,9,8,4,0,0
2021-12-07 18:00:00,77818.5,0.8,3.107068937829739,7,12,18,1,0
2021-06-04 11:00:00,61673.7,21.2,1.5601301341617846,4,6,11,4,0
2021-07-26 06:00:00,50215.8,15.7,1.6297906213340316,26,7,6,0,0
2021-06-07 09:00:00,63284.2,16.0,1.979105053959333,7,6,9,0,0
2021-04-21 19:00:00,64987.0,12.5,1.5012412314507682,21,4,19,2,0
2021-05-02 00:00:00,42283.0,7.4,2.5607263445907864,2,5,0,6,0
2021-01-04 14:00:00,69422.3,0.5,2.4423870013092666,4,1,14,0,0
2021-12-28 15:00:00,61367.2,5.7,5.81826047469737,28,12,15,1,0
2021-08-06 18:00:00,58869.5,20.1,2.992045753551967,6,8,18,4,0
2021-08-07 18:00:00,50941.7,19.2,3.254654085503003,7,8,18,5,0
2021-11-23 02:00:00,53371.6,0.6,3.99536490488193,23,11,2,1,0
2021-05-07 21:00:00,58557.9,6.5,2.2349334830498773,7,5,21,4,0
2021-04-16 13:00:00,70270.4,6.2,3.368543135086952,16,4,13,4,0
2021-01-21 23:00:00,60572.3,6.4,4.823746842682786,21,1,23,3,0
2021-06-05 08:00:00,48020.8,16.9,2.2149961825732496,5,6,8,5,0
2021-10-19 22:00:00,60862.2,12.9,2.555423421229122,19,10,22,1,0
2021-07-08 01:00:00,47040.1,15.6,2.082235268003138,8,7,1,3,0
2021-04-12 09:00:00,68334.3,2.2,3.169072492984511,12,4,9,0,0
2021-08-20 20:00:00,55490.3,18.8,1.5807308500095765,20,8,20,4,0
2021-09-26 10:00:00,49969.1,17.0,2.373793961442974,26,9,10,6,0
2021-10-26 12:00:00,71760.6,10.9,1.6063873579514971,26,10,12,1,0
2021-08-18 20:00:00,60165.8,17.1,2.120554199278336,18,8,20,2,0
2021-08-20 15:00:00,60200.9,20.6,1.720054785788241,20,8,15,4,0
2021-04-05 06:00:00,43572.0,2.9,2.4534319276479644,5,4,6,0,1
2021-03-22 07:00:00,63968.9,1.4,3.3563724143752487,22,3,7,0,0
2021-09-27 22:00:00,55059.7,15.5,2.741785351808721,27,9,22,0,0
2021-03-10 02:00:00,49949.2,0.9,2.1068514861214016,10,3,2,2,0
2021-02-06 01:00:00,51120.4,2.8,2.644082201979348,6,2,1,5,0
2021-09-05 12:00:00,50176.5,18.9,1.2447099065893494,5,9,12,6,0
2021-03-03 06:00:00,59521.2,0.2,1.4163638266342315,3,3,6,2,0
2021-01-08 03:00:00,50718.0,-0.4,2.278529385118866,8,1,3,4,0
2021-10-22 22:00:00,59184.5,6.4,2.431071314885936,22,10,22,4,0
2021-07-01 18:00:00,64920.1,15.9,2.870304797473248,1,7,18,3,0
2021-06-29 03:00:00,47181.6,17.5,2.19560626590031,29,6,3,1,0
2021-03-20 18:00:00,60472.1,2.3,4.022424261670757,20,3,18,5,0
2021-01-20 09:00:00,73877.9,3.0,4.172682432098025,20,1,9,2,0
2021-05-18 13:00:00,67001.4,11.8,2.9048128330733447,18,5,13,1,0
2021-04-21 06:00:00,57285.7,3.0,1.1201561828366249,21,4,6,2,0
2021-04-23 07:00:00,61885.2,1.5,2.4868298054304887,23,4,7,4,0
2021-01-24 06:00:00,44785.1,-0.2,3.4795067973730367,24,1,6,6,0
2021-06-05 15:00:00,51538.7,21.2,2.4464859499659326,5,6,15,5,0
2021-01-20 15:00:00,72382.8,6.9,3.971593857369128,20,1,15,2,0
2021-11-28 17:00:00,60855.3,1.1,3.163740665025562,28,11,17,6,0
2021-02-06 11:00:00,63070.0,2.4,2.8575692374382395,6,2,11,5,0
2021-08-22 18:00:00,49406.5,18.0,2.7948875174710763,22,8,18,6,0
2021-01-19 04:00:00,54953.1,1.2,2.4103931886530208,19,1,4,1,0
2021-08-07 14:00:00,51541.8,20.8,3.4127210567161725,7,8,14,5,0
2021-03-10 11:00:00,71303.1,4.3,1.7430852824535097,10,3,11,2,0
2021-04-05 11:00:00,55530.3,5.5,3.6504179391425584,5,4,11,0,1
2021-07-06 13:00:00,68784.4,22.8,3.208511822916276,6,7,13,1,0
2021-11-01 10:00:00,59074.7,9.9,2.946330009308236,1,11,10,0,0
2021-11-04 09:00:00,70280.1,5.6,3.470136112925219,4,11,9,3,0
2021-10-16 19:00:00,59032.2,8.5,1.7136681335460062,16,10,19,5,0
2021-10-26 01:00:00,50037.8,7.0,1.9355387297817424,26,10,1,1,0
2021-05-23 02:00:00,39739.3,8.4,3.325068335169158,23,5,2,6,0
2021-04-12 01:00:00,46065.9,4.1,3.03332993464506,12,4,1,0,0
2021-12-05 11:00:00,59307.5,2.5,2.651814092614144,5,12,11,6,0
2021-01-02 08:00:00,45346.7,0.0,3.2612865611879487,2,1,8,5,0
2021-08-18 21:00:00,58661.4,16.3,1.932620343562608,18,8,21,2,0
2021-06-21 07:00:00,59601.3,17.1,2.069119541103864,21,6,7,0,0
2021-10-27 09:00:00,71712.9,8.3,1.955938314456992,27,10,9,2,0
2021-09-28 02:00:00,45730.9,13.5,2.5502828963152586,28,9,2,1,0
2021-11-02 19:00:00,68442.5,6.6,2.3888714196912715,2,11,19,1,0
2021-10-01 01:00:00,47753.2,7.7,1.881561649748526,1,10,1,4,0
2021-01-18 11:00:00,74894.7,1.0,2.5052972042007817,18,1,11,0,0
2021-12-06 19:00:00,74590.0,0.3,3.015125510979722,6,12,19,0,0
2021-09-30 20:00:00,65151.3,9.9,1.6594787407822058,30,9,20,3,0
2021-11-16 04:00:00,48766.9,4.2,1.0923006314410806,16,11,4,1,0
2021-11-10 16:00:00,69507.4,7.5,2.0623797780771684,10,11,16,2,0
2021-08-15 11:00:00,50495.4,22.3,1.6664932438287785,15,8,11,6,0
2021-02-11 01:00:00,60077.5,-8.2,3.035830477003429,11,2,1,3,0
2021-05-06 23:00:00,54208.6,6.0,5.094360480787746,6,5,23,3,0
2021-01-07 00:00:00,53707.8,-0.1,2.095545003983845,7,1,0,3,0
2021-07-26 22:00:00,55174.5,18.5,1.82211509850084,26,7,22,0,0
2021-11-03 04:00:00,48882.6,4.2,3.1473035999044074,3,11,4,2,0
2021-08-07 03:00:00,39960.3,13.9,1.3326508256914855,7,8,3,5,0
2021-07-25 01:00:00,41213.0,18.3,2.5012834267723347,25,7,1,6,0
2021-02-03 09:00:00,73187.5,6.1,3.810061851721264,3,2,9,2,0
2021-10-21 20:00:00,68511.7,8.3,3.973607661942855,21,10,20,3,0
2021-02-27 21:00:00,53520.2,3.0,4.221450517992489,27,2,21,5,0
2021-05-01 09:00:00,47435.3,7.1,2.38665390726612,1,5,9,5,1
2021-10-16 09:00:00,56141.1,5.1,1.6602954967440453,16,10,9,5,0
2021-04-04 12:00:00,52104.9,6.8,2.5613155471685314,4,4,12,6,0
2021-03-24 17:00:00,63800.5,12.7,1.4096988494195672,24,3,17,2,0
2021-08-30 04:00:00,41685.1,13.7,2.059216531971212,30,8,4,0,0
2021-03-02 09:00:00,68775.5,1.7,1.481684663804452,2,3,9,1,0
2021-05-16 05:00:00,39089.4,7.9,2.7925379845211227,16,5,5,6,0
2021-09-11 18:00:00,52231.5,20.2,1.8335118085101167,11,9,18,5,0
2021-10-07 22:00:00,55325.9,8.9,3.9643175206701033,7,10,22,3,0
2021-08-18 04:00:00,45360.3,12.6,2.5477061670316887,18,8,4,2,0
2021-12-17 19:00:00,69035.1,4.3,3.320545420443855,17,12,19,4,0
2021-05-09 18:00:00,48678.0,25.1,4.179604959086944,9,5,18,6,0
2021-04-17 23:00:00,48629.6,5.6,2.5653271503387445,17,4,23,5,0
2021-09-25 21:00:00,49537.2,15.3,2.525220605427467,25,9,21,5,0
2021-11-04 13:00:00,73469.3,6.6,3.4204353579859155,4,11,13,3,0
2021-10-19 20:00:00,68260.7,13.2,2.3761688206697187,19,10,20,1,0
2021-11-09 20:00:00,70724.8,4.3,2.3049209224187006,9,11,20,1,0
2021-03-25 15:00:00,65400.9,13.9,2.260433162025203,25,3,15,3,0
2021-04-12 12:00:00,70988.8,3.7,3.3927840498558024,12,4,12,0,0
2021-06-19 11:00:00,59226.8,26.4,1.5150687588311702,19,6,11,5,0
2021-06-29 07:00:00,60944.6,17.4,2.484966274117262,29,6,7,1,0
2021-10-07 17:00:00,63091.4,14.0,4.41518154727904,7,10,17,3,0
2021-11-15 17:00:00,69738.7,5.3,2.70665841256721,15,11,17,0,0
2021-07-26 03:00:00,39977.3,16.3,1.608856282450701,26,7,3,0,0
2021-01-13 00:00:00,59412.8,0.6,4.346680171109006,13,1,0,2,0
2021-07-21 14:00:00,63166.4,21.3,2.074388298731809,21,7,14,2,0
2021-09-06 19:00:00,59550.9,20.5,1.9938785400587355,6,9,19,0,0
2021-08-13 21:00:00,55169.2,21.7,1.767795061266942,13,8,21,4,0
2021-10-20 01:00:00,51356.2,12.2,3.386573971486301,20,10,1,2,0
2021-03-18 07:00:00,65320.8,-1.1,2.5998817623563526,18,3,7,3,0
2021-02-08 01:00:00,53795.6,-3.9,2.81144042912958,8,2,1,0,0
2021-11-26 16:00:00,71165.2,2.3,3.091266046522464,26,11,16,4,0
2021-08-28 16:00:00,50375.2,15.7,3.11171754806963,28,8,16,5,0
2021-03-28 14:00:00,53176.9,10.9,1.202199998972746,28,3,14,6,0
2021-07-30 00:00:00,47223.2,14.5,1.761076957132916,30,7,0,4,0
2021-04-28 13:00:00,65710.6,15.5,2.4052500715120817,28,4,13,2,0
2021-09-22 12:00:00,66153.7,14.5,2.339591905523346,22,9,12,2,0
2021-10-28 07:00:00,66352.0,5.8,1.774957785701523,28,10,7,3,0
2021-09-22 23:00:00,51503.1,10.3,2.786030657706376,22,9,23,2,0
2021-06-23 10:00:00,66234.7,16.6,1.6048807676934511,23,6,10,2,0
2021-01-24 08:00:00,47821.2,-0.4,3.354645916454784,24,1,8,6,0
2021-01-06 19:00:00,66897.4,0.2,1.9936210524277167,6,1,19,2,0
2021-10-31 18:00:00,58214.1,13.3,3.587395104441365,31,10,18,6,0
2021-03-12 08:00:00,71235.7,4.3,3.5991225679231618,12,3,8,4,0
2021-05-11 08:00:00,64301.6,13.0,2.752045356052999,11,5,8,1,0
2021-11-01 12:00:00,61273.4,10.6,2.714529889199059,1,11,12,0,0
2021-06-11 17:00:00,61860.0,24.6,2.9505683584428177,11,6,17,4,0
2021-01-06 18:00:00,68173.3,0.3,1.9936795279943635,6,1,18,2,0
2021-08-10 11:00:00,62595.2,18.5,1.079877070302808,10,8,11,1,0
2021-11-11 10:00:00,69666.8,3.8,1.687550744406112,11,11,10,3,0
2021-11-29 13:00:00,74831.9,1.6,3.631724957931842,29,11,13,0,0
2021-06-02 11:00:00,65321.6,19.4,1.665052892403457,2,6,11,2,0
2021-07-25 05:00:00,38882.7,16.6,1.8412633150197413,25,7,5,6,0
2021-04-25 06:00:00,39506.8,1.8,1.593192349558299,25,4,6,6,0
2021-07-21 01:00:00,46152.7,13.9,2.1644006087202885,21,7,1,2,0
2021-11-30 22:00:00,63490.0,3.8,4.855339812277536,30,11,22,1,0
2021-03-05 06:00:00,59028.0,0.7,2.002756160033728,5,3,6,4,0
2021-05-21 18:00:00,62763.3,14.1,3.5357099415088165,21,5,18,4,0
2021-06-04 15:00:00,58074.9,23.6,1.8720904671273813,4,6,15,4,0
2021-04-28 09:00:00,64595.0,8.3,2.0600445144212145,28,4,9,2,0
2021-02-06 00:00:00,53291.6,2.9,2.858016245326904,6,2,0,5,0
2021-08-13 04:00:00,43121.3,16.3,2.536244129786396,13,8,4,4,0
2021-03-16 08:00:00,70345.8,2.5,3.688187406654561,16,3,8,1,0
2021-02-01 17:00:00,71074.9,2.0,3.632668646693438,1,2,17,0,0
2021-09-02 21:00:00,58437.7,15.1,2.400671553959752,2,9,21,3,0
2021-05-10 06:00:00,53100.7,14.3,4.076883245891992,10,5,6,0,0
2021-07-24 03:00:00,40452.2,14.7,2.6130611738016087,24,7,3,5,0
2021-04-30 21:00:00,56995.3,7.7,1.9407976639263744,30,4,21,4,0
2021-05-07 08:00:00,65582.1,4.8,4.314475627335606,7,5,8,4,0
2021-04-10 05:00:00,45414.5,5.2,3.922228608135373,10,4,5,5,0
2021-05-20 07:00:00,60080.9,7.6,3.048605129166138,20,5,7,3,0
2021-04-24 20:00:00,52759.6,10.7,1.7431673755373125,24,4,20,5,0
2021-11-19 20:00:00,64520.0,8.1,1.2693791617308143,19,11,20,4,0
2021-12-05 00:00:00,51218.1,2.5,4.190819564750094,5,12,0,6,0
2021-10-25 05:00:00,50967.6,2.3,1.7067825356927635,25,10,5,0,0
2021-08-11 18:00:00,59316.1,23.4,1.727265140733912,11,8,18,2,0
2021-03-19 18:00:00,67854.5,1.6,3.394770777565532,19,3,18,4,0
2021-12-03 12:00:00,77864.1,0.9,2.688781470274153,3,12,12,4,0
2021-05-20 17:00:00,61890.6,14.6,2.0772014806914822,20,5,17,3,0
2021-04-27 02:00:00,47453.6,2.4,2.896017901091901,27,4,2,1,0
2021-06-19 01:00:00,48261.8,21.1,1.9545827151157231,19,6,1,5,0
2021-11-05 06:00:00,60682.1,5.3,2.162422229533826,5,11,6,4,0
2021-09-30 22:00:00,56918.8,8.8,1.6079892032384058,30,9,22,3,0
2021-02-07 13:00:00,61647.0,-1.3,2.908323736475797,7,2,13,6,0
2021-12-23 14:00:00,65744.7,0.5,3.046840114173236,23,12,14,3,0
2021-01-17 10:00:00,56867.6,-3.0,3.969330920601025,17,1,10,6,0
2021-05-07 12:00:00,69253.8,6.7,3.442125301372891,7,5,12,4,0
2021-03-30 01:00:00,48508.2,7.9,1.6839894166571738,30,3,1,1,0
2021-10-05 16:00:00,66119.3,13.8,3.510718870463542,5,10,16,1,0
2021-07-11 15:00:00,47517.9,20.8,1.8971215184000871,11,7,15,6,0
2021-10-11 10:00:00,68486.1,6.9,1.9796666107147136,11,10,10,0,0
2021-12-05 01:00:00,49381.2,2.4,4.070682650931685,5,12,1,6,0
2021-12-10 08:00:00,72925.3,-0.4,4.091679176598335,10,12,8,4,0
2021-09-02 05:00:00,46732.6,10.2,2.270442920490062,2,9,5,3,0
2021-07-20 15:00:00,64424.3,20.6,2.72645776387728,20,7,15,1,0
2021-05-28 02:00:00,45238.9,8.6,2.525731933954962,28,5,2,4,0
2021-01-13 03:00:00,56264.9,0.1,3.5419655146237745,13,1,3,2,0
2021-09-19 14:00:00,48459.8,14.8,3.1794674103608025,19,9,14,6,0
2021-06-29 19:00:00,62218.4,19.2,2.062347109115513,29,6,19,1,0
2021-12-30 01:00:00,43715.0,8.0,4.757853111117873,30,12,1,3,0
2021-06-26 09:00:00,52062.0,17.5,1.34004661319313,26,6,9,5,0
