6302.271713296965,6313.198250783108,6311.910269012682,6362.974857530284,6423.302882232629,6480.290961151193,6531.4456663122255,6589.001760587686,6679.706462727615,6904.31364072965,7089.211676837245
6219.059525604329,6207.312139450014,6210.121180712817,6229.2545609841545,6280.3875316509775,6325.348797685772,6390.531315075816,6485.894726826134,6576.786020771785,6887.166212492671,7105.49759145839
5621.4163589137315,5679.624846672623,5792.130051045168,5837.368171656787,5894.4892829152095,5984.442748470128,6097.876216890269,6210.930661232887,6408.33839191393,6764.186869584545,6995.785321714226
5574.3965046417525,5639.1955938812025,5710.442139276676,5785.660588410665,5823.628768889156,5918.3804881374,6042.684344430875,6194.5717335786985,6385.526913316886,6710.778207258344,6939.032246962549
5627.935287489942,5721.974188757398,5832.249650688166,5870.785560701522,5929.608033509761,6041.795782213172,6200.173230790129,6330.6177296178885,6511.571826707108,6785.032122344607,6959.917662750329
5659.627598053079,5793.165216988636,5912.902809201154,5986.191812006173,6068.781440812881,6172.807476209489,6339.3448612672555,6463.680375469124,6629.781039348486,6883.661656963278,7034.603489061132
5681.075899085031,5829.627214170201,5967.805890759672,6067.133695824595,6147.787656177076,6254.638720642504,6407.132092942689,6558.998760209688,6711.897930795899,6932.4887744854905,7050.9072510094975
5611.215440131666,5767.0191212972095,5901.295117875125,5982.079860880686,6081.802352447889,6211.056341230695,6365.972727130708,6497.899541214596,6677.931451503155,6903.514990534576,7029.447043928102
5719.230293112178,5864.1520466247875,5968.81772120741,6020.3365966245565,6129.736670302887,6233.6614814855,6385.193751649155,6528.757654785186,6699.45304633313,6943.115890071676,7091.934584208151
6007.173514111769,6182.558547521025,6352.408515197993,6354.955470271496,6427.565624982328,6487.375707323656,6571.513244687121,6656.712825377344,6784.98448258247,7052.811020668987,7275.761946904596
6145.991322455001,6385.942302595822,6710.777682094478,6793.219581499665,6856.834350034009,6999.470826557088,7093.592468333653,7161.95112465266,7232.408916727067,7454.793013216588,7633.582881101846
6366.734827955291,6662.690660703899,7017.0506006775095,7146.398888432837,7247.320291725604,7381.196012687827,7495.31952176255,7585.122290620504,7665.426735235854,7834.825813230885,7963.907719854048
6580.271046189514,6906.637341809174,7203.067998475136,7335.41683960391,7382.75339837401,7505.365987284276,7611.306782043484,7649.268978471133,7772.5784682145995,7910.664416470124,8048.629926821886
6803.796969490949,7101.2938818575985,7370.289274987735,7445.502400785979,7508.499423373527,7673.22156093336,7785.070728932995,7849.705179349118,7928.75297932166,8071.544192374353,8204.550036265462
6952.039556234827,7207.490502903198,7473.670196577344,7564.832178455627,7632.465232805816,7786.357806469224,7908.418094158365,7997.785764155218,8075.207269567552,8210.245114164614,8315.848917457848
6956.236844858534,7154.477418375633,7281.782513327452,7360.3946927746965,7425.238050463126,7591.644477121981,7703.482897841917,7775.0871528054395,7881.639163668381,8081.270292294475,8233.063769461383
6900.369763630443,7111.54184502568,7225.7505664348,7320.86987885665,7393.039000153027,7542.989744395645,7654.3493403674975,7704.807949995972,7804.491438044201,7970.490905265831,8135.51427751543
6814.39861084556,6999.4898813786385,7124.797863964121,7195.669574105011,7297.322960598872,7433.4851362591735,7551.044176943604,7594.322018181117,7721.498534245577,7915.313747554795,8108.526263028076
6695.106421764631,6847.61111144794,6986.118933804459,7056.617758414253,7143.858477042128,7279.744249151078,7417.856928557874,7470.592937684096,7607.753109900704,7798.089244849303,8013.2903428089085
6615.116124850232,6715.398780042523,6847.1803988965285,6925.7222323252845,7036.270019504011,7172.761330056598,7327.4003734305115,7389.107686243091,7509.629486965935,7686.986329937397,7889.0211333213665
6521.162397893739,6628.196042686958,6729.2488732920465,6800.37351933248,6889.786465502888,7054.217142024372,7181.388084101887,7278.066559777491,7428.591199167796,7641.031575451221,7818.552310541784
6575.691116887778,6709.929988386849,6802.406351892392,6864.8006274092295,6962.580023295641,7076.445347630168,7199.24982225017,7278.047362084265,7369.210252754265,7559.153317015867,7725.608769202552
6498.516305427301,6649.474050070879,6679.49666866795,6748.530313215739,6860.630003831693,6948.847860946869,7056.920235399628,7116.744536870462,7168.006858661595,7327.503429861193,7468.159441914385
6391.4333121383415,6512.786087451862,6527.108761322441,6568.681052018288,6660.564181529395,6749.462163134118,6826.56019801812,6870.720254139051,6916.013997327245,7056.455073034536,7175.270481358358
6242.2487284002855,6316.998349851404,6307.347126428502,6343.365100920837,6418.9216341810115,6496.57696777929,6573.15110866182,6654.715541139168,6715.544809001083,6896.295048841206,7063.313648123454
6201.264161594227,6237.192178731365,6239.861260331646,6260.8487840613125,6328.461951679854,6382.064454062953,6453.474702120573,6544.243249550135,6594.2893617073505,6842.238660937981,7081.201101586058
5672.994992651968,5747.063844038795,5836.3733348887545,5863.309008973727,5898.449940575252,5951.640477782287,6083.35251339929,6183.966640416458,6328.133228863619,6670.3075260911355,6898.297527768779
5591.914924472818,5658.505462968822,5733.849698695758,5784.736900767517,5820.896882724041,5888.406738338932,6010.857175141409,6155.555219438447,6327.1962288256655,6673.952073181506,6884.109517137011
5656.849065319445,5744.958443286911,5873.235794286225,5906.255852662979,5948.2013216842515,6029.958988490418,6160.232824452095,6278.377246288542,6441.359585035758,6737.418329554827,6909.304547391928
5706.141469208207,5819.821152366043,5955.310263901885,6013.30501709853,6089.153314438297,6172.680509272616,6335.882489844378,6454.9835559018675,6577.202136251766,6827.896252158833,6964.1770730013295
5700.882723703298,5826.343859070724,6007.245431293662,6095.460682133392,6154.757782545386,6235.272719456484,6384.591827369437,6529.344488473036,6660.893290343999,6871.760448875942,6968.58603790208
5662.5854843988645,5777.167290486146,5956.213845709677,6056.903266617705,6144.314529236662,6232.026605853985,6361.83439313979,6505.472976828564,6653.342651491777,6872.976092034252,6965.9663300763705
5767.200819900587,5862.646351109387,6010.5885366965485,6108.1549075029225,6187.553109434992,6272.661144164616,6412.478999426427,6558.917415643612,6691.151898146834,6944.227025934644,7062.1888723306865
5966.581928176008,6140.410573032925,6301.843303131407,6322.641252902735,6384.162443921041,6416.924525933078,6494.293629722332,6559.979404030781,6687.204855695145,6939.250640580082,7155.006905179407
6126.499837869814,6376.392484718176,6660.672166100953,6765.713300673633,6857.074257464238,6988.313392357359,7080.172251753238,7122.999848093637,7216.112142348782,7400.922853118844,7534.743511656871
6378.38642419576,6663.812388985659,6969.681821309999,7144.573387154232,7245.423363143643,7373.702965031,7472.703589408213,7545.569763590501,7644.201509009942,7795.372588556091,7897.62855437069
6752.690146472451,7017.949211422883,7349.247075799316,7483.24013160792,7523.132513667005,7612.978545438945,7680.453357707879,7725.181093337476,7840.5688861738245,8019.33159014913,8110.8714201417415
6894.853656605191,7171.038994111852,7474.648368783974,7555.927212455533,7613.851907681727,7733.737385018322,7831.621952130702,7885.495732198977,7993.958445870718,8149.919791163701,8241.04001511708
7088.605518865943,7313.420318865268,7628.1761716015135,7706.040033872421,7783.513503798533,7885.185019906027,7951.763181013431,8015.439584181299,8135.505782677058,8278.704053832796,8367.818367766897
7046.701728303469,7232.177792465319,7405.484203635004,7500.444505921291,7547.264294395989,7660.185860849226,7768.437492931734,7821.701487193826,7976.825390611829,8188.210202404951,8309.376341553663
7028.481766862137,7227.156116414831,7368.142515089274,7479.794991619423,7506.809220933842,7605.330155375645,7711.103701004475,7763.887424456469,7902.306105899972,8100.219716511966,8212.977017830179
6924.354142756014,7120.836303776174,7262.005378931972,7323.083424826026,7390.693927625245,7487.7986183795065,7597.128071333412,7650.2960118826,7800.820335147868,8021.8163870580975,8157.529297147129
6816.443988867529,6964.821502527046,7111.822044887661,7173.47101946627,7221.741352496992,7331.193641751356,7460.388183167896,7525.9329480257275,7679.572757146731,7893.094014053066,8058.893858333064
6694.265151389695,6800.596659627973,6931.889313809265,7000.373191056381,7087.35411288453,7209.775225057343,7330.563539467819,7422.033037157034,7546.125924592781,7753.074821303399,7913.921247392221
6667.658549704266,6758.204779806251,6841.598817266176,6912.113942034909,6981.988484725018,7127.565607635687,7240.271376293855,7339.52542970581,7459.701361951676,7710.506290339076,7857.3733526332135
6695.829901817327,6821.291851655926,6930.543214373969,7000.0014653285225,7069.436757234271,7153.4276979303195,7246.752911413471,7334.916867424694,7452.12496703866,7688.756843275488,7812.458297714251
6646.739230599608,6786.516354618289,6830.503171382315,6891.971904076287,6971.4604549978,7040.146387246128,7148.143574371961,7206.05173554777,7275.1224832420685,7456.024005768613,7539.2239133170715
6507.608401327669,6618.878380525982,6649.75351060263,6689.286453978478,6743.810002031224,6811.242893239953,6885.142622879544,6938.512545712434,7000.4738914052305,7160.7983403655035,7232.598537362476
6380.658790627334,6440.239628389434,6436.5003117236665,6479.909582310556,6519.094284661255,6562.800762168445,6599.651026314844,6647.244499192597,6728.9360454837115,6926.185712492653,7119.750184906712
6241.215027095478,6287.603941435094,6285.783320466351,6301.201099285761,6360.759538129754,6416.866814450144,6476.1381097248495,6540.036877997849,6616.565568876873,6847.428293225316,7057.894529031377
5725.073554240618,5806.985593450154,5906.988370418088,5950.860850482244,6001.135811182447,6038.182656293794,6151.0382628556345,6239.779907551104,6413.219910580855,6739.9191451110855,6988.686641928738
5665.240157086022,5733.233861072289,5822.0864490864415,5891.438994195927,5922.011330313794,5964.901052386332,6075.426893699469,6214.915119939661,6396.66427712091,6743.891183367465,6976.506893588285
5699.041689162355,5784.044647715404,5926.359881718493,5980.374772559391,6042.2709316170485,6081.075160299115,6209.719506840377,6332.872162363327,6519.734134681404,6823.836022749165,6998.003082548585
5716.494027358889,5836.778298051821,5971.0280891325,6044.614940405159,6148.35742980082,6211.744398921432,6361.036837618477,6476.619352695419,6627.92331647605,6877.762886583459,7040.301844664518
5654.046443002746,5790.860471605563,5966.605273119568,6074.234604270695,6164.877615073915,6244.601350441002,6355.242318654479,6487.699409410648,6659.619310603914,6890.25181768197,7030.674154891524
5668.431336391476,5794.534901739783,5954.274016777112,6052.849231669161,6160.178337433245,6244.084819906007,6389.27432307918,6512.156009948314,6668.962509237211,6884.461555956098,7021.952200997554
5774.346055214816,5862.4316656231,6024.2246688165405,6147.412914264146,6250.895242190298,6334.585269648248,6449.536304410085,6584.33113177952,6741.585598621394,6990.05434219272,7137.118209391153
6072.280899437984,6230.294234039222,6392.400091688837,6448.6356771377605,6522.613714891569,6568.200547250043,6652.506237337311,6730.9342701958685,6855.2734989015225,7096.701120047799,7299.369739493067
6248.841421621341,6502.418714282418,6778.332107749922,6916.579053435319,7028.445531470283,7118.916360232463,7191.1851947960695,7236.933908583287,7325.620578031578,7507.209576014881,7693.073888010638
6513.369710510552,6793.341527005521,7141.461927394854,7349.482004168191,7471.401308234564,7545.262955908206,7626.198150679111,7690.070723380327,7761.3585078633105,7940.456556631539,8074.035333250059
6833.382638723321,7108.1278620155,7435.008567777901,7583.54892400816,7659.113161528689,7751.459974716876,7796.9189685859355,7859.654684785384,7928.9865387795635,8100.30975865182,8262.399151774807
7002.221965734358,7260.284557443803,7554.539075820363,7644.893707975508,7744.769244155344,7850.470422550738,7931.210371191282,7975.4212251905365,8051.1117824169105,8224.364464646766,8407.973294206515
7142.505695243921,7357.060122585532,7674.919961896579,7777.908449530174,7873.279107331696,7964.536339804088,8053.143819706183,8129.505110594448,8194.904502688398,8394.472330597,8564.225369675874
7137.295503225359,7298.530478833956,7458.0800437708895,7553.243947191697,7649.69225184803,7771.301729072589,7863.614879489569,7913.094601856622,8019.86132380876,8269.394150365051,8464.756757934538
7112.8929951518385,7281.508036495051,7418.034563117937,7564.126215051971,7647.034642234666,7753.011892055798,7840.667696874761,7881.2381713187415,7997.660168808963,8237.575124661642,8429.047044363377
7027.489839858422,7205.822390931733,7367.987710776666,7460.704182423239,7569.504603248548,7653.072440571424,7721.509858529957,7781.1517409144835,7904.157225800347,8157.840057465106,8366.669706002875
6894.251122083199,7019.1635801467355,7214.887495628548,7318.949656622718,7406.491203708557,7481.3280519283435,7567.443880558692,7612.537455998981,7755.3106224632065,8036.699598600959,8281.475664409025
6767.151061299482,6882.775246038713,7038.961566322321,7151.874787131584,7256.900209387525,7332.77602386866,7435.172566435897,7514.490826029038,7670.289139722182,7922.136723808691,8137.010533514547
6739.469797101909,6856.970287331016,6926.64574598329,7013.734196321804,7127.8631249813325,7239.035715924723,7363.156575514346,7464.467156750139,7618.01300592728,7834.237822357538,8025.705891085167
6708.842401916716,6833.038863565103,6957.938530031224,7061.193932189095,7149.446299124167,7251.410111008733,7381.487826925144,7460.9493394378505,7613.305091076244,7835.6961717710865,7990.417721287533
6601.942342631039,6716.5048537085495,6823.288161059442,6926.491781806937,7021.895979961577,7089.080989549812,7190.908300247222,7240.060566630379,7368.192367972633,7554.7389473938165,7698.759942295917
